2.4866 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
78.2006 	EXP 	FixationStim: autoDraw = True
79.7686 	EXP 	FixationStim: autoDraw = False
79.7686 	EXP 	FixationStim: autoDraw = False
79.7686 	EXP 	TrialStim: image = 'stimuli/rd1.png'
79.7686 	EXP 	LLStim: pos = array([270.,  37.])
79.7686 	EXP 	LLStim: text = 100
79.7686 	EXP 	SSStim: pos = array([-335.,   37.])
79.7686 	EXP 	SSStim: text = 55
79.7686 	EXP 	TrialStim: autoDraw = True
79.7686 	EXP 	LLStim: autoDraw = True
79.7686 	EXP 	SSStim: autoDraw = True
80.4351 	DATA 	Keypress: b
80.4608 	EXP 	TrialStim: autoDraw = False
80.4608 	EXP 	LLStim: autoDraw = False
80.4608 	EXP 	SSStim: autoDraw = False
80.4608 	EXP 	EndStim: autoDraw = True
80.8689 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
80.8830 	EXP 	EndStim: autoDraw = False
80.8830 	EXP 	EndStim: autoDraw = False
80.8830 	EXP 	FixationStim: autoDraw = True
82.4352 	EXP 	FixationStim: autoDraw = False
82.4352 	EXP 	FixationStim: autoDraw = False
82.4352 	EXP 	TrialStim: image = 'stimuli/rd3.png'
82.4352 	EXP 	LLStim: pos = array([270.,  37.])
82.4352 	EXP 	LLStim: text = 100
82.4352 	EXP 	SSStim: pos = array([-335.,   37.])
82.4352 	EXP 	SSStim: text = 80
82.4352 	EXP 	TrialStim: autoDraw = True
82.4352 	EXP 	LLStim: autoDraw = True
82.4352 	EXP 	SSStim: autoDraw = True
83.1863 	DATA 	Keypress: b
83.2164 	EXP 	TrialStim: autoDraw = False
83.2164 	EXP 	LLStim: autoDraw = False
83.2164 	EXP 	SSStim: autoDraw = False
83.2164 	EXP 	EndStim: autoDraw = True
83.6845 	EXP 	New trial (rep=0, index=2): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
83.6980 	EXP 	EndStim: autoDraw = False
83.6980 	EXP 	EndStim: autoDraw = False
83.6980 	EXP 	FixationStim: autoDraw = True
85.2238 	EXP 	FixationStim: autoDraw = False
85.2238 	EXP 	FixationStim: autoDraw = False
85.2238 	EXP 	TrialStim: image = 'stimuli/ld4.png'
85.2238 	EXP 	LLStim: pos = array([-435.,   37.])
85.2238 	EXP 	LLStim: text = 100
85.2238 	EXP 	SSStim: pos = array([320.,  37.])
85.2238 	EXP 	SSStim: text = 95
85.2238 	EXP 	TrialStim: autoDraw = True
85.2238 	EXP 	LLStim: autoDraw = True
85.2238 	EXP 	SSStim: autoDraw = True
85.9002 	DATA 	Keypress: v
85.9093 	EXP 	TrialStim: autoDraw = False
85.9093 	EXP 	LLStim: autoDraw = False
85.9093 	EXP 	SSStim: autoDraw = False
85.9093 	EXP 	EndStim: autoDraw = True
86.3955 	EXP 	New trial (rep=0, index=3): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
86.4096 	EXP 	EndStim: autoDraw = False
86.4096 	EXP 	EndStim: autoDraw = False
86.4096 	EXP 	FixationStim: autoDraw = True
87.9697 	EXP 	FixationStim: autoDraw = False
87.9697 	EXP 	FixationStim: autoDraw = False
87.9697 	EXP 	TrialStim: image = 'stimuli/rd2.png'
87.9697 	EXP 	LLStim: pos = array([270.,  37.])
87.9697 	EXP 	LLStim: text = 100
87.9697 	EXP 	SSStim: pos = array([-335.,   37.])
87.9697 	EXP 	SSStim: text = 65
87.9697 	EXP 	TrialStim: autoDraw = True
87.9697 	EXP 	LLStim: autoDraw = True
87.9697 	EXP 	SSStim: autoDraw = True
88.7279 	DATA 	Keypress: b
88.7345 	EXP 	TrialStim: autoDraw = False
88.7345 	EXP 	LLStim: autoDraw = False
88.7345 	EXP 	SSStim: autoDraw = False
88.7345 	EXP 	EndStim: autoDraw = True
89.1500 	EXP 	New trial (rep=6, index=0): None
89.1791 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
89.1800 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
89.1809 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
89.1902 	EXP 	EndStim: autoDraw = False
89.1902 	EXP 	EndStim: autoDraw = False
89.1902 	EXP 	FixationStim: autoDraw = True
90.7127 	EXP 	FixationStim: autoDraw = False
90.7127 	EXP 	FixationStim: autoDraw = False
90.7127 	EXP 	TrialStim: image = 'stimuli/rd1.png'
90.7127 	EXP 	LLStim: pos = array([270.,  37.])
90.7127 	EXP 	LLStim: text = 100
90.7127 	EXP 	SSStim: pos = array([-335.,   37.])
90.7127 	EXP 	SSStim: text = 80
90.7127 	EXP 	TrialStim: autoDraw = True
90.7127 	EXP 	LLStim: autoDraw = True
90.7127 	EXP 	SSStim: autoDraw = True
91.4581 	DATA 	Keypress: b
91.4642 	EXP 	TrialStim: autoDraw = False
91.4642 	EXP 	LLStim: autoDraw = False
91.4642 	EXP 	SSStim: autoDraw = False
91.4642 	EXP 	EndStim: autoDraw = True
91.8788 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
91.8925 	EXP 	EndStim: autoDraw = False
91.8925 	EXP 	EndStim: autoDraw = False
91.8925 	EXP 	FixationStim: autoDraw = True
93.4376 	EXP 	FixationStim: autoDraw = False
93.4376 	EXP 	FixationStim: autoDraw = False
93.4376 	EXP 	TrialStim: image = 'stimuli/ld3.png'
93.4376 	EXP 	LLStim: pos = array([-435.,   37.])
93.4376 	EXP 	LLStim: text = 100
93.4376 	EXP 	SSStim: pos = array([320.,  37.])
93.4376 	EXP 	SSStim: text = 90
93.4376 	EXP 	TrialStim: autoDraw = True
93.4376 	EXP 	LLStim: autoDraw = True
93.4376 	EXP 	SSStim: autoDraw = True
93.9895 	DATA 	Keypress: v
94.0130 	EXP 	TrialStim: autoDraw = False
94.0130 	EXP 	LLStim: autoDraw = False
94.0130 	EXP 	SSStim: autoDraw = False
94.0130 	EXP 	EndStim: autoDraw = True
94.4102 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
94.4242 	EXP 	EndStim: autoDraw = False
94.4242 	EXP 	EndStim: autoDraw = False
94.4242 	EXP 	FixationStim: autoDraw = True
95.9532 	EXP 	FixationStim: autoDraw = False
95.9532 	EXP 	FixationStim: autoDraw = False
95.9532 	EXP 	TrialStim: image = 'stimuli/rd2.png'
95.9532 	EXP 	LLStim: pos = array([270.,  37.])
95.9532 	EXP 	LLStim: text = 100
95.9532 	EXP 	SSStim: pos = array([-335.,   37.])
95.9532 	EXP 	SSStim: text = 100
95.9532 	EXP 	TrialStim: autoDraw = True
95.9532 	EXP 	LLStim: autoDraw = True
95.9532 	EXP 	SSStim: autoDraw = True
97.0587 	DATA 	Keypress: v
97.0830 	EXP 	TrialStim: autoDraw = False
97.0830 	EXP 	LLStim: autoDraw = False
97.0830 	EXP 	SSStim: autoDraw = False
97.0830 	EXP 	EndStim: autoDraw = True
97.4958 	EXP 	New trial (rep=7, index=0): None
97.5249 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
97.5258 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
97.5268 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
97.5364 	EXP 	EndStim: autoDraw = False
97.5364 	EXP 	EndStim: autoDraw = False
97.5364 	EXP 	FixationStim: autoDraw = True
99.1253 	EXP 	FixationStim: autoDraw = False
99.1253 	EXP 	FixationStim: autoDraw = False
99.1253 	EXP 	TrialStim: image = 'stimuli/ld2.png'
99.1253 	EXP 	LLStim: pos = array([-435.,   37.])
99.1253 	EXP 	LLStim: text = 100
99.1253 	EXP 	SSStim: pos = array([320.,  37.])
99.1253 	EXP 	SSStim: text = 65
99.1253 	EXP 	TrialStim: autoDraw = True
99.1253 	EXP 	LLStim: autoDraw = True
99.1253 	EXP 	SSStim: autoDraw = True
99.6902 	DATA 	Keypress: v
99.6965 	EXP 	TrialStim: autoDraw = False
99.6965 	EXP 	LLStim: autoDraw = False
99.6965 	EXP 	SSStim: autoDraw = False
99.6965 	EXP 	EndStim: autoDraw = True
100.1411 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
100.1544 	EXP 	EndStim: autoDraw = False
100.1544 	EXP 	EndStim: autoDraw = False
100.1544 	EXP 	FixationStim: autoDraw = True
101.6587 	EXP 	FixationStim: autoDraw = False
101.6587 	EXP 	FixationStim: autoDraw = False
101.6587 	EXP 	TrialStim: image = 'stimuli/rd3.png'
101.6587 	EXP 	LLStim: pos = array([270.,  37.])
101.6587 	EXP 	LLStim: text = 100
101.6587 	EXP 	SSStim: pos = array([-335.,   37.])
101.6587 	EXP 	SSStim: text = 80
101.6587 	EXP 	TrialStim: autoDraw = True
101.6587 	EXP 	LLStim: autoDraw = True
101.6587 	EXP 	SSStim: autoDraw = True
102.2885 	DATA 	Keypress: b
102.3131 	EXP 	TrialStim: autoDraw = False
102.3131 	EXP 	LLStim: autoDraw = False
102.3131 	EXP 	SSStim: autoDraw = False
102.3131 	EXP 	EndStim: autoDraw = True
102.7901 	EXP 	New trial (rep=0, index=2): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
102.8044 	EXP 	EndStim: autoDraw = False
102.8044 	EXP 	EndStim: autoDraw = False
102.8044 	EXP 	FixationStim: autoDraw = True
104.3539 	EXP 	FixationStim: autoDraw = False
104.3539 	EXP 	FixationStim: autoDraw = False
104.3539 	EXP 	TrialStim: image = 'stimuli/rd1.png'
104.3539 	EXP 	LLStim: pos = array([270.,  37.])
104.3539 	EXP 	LLStim: text = 100
104.3539 	EXP 	SSStim: pos = array([-335.,   37.])
104.3539 	EXP 	SSStim: text = 95
104.3539 	EXP 	TrialStim: autoDraw = True
104.3539 	EXP 	LLStim: autoDraw = True
104.3539 	EXP 	SSStim: autoDraw = True
104.9173 	DATA 	Keypress: b
104.9405 	EXP 	TrialStim: autoDraw = False
104.9405 	EXP 	LLStim: autoDraw = False
104.9405 	EXP 	SSStim: autoDraw = False
104.9405 	EXP 	EndStim: autoDraw = True
105.3749 	EXP 	New trial (rep=8, index=0): None
105.4042 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
105.4052 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
105.4061 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
105.4156 	EXP 	EndStim: autoDraw = False
105.4156 	EXP 	EndStim: autoDraw = False
105.4156 	EXP 	FixationStim: autoDraw = True
107.0144 	EXP 	FixationStim: autoDraw = False
107.0144 	EXP 	FixationStim: autoDraw = False
107.0144 	EXP 	TrialStim: image = 'stimuli/ld3.png'
107.0144 	EXP 	LLStim: pos = array([-435.,   37.])
107.0144 	EXP 	LLStim: text = 100
107.0144 	EXP 	SSStim: pos = array([320.,  37.])
107.0144 	EXP 	SSStim: text = 80
107.0144 	EXP 	TrialStim: autoDraw = True
107.0144 	EXP 	LLStim: autoDraw = True
107.0144 	EXP 	SSStim: autoDraw = True
107.5159 	DATA 	Keypress: v
107.5437 	EXP 	TrialStim: autoDraw = False
107.5437 	EXP 	LLStim: autoDraw = False
107.5437 	EXP 	SSStim: autoDraw = False
107.5437 	EXP 	EndStim: autoDraw = True
107.9886 	EXP 	New trial (rep=0, index=1): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
108.0007 	EXP 	EndStim: autoDraw = False
108.0007 	EXP 	EndStim: autoDraw = False
108.0007 	EXP 	FixationStim: autoDraw = True
109.5847 	EXP 	FixationStim: autoDraw = False
109.5847 	EXP 	FixationStim: autoDraw = False
109.5847 	EXP 	TrialStim: image = 'stimuli/ld1.png'
109.5847 	EXP 	LLStim: pos = array([-435.,   37.])
109.5847 	EXP 	LLStim: text = 100
109.5847 	EXP 	SSStim: pos = array([320.,  37.])
109.5847 	EXP 	SSStim: text = 80
109.5847 	EXP 	TrialStim: autoDraw = True
109.5847 	EXP 	LLStim: autoDraw = True
109.5847 	EXP 	SSStim: autoDraw = True
110.1222 	DATA 	Keypress: v
110.1471 	EXP 	TrialStim: autoDraw = False
110.1471 	EXP 	LLStim: autoDraw = False
110.1471 	EXP 	SSStim: autoDraw = False
110.1471 	EXP 	EndStim: autoDraw = True
110.5675 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
110.5814 	EXP 	EndStim: autoDraw = False
110.5814 	EXP 	EndStim: autoDraw = False
110.5814 	EXP 	FixationStim: autoDraw = True
112.1552 	EXP 	FixationStim: autoDraw = False
112.1552 	EXP 	FixationStim: autoDraw = False
112.1552 	EXP 	TrialStim: image = 'stimuli/ld2.png'
112.1552 	EXP 	LLStim: pos = array([-435.,   37.])
112.1552 	EXP 	LLStim: text = 100
112.1552 	EXP 	SSStim: pos = array([320.,  37.])
112.1552 	EXP 	SSStim: text = 85
112.1552 	EXP 	TrialStim: autoDraw = True
112.1552 	EXP 	LLStim: autoDraw = True
112.1552 	EXP 	SSStim: autoDraw = True
112.6823 	DATA 	Keypress: v
112.7059 	EXP 	TrialStim: autoDraw = False
112.7059 	EXP 	LLStim: autoDraw = False
112.7059 	EXP 	SSStim: autoDraw = False
112.7059 	EXP 	EndStim: autoDraw = True
113.1036 	EXP 	New trial (rep=9, index=0): None
113.1390 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
113.1401 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
113.1410 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
113.1506 	EXP 	EndStim: autoDraw = False
113.1506 	EXP 	EndStim: autoDraw = False
113.1506 	EXP 	FixationStim: autoDraw = True
114.6826 	EXP 	FixationStim: autoDraw = False
114.6826 	EXP 	FixationStim: autoDraw = False
114.6826 	EXP 	TrialStim: image = 'stimuli/ld2.png'
114.6826 	EXP 	LLStim: pos = array([-435.,   37.])
114.6826 	EXP 	LLStim: text = 100
114.6826 	EXP 	SSStim: pos = array([320.,  37.])
114.6826 	EXP 	SSStim: text = 85
114.6826 	EXP 	TrialStim: autoDraw = True
114.6826 	EXP 	LLStim: autoDraw = True
114.6826 	EXP 	SSStim: autoDraw = True
115.2115 	DATA 	Keypress: v
115.2382 	EXP 	TrialStim: autoDraw = False
115.2382 	EXP 	LLStim: autoDraw = False
115.2382 	EXP 	SSStim: autoDraw = False
115.2382 	EXP 	EndStim: autoDraw = True
115.6657 	EXP 	New trial (rep=0, index=1): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
115.6788 	EXP 	EndStim: autoDraw = False
115.6788 	EXP 	EndStim: autoDraw = False
115.6788 	EXP 	FixationStim: autoDraw = True
117.3024 	EXP 	FixationStim: autoDraw = False
117.3024 	EXP 	FixationStim: autoDraw = False
117.3024 	EXP 	TrialStim: image = 'stimuli/rd1.png'
117.3024 	EXP 	LLStim: pos = array([270.,  37.])
117.3024 	EXP 	LLStim: text = 100
117.3024 	EXP 	SSStim: pos = array([-335.,   37.])
117.3024 	EXP 	SSStim: text = 80
117.3024 	EXP 	TrialStim: autoDraw = True
117.3024 	EXP 	LLStim: autoDraw = True
117.3024 	EXP 	SSStim: autoDraw = True
117.9175 	DATA 	Keypress: b
117.9273 	EXP 	TrialStim: autoDraw = False
117.9273 	EXP 	LLStim: autoDraw = False
117.9273 	EXP 	SSStim: autoDraw = False
117.9273 	EXP 	EndStim: autoDraw = True
118.3470 	EXP 	New trial (rep=0, index=2): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
118.3604 	EXP 	EndStim: autoDraw = False
118.3604 	EXP 	EndStim: autoDraw = False
118.3604 	EXP 	FixationStim: autoDraw = True
119.9141 	EXP 	FixationStim: autoDraw = False
119.9141 	EXP 	FixationStim: autoDraw = False
119.9141 	EXP 	TrialStim: image = 'stimuli/ld3.png'
119.9141 	EXP 	LLStim: pos = array([-435.,   37.])
119.9141 	EXP 	LLStim: text = 100
119.9141 	EXP 	SSStim: pos = array([320.,  37.])
119.9141 	EXP 	SSStim: text = 80
119.9141 	EXP 	TrialStim: autoDraw = True
119.9141 	EXP 	LLStim: autoDraw = True
119.9141 	EXP 	SSStim: autoDraw = True
120.3415 	DATA 	Keypress: v
120.3662 	EXP 	TrialStim: autoDraw = False
120.3662 	EXP 	LLStim: autoDraw = False
120.3662 	EXP 	SSStim: autoDraw = False
120.3662 	EXP 	EndStim: autoDraw = True
120.8333 	EXP 	New trial (rep=10, index=0): None
120.8707 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
120.8717 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
120.8727 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
120.8826 	EXP 	EndStim: autoDraw = False
120.8826 	EXP 	EndStim: autoDraw = False
120.8826 	EXP 	FixationStim: autoDraw = True
122.4666 	EXP 	FixationStim: autoDraw = False
122.4666 	EXP 	FixationStim: autoDraw = False
122.4666 	EXP 	TrialStim: image = 'stimuli/ld2.png'
122.4666 	EXP 	LLStim: pos = array([-435.,   37.])
122.4666 	EXP 	LLStim: text = 100
122.4666 	EXP 	SSStim: pos = array([320.,  37.])
122.4666 	EXP 	SSStim: text = 90
122.4666 	EXP 	TrialStim: autoDraw = True
122.4666 	EXP 	LLStim: autoDraw = True
122.4666 	EXP 	SSStim: autoDraw = True
123.1015 	DATA 	Keypress: v
123.1095 	EXP 	TrialStim: autoDraw = False
123.1095 	EXP 	LLStim: autoDraw = False
123.1095 	EXP 	SSStim: autoDraw = False
123.1095 	EXP 	EndStim: autoDraw = True
123.5105 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
123.5241 	EXP 	EndStim: autoDraw = False
123.5241 	EXP 	EndStim: autoDraw = False
123.5241 	EXP 	FixationStim: autoDraw = True
125.0394 	EXP 	FixationStim: autoDraw = False
125.0394 	EXP 	FixationStim: autoDraw = False
125.0394 	EXP 	TrialStim: image = 'stimuli/ld3.png'
125.0394 	EXP 	LLStim: pos = array([-435.,   37.])
125.0394 	EXP 	LLStim: text = 100
125.0394 	EXP 	SSStim: pos = array([320.,  37.])
125.0394 	EXP 	SSStim: text = 90
125.0394 	EXP 	TrialStim: autoDraw = True
125.0394 	EXP 	LLStim: autoDraw = True
125.0394 	EXP 	SSStim: autoDraw = True
125.5579 	DATA 	Keypress: v
125.5641 	EXP 	TrialStim: autoDraw = False
125.5641 	EXP 	LLStim: autoDraw = False
125.5641 	EXP 	SSStim: autoDraw = False
125.5641 	EXP 	EndStim: autoDraw = True
125.9923 	EXP 	New trial (rep=0, index=2): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
126.0061 	EXP 	EndStim: autoDraw = False
126.0061 	EXP 	EndStim: autoDraw = False
126.0061 	EXP 	FixationStim: autoDraw = True
127.5575 	EXP 	FixationStim: autoDraw = False
127.5575 	EXP 	FixationStim: autoDraw = False
127.5575 	EXP 	TrialStim: image = 'stimuli/ld1.png'
127.5575 	EXP 	LLStim: pos = array([-435.,   37.])
127.5575 	EXP 	LLStim: text = 100
127.5575 	EXP 	SSStim: pos = array([320.,  37.])
127.5575 	EXP 	SSStim: text = 80
127.5575 	EXP 	TrialStim: autoDraw = True
127.5575 	EXP 	LLStim: autoDraw = True
127.5575 	EXP 	SSStim: autoDraw = True
128.1377 	DATA 	Keypress: v
128.1439 	EXP 	TrialStim: autoDraw = False
128.1439 	EXP 	LLStim: autoDraw = False
128.1439 	EXP 	SSStim: autoDraw = False
128.1439 	EXP 	EndStim: autoDraw = True
128.5613 	EXP 	New trial (rep=11, index=0): None
128.5899 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
128.5908 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
128.5917 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
128.6014 	EXP 	EndStim: autoDraw = False
128.6014 	EXP 	EndStim: autoDraw = False
128.6014 	EXP 	FixationStim: autoDraw = True
130.0936 	EXP 	FixationStim: autoDraw = False
130.0936 	EXP 	FixationStim: autoDraw = False
130.0936 	EXP 	TrialStim: image = 'stimuli/ld1.png'
130.0936 	EXP 	LLStim: pos = array([-435.,   37.])
130.0936 	EXP 	LLStim: text = 100
130.0936 	EXP 	SSStim: pos = array([320.,  37.])
130.0936 	EXP 	SSStim: text = 80
130.0936 	EXP 	TrialStim: autoDraw = True
130.0936 	EXP 	LLStim: autoDraw = True
130.0936 	EXP 	SSStim: autoDraw = True
130.5018 	DATA 	Keypress: v
130.5281 	EXP 	TrialStim: autoDraw = False
130.5281 	EXP 	LLStim: autoDraw = False
130.5281 	EXP 	SSStim: autoDraw = False
130.5281 	EXP 	EndStim: autoDraw = True
130.9904 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
131.0038 	EXP 	EndStim: autoDraw = False
131.0038 	EXP 	EndStim: autoDraw = False
131.0038 	EXP 	FixationStim: autoDraw = True
132.5243 	EXP 	FixationStim: autoDraw = False
132.5243 	EXP 	FixationStim: autoDraw = False
132.5243 	EXP 	TrialStim: image = 'stimuli/rd2.png'
132.5243 	EXP 	LLStim: pos = array([270.,  37.])
132.5243 	EXP 	LLStim: text = 100
132.5243 	EXP 	SSStim: pos = array([-335.,   37.])
132.5243 	EXP 	SSStim: text = 85
132.5243 	EXP 	TrialStim: autoDraw = True
132.5243 	EXP 	LLStim: autoDraw = True
132.5243 	EXP 	SSStim: autoDraw = True
133.2535 	DATA 	Keypress: b
133.2597 	EXP 	TrialStim: autoDraw = False
133.2597 	EXP 	LLStim: autoDraw = False
133.2597 	EXP 	SSStim: autoDraw = False
133.2597 	EXP 	EndStim: autoDraw = True
133.6715 	EXP 	New trial (rep=0, index=2): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
133.6850 	EXP 	EndStim: autoDraw = False
133.6850 	EXP 	EndStim: autoDraw = False
133.6850 	EXP 	FixationStim: autoDraw = True
135.2869 	EXP 	FixationStim: autoDraw = False
135.2869 	EXP 	FixationStim: autoDraw = False
135.2869 	EXP 	TrialStim: image = 'stimuli/ld3.png'
135.2869 	EXP 	LLStim: pos = array([-435.,   37.])
135.2869 	EXP 	LLStim: text = 100
135.2869 	EXP 	SSStim: pos = array([320.,  37.])
135.2869 	EXP 	SSStim: text = 95
135.2869 	EXP 	TrialStim: autoDraw = True
135.2869 	EXP 	LLStim: autoDraw = True
135.2869 	EXP 	SSStim: autoDraw = True
135.8512 	DATA 	Keypress: v
135.8758 	EXP 	TrialStim: autoDraw = False
135.8758 	EXP 	LLStim: autoDraw = False
135.8758 	EXP 	SSStim: autoDraw = False
135.8758 	EXP 	EndStim: autoDraw = True
136.3423 	EXP 	New trial (rep=12, index=0): None
136.3753 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
136.3763 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
136.3774 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
136.3871 	EXP 	EndStim: autoDraw = False
136.3871 	EXP 	EndStim: autoDraw = False
136.3871 	EXP 	FixationStim: autoDraw = True
137.8899 	EXP 	FixationStim: autoDraw = False
137.8899 	EXP 	FixationStim: autoDraw = False
137.8899 	EXP 	TrialStim: image = 'stimuli/rd1.png'
137.8899 	EXP 	LLStim: pos = array([270.,  37.])
137.8899 	EXP 	LLStim: text = 100
137.8899 	EXP 	SSStim: pos = array([-335.,   37.])
137.8899 	EXP 	SSStim: text = 80
137.8899 	EXP 	TrialStim: autoDraw = True
137.8899 	EXP 	LLStim: autoDraw = True
137.8899 	EXP 	SSStim: autoDraw = True
138.5344 	DATA 	Keypress: b
138.5407 	EXP 	TrialStim: autoDraw = False
138.5407 	EXP 	LLStim: autoDraw = False
138.5407 	EXP 	SSStim: autoDraw = False
138.5407 	EXP 	EndStim: autoDraw = True
138.9854 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
138.9992 	EXP 	EndStim: autoDraw = False
138.9992 	EXP 	EndStim: autoDraw = False
138.9992 	EXP 	FixationStim: autoDraw = True
140.5536 	EXP 	FixationStim: autoDraw = False
140.5536 	EXP 	FixationStim: autoDraw = False
140.5536 	EXP 	TrialStim: image = 'stimuli/rd3.png'
140.5536 	EXP 	LLStim: pos = array([270.,  37.])
140.5536 	EXP 	LLStim: text = 100
140.5536 	EXP 	SSStim: pos = array([-335.,   37.])
140.5536 	EXP 	SSStim: text = 90
140.5536 	EXP 	TrialStim: autoDraw = True
140.5536 	EXP 	LLStim: autoDraw = True
140.5536 	EXP 	SSStim: autoDraw = True
141.1104 	DATA 	Keypress: b
141.1375 	EXP 	TrialStim: autoDraw = False
141.1375 	EXP 	LLStim: autoDraw = False
141.1375 	EXP 	SSStim: autoDraw = False
141.1375 	EXP 	EndStim: autoDraw = True
141.5855 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
141.5989 	EXP 	EndStim: autoDraw = False
141.5989 	EXP 	EndStim: autoDraw = False
141.5989 	EXP 	FixationStim: autoDraw = True
143.1839 	EXP 	FixationStim: autoDraw = False
143.1839 	EXP 	FixationStim: autoDraw = False
143.1839 	EXP 	TrialStim: image = 'stimuli/ld2.png'
143.1839 	EXP 	LLStim: pos = array([-435.,   37.])
143.1839 	EXP 	LLStim: text = 100
143.1839 	EXP 	SSStim: pos = array([320.,  37.])
143.1839 	EXP 	SSStim: text = 85
143.1839 	EXP 	TrialStim: autoDraw = True
143.1839 	EXP 	LLStim: autoDraw = True
143.1839 	EXP 	SSStim: autoDraw = True
143.7185 	DATA 	Keypress: v
143.7484 	EXP 	TrialStim: autoDraw = False
143.7484 	EXP 	LLStim: autoDraw = False
143.7484 	EXP 	SSStim: autoDraw = False
143.7484 	EXP 	EndStim: autoDraw = True
144.1700 	EXP 	New trial (rep=13, index=0): None
144.2276 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
