2.4702 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
97.9336 	EXP 	LLStim: pos = array([270.,  37.])
97.9336 	EXP 	LLStim: text = 100
97.9336 	EXP 	SSStim: pos = array([-335.,   37.])
97.9336 	EXP 	SSStim: text = 95
97.9336 	EXP 	TrialStim: autoDraw = True
97.9336 	EXP 	LLStim: autoDraw = True
97.9336 	EXP 	SSStim: autoDraw = True
99.2639 	DATA 	Keypress: b
99.2700 	EXP 	TrialStim: autoDraw = False
99.2700 	EXP 	LLStim: autoDraw = False
99.2700 	EXP 	SSStim: autoDraw = False
99.2700 	EXP 	EndStim: autoDraw = True
99.7339 	EXP 	New trial (rep=0, index=2): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
99.7476 	EXP 	EndStim: autoDraw = False
99.7476 	EXP 	EndStim: autoDraw = False
99.7476 	EXP 	FixationStim: autoDraw = True
101.3102 	EXP 	FixationStim: autoDraw = False
101.3102 	EXP 	FixationStim: autoDraw = False
101.3102 	EXP 	TrialStim: image = 'stimuli/ld3.png'
101.3102 	EXP 	LLStim: pos = array([-435.,   37.])
101.3102 	EXP 	LLStim: text = 100
101.3102 	EXP 	SSStim: pos = array([320.,  37.])
101.3102 	EXP 	SSStim: text = 45
101.3102 	EXP 	TrialStim: autoDraw = True
101.3102 	EXP 	LLStim: autoDraw = True
101.3102 	EXP 	SSStim: autoDraw = True
101.7783 	DATA 	Keypress: v
101.8048 	EXP 	TrialStim: autoDraw = False
101.8048 	EXP 	LLStim: autoDraw = False
101.8048 	EXP 	SSStim: autoDraw = False
101.8048 	EXP 	EndStim: autoDraw = True
102.2661 	EXP 	New trial (rep=0, index=3): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
102.2795 	EXP 	EndStim: autoDraw = False
102.2795 	EXP 	EndStim: autoDraw = False
102.2795 	EXP 	FixationStim: autoDraw = True
103.8461 	EXP 	FixationStim: autoDraw = False
103.8461 	EXP 	FixationStim: autoDraw = False
103.8461 	EXP 	TrialStim: image = 'stimuli/rd2.png'
103.8461 	EXP 	LLStim: pos = array([270.,  37.])
103.8461 	EXP 	LLStim: text = 100
103.8461 	EXP 	SSStim: pos = array([-335.,   37.])
103.8461 	EXP 	SSStim: text = 100
103.8461 	EXP 	TrialStim: autoDraw = True
103.8461 	EXP 	LLStim: autoDraw = True
103.8461 	EXP 	SSStim: autoDraw = True
104.5273 	DATA 	Keypress: v
104.5335 	EXP 	TrialStim: autoDraw = False
104.5335 	EXP 	LLStim: autoDraw = False
104.5335 	EXP 	SSStim: autoDraw = False
104.5335 	EXP 	EndStim: autoDraw = True
104.9774 	EXP 	EndStim: autoDraw = False
104.9774 	EXP 	EndStim: autoDraw = False
104.9774 	EXP 	testingtxt: autoDraw = True
107.9924 	EXP 	testingtxt: autoDraw = False
107.9924 	EXP 	testingtxt2: autoDraw = True
110.9953 	EXP 	New trial (rep=5, index=0): None
111.0247 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
111.0257 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
111.0267 	EXP 	New trial (rep=0, index=0): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
111.0359 	EXP 	testingtxt2: autoDraw = False
111.0359 	EXP 	FixationStim: autoDraw = True
112.6285 	EXP 	FixationStim: autoDraw = False
112.6285 	EXP 	FixationStim: autoDraw = False
112.6285 	EXP 	TrialStim: image = 'stimuli/rd4.png'
112.6285 	EXP 	LLStim: pos = array([270.,  37.])
112.6285 	EXP 	LLStim: text = 100
112.6285 	EXP 	SSStim: pos = array([-335.,   37.])
112.6285 	EXP 	SSStim: text = 70
112.6285 	EXP 	TrialStim: autoDraw = True
112.6285 	EXP 	LLStim: autoDraw = True
112.6285 	EXP 	SSStim: autoDraw = True
113.1878 	DATA 	Keypress: b
113.1946 	EXP 	TrialStim: autoDraw = False
113.1946 	EXP 	LLStim: autoDraw = False
113.1946 	EXP 	SSStim: autoDraw = False
113.1946 	EXP 	EndStim: autoDraw = True
113.6428 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
113.6566 	EXP 	EndStim: autoDraw = False
113.6566 	EXP 	EndStim: autoDraw = False
113.6566 	EXP 	FixationStim: autoDraw = True
115.2934 	EXP 	FixationStim: autoDraw = False
115.2934 	EXP 	FixationStim: autoDraw = False
115.2934 	EXP 	TrialStim: image = 'stimuli/rd3.png'
115.2934 	EXP 	LLStim: pos = array([270.,  37.])
115.2934 	EXP 	LLStim: text = 100
115.2934 	EXP 	SSStim: pos = array([-335.,   37.])
115.2934 	EXP 	SSStim: text = 95
115.2934 	EXP 	TrialStim: autoDraw = True
115.2934 	EXP 	LLStim: autoDraw = True
115.2934 	EXP 	SSStim: autoDraw = True
121.3077 	DATA 	Keypress: b
121.3138 	EXP 	TrialStim: autoDraw = False
121.3138 	EXP 	LLStim: autoDraw = False
121.3138 	EXP 	SSStim: autoDraw = False
121.3138 	EXP 	EndStim: autoDraw = True
121.7716 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
121.7852 	EXP 	EndStim: autoDraw = False
121.7852 	EXP 	EndStim: autoDraw = False
121.7852 	EXP 	FixationStim: autoDraw = True
123.3200 	EXP 	FixationStim: autoDraw = False
123.3200 	EXP 	FixationStim: autoDraw = False
123.3200 	EXP 	TrialStim: image = 'stimuli/rd2.png'
123.3200 	EXP 	LLStim: pos = array([270.,  37.])
123.3200 	EXP 	LLStim: text = 100
123.3200 	EXP 	SSStim: pos = array([-335.,   37.])
123.3200 	EXP 	SSStim: text = 80
123.3200 	EXP 	TrialStim: autoDraw = True
123.3200 	EXP 	LLStim: autoDraw = True
123.3200 	EXP 	SSStim: autoDraw = True
124.1309 	DATA 	Keypress: b
124.1568 	EXP 	TrialStim: autoDraw = False
124.1568 	EXP 	LLStim: autoDraw = False
124.1568 	EXP 	SSStim: autoDraw = False
124.1568 	EXP 	EndStim: autoDraw = True
124.6370 	EXP 	New trial (rep=0, index=3): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
124.6508 	EXP 	EndStim: autoDraw = False
124.6508 	EXP 	EndStim: autoDraw = False
124.6508 	EXP 	FixationStim: autoDraw = True
126.2017 	EXP 	FixationStim: autoDraw = False
126.2017 	EXP 	FixationStim: autoDraw = False
126.2017 	EXP 	TrialStim: image = 'stimuli/ld1.png'
126.2017 	EXP 	LLStim: pos = array([-435.,   37.])
126.2017 	EXP 	LLStim: text = 100
126.2017 	EXP 	SSStim: pos = array([320.,  37.])
126.2017 	EXP 	SSStim: text = 85
126.2017 	EXP 	TrialStim: autoDraw = True
126.2017 	EXP 	LLStim: autoDraw = True
126.2017 	EXP 	SSStim: autoDraw = True
126.7431 	DATA 	Keypress: v
126.7694 	EXP 	TrialStim: autoDraw = False
126.7694 	EXP 	LLStim: autoDraw = False
126.7694 	EXP 	SSStim: autoDraw = False
126.7694 	EXP 	EndStim: autoDraw = True
127.1983 	EXP 	EndStim: autoDraw = False
127.1983 	EXP 	EndStim: autoDraw = False
127.1983 	EXP 	testingtxt: autoDraw = True
130.1990 	EXP 	testingtxt: autoDraw = False
130.1990 	EXP 	testingtxt: autoDraw = False
130.1990 	EXP 	testingtxt2: autoDraw = True
133.1992 	EXP 	New trial (rep=6, index=0): None
133.2280 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
133.2290 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
133.2299 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
133.2395 	EXP 	testingtxt2: autoDraw = False
133.2395 	EXP 	FixationStim: autoDraw = True
134.7523 	EXP 	FixationStim: autoDraw = False
134.7523 	EXP 	FixationStim: autoDraw = False
134.7523 	EXP 	TrialStim: image = 'stimuli/ld1.png'
134.7523 	EXP 	LLStim: pos = array([-435.,   37.])
134.7523 	EXP 	LLStim: text = 100
134.7523 	EXP 	SSStim: pos = array([320.,  37.])
134.7523 	EXP 	SSStim: text = 100
134.7523 	EXP 	TrialStim: autoDraw = True
134.7523 	EXP 	LLStim: autoDraw = True
134.7523 	EXP 	SSStim: autoDraw = True
135.1569 	DATA 	Keypress: v
135.1868 	EXP 	TrialStim: autoDraw = False
135.1868 	EXP 	LLStim: autoDraw = False
135.1868 	EXP 	SSStim: autoDraw = False
135.1868 	EXP 	EndStim: autoDraw = True
135.6976 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
135.7119 	EXP 	EndStim: autoDraw = False
135.7119 	EXP 	EndStim: autoDraw = False
135.7119 	EXP 	FixationStim: autoDraw = True
137.2645 	EXP 	FixationStim: autoDraw = False
137.2645 	EXP 	FixationStim: autoDraw = False
137.2645 	EXP 	TrialStim: image = 'stimuli/rd3.png'
137.2645 	EXP 	LLStim: pos = array([270.,  37.])
137.2645 	EXP 	LLStim: text = 100
137.2645 	EXP 	SSStim: pos = array([-335.,   37.])
137.2645 	EXP 	SSStim: text = 60
137.2645 	EXP 	TrialStim: autoDraw = True
137.2645 	EXP 	LLStim: autoDraw = True
137.2645 	EXP 	SSStim: autoDraw = True
137.4948 	DATA 	Keypress: v
137.5184 	EXP 	TrialStim: autoDraw = False
137.5184 	EXP 	LLStim: autoDraw = False
137.5184 	EXP 	SSStim: autoDraw = False
137.5184 	EXP 	EndStim: autoDraw = True
138.0123 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
138.0263 	EXP 	EndStim: autoDraw = False
138.0263 	EXP 	EndStim: autoDraw = False
138.0263 	EXP 	FixationStim: autoDraw = True
139.5460 	EXP 	FixationStim: autoDraw = False
139.5460 	EXP 	FixationStim: autoDraw = False
139.5460 	EXP 	TrialStim: image = 'stimuli/rd2.png'
139.5460 	EXP 	LLStim: pos = array([270.,  37.])
139.5460 	EXP 	LLStim: text = 100
139.5460 	EXP 	SSStim: pos = array([-335.,   37.])
139.5460 	EXP 	SSStim: text = 75
139.5460 	EXP 	TrialStim: autoDraw = True
139.5460 	EXP 	LLStim: autoDraw = True
139.5460 	EXP 	SSStim: autoDraw = True
139.9159 	DATA 	Keypress: v
139.9439 	EXP 	TrialStim: autoDraw = False
139.9439 	EXP 	LLStim: autoDraw = False
139.9439 	EXP 	SSStim: autoDraw = False
139.9439 	EXP 	EndStim: autoDraw = True
140.4287 	EXP 	New trial (rep=0, index=3): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
140.4421 	EXP 	EndStim: autoDraw = False
140.4421 	EXP 	EndStim: autoDraw = False
140.4421 	EXP 	FixationStim: autoDraw = True
141.9617 	EXP 	FixationStim: autoDraw = False
141.9617 	EXP 	FixationStim: autoDraw = False
141.9617 	EXP 	TrialStim: image = 'stimuli/rd4.png'
141.9617 	EXP 	LLStim: pos = array([270.,  37.])
141.9617 	EXP 	LLStim: text = 100
141.9617 	EXP 	SSStim: pos = array([-335.,   37.])
141.9617 	EXP 	SSStim: text = 100
141.9617 	EXP 	TrialStim: autoDraw = True
141.9617 	EXP 	LLStim: autoDraw = True
141.9617 	EXP 	SSStim: autoDraw = True
142.5234 	DATA 	Keypress: v
142.5297 	EXP 	TrialStim: autoDraw = False
142.5297 	EXP 	LLStim: autoDraw = False
142.5297 	EXP 	SSStim: autoDraw = False
142.5297 	EXP 	EndStim: autoDraw = True
143.0232 	EXP 	EndStim: autoDraw = False
143.0232 	EXP 	EndStim: autoDraw = False
143.0232 	EXP 	testingtxt: autoDraw = True
146.0383 	EXP 	testingtxt: autoDraw = False
146.0383 	EXP 	testingtxt2: autoDraw = True
149.0407 	EXP 	New trial (rep=7, index=0): None
149.0700 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
149.0712 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
149.0721 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
149.0820 	EXP 	testingtxt2: autoDraw = False
149.0820 	EXP 	FixationStim: autoDraw = True
150.6088 	EXP 	FixationStim: autoDraw = False
150.6088 	EXP 	FixationStim: autoDraw = False
150.6088 	EXP 	TrialStim: image = 'stimuli/ld3.png'
150.6088 	EXP 	LLStim: pos = array([-435.,   37.])
150.6088 	EXP 	LLStim: text = 100
150.6088 	EXP 	SSStim: pos = array([320.,  37.])
150.6088 	EXP 	SSStim: text = 30
150.6088 	EXP 	TrialStim: autoDraw = True
150.6088 	EXP 	LLStim: autoDraw = True
150.6088 	EXP 	SSStim: autoDraw = True
151.3280 	DATA 	Keypress: v
151.3366 	EXP 	TrialStim: autoDraw = False
151.3366 	EXP 	LLStim: autoDraw = False
151.3366 	EXP 	SSStim: autoDraw = False
151.3366 	EXP 	EndStim: autoDraw = True
151.7553 	EXP 	New trial (rep=0, index=1): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
151.7684 	EXP 	EndStim: autoDraw = False
151.7684 	EXP 	EndStim: autoDraw = False
151.7684 	EXP 	FixationStim: autoDraw = True
153.3059 	EXP 	FixationStim: autoDraw = False
153.3059 	EXP 	FixationStim: autoDraw = False
153.3059 	EXP 	TrialStim: image = 'stimuli/ld1.png'
153.3059 	EXP 	LLStim: pos = array([-435.,   37.])
153.3059 	EXP 	LLStim: text = 100
153.3059 	EXP 	SSStim: pos = array([320.,  37.])
153.3059 	EXP 	SSStim: text = 90
153.3059 	EXP 	TrialStim: autoDraw = True
153.3059 	EXP 	LLStim: autoDraw = True
153.3059 	EXP 	SSStim: autoDraw = True
153.8598 	DATA 	Keypress: v
153.8890 	EXP 	TrialStim: autoDraw = False
153.8890 	EXP 	LLStim: autoDraw = False
153.8890 	EXP 	SSStim: autoDraw = False
153.8890 	EXP 	EndStim: autoDraw = True
154.3535 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
154.3670 	EXP 	EndStim: autoDraw = False
154.3670 	EXP 	EndStim: autoDraw = False
154.3670 	EXP 	FixationStim: autoDraw = True
155.9625 	EXP 	FixationStim: autoDraw = False
155.9625 	EXP 	FixationStim: autoDraw = False
155.9625 	EXP 	TrialStim: image = 'stimuli/ld2.png'
155.9625 	EXP 	LLStim: pos = array([-435.,   37.])
155.9625 	EXP 	LLStim: text = 100
155.9625 	EXP 	SSStim: pos = array([320.,  37.])
155.9625 	EXP 	SSStim: text = 95
155.9625 	EXP 	TrialStim: autoDraw = True
155.9625 	EXP 	LLStim: autoDraw = True
155.9625 	EXP 	SSStim: autoDraw = True
156.3402 	DATA 	Keypress: v
156.3481 	EXP 	TrialStim: autoDraw = False
156.3481 	EXP 	LLStim: autoDraw = False
156.3481 	EXP 	SSStim: autoDraw = False
156.3481 	EXP 	EndStim: autoDraw = True
156.8019 	EXP 	New trial (rep=0, index=3): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
156.8156 	EXP 	EndStim: autoDraw = False
156.8156 	EXP 	EndStim: autoDraw = False
156.8156 	EXP 	FixationStim: autoDraw = True
158.4154 	EXP 	FixationStim: autoDraw = False
158.4154 	EXP 	FixationStim: autoDraw = False
158.4154 	EXP 	TrialStim: image = 'stimuli/ld4.png'
158.4154 	EXP 	LLStim: pos = array([-435.,   37.])
158.4154 	EXP 	LLStim: text = 100
158.4154 	EXP 	SSStim: pos = array([320.,  37.])
158.4154 	EXP 	SSStim: text = 80
158.4154 	EXP 	TrialStim: autoDraw = True
158.4154 	EXP 	LLStim: autoDraw = True
158.4154 	EXP 	SSStim: autoDraw = True
158.9508 	DATA 	Keypress: v
158.9743 	EXP 	TrialStim: autoDraw = False
158.9743 	EXP 	LLStim: autoDraw = False
158.9743 	EXP 	SSStim: autoDraw = False
158.9743 	EXP 	EndStim: autoDraw = True
159.3970 	EXP 	EndStim: autoDraw = False
159.3970 	EXP 	EndStim: autoDraw = False
159.3970 	EXP 	testingtxt: autoDraw = True
162.4119 	EXP 	testingtxt: autoDraw = False
162.4119 	EXP 	testingtxt2: autoDraw = True
165.4143 	EXP 	New trial (rep=8, index=0): None
165.4422 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
165.4432 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
165.4440 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
165.4536 	EXP 	testingtxt2: autoDraw = False
165.4536 	EXP 	FixationStim: autoDraw = True
167.0458 	EXP 	FixationStim: autoDraw = False
167.0458 	EXP 	FixationStim: autoDraw = False
167.0458 	EXP 	TrialStim: image = 'stimuli/ld3.png'
167.0458 	EXP 	LLStim: pos = array([-435.,   37.])
167.0458 	EXP 	LLStim: text = 100
167.0458 	EXP 	SSStim: pos = array([320.,  37.])
167.0458 	EXP 	SSStim: text = 65
167.0458 	EXP 	TrialStim: autoDraw = True
167.0458 	EXP 	LLStim: autoDraw = True
167.0458 	EXP 	SSStim: autoDraw = True
167.5846 	DATA 	Keypress: v
167.6151 	EXP 	TrialStim: autoDraw = False
167.6151 	EXP 	LLStim: autoDraw = False
167.6151 	EXP 	SSStim: autoDraw = False
167.6151 	EXP 	EndStim: autoDraw = True
168.0630 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
168.0773 	EXP 	EndStim: autoDraw = False
168.0773 	EXP 	EndStim: autoDraw = False
168.0773 	EXP 	FixationStim: autoDraw = True
169.6464 	EXP 	FixationStim: autoDraw = False
169.6464 	EXP 	FixationStim: autoDraw = False
169.6464 	EXP 	TrialStim: image = 'stimuli/ld2.png'
169.6464 	EXP 	LLStim: pos = array([-435.,   37.])
169.6464 	EXP 	LLStim: text = 100
169.6464 	EXP 	SSStim: pos = array([320.,  37.])
169.6464 	EXP 	SSStim: text = 85
169.6464 	EXP 	TrialStim: autoDraw = True
169.6464 	EXP 	LLStim: autoDraw = True
169.6464 	EXP 	SSStim: autoDraw = True
169.9783 	DATA 	Keypress: v
170.0023 	EXP 	TrialStim: autoDraw = False
170.0023 	EXP 	LLStim: autoDraw = False
170.0023 	EXP 	SSStim: autoDraw = False
170.0023 	EXP 	EndStim: autoDraw = True
170.5111 	EXP 	New trial (rep=0, index=2): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
170.5253 	EXP 	EndStim: autoDraw = False
170.5253 	EXP 	EndStim: autoDraw = False
170.5253 	EXP 	FixationStim: autoDraw = True
172.0619 	EXP 	FixationStim: autoDraw = False
172.0619 	EXP 	FixationStim: autoDraw = False
172.0619 	EXP 	TrialStim: image = 'stimuli/ld4.png'
172.0619 	EXP 	LLStim: pos = array([-435.,   37.])
172.0619 	EXP 	LLStim: text = 100
172.0619 	EXP 	SSStim: pos = array([320.,  37.])
172.0619 	EXP 	SSStim: text = 100
172.0619 	EXP 	TrialStim: autoDraw = True
172.0619 	EXP 	LLStim: autoDraw = True
172.0619 	EXP 	SSStim: autoDraw = True
172.7397 	DATA 	Keypress: b
172.7467 	EXP 	TrialStim: autoDraw = False
172.7467 	EXP 	LLStim: autoDraw = False
172.7467 	EXP 	SSStim: autoDraw = False
172.7467 	EXP 	EndStim: autoDraw = True
173.2093 	EXP 	New trial (rep=0, index=3): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
173.2230 	EXP 	EndStim: autoDraw = False
173.2230 	EXP 	EndStim: autoDraw = False
173.2230 	EXP 	FixationStim: autoDraw = True
174.7916 	EXP 	FixationStim: autoDraw = False
174.7916 	EXP 	FixationStim: autoDraw = False
174.7916 	EXP 	TrialStim: image = 'stimuli/ld1.png'
174.7916 	EXP 	LLStim: pos = array([-435.,   37.])
174.7916 	EXP 	LLStim: text = 100
174.7916 	EXP 	SSStim: pos = array([320.,  37.])
174.7916 	EXP 	SSStim: text = 100
174.7916 	EXP 	TrialStim: autoDraw = True
174.7916 	EXP 	LLStim: autoDraw = True
174.7916 	EXP 	SSStim: autoDraw = True
175.3049 	DATA 	Keypress: b
175.3295 	EXP 	TrialStim: autoDraw = False
175.3295 	EXP 	LLStim: autoDraw = False
175.3295 	EXP 	SSStim: autoDraw = False
175.3295 	EXP 	EndStim: autoDraw = True
175.8381 	EXP 	EndStim: autoDraw = False
175.8381 	EXP 	EndStim: autoDraw = False
175.8381 	EXP 	testingtxt: autoDraw = True
178.8529 	EXP 	testingtxt: autoDraw = False
178.8529 	EXP 	testingtxt2: autoDraw = True
181.8553 	EXP 	New trial (rep=9, index=0): None
181.8848 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
181.8857 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
181.8866 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
181.8964 	EXP 	testingtxt2: autoDraw = False
181.8964 	EXP 	FixationStim: autoDraw = True
183.4977 	EXP 	FixationStim: autoDraw = False
183.4977 	EXP 	FixationStim: autoDraw = False
183.4977 	EXP 	TrialStim: image = 'stimuli/ld1.png'
183.4977 	EXP 	LLStim: pos = array([-435.,   37.])
183.4977 	EXP 	LLStim: text = 100
183.4977 	EXP 	SSStim: pos = array([320.,  37.])
183.4977 	EXP 	SSStim: text = 90
183.4977 	EXP 	TrialStim: autoDraw = True
183.4977 	EXP 	LLStim: autoDraw = True
183.4977 	EXP 	SSStim: autoDraw = True
184.1381 	DATA 	Keypress: v
184.1445 	EXP 	TrialStim: autoDraw = False
184.1445 	EXP 	LLStim: autoDraw = False
184.1445 	EXP 	SSStim: autoDraw = False
184.1445 	EXP 	EndStim: autoDraw = True
184.5867 	EXP 	New trial (rep=0, index=1): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
184.6000 	EXP 	EndStim: autoDraw = False
184.6000 	EXP 	EndStim: autoDraw = False
184.6000 	EXP 	FixationStim: autoDraw = True
186.1025 	EXP 	FixationStim: autoDraw = False
186.1025 	EXP 	FixationStim: autoDraw = False
186.1025 	EXP 	TrialStim: image = 'stimuli/ld4.png'
186.1025 	EXP 	LLStim: pos = array([-435.,   37.])
186.1025 	EXP 	LLStim: text = 100
186.1025 	EXP 	SSStim: pos = array([320.,  37.])
186.1025 	EXP 	SSStim: text = 85
186.1025 	EXP 	TrialStim: autoDraw = True
186.1025 	EXP 	LLStim: autoDraw = True
186.1025 	EXP 	SSStim: autoDraw = True
186.5480 	DATA 	Keypress: v
186.5541 	EXP 	TrialStim: autoDraw = False
186.5541 	EXP 	LLStim: autoDraw = False
186.5541 	EXP 	SSStim: autoDraw = False
186.5541 	EXP 	EndStim: autoDraw = True
186.9694 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
186.9829 	EXP 	EndStim: autoDraw = False
186.9829 	EXP 	EndStim: autoDraw = False
186.9829 	EXP 	FixationStim: autoDraw = True
188.4843 	EXP 	FixationStim: autoDraw = False
188.4843 	EXP 	FixationStim: autoDraw = False
188.4843 	EXP 	TrialStim: image = 'stimuli/rd2.png'
188.4843 	EXP 	LLStim: pos = array([270.,  37.])
188.4843 	EXP 	LLStim: text = 100
188.4843 	EXP 	SSStim: pos = array([-335.,   37.])
188.4843 	EXP 	SSStim: text = 95
188.4843 	EXP 	TrialStim: autoDraw = True
188.4843 	EXP 	LLStim: autoDraw = True
188.4843 	EXP 	SSStim: autoDraw = True
189.0092 	DATA 	Keypress: v
189.0176 	EXP 	TrialStim: autoDraw = False
189.0176 	EXP 	LLStim: autoDraw = False
189.0176 	EXP 	SSStim: autoDraw = False
189.0176 	EXP 	EndStim: autoDraw = True
189.4500 	EXP 	New trial (rep=0, index=3): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
189.4640 	EXP 	EndStim: autoDraw = False
189.4640 	EXP 	EndStim: autoDraw = False
189.4640 	EXP 	FixationStim: autoDraw = True
191.0001 	EXP 	FixationStim: autoDraw = False
191.0001 	EXP 	FixationStim: autoDraw = False
191.0001 	EXP 	TrialStim: image = 'stimuli/rd3.png'
191.0001 	EXP 	LLStim: pos = array([270.,  37.])
191.0001 	EXP 	LLStim: text = 100
191.0001 	EXP 	SSStim: pos = array([-335.,   37.])
191.0001 	EXP 	SSStim: text = 75
191.0001 	EXP 	TrialStim: autoDraw = True
191.0001 	EXP 	LLStim: autoDraw = True
191.0001 	EXP 	SSStim: autoDraw = True
191.2998 	DATA 	Keypress: v
191.3061 	EXP 	TrialStim: autoDraw = False
191.3061 	EXP 	LLStim: autoDraw = False
191.3061 	EXP 	SSStim: autoDraw = False
191.3061 	EXP 	EndStim: autoDraw = True
191.7805 	EXP 	EndStim: autoDraw = False
191.7805 	EXP 	EndStim: autoDraw = False
191.7805 	EXP 	testingtxt: autoDraw = True
194.7938 	EXP 	testingtxt: autoDraw = False
194.7938 	EXP 	testingtxt2: autoDraw = True
197.7961 	EXP 	New trial (rep=10, index=0): None
197.8245 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
197.8254 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
197.8263 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
197.8361 	EXP 	testingtxt2: autoDraw = False
197.8361 	EXP 	FixationStim: autoDraw = True
199.4637 	EXP 	FixationStim: autoDraw = False
199.4637 	EXP 	FixationStim: autoDraw = False
199.4637 	EXP 	TrialStim: image = 'stimuli/ld2.png'
199.4637 	EXP 	LLStim: pos = array([-435.,   37.])
199.4637 	EXP 	LLStim: text = 100
199.4637 	EXP 	SSStim: pos = array([320.,  37.])
199.4637 	EXP 	SSStim: text = 90
199.4637 	EXP 	TrialStim: autoDraw = True
199.4637 	EXP 	LLStim: autoDraw = True
199.4637 	EXP 	SSStim: autoDraw = True
199.9913 	DATA 	Keypress: v
200.0169 	EXP 	TrialStim: autoDraw = False
200.0169 	EXP 	LLStim: autoDraw = False
200.0169 	EXP 	SSStim: autoDraw = False
200.0169 	EXP 	EndStim: autoDraw = True
200.4944 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
200.5080 	EXP 	EndStim: autoDraw = False
200.5080 	EXP 	EndStim: autoDraw = False
200.5080 	EXP 	FixationStim: autoDraw = True
202.0778 	EXP 	FixationStim: autoDraw = False
