2.4239 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
77.1151 	EXP 	FixationStim: autoDraw = True
78.6835 	EXP 	FixationStim: autoDraw = False
78.6835 	EXP 	FixationStim: autoDraw = False
78.6835 	EXP 	TrialStim: image = 'stimuli/ld2.png'
78.6835 	EXP 	LLStim: pos = array([-435.,   37.])
78.6835 	EXP 	LLStim: text = 100
78.6835 	EXP 	SSStim: pos = array([320.,  37.])
78.6835 	EXP 	SSStim: text = 95
78.6835 	EXP 	TrialStim: autoDraw = True
78.6835 	EXP 	LLStim: autoDraw = True
78.6835 	EXP 	SSStim: autoDraw = True
79.1228 	DATA 	Keypress: v
79.1512 	EXP 	TrialStim: autoDraw = False
79.1512 	EXP 	LLStim: autoDraw = False
79.1512 	EXP 	SSStim: autoDraw = False
79.1512 	EXP 	EndStim: autoDraw = True
79.5716 	EXP 	New trial (rep=6, index=0): None
79.6017 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
79.6027 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
79.6037 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
79.6133 	EXP 	EndStim: autoDraw = False
79.6133 	EXP 	EndStim: autoDraw = False
79.6133 	EXP 	FixationStim: autoDraw = True
81.1350 	EXP 	FixationStim: autoDraw = False
81.1350 	EXP 	FixationStim: autoDraw = False
81.1350 	EXP 	TrialStim: image = 'stimuli/rd3.png'
81.1350 	EXP 	LLStim: pos = array([270.,  37.])
81.1350 	EXP 	LLStim: text = 100
81.1350 	EXP 	SSStim: pos = array([-335.,   37.])
81.1350 	EXP 	SSStim: text = 95
81.1350 	EXP 	TrialStim: autoDraw = True
81.1350 	EXP 	LLStim: autoDraw = True
81.1350 	EXP 	SSStim: autoDraw = True
81.5978 	DATA 	Keypress: b
81.6232 	EXP 	TrialStim: autoDraw = False
81.6232 	EXP 	LLStim: autoDraw = False
81.6232 	EXP 	SSStim: autoDraw = False
81.6232 	EXP 	EndStim: autoDraw = True
82.0483 	EXP 	New trial (rep=0, index=1): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
82.0618 	EXP 	EndStim: autoDraw = False
82.0618 	EXP 	EndStim: autoDraw = False
82.0618 	EXP 	FixationStim: autoDraw = True
83.5828 	EXP 	FixationStim: autoDraw = False
83.5828 	EXP 	FixationStim: autoDraw = False
83.5828 	EXP 	TrialStim: image = 'stimuli/rd4.png'
83.5828 	EXP 	LLStim: pos = array([270.,  37.])
83.5828 	EXP 	LLStim: text = 100
83.5828 	EXP 	SSStim: pos = array([-335.,   37.])
83.5828 	EXP 	SSStim: text = 80
83.5828 	EXP 	TrialStim: autoDraw = True
83.5828 	EXP 	LLStim: autoDraw = True
83.5828 	EXP 	SSStim: autoDraw = True
84.0864 	DATA 	Keypress: b
84.1148 	EXP 	TrialStim: autoDraw = False
84.1148 	EXP 	LLStim: autoDraw = False
84.1148 	EXP 	SSStim: autoDraw = False
84.1148 	EXP 	EndStim: autoDraw = True
84.5634 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
84.5770 	EXP 	EndStim: autoDraw = False
84.5770 	EXP 	EndStim: autoDraw = False
84.5770 	EXP 	FixationStim: autoDraw = True
86.1472 	EXP 	FixationStim: autoDraw = False
86.1472 	EXP 	FixationStim: autoDraw = False
86.1472 	EXP 	TrialStim: image = 'stimuli/ld2.png'
86.1472 	EXP 	LLStim: pos = array([-435.,   37.])
86.1472 	EXP 	LLStim: text = 100
86.1472 	EXP 	SSStim: pos = array([320.,  37.])
86.1472 	EXP 	SSStim: text = 90
86.1472 	EXP 	TrialStim: autoDraw = True
86.1472 	EXP 	LLStim: autoDraw = True
86.1472 	EXP 	SSStim: autoDraw = True
86.6257 	DATA 	Keypress: v
86.6504 	EXP 	TrialStim: autoDraw = False
86.6504 	EXP 	LLStim: autoDraw = False
86.6504 	EXP 	SSStim: autoDraw = False
86.6504 	EXP 	EndStim: autoDraw = True
87.0825 	EXP 	New trial (rep=7, index=0): None
87.1123 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
87.1132 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
87.1141 	EXP 	New trial (rep=0, index=0): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
87.1233 	EXP 	EndStim: autoDraw = False
87.1233 	EXP 	EndStim: autoDraw = False
87.1233 	EXP 	FixationStim: autoDraw = True
88.6432 	EXP 	FixationStim: autoDraw = False
88.6432 	EXP 	FixationStim: autoDraw = False
88.6432 	EXP 	TrialStim: image = 'stimuli/ld4.png'
88.6432 	EXP 	LLStim: pos = array([-435.,   37.])
88.6432 	EXP 	LLStim: text = 100
88.6432 	EXP 	SSStim: pos = array([320.,  37.])
88.6432 	EXP 	SSStim: text = 80
88.6432 	EXP 	TrialStim: autoDraw = True
88.6432 	EXP 	LLStim: autoDraw = True
88.6432 	EXP 	SSStim: autoDraw = True
89.1971 	DATA 	Keypress: v
89.2259 	EXP 	TrialStim: autoDraw = False
89.2259 	EXP 	LLStim: autoDraw = False
89.2259 	EXP 	SSStim: autoDraw = False
89.2259 	EXP 	EndStim: autoDraw = True
89.6276 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
89.6409 	EXP 	EndStim: autoDraw = False
89.6409 	EXP 	EndStim: autoDraw = False
89.6409 	EXP 	FixationStim: autoDraw = True
91.2113 	EXP 	FixationStim: autoDraw = False
91.2113 	EXP 	FixationStim: autoDraw = False
91.2113 	EXP 	TrialStim: image = 'stimuli/rd3.png'
91.2113 	EXP 	LLStim: pos = array([270.,  37.])
91.2113 	EXP 	LLStim: text = 100
91.2113 	EXP 	SSStim: pos = array([-335.,   37.])
91.2113 	EXP 	SSStim: text = 100
91.2113 	EXP 	TrialStim: autoDraw = True
91.2113 	EXP 	LLStim: autoDraw = True
91.2113 	EXP 	SSStim: autoDraw = True
91.8560 	DATA 	Keypress: v
91.8807 	EXP 	TrialStim: autoDraw = False
91.8807 	EXP 	LLStim: autoDraw = False
91.8807 	EXP 	SSStim: autoDraw = False
91.8807 	EXP 	EndStim: autoDraw = True
92.3430 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
92.3562 	EXP 	EndStim: autoDraw = False
92.3562 	EXP 	EndStim: autoDraw = False
92.3562 	EXP 	FixationStim: autoDraw = True
93.9163 	EXP 	FixationStim: autoDraw = False
93.9163 	EXP 	FixationStim: autoDraw = False
93.9163 	EXP 	TrialStim: image = 'stimuli/rd2.png'
93.9163 	EXP 	LLStim: pos = array([270.,  37.])
93.9163 	EXP 	LLStim: text = 100
93.9163 	EXP 	SSStim: pos = array([-335.,   37.])
93.9163 	EXP 	SSStim: text = 100
93.9163 	EXP 	TrialStim: autoDraw = True
93.9163 	EXP 	LLStim: autoDraw = True
93.9163 	EXP 	SSStim: autoDraw = True
94.5198 	DATA 	Keypress: v
94.5435 	EXP 	TrialStim: autoDraw = False
94.5435 	EXP 	LLStim: autoDraw = False
94.5435 	EXP 	SSStim: autoDraw = False
94.5435 	EXP 	EndStim: autoDraw = True
95.0818 	EXP 	New trial (rep=8, index=0): None
95.1112 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
95.1121 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
95.1130 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
95.1226 	EXP 	EndStim: autoDraw = False
95.1226 	EXP 	EndStim: autoDraw = False
95.1226 	EXP 	FixationStim: autoDraw = True
96.6423 	EXP 	FixationStim: autoDraw = False
96.6423 	EXP 	FixationStim: autoDraw = False
96.6423 	EXP 	TrialStim: image = 'stimuli/rd2.png'
96.6423 	EXP 	LLStim: pos = array([270.,  37.])
96.6423 	EXP 	LLStim: text = 100
96.6423 	EXP 	SSStim: pos = array([-335.,   37.])
96.6423 	EXP 	SSStim: text = 100
96.6423 	EXP 	TrialStim: autoDraw = True
96.6423 	EXP 	LLStim: autoDraw = True
96.6423 	EXP 	SSStim: autoDraw = True
97.2440 	DATA 	Keypress: v
97.2763 	EXP 	TrialStim: autoDraw = False
97.2763 	EXP 	LLStim: autoDraw = False
97.2763 	EXP 	SSStim: autoDraw = False
97.2763 	EXP 	EndStim: autoDraw = True
97.6902 	EXP 	New trial (rep=0, index=1): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
97.7033 	EXP 	EndStim: autoDraw = False
97.7033 	EXP 	EndStim: autoDraw = False
97.7033 	EXP 	FixationStim: autoDraw = True
99.2757 	EXP 	FixationStim: autoDraw = False
99.2757 	EXP 	FixationStim: autoDraw = False
99.2757 	EXP 	TrialStim: image = 'stimuli/rd4.png'
99.2757 	EXP 	LLStim: pos = array([270.,  37.])
99.2757 	EXP 	LLStim: text = 100
99.2757 	EXP 	SSStim: pos = array([-335.,   37.])
99.2757 	EXP 	SSStim: text = 95
99.2757 	EXP 	TrialStim: autoDraw = True
99.2757 	EXP 	LLStim: autoDraw = True
99.2757 	EXP 	SSStim: autoDraw = True
99.7999 	DATA 	Keypress: b
99.8246 	EXP 	TrialStim: autoDraw = False
99.8246 	EXP 	LLStim: autoDraw = False
99.8246 	EXP 	SSStim: autoDraw = False
99.8246 	EXP 	EndStim: autoDraw = True
100.2882 	EXP 	New trial (rep=0, index=2): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
100.3023 	EXP 	EndStim: autoDraw = False
100.3023 	EXP 	EndStim: autoDraw = False
100.3023 	EXP 	FixationStim: autoDraw = True
101.8568 	EXP 	FixationStim: autoDraw = False
101.8568 	EXP 	FixationStim: autoDraw = False
101.8568 	EXP 	TrialStim: image = 'stimuli/ld3.png'
101.8568 	EXP 	LLStim: pos = array([-435.,   37.])
101.8568 	EXP 	LLStim: text = 100
101.8568 	EXP 	SSStim: pos = array([320.,  37.])
101.8568 	EXP 	SSStim: text = 95
101.8568 	EXP 	TrialStim: autoDraw = True
101.8568 	EXP 	LLStim: autoDraw = True
101.8568 	EXP 	SSStim: autoDraw = True
102.3537 	DATA 	Keypress: v
102.3775 	EXP 	TrialStim: autoDraw = False
102.3775 	EXP 	LLStim: autoDraw = False
102.3775 	EXP 	SSStim: autoDraw = False
102.3775 	EXP 	EndStim: autoDraw = True
102.8076 	EXP 	New trial (rep=9, index=0): None
102.8372 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 2 conditions, 4 params
102.8381 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
102.8391 	EXP 	New trial (rep=0, index=0): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
102.8486 	EXP 	EndStim: autoDraw = False
102.8486 	EXP 	EndStim: autoDraw = False
102.8486 	EXP 	FixationStim: autoDraw = True
104.3883 	EXP 	FixationStim: autoDraw = False
104.3883 	EXP 	FixationStim: autoDraw = False
104.3883 	EXP 	TrialStim: image = 'stimuli/rd4.png'
104.3883 	EXP 	LLStim: pos = array([270.,  37.])
104.3883 	EXP 	LLStim: text = 100
104.3883 	EXP 	SSStim: pos = array([-335.,   37.])
104.3883 	EXP 	SSStim: text = 95
104.3883 	EXP 	TrialStim: autoDraw = True
104.3883 	EXP 	LLStim: autoDraw = True
104.3883 	EXP 	SSStim: autoDraw = True
104.9571 	DATA 	Keypress: b
104.9660 	EXP 	TrialStim: autoDraw = False
104.9660 	EXP 	LLStim: autoDraw = False
104.9660 	EXP 	SSStim: autoDraw = False
104.9660 	EXP 	EndStim: autoDraw = True
105.4685 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
105.4821 	EXP 	EndStim: autoDraw = False
105.4821 	EXP 	EndStim: autoDraw = False
105.4821 	EXP 	FixationStim: autoDraw = True
107.0520 	EXP 	FixationStim: autoDraw = False
107.0520 	EXP 	FixationStim: autoDraw = False
107.0520 	EXP 	TrialStim: image = 'stimuli/ld2.png'
107.0520 	EXP 	LLStim: pos = array([-435.,   37.])
107.0520 	EXP 	LLStim: text = 100
107.0520 	EXP 	SSStim: pos = array([320.,  37.])
107.0520 	EXP 	SSStim: text = 90
107.0520 	EXP 	TrialStim: autoDraw = True
107.0520 	EXP 	LLStim: autoDraw = True
107.0520 	EXP 	SSStim: autoDraw = True
107.4956 	DATA 	Keypress: v
107.5196 	EXP 	TrialStim: autoDraw = False
107.5196 	EXP 	LLStim: autoDraw = False
107.5196 	EXP 	SSStim: autoDraw = False
107.5196 	EXP 	EndStim: autoDraw = True
107.9378 	EXP 	New trial (rep=10, index=0): None
107.9693 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 1 conditions, 4 params
107.9702 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
107.9711 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
107.9814 	EXP 	EndStim: autoDraw = False
107.9814 	EXP 	EndStim: autoDraw = False
107.9814 	EXP 	FixationStim: autoDraw = True
109.5832 	EXP 	FixationStim: autoDraw = False
109.5832 	EXP 	FixationStim: autoDraw = False
109.5832 	EXP 	TrialStim: image = 'stimuli/ld2.png'
109.5832 	EXP 	LLStim: pos = array([-435.,   37.])
109.5832 	EXP 	LLStim: text = 100
109.5832 	EXP 	SSStim: pos = array([320.,  37.])
109.5832 	EXP 	SSStim: text = 95
109.5832 	EXP 	TrialStim: autoDraw = True
109.5832 	EXP 	LLStim: autoDraw = True
109.5832 	EXP 	SSStim: autoDraw = True
110.0398 	DATA 	Keypress: v
110.0678 	EXP 	TrialStim: autoDraw = False
110.0678 	EXP 	LLStim: autoDraw = False
110.0678 	EXP 	SSStim: autoDraw = False
110.0678 	EXP 	EndStim: autoDraw = True
110.5953 	EXP 	EndStim: autoDraw = False
110.5953 	EXP 	EndStim: autoDraw = False
110.7278 	EXP 	window1: mouseVisible = True
