cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prep_instr.started,prep_instr.stopped,start_indicator.started,start_indicator.stopped,use_rows,top_txt.started,bottom_txt.started,key_resp.started,top_txt.stopped,bottom_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trial_fixation.started,trial_fixation.stopped,rest_txt.started,rest_txt.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
1,藍,blue,藍,1,1,1,5,0,5,0,0,8,8,8,,,,,,,,,,,,1,351.8884901999845,351.9883980000159,351.9883980000159,353.88353990000905,353.88353990000905,353.88353990000905,1,1,0.6112632000003941,None,353.88353990000905,354.38183030002983,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,綠,green,紅,1,0,2,5,0,5,0,0,9,9,10,,,,,,,,,,,,0,354.38183030002983,354.4818596999976,354.4818596999976,356.3768087000353,356.3768087000353,356.3768087000353,2,1,1.106794000021182,None,356.3768087000353,356.8755055000074,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,紅,red,紅,1,1,1,5,0,5,0,0,10,10,9,,,,,,,,,,,,25,356.8755055000074,356.9753437000327,356.9753437000327,358.86990370001877,358.86990370001877,358.86990370001877,1,1,1.466498599969782,None,358.86990370001877,359.368745499989,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,藍,blue,黃,1,0,2,5,0,5,0,0,11,11,7,,,,,,,,,,,,3,359.368745499989,359.4684680000064,359.4684680000064,361.36384900001576,361.36384900001576,361.36384900001576,2,1,1.3308092000079341,None,,,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.36384900001576,391.31853410002077,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,藍,red,紅,0,1,1,6,0,6,0,0,0,0,4,,,,,,,,391.31853410002077,393.31294460000936,393.31294460000936,393.8268433000194,47,393.8268433000194,393.911773800035,393.911773800035,395.8064937000163,395.8064937000163,395.8064937000163,1,1,0.9380267999949865,None,395.8064937000163,396.3051419000258,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,黃,red,黃,0,0,2,6,0,6,0,0,1,1,0,,,,,,,,,,,,15,396.3051419000258,396.40499920002185,396.40499920002185,398.30030479998095,398.30030479998095,398.30030479998095,2,1,1.13180229999125,None,398.30030479998095,398.79887609998696,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,黃,blue,紅,0,0,2,6,0,6,0,0,2,2,8,,,,,,,,,,,,48,398.79887609998696,398.89882160001434,398.89882160001434,400.7937820000225,400.7937820000225,400.7937820000225,2,1,0.9527481999830343,None,400.7937820000225,401.29201700002886,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,黃,green,綠,0,1,1,6,0,6,0,0,3,3,7,,,,,,,,,,,,15,401.29201700002886,401.39219690003665,401.39219690003665,403.2884141000104,403.2884141000104,403.2884141000104,1,1,0.794652699958533,None,403.2884141000104,403.7859334999812,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,綠,yellow,黃,0,1,1,6,0,6,0,0,4,4,10,,,,,,,,,,,,7,403.7859334999812,403.8855294000241,403.8855294000241,405.78045120002935,405.78045120002935,405.78045120002935,1,1,0.7345768999657594,None,405.78045120002935,406.2793529999908,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,藍,green,藍,0,0,2,6,0,6,0,0,5,5,9,,,,,,,,,,,,6,406.2793529999908,406.3791043999954,406.3791043999954,408.2740341000026,408.2740341000026,408.2740341000026,2,1,0.9929160999599844,None,408.2740341000026,408.7728688000352,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,綠,yellow,黃,0,1,1,6,0,6,0,0,6,6,3,,,,,,,,,,,,58,408.7728688000352,408.8722248999984,408.8722248999984,410.7676417999901,410.7676417999901,410.7676417999901,1,1,0.8694948999909684,None,410.7676417999901,411.2662105000345,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,綠,blue,紅,0,0,2,6,0,6,0,0,7,7,6,,,,,,,,,,,,12,411.2662105000345,411.36565669998527,411.36565669998527,413.26070859999163,413.26070859999163,413.26070859999163,2,1,1.1544886999763548,None,413.26070859999163,413.75940460001584,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,黃,red,綠,0,0,2,6,0,6,0,0,8,8,2,,,,,,,,,,,,49,413.75940460001584,413.85955390002346,413.85955390002346,415.7545508000185,415.7545508000185,415.7545508000185,2,1,0.9090432999655604,None,415.7545508000185,416.253093300038,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,綠,yellow,黃,0,1,1,6,0,6,0,0,9,9,1,,,,,,,,,,,,44,416.253093300038,416.35255429998506,416.35255429998506,418.2480101999827,418.2480101999827,418.2480101999827,1,1,0.8704652999876998,None,418.2480101999827,418.74650910001947,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,紅,blue,黃,0,0,2,6,0,6,0,0,10,10,11,,,,,,,,,,,,15,418.74650910001947,418.8459673000034,418.8459673000034,420.7413147999905,420.7413147999905,420.7413147999905,2,1,1.3222197000286542,None,420.7413147999905,421.23994709999533,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,紅,green,綠,0,1,1,6,0,6,0,0,11,11,5,,,,,,,,,,,,29,421.23994709999533,421.33985420002136,421.33985420002136,423.23454740003217,423.23454740003217,423.23454740003217,1,1,0.8316516000195406,None,,,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.23454740003217,453.1892684000195,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,個,red,綠,0,0,2,7,0,7,0,0,0,0,11,,,,,,,,453.1892684000195,455.18430429999717,455.18430429999717,455.69742410001345,74,455.69742410001345,455.78250999999,455.78250999999,457.6773496000096,457.6773496000096,457.6773496000096,2,1,0.883213400025852,None,457.6773496000096,458.1763592000352,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,並,green,藍,0,0,2,7,0,7,0,0,1,1,7,,,,,,,,,,,,66,458.1763592000352,458.27580499998294,458.27580499998294,460.17119239998283,460.17119239998283,460.17119239998283,2,1,1.5185466999537311,None,460.17119239998283,460.66989349998767,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,並,blue,藍,0,1,1,7,0,7,0,0,2,2,8,,,,,,,,,,,,70,460.66989349998767,460.7697305000038,460.7697305000038,462.66466800001217,462.66466800001217,462.66466800001217,1,1,1.6418193000135943,None,462.66466800001217,463.1633177000331,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,並,yellow,黃,0,1,1,7,0,7,0,0,3,3,1,,,,,,,,,,,,64,463.1633177000331,463.26272629998857,463.26272629998857,465.15786229999503,465.15786229999503,465.15786229999503,1,1,0.7864894000231288,None,465.15786229999503,465.6567359000328,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,個,green,黃,0,0,2,7,0,7,0,0,4,4,10,,,,,,,,,,,,78,465.6567359000328,465.7571204000269,465.7571204000269,467.6512529000174,467.6512529000174,467.6512529000174,2,1,1.2091116999508813,None,467.6512529000174,468.1502341000014,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,個,yellow,黃,0,1,1,7,0,7,0,0,5,5,4,,,,,,,,,,,,82,468.1502341000014,468.25012819998665,468.25012819998665,470.144994900038,470.144994900038,470.144994900038,1,1,1.3055996000184678,None,470.144994900038,470.64334800001234,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,個,green,紅,0,0,2,7,0,7,0,0,6,6,6,,,,,,,,,,,,122,470.64334800001234,470.743510100001,470.743510100001,472.6385035000276,472.6385035000276,472.6385035000276,2,1,0.8047767000389285,None,472.6385035000276,473.13722030003555,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,的,yellow,黃,0,1,1,7,0,7,0,0,7,7,0,,,,,,,,,,,,87,473.13722030003555,473.23706670000684,473.23706670000684,475.1319124000147,475.1319124000147,475.1319124000147,1,1,0.9506590000237338,None,475.1319124000147,475.63057360000676,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,到,yellow,黃,0,1,1,7,0,7,0,0,8,8,2,,,,,,,,,,,,65,475.63057360000676,475.7304620000068,475.7304620000068,477.62492360000033,477.62492360000033,477.62492360000033,1,1,0.7754853999940678,None,477.62492360000033,478.12370699999155,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,個,blue,綠,0,0,2,7,0,7,0,0,9,9,9,,,,,,,,,,,,118,478.12370699999155,478.22379190003267,478.22379190003267,480.11881240003277,480.11881240003277,480.11881240003277,2,1,1.0118458999786526,None,480.11881240003277,480.6174323000014,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,並,blue,綠,0,0,2,7,0,7,0,0,10,10,5,,,,,,,,,,,,124,480.6174323000014,480.7170347000356,480.7170347000356,482.61233370000264,482.61233370000264,482.61233370000264,2,1,1.3034096999908797,None,482.61233370000264,483.11062739999034,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,並,red,紅,0,1,1,7,0,7,0,0,11,11,3,,,,,,,,,,,,127,483.11062739999034,483.21079460001783,483.21079460001783,485.1058562999824,485.1058562999824,485.1058562999824,1,1,1.1779287999961525,None,,,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.1058562999824,515.0605365000083,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,的,yellow,黃,0,1,1,8,0,8,0,0,0,0,4,,,,,,,,515.0605365000083,517.0551946000196,517.0551946000196,517.5690343999886,101,517.5690343999886,517.6534612000105,517.6534612000105,519.5486843999824,519.5486843999824,519.5486843999824,1,1,0.6617167000076734,None,519.5486843999824,520.0474193000118,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,個,green,藍,0,0,2,8,0,8,0,0,1,1,1,,,,,,,,,,,,123,520.0474193000118,520.1469428000273,520.1469428000273,522.0422322000377,522.0422322000377,522.0422322000377,2,1,0.8436574999941513,None,522.0422322000377,522.5408410000382,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,的,green,綠,0,1,1,8,0,8,0,0,2,2,11,,,,,,,,,,,,113,522.5408410000382,522.6406096999999,522.6406096999999,524.5353225999861,524.5353225999861,524.5353225999861,2,0,0.5907409000210464,None,524.5353225999861,525.034488699981,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,的,red,藍,0,0,2,8,0,8,0,0,3,3,2,,,,,,,,,,,,64,525.034488699981,525.1342067000223,525.1342067000223,527.0288136000163,527.0288136000163,527.0288136000163,2,1,1.305559100001119,None,527.0288136000163,527.5273608000134,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,到,red,黃,0,0,2,8,0,8,0,0,4,4,10,,,,,,,,,,,,74,527.5273608000134,527.6275426000357,527.6275426000357,529.522168800002,529.522168800002,529.522168800002,2,1,1.4049542999709956,None,529.522168800002,530.0211820999975,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,並,green,紅,0,0,2,8,0,8,0,0,5,5,5,,,,,,,,,,,,86,530.0211820999975,530.121048800007,530.121048800007,532.0165798999951,532.0165798999951,532.0165798999951,2,1,1.3981639000121504,None,532.0165798999951,532.5147179000196,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,並,red,紅,0,1,1,8,0,8,0,0,6,6,3,,,,,,,,,,,,65,532.5147179000196,532.6144453000161,532.6144453000161,534.5093637999962,534.5093637999962,534.5093637999962,1,1,1.5687317000119947,None,534.5093637999962,535.0079246000387,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,並,blue,藍,0,1,1,8,0,8,0,0,7,7,8,,,,,,,,,,,,94,535.0079246000387,535.1079468000098,535.1079468000098,537.0030644999933,537.0030644999933,537.0030644999933,1,1,0.761575200012885,None,537.0030644999933,537.501595299982,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,到,blue,綠,0,0,2,8,0,8,0,0,8,8,7,,,,,,,,,,,,65,537.501595299982,537.6011601000209,537.6011601000209,539.4963325000135,539.4963325000135,539.4963325000135,2,1,0.865674200002104,None,539.4963325000135,539.9950839999947,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,並,blue,藍,0,1,1,8,0,8,0,0,9,9,6,,,,,,,,,,,,78,539.9950839999947,540.0948374000145,540.0948374000145,541.9899020000012,541.9899020000012,541.9899020000012,1,1,0.6262649999698624,None,541.9899020000012,542.4885974000208,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,個,yellow,黃,0,1,1,8,0,8,0,0,10,10,9,,,,,,,,,,,,102,542.4885974000208,542.5879060000298,542.5879060000298,544.4832621000241,544.4832621000241,544.4832621000241,1,1,1.1647347999969497,None,544.4832621000241,544.9817605999997,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,到,red,藍,0,0,2,8,0,8,0,0,11,11,0,,,,,,,,,,,,75,544.9817605999997,545.0816999000381,545.0816999000381,546.9767724000267,546.9767724000267,546.9767724000267,2,1,0.8463316999841481,None,,,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.9767724000267,576.9315400000196,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.9315400000196,576.9315400000196,q,9.544150099973194,None,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
