2.4293 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
102.2897 	EXP 	New trial (rep=0, index=9): {'cond': 6, 'topText': '個', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
102.3062 	EXP 	trial_fixation: autoDraw = False
102.3062 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
102.3062 	EXP 	top_txt: height = 0.15
102.3062 	EXP 	top_txt: height = 0.15
102.3062 	EXP 	top_txt: height = 0.15
102.3062 	EXP 	top_txt: text = '個'
102.3062 	EXP 	bottom_txt: text = '紅'
102.3062 	EXP 	top_txt: autoDraw = True
102.3896 	EXP 	bottom_txt: autoDraw = True
104.2918 	EXP 	bottom_txt: autoDraw = False
104.3087 	EXP 	top_txt: autoDraw = False
104.3087 	EXP 	bottom_txt: autoDraw = False
104.3087 	EXP 	trial_fixation: autoDraw = True
104.7926 	EXP 	New trial (rep=0, index=10): {'cond': 5, 'topText': '個', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
104.8089 	EXP 	trial_fixation: autoDraw = False
104.8089 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
104.8089 	EXP 	top_txt: text = '個'
104.8089 	EXP 	bottom_txt: text = '紅'
104.8089 	EXP 	top_txt: autoDraw = True
104.8927 	EXP 	bottom_txt: autoDraw = True
106.7949 	EXP 	bottom_txt: autoDraw = False
106.8113 	EXP 	top_txt: autoDraw = False
106.8113 	EXP 	bottom_txt: autoDraw = False
106.8113 	EXP 	trial_fixation: autoDraw = True
107.2957 	EXP 	New trial (rep=0, index=11): {'cond': 6, 'topText': '個', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
107.3120 	EXP 	trial_fixation: autoDraw = False
107.3120 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
107.3120 	EXP 	top_txt: text = '個'
107.3120 	EXP 	bottom_txt: height = 0.15
107.3120 	EXP 	bottom_txt: height = 0.15
107.3120 	EXP 	bottom_txt: height = 0.15
107.3120 	EXP 	bottom_txt: text = '綠'
107.3120 	EXP 	top_txt: autoDraw = True
107.3954 	EXP 	bottom_txt: autoDraw = True
109.2976 	EXP 	bottom_txt: autoDraw = False
109.3142 	EXP 	top_txt: autoDraw = False
109.3142 	EXP 	bottom_txt: autoDraw = False
109.3142 	EXP 	trial_fixation: autoDraw = True
109.8147 	EXP 	trial_fixation: autoDraw = False
109.8147 	EXP 	rest_txt: autoDraw = True
139.7996 	EXP 	New trial (rep=2, index=0): None
139.8163 	EXP 	rest_txt: autoDraw = False
139.8163 	EXP 	prep_instr: autoDraw = True
141.8017 	EXP 	instr_fixation: autoDraw = True
141.8185 	EXP 	prep_instr: autoDraw = False
142.3211 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
142.3215 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
142.3218 	EXP 	New trial (rep=0, index=0): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
142.3324 	EXP 	instr_fixation: autoDraw = False
142.3324 	EXP 	prep_instr: autoDraw = False
142.3324 	EXP 	instr_fixation: autoDraw = False
142.3324 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
142.3324 	EXP 	top_txt: height = 0.15
142.3324 	EXP 	top_txt: height = 0.15
142.3324 	EXP 	top_txt: height = 0.15
142.3324 	EXP 	top_txt: text = '藍'
142.3324 	EXP 	bottom_txt: height = 0.15
142.3324 	EXP 	bottom_txt: height = 0.15
142.3324 	EXP 	bottom_txt: height = 0.15
142.3324 	EXP 	bottom_txt: text = '紅'
142.3324 	EXP 	top_txt: autoDraw = True
142.4024 	EXP 	bottom_txt: autoDraw = True
144.3047 	EXP 	bottom_txt: autoDraw = False
144.3212 	EXP 	top_txt: autoDraw = False
144.3212 	EXP 	bottom_txt: autoDraw = False
144.3212 	EXP 	trial_fixation: autoDraw = True
144.8054 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
144.8219 	EXP 	trial_fixation: autoDraw = False
144.8219 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
144.8219 	EXP 	top_txt: height = 0.15
144.8219 	EXP 	top_txt: height = 0.15
144.8219 	EXP 	top_txt: height = 0.15
144.8219 	EXP 	top_txt: text = '綠'
144.8219 	EXP 	bottom_txt: height = 0.15
144.8219 	EXP 	bottom_txt: height = 0.15
144.8219 	EXP 	bottom_txt: height = 0.15
144.8219 	EXP 	bottom_txt: text = '綠'
144.8219 	EXP 	top_txt: autoDraw = True
144.8886 	EXP 	bottom_txt: autoDraw = True
146.7908 	EXP 	bottom_txt: autoDraw = False
146.8074 	EXP 	top_txt: autoDraw = False
146.8074 	EXP 	bottom_txt: autoDraw = False
146.8074 	EXP 	trial_fixation: autoDraw = True
147.2917 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 1}
147.3080 	EXP 	trial_fixation: autoDraw = False
147.3080 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
147.3080 	EXP 	top_txt: height = 0.15
147.3080 	EXP 	top_txt: height = 0.15
147.3080 	EXP 	top_txt: height = 0.15
147.3080 	EXP 	top_txt: text = '黃'
147.3080 	EXP 	bottom_txt: height = 0.15
147.3080 	EXP 	bottom_txt: height = 0.15
147.3080 	EXP 	bottom_txt: height = 0.15
147.3080 	EXP 	bottom_txt: text = '黃'
147.3080 	EXP 	top_txt: autoDraw = True
147.3916 	EXP 	bottom_txt: autoDraw = True
149.2938 	EXP 	bottom_txt: autoDraw = False
149.3102 	EXP 	top_txt: autoDraw = False
149.3102 	EXP 	bottom_txt: autoDraw = False
149.3102 	EXP 	trial_fixation: autoDraw = True
149.7944 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
149.8110 	EXP 	trial_fixation: autoDraw = False
149.8110 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
149.8110 	EXP 	top_txt: height = 0.15
149.8110 	EXP 	top_txt: height = 0.15
149.8110 	EXP 	top_txt: height = 0.15
149.8110 	EXP 	top_txt: text = '紅'
149.8110 	EXP 	bottom_txt: height = 0.15
149.8110 	EXP 	bottom_txt: height = 0.15
149.8110 	EXP 	bottom_txt: height = 0.15
149.8110 	EXP 	bottom_txt: text = '紅'
149.8110 	EXP 	top_txt: autoDraw = True
149.8943 	EXP 	bottom_txt: autoDraw = True
151.7964 	EXP 	bottom_txt: autoDraw = False
151.8133 	EXP 	top_txt: autoDraw = False
151.8133 	EXP 	bottom_txt: autoDraw = False
151.8133 	EXP 	trial_fixation: autoDraw = True
152.2974 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 1}
152.3140 	EXP 	trial_fixation: autoDraw = False
152.3140 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
152.3140 	EXP 	top_txt: height = 0.15
152.3140 	EXP 	top_txt: height = 0.15
152.3140 	EXP 	top_txt: height = 0.15
152.3140 	EXP 	top_txt: text = '黃'
152.3140 	EXP 	bottom_txt: height = 0.15
152.3140 	EXP 	bottom_txt: height = 0.15
152.3140 	EXP 	bottom_txt: height = 0.15
152.3140 	EXP 	bottom_txt: text = '黃'
152.3140 	EXP 	top_txt: autoDraw = True
152.3972 	EXP 	bottom_txt: autoDraw = True
154.2993 	EXP 	bottom_txt: autoDraw = False
154.3162 	EXP 	top_txt: autoDraw = False
154.3162 	EXP 	bottom_txt: autoDraw = False
154.3162 	EXP 	trial_fixation: autoDraw = True
154.8002 	EXP 	New trial (rep=0, index=5): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
154.8167 	EXP 	trial_fixation: autoDraw = False
154.8167 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
154.8167 	EXP 	top_txt: height = 0.15
154.8167 	EXP 	top_txt: height = 0.15
154.8167 	EXP 	top_txt: height = 0.15
154.8167 	EXP 	top_txt: text = '綠'
154.8167 	EXP 	bottom_txt: height = 0.15
154.8167 	EXP 	bottom_txt: height = 0.15
154.8167 	EXP 	bottom_txt: height = 0.15
154.8167 	EXP 	bottom_txt: text = '紅'
154.8167 	EXP 	top_txt: autoDraw = True
154.9001 	EXP 	bottom_txt: autoDraw = True
156.8024 	EXP 	bottom_txt: autoDraw = False
156.8189 	EXP 	top_txt: autoDraw = False
156.8189 	EXP 	bottom_txt: autoDraw = False
156.8189 	EXP 	trial_fixation: autoDraw = True
157.3032 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
157.3196 	EXP 	trial_fixation: autoDraw = False
157.3196 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
157.3196 	EXP 	top_txt: height = 0.15
157.3196 	EXP 	top_txt: height = 0.15
157.3196 	EXP 	top_txt: height = 0.15
157.3196 	EXP 	top_txt: text = '紅'
157.3196 	EXP 	bottom_txt: text = '紅'
157.3196 	EXP 	top_txt: autoDraw = True
157.4032 	EXP 	bottom_txt: autoDraw = True
159.3050 	EXP 	bottom_txt: autoDraw = False
159.3220 	EXP 	top_txt: autoDraw = False
159.3220 	EXP 	bottom_txt: autoDraw = False
159.3220 	EXP 	trial_fixation: autoDraw = True
159.8059 	EXP 	New trial (rep=0, index=7): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
159.8225 	EXP 	trial_fixation: autoDraw = False
159.8225 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
159.8225 	EXP 	top_txt: height = 0.15
159.8225 	EXP 	top_txt: height = 0.15
159.8225 	EXP 	top_txt: height = 0.15
159.8225 	EXP 	top_txt: text = '綠'
159.8225 	EXP 	bottom_txt: height = 0.15
159.8225 	EXP 	bottom_txt: height = 0.15
159.8225 	EXP 	bottom_txt: height = 0.15
159.8225 	EXP 	bottom_txt: text = '藍'
159.8225 	EXP 	top_txt: autoDraw = True
159.8892 	EXP 	bottom_txt: autoDraw = True
161.7914 	EXP 	bottom_txt: autoDraw = False
161.8080 	EXP 	top_txt: autoDraw = False
161.8080 	EXP 	bottom_txt: autoDraw = False
161.8080 	EXP 	trial_fixation: autoDraw = True
162.2924 	EXP 	New trial (rep=0, index=8): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
162.3086 	EXP 	trial_fixation: autoDraw = False
162.3086 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
162.3086 	EXP 	top_txt: height = 0.15
162.3086 	EXP 	top_txt: height = 0.15
162.3086 	EXP 	top_txt: height = 0.15
162.3086 	EXP 	top_txt: text = '藍'
162.3086 	EXP 	bottom_txt: height = 0.15
162.3086 	EXP 	bottom_txt: height = 0.15
162.3086 	EXP 	bottom_txt: height = 0.15
162.3086 	EXP 	bottom_txt: text = '紅'
162.3086 	EXP 	top_txt: autoDraw = True
162.3920 	EXP 	bottom_txt: autoDraw = True
164.2941 	EXP 	bottom_txt: autoDraw = False
164.3110 	EXP 	top_txt: autoDraw = False
164.3110 	EXP 	bottom_txt: autoDraw = False
164.3110 	EXP 	trial_fixation: autoDraw = True
164.7952 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
164.8116 	EXP 	trial_fixation: autoDraw = False
164.8116 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
164.8116 	EXP 	top_txt: height = 0.15
164.8116 	EXP 	top_txt: height = 0.15
164.8116 	EXP 	top_txt: height = 0.15
164.8116 	EXP 	top_txt: text = '紅'
164.8116 	EXP 	bottom_txt: text = '紅'
164.8116 	EXP 	top_txt: autoDraw = True
164.8950 	EXP 	bottom_txt: autoDraw = True
166.7972 	EXP 	bottom_txt: autoDraw = False
166.8138 	EXP 	top_txt: autoDraw = False
166.8138 	EXP 	bottom_txt: autoDraw = False
166.8138 	EXP 	trial_fixation: autoDraw = True
167.2982 	EXP 	New trial (rep=0, index=10): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
167.3147 	EXP 	trial_fixation: autoDraw = False
167.3147 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
167.3147 	EXP 	top_txt: text = '紅'
167.3147 	EXP 	bottom_txt: height = 0.15
167.3147 	EXP 	bottom_txt: height = 0.15
167.3147 	EXP 	bottom_txt: height = 0.15
167.3147 	EXP 	bottom_txt: text = '藍'
167.3147 	EXP 	top_txt: autoDraw = True
167.3980 	EXP 	bottom_txt: autoDraw = True
169.3000 	EXP 	bottom_txt: autoDraw = False
169.3168 	EXP 	top_txt: autoDraw = False
169.3168 	EXP 	bottom_txt: autoDraw = False
169.3168 	EXP 	trial_fixation: autoDraw = True
169.8009 	EXP 	New trial (rep=0, index=11): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 2}
169.8174 	EXP 	trial_fixation: autoDraw = False
169.8174 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
169.8174 	EXP 	top_txt: height = 0.15
169.8174 	EXP 	top_txt: height = 0.15
169.8174 	EXP 	top_txt: height = 0.15
169.8174 	EXP 	top_txt: text = '綠'
169.8174 	EXP 	bottom_txt: height = 0.15
169.8174 	EXP 	bottom_txt: height = 0.15
169.8174 	EXP 	bottom_txt: height = 0.15
169.8174 	EXP 	bottom_txt: text = '黃'
169.8174 	EXP 	top_txt: autoDraw = True
169.9007 	EXP 	bottom_txt: autoDraw = True
171.8031 	EXP 	bottom_txt: autoDraw = False
171.8199 	EXP 	top_txt: autoDraw = False
171.8199 	EXP 	bottom_txt: autoDraw = False
171.8199 	EXP 	trial_fixation: autoDraw = True
172.3202 	EXP 	trial_fixation: autoDraw = False
172.3202 	EXP 	rest_txt: autoDraw = True
202.3051 	EXP 	New trial (rep=3, index=0): None
202.3216 	EXP 	rest_txt: autoDraw = False
202.3216 	EXP 	prep_instr: autoDraw = True
204.2902 	EXP 	instr_fixation: autoDraw = True
204.3240 	EXP 	prep_instr: autoDraw = False
204.8101 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
204.8105 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
204.8108 	EXP 	New trial (rep=0, index=0): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 2}
204.8208 	EXP 	instr_fixation: autoDraw = False
204.8208 	EXP 	prep_instr: autoDraw = False
204.8208 	EXP 	instr_fixation: autoDraw = False
204.8208 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
204.8208 	EXP 	top_txt: height = 0.15
204.8208 	EXP 	top_txt: height = 0.15
204.8208 	EXP 	top_txt: height = 0.15
204.8208 	EXP 	top_txt: text = '藍'
204.8208 	EXP 	bottom_txt: height = 0.15
204.8208 	EXP 	bottom_txt: height = 0.15
204.8208 	EXP 	bottom_txt: height = 0.15
204.8208 	EXP 	bottom_txt: text = '綠'
204.8208 	EXP 	top_txt: autoDraw = True
204.8910 	EXP 	bottom_txt: autoDraw = True
206.7931 	EXP 	bottom_txt: autoDraw = False
206.8099 	EXP 	top_txt: autoDraw = False
206.8099 	EXP 	bottom_txt: autoDraw = False
206.8099 	EXP 	trial_fixation: autoDraw = True
207.2943 	EXP 	New trial (rep=0, index=1): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
207.3104 	EXP 	trial_fixation: autoDraw = False
207.3104 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
207.3104 	EXP 	top_txt: text = '藍'
207.3104 	EXP 	bottom_txt: height = 0.15
207.3104 	EXP 	bottom_txt: height = 0.15
207.3104 	EXP 	bottom_txt: height = 0.15
207.3104 	EXP 	bottom_txt: text = '紅'
207.3104 	EXP 	top_txt: autoDraw = True
207.3946 	EXP 	bottom_txt: autoDraw = True
209.2962 	EXP 	bottom_txt: autoDraw = False
209.3128 	EXP 	top_txt: autoDraw = False
209.3128 	EXP 	bottom_txt: autoDraw = False
209.3128 	EXP 	trial_fixation: autoDraw = True
209.7971 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
209.8136 	EXP 	trial_fixation: autoDraw = False
209.8136 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
209.8136 	EXP 	top_txt: height = 0.15
209.8136 	EXP 	top_txt: height = 0.15
209.8136 	EXP 	top_txt: height = 0.15
209.8136 	EXP 	top_txt: text = '紅'
209.8136 	EXP 	bottom_txt: text = '紅'
209.8136 	EXP 	top_txt: autoDraw = True
209.8967 	EXP 	bottom_txt: autoDraw = True
211.7989 	EXP 	bottom_txt: autoDraw = False
211.8157 	EXP 	top_txt: autoDraw = False
211.8157 	EXP 	bottom_txt: autoDraw = False
211.8157 	EXP 	trial_fixation: autoDraw = True
212.2998 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
212.3164 	EXP 	trial_fixation: autoDraw = False
212.3164 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
212.3164 	EXP 	top_txt: text = '紅'
212.3164 	EXP 	bottom_txt: text = '紅'
212.3164 	EXP 	top_txt: autoDraw = True
212.3997 	EXP 	bottom_txt: autoDraw = True
214.3020 	EXP 	bottom_txt: autoDraw = False
214.3187 	EXP 	top_txt: autoDraw = False
214.3187 	EXP 	bottom_txt: autoDraw = False
214.3187 	EXP 	trial_fixation: autoDraw = True
214.8029 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
214.8192 	EXP 	trial_fixation: autoDraw = False
214.8192 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
214.8192 	EXP 	top_txt: text = '紅'
214.8192 	EXP 	bottom_txt: text = '紅'
214.8192 	EXP 	top_txt: autoDraw = True
214.9027 	EXP 	bottom_txt: autoDraw = True
216.8046 	EXP 	bottom_txt: autoDraw = False
216.8216 	EXP 	top_txt: autoDraw = False
216.8216 	EXP 	bottom_txt: autoDraw = False
216.8216 	EXP 	trial_fixation: autoDraw = True
217.3057 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
217.3222 	EXP 	trial_fixation: autoDraw = False
217.3222 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
217.3222 	EXP 	top_txt: height = 0.15
217.3222 	EXP 	top_txt: height = 0.15
217.3222 	EXP 	top_txt: height = 0.15
217.3222 	EXP 	top_txt: text = '綠'
217.3222 	EXP 	bottom_txt: height = 0.15
217.3222 	EXP 	bottom_txt: height = 0.15
217.3222 	EXP 	bottom_txt: height = 0.15
217.3222 	EXP 	bottom_txt: text = '綠'
217.3222 	EXP 	top_txt: autoDraw = True
217.3887 	EXP 	bottom_txt: autoDraw = True
219.2912 	EXP 	bottom_txt: autoDraw = False
219.3076 	EXP 	top_txt: autoDraw = False
219.3076 	EXP 	bottom_txt: autoDraw = False
219.3076 	EXP 	trial_fixation: autoDraw = True
219.7918 	EXP 	New trial (rep=0, index=6): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 2}
219.8085 	EXP 	trial_fixation: autoDraw = False
219.8085 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
219.8085 	EXP 	top_txt: text = '綠'
219.8085 	EXP 	bottom_txt: height = 0.15
219.8085 	EXP 	bottom_txt: height = 0.15
219.8085 	EXP 	bottom_txt: height = 0.15
219.8085 	EXP 	bottom_txt: text = '黃'
219.8085 	EXP 	top_txt: autoDraw = True
219.8916 	EXP 	bottom_txt: autoDraw = True
221.7938 	EXP 	bottom_txt: autoDraw = False
221.8106 	EXP 	top_txt: autoDraw = False
221.8106 	EXP 	bottom_txt: autoDraw = False
221.8106 	EXP 	trial_fixation: autoDraw = True
222.2947 	EXP 	New trial (rep=0, index=7): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
222.3113 	EXP 	trial_fixation: autoDraw = False
222.3113 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
222.3113 	EXP 	top_txt: text = '綠'
222.3113 	EXP 	bottom_txt: height = 0.15
222.3113 	EXP 	bottom_txt: height = 0.15
222.3113 	EXP 	bottom_txt: height = 0.15
222.3113 	EXP 	bottom_txt: text = '藍'
222.3113 	EXP 	top_txt: autoDraw = True
222.3946 	EXP 	bottom_txt: autoDraw = True
224.2966 	EXP 	bottom_txt: autoDraw = False
224.3134 	EXP 	top_txt: autoDraw = False
224.3134 	EXP 	bottom_txt: autoDraw = False
224.3134 	EXP 	trial_fixation: autoDraw = True
224.7978 	EXP 	New trial (rep=0, index=8): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
224.8139 	EXP 	trial_fixation: autoDraw = False
224.8139 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
224.8139 	EXP 	top_txt: text = '綠'
224.8139 	EXP 	bottom_txt: text = '藍'
224.8139 	EXP 	top_txt: autoDraw = True
224.8976 	EXP 	bottom_txt: autoDraw = True
226.7996 	EXP 	bottom_txt: autoDraw = False
226.8164 	EXP 	top_txt: autoDraw = False
226.8164 	EXP 	bottom_txt: autoDraw = False
226.8164 	EXP 	trial_fixation: autoDraw = True
227.3004 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 1}
227.3169 	EXP 	trial_fixation: autoDraw = False
227.3169 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
227.3169 	EXP 	top_txt: height = 0.15
227.3169 	EXP 	top_txt: height = 0.15
227.3169 	EXP 	top_txt: height = 0.15
227.3169 	EXP 	top_txt: text = '藍'
227.3169 	EXP 	bottom_txt: text = '藍'
227.3169 	EXP 	top_txt: autoDraw = True
227.4003 	EXP 	bottom_txt: autoDraw = True
229.3030 	EXP 	bottom_txt: autoDraw = False
229.3197 	EXP 	top_txt: autoDraw = False
229.3197 	EXP 	bottom_txt: autoDraw = False
229.3197 	EXP 	trial_fixation: autoDraw = True
229.8042 	EXP 	New trial (rep=0, index=10): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
229.8231 	EXP 	trial_fixation: autoDraw = False
229.8231 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
229.8231 	EXP 	top_txt: height = 0.15
229.8231 	EXP 	top_txt: height = 0.15
229.8231 	EXP 	top_txt: height = 0.15
229.8231 	EXP 	top_txt: text = '黃'
229.8231 	EXP 	bottom_txt: height = 0.15
229.8231 	EXP 	bottom_txt: height = 0.15
229.8231 	EXP 	bottom_txt: height = 0.15
229.8231 	EXP 	bottom_txt: text = '紅'
229.8231 	EXP 	top_txt: autoDraw = True
229.9036 	EXP 	bottom_txt: autoDraw = True
231.8059 	EXP 	top_txt: autoDraw = False
231.8059 	EXP 	bottom_txt: autoDraw = False
231.8059 	EXP 	trial_fixation: autoDraw = True
232.2905 	EXP 	New trial (rep=0, index=11): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
232.3085 	EXP 	trial_fixation: autoDraw = False
232.3085 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
232.3085 	EXP 	top_txt: height = 0.15
232.3085 	EXP 	top_txt: height = 0.15
232.3085 	EXP 	top_txt: height = 0.15
232.3085 	EXP 	top_txt: text = '綠'
232.3085 	EXP 	bottom_txt: height = 0.15
232.3085 	EXP 	bottom_txt: height = 0.15
232.3085 	EXP 	bottom_txt: height = 0.15
232.3085 	EXP 	bottom_txt: text = '綠'
232.3085 	EXP 	top_txt: autoDraw = True
232.3896 	EXP 	bottom_txt: autoDraw = True
234.2917 	EXP 	bottom_txt: autoDraw = False
234.3082 	EXP 	top_txt: autoDraw = False
234.3082 	EXP 	bottom_txt: autoDraw = False
234.3082 	EXP 	trial_fixation: autoDraw = True
234.8088 	EXP 	trial_fixation: autoDraw = False
234.8088 	EXP 	rest_txt: autoDraw = True
264.7936 	EXP 	New trial (rep=4, index=0): None
264.8102 	EXP 	rest_txt: autoDraw = False
264.8102 	EXP 	prep_instr: autoDraw = True
266.7958 	EXP 	instr_fixation: autoDraw = True
266.8125 	EXP 	prep_instr: autoDraw = False
267.3152 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
267.3156 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
267.3158 	EXP 	New trial (rep=0, index=0): {'cond': 5, 'topText': '的', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
267.3299 	EXP 	instr_fixation: autoDraw = False
267.3299 	EXP 	prep_instr: autoDraw = False
267.3299 	EXP 	instr_fixation: autoDraw = False
267.3299 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
267.3299 	EXP 	top_txt: height = 0.15
267.3299 	EXP 	top_txt: height = 0.15
267.3299 	EXP 	top_txt: height = 0.15
267.3299 	EXP 	top_txt: text = '的'
267.3299 	EXP 	bottom_txt: height = 0.15
267.3299 	EXP 	bottom_txt: height = 0.15
267.3299 	EXP 	bottom_txt: height = 0.15
267.3299 	EXP 	bottom_txt: text = '藍'
267.3299 	EXP 	top_txt: autoDraw = True
267.3965 	EXP 	bottom_txt: autoDraw = True
269.2985 	EXP 	bottom_txt: autoDraw = False
269.3153 	EXP 	top_txt: autoDraw = False
269.3153 	EXP 	bottom_txt: autoDraw = False
269.3153 	EXP 	trial_fixation: autoDraw = True
269.7996 	EXP 	New trial (rep=0, index=1): {'cond': 6, 'topText': '到', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
269.8157 	EXP 	trial_fixation: autoDraw = False
269.8157 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
269.8157 	EXP 	top_txt: height = 0.15
269.8157 	EXP 	top_txt: height = 0.15
