9.0387 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
191.4385 	EXP 	New trial (rep=0, index=35): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
191.4420 	DATA 	Keypress: j
191.4516 	EXP 	topTxt: autoDraw = False
191.4516 	EXP 	bottomTxt: autoDraw = False
191.4516 	EXP 	fixation_jitter: autoDraw = True
193.7526 	EXP 	fixation_jitter: autoDraw = False
193.7526 	EXP 	fixation_jitter: autoDraw = False
193.7526 	EXP 	topTxt: text = '綠'
193.7526 	EXP 	bottomTxt: text = '紅'
193.7526 	EXP 	topTxt: autoDraw = True
193.7526 	EXP 	bottomTxt: autoDraw = True
194.6052 	EXP 	New trial (rep=0, index=36): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
194.6089 	DATA 	Keypress: j
194.6163 	EXP 	topTxt: autoDraw = False
194.6163 	EXP 	bottomTxt: autoDraw = False
194.6163 	EXP 	fixation_jitter: autoDraw = True
198.6470 	EXP 	fixation_jitter: autoDraw = False
198.6470 	EXP 	fixation_jitter: autoDraw = False
198.6470 	EXP 	topTxt: text = '藍'
198.6470 	EXP 	bottomTxt: text = '紅'
198.6470 	EXP 	topTxt: autoDraw = True
198.6470 	EXP 	bottomTxt: autoDraw = True
199.3046 	DATA 	Keypress: f
199.3180 	EXP 	New trial (rep=0, index=37): {'cond': 2, 'topText': '綠', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
199.3308 	EXP 	topTxt: autoDraw = False
199.3308 	EXP 	bottomTxt: autoDraw = False
199.3308 	EXP 	fixation_jitter: autoDraw = True
202.7454 	EXP 	fixation_jitter: autoDraw = False
202.7454 	EXP 	fixation_jitter: autoDraw = False
202.7454 	EXP 	topTxt: text = '綠'
202.7454 	EXP 	bottomTxt: text = '紅'
202.7454 	EXP 	topTxt: autoDraw = True
202.7454 	EXP 	bottomTxt: autoDraw = True
203.7511 	DATA 	Keypress: f
203.7648 	EXP 	New trial (rep=0, index=38): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
203.7779 	EXP 	topTxt: autoDraw = False
203.7779 	EXP 	bottomTxt: autoDraw = False
203.7779 	EXP 	fixation_jitter: autoDraw = True
206.7945 	EXP 	fixation_jitter: autoDraw = False
206.7945 	EXP 	fixation_jitter: autoDraw = False
206.7945 	EXP 	topTxt: text = '黃'
206.7945 	EXP 	bottomTxt: text = '藍'
206.7945 	EXP 	topTxt: autoDraw = True
206.7945 	EXP 	bottomTxt: autoDraw = True
207.5821 	EXP 	New trial (rep=0, index=39): {'cond': 2, 'topText': '黃', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
207.5868 	DATA 	Keypress: j
207.5929 	EXP 	topTxt: autoDraw = False
207.5929 	EXP 	bottomTxt: autoDraw = False
207.5929 	EXP 	fixation_jitter: autoDraw = True
210.5072 	EXP 	fixation_jitter: autoDraw = False
210.5072 	EXP 	fixation_jitter: autoDraw = False
210.5072 	EXP 	topTxt: text = '黃'
210.5072 	EXP 	bottomTxt: text = '綠'
210.5072 	EXP 	topTxt: autoDraw = True
210.5072 	EXP 	bottomTxt: autoDraw = True
211.2774 	EXP 	New trial (rep=0, index=40): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
211.2808 	DATA 	Keypress: f
211.2904 	EXP 	topTxt: autoDraw = False
211.2904 	EXP 	bottomTxt: autoDraw = False
211.2904 	EXP 	fixation_jitter: autoDraw = True
213.4040 	EXP 	fixation_jitter: autoDraw = False
213.4040 	EXP 	fixation_jitter: autoDraw = False
213.4040 	EXP 	topTxt: text = '綠'
213.4040 	EXP 	bottomTxt: text = '綠'
213.4040 	EXP 	topTxt: autoDraw = True
213.4040 	EXP 	bottomTxt: autoDraw = True
214.2787 	EXP 	New trial (rep=0, index=41): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
214.2833 	DATA 	Keypress: f
214.2891 	EXP 	topTxt: autoDraw = False
214.2891 	EXP 	bottomTxt: autoDraw = False
214.2891 	EXP 	fixation_jitter: autoDraw = True
217.7074 	EXP 	fixation_jitter: autoDraw = False
217.7074 	EXP 	fixation_jitter: autoDraw = False
217.7074 	EXP 	topTxt: text = '藍'
217.7074 	EXP 	bottomTxt: text = '藍'
217.7074 	EXP 	topTxt: autoDraw = True
217.7074 	EXP 	bottomTxt: autoDraw = True
218.3429 	DATA 	Keypress: f
218.3587 	EXP 	New trial (rep=0, index=42): {'cond': 2, 'topText': '黃', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
218.3698 	EXP 	topTxt: autoDraw = False
218.3698 	EXP 	bottomTxt: autoDraw = False
218.3698 	EXP 	fixation_jitter: autoDraw = True
220.3685 	EXP 	fixation_jitter: autoDraw = False
220.3685 	EXP 	fixation_jitter: autoDraw = False
220.3685 	EXP 	topTxt: text = '黃'
220.3685 	EXP 	bottomTxt: text = '紅'
220.3685 	EXP 	topTxt: autoDraw = True
220.3685 	EXP 	bottomTxt: autoDraw = True
221.2228 	DATA 	Keypress: f
221.2386 	EXP 	New trial (rep=0, index=43): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
221.2514 	EXP 	topTxt: autoDraw = False
221.2514 	EXP 	bottomTxt: autoDraw = False
221.2514 	EXP 	fixation_jitter: autoDraw = True
223.3536 	EXP 	fixation_jitter: autoDraw = False
223.3536 	EXP 	fixation_jitter: autoDraw = False
223.3536 	EXP 	topTxt: text = '黃'
223.3536 	EXP 	bottomTxt: text = '綠'
223.3536 	EXP 	topTxt: autoDraw = True
223.3536 	EXP 	bottomTxt: autoDraw = True
224.1880 	EXP 	New trial (rep=0, index=44): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
224.1914 	DATA 	Keypress: j
224.1999 	EXP 	topTxt: autoDraw = False
224.1999 	EXP 	bottomTxt: autoDraw = False
224.1999 	EXP 	fixation_jitter: autoDraw = True
227.2170 	EXP 	fixation_jitter: autoDraw = False
227.2170 	EXP 	fixation_jitter: autoDraw = False
227.2170 	EXP 	topTxt: text = '綠'
227.2170 	EXP 	bottomTxt: text = '綠'
227.2170 	EXP 	topTxt: autoDraw = True
227.2170 	EXP 	bottomTxt: autoDraw = True
227.9689 	EXP 	New trial (rep=0, index=45): {'cond': 4, 'topText': '紅', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
227.9724 	DATA 	Keypress: f
227.9811 	EXP 	topTxt: autoDraw = False
227.9811 	EXP 	bottomTxt: autoDraw = False
227.9811 	EXP 	fixation_jitter: autoDraw = True
230.1966 	EXP 	fixation_jitter: autoDraw = False
230.1966 	EXP 	fixation_jitter: autoDraw = False
230.1966 	EXP 	topTxt: text = '紅'
230.1966 	EXP 	bottomTxt: text = '黃'
230.1966 	EXP 	topTxt: autoDraw = True
230.1966 	EXP 	bottomTxt: autoDraw = True
231.1210 	DATA 	Keypress: j
231.1339 	EXP 	New trial (rep=0, index=46): {'cond': 4, 'topText': '藍', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
231.1459 	EXP 	topTxt: autoDraw = False
231.1459 	EXP 	bottomTxt: autoDraw = False
231.1459 	EXP 	fixation_jitter: autoDraw = True
234.8584 	EXP 	fixation_jitter: autoDraw = False
234.8584 	EXP 	fixation_jitter: autoDraw = False
234.8584 	EXP 	topTxt: text = '藍'
234.8584 	EXP 	bottomTxt: text = '紅'
234.8584 	EXP 	topTxt: autoDraw = True
234.8584 	EXP 	bottomTxt: autoDraw = True
236.0821 	EXP 	New trial (rep=0, index=47): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
236.0859 	DATA 	Keypress: j
236.0930 	EXP 	topTxt: autoDraw = False
236.0930 	EXP 	bottomTxt: autoDraw = False
236.0930 	EXP 	fixation_jitter: autoDraw = True
239.7922 	EXP 	fixation_jitter: autoDraw = False
239.7922 	EXP 	fixation_jitter: autoDraw = False
239.7922 	EXP 	topTxt: text = '藍'
239.7922 	EXP 	bottomTxt: text = '紅'
239.7922 	EXP 	topTxt: autoDraw = True
239.7922 	EXP 	bottomTxt: autoDraw = True
240.5478 	DATA 	Keypress: f
240.5622 	EXP 	New trial (rep=0, index=48): {'cond': 4, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
240.5741 	EXP 	topTxt: autoDraw = False
240.5741 	EXP 	bottomTxt: autoDraw = False
240.5741 	EXP 	fixation_jitter: autoDraw = True
244.0909 	EXP 	fixation_jitter: autoDraw = False
244.0909 	EXP 	fixation_jitter: autoDraw = False
244.0909 	EXP 	topTxt: text = '紅'
244.0909 	EXP 	bottomTxt: text = '紅'
244.0909 	EXP 	topTxt: autoDraw = True
244.0909 	EXP 	bottomTxt: autoDraw = True
245.0088 	EXP 	New trial (rep=0, index=49): {'cond': 4, 'topText': '黃', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
245.0121 	DATA 	Keypress: j
245.0216 	EXP 	topTxt: autoDraw = False
245.0216 	EXP 	bottomTxt: autoDraw = False
245.0216 	EXP 	fixation_jitter: autoDraw = True
247.3249 	EXP 	fixation_jitter: autoDraw = False
247.3249 	EXP 	fixation_jitter: autoDraw = False
247.3249 	EXP 	topTxt: text = '黃'
247.3249 	EXP 	bottomTxt: text = '黃'
247.3249 	EXP 	topTxt: autoDraw = True
247.3249 	EXP 	bottomTxt: autoDraw = True
248.5450 	DATA 	Keypress: j
248.5559 	EXP 	New trial (rep=0, index=50): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
248.5695 	EXP 	topTxt: autoDraw = False
248.5695 	EXP 	bottomTxt: autoDraw = False
248.5695 	EXP 	fixation_jitter: autoDraw = True
251.8843 	EXP 	fixation_jitter: autoDraw = False
251.8843 	EXP 	fixation_jitter: autoDraw = False
251.8843 	EXP 	topTxt: text = '紅'
251.8843 	EXP 	bottomTxt: text = '黃'
251.8843 	EXP 	topTxt: autoDraw = True
251.8843 	EXP 	bottomTxt: autoDraw = True
252.8579 	DATA 	Keypress: j
252.8730 	EXP 	New trial (rep=0, index=51): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
252.8838 	EXP 	topTxt: autoDraw = False
252.8838 	EXP 	bottomTxt: autoDraw = False
252.8838 	EXP 	fixation_jitter: autoDraw = True
255.8986 	EXP 	fixation_jitter: autoDraw = False
255.8986 	EXP 	fixation_jitter: autoDraw = False
255.8986 	EXP 	topTxt: text = '紅'
255.8986 	EXP 	bottomTxt: text = '紅'
255.8986 	EXP 	topTxt: autoDraw = True
255.8986 	EXP 	bottomTxt: autoDraw = True
256.5038 	EXP 	New trial (rep=0, index=52): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
256.5085 	DATA 	Keypress: f
256.5152 	EXP 	topTxt: autoDraw = False
256.5152 	EXP 	bottomTxt: autoDraw = False
256.5152 	EXP 	fixation_jitter: autoDraw = True
260.5379 	EXP 	fixation_jitter: autoDraw = False
260.5379 	EXP 	fixation_jitter: autoDraw = False
260.5379 	EXP 	topTxt: text = '綠'
260.5379 	EXP 	bottomTxt: text = '藍'
260.5379 	EXP 	topTxt: autoDraw = True
260.5379 	EXP 	bottomTxt: autoDraw = True
261.4846 	DATA 	Keypress: j
261.5000 	EXP 	New trial (rep=0, index=53): {'cond': 4, 'topText': '黃', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
261.5116 	EXP 	topTxt: autoDraw = False
261.5116 	EXP 	bottomTxt: autoDraw = False
261.5116 	EXP 	fixation_jitter: autoDraw = True
264.8268 	EXP 	fixation_jitter: autoDraw = False
264.8268 	EXP 	fixation_jitter: autoDraw = False
264.8268 	EXP 	topTxt: text = '黃'
264.8268 	EXP 	bottomTxt: text = '綠'
264.8268 	EXP 	topTxt: autoDraw = True
264.8268 	EXP 	bottomTxt: autoDraw = True
266.0986 	EXP 	New trial (rep=0, index=54): {'cond': 2, 'topText': '藍', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
266.1024 	DATA 	Keypress: j
266.1094 	EXP 	topTxt: autoDraw = False
266.1094 	EXP 	bottomTxt: autoDraw = False
266.1094 	EXP 	fixation_jitter: autoDraw = True
269.7289 	EXP 	fixation_jitter: autoDraw = False
269.7289 	EXP 	fixation_jitter: autoDraw = False
269.7289 	EXP 	topTxt: text = '藍'
269.7289 	EXP 	bottomTxt: text = '黃'
269.7289 	EXP 	topTxt: autoDraw = True
269.7289 	EXP 	bottomTxt: autoDraw = True
270.7138 	EXP 	New trial (rep=0, index=55): {'cond': 4, 'topText': '藍', 'topColour': 'red', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
270.7184 	DATA 	Keypress: f
270.7240 	EXP 	topTxt: autoDraw = False
270.7240 	EXP 	bottomTxt: autoDraw = False
270.7240 	EXP 	fixation_jitter: autoDraw = True
273.6414 	EXP 	fixation_jitter: autoDraw = False
273.6414 	EXP 	fixation_jitter: autoDraw = False
273.6414 	EXP 	topTxt: text = '藍'
273.6414 	EXP 	bottomTxt: text = '綠'
273.6414 	EXP 	topTxt: autoDraw = True
273.6414 	EXP 	bottomTxt: autoDraw = True
274.7085 	EXP 	New trial (rep=0, index=56): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
274.7121 	DATA 	Keypress: j
274.7216 	EXP 	topTxt: autoDraw = False
274.7216 	EXP 	bottomTxt: autoDraw = False
274.7216 	EXP 	fixation_jitter: autoDraw = True
277.6414 	EXP 	fixation_jitter: autoDraw = False
277.6414 	EXP 	fixation_jitter: autoDraw = False
277.6414 	EXP 	topTxt: text = '綠'
277.6414 	EXP 	bottomTxt: text = '紅'
277.6414 	EXP 	topTxt: autoDraw = True
277.6414 	EXP 	bottomTxt: autoDraw = True
278.3912 	EXP 	New trial (rep=0, index=57): {'cond': 4, 'topText': '紅', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
278.3948 	DATA 	Keypress: j
278.4028 	EXP 	topTxt: autoDraw = False
278.4028 	EXP 	bottomTxt: autoDraw = False
278.4028 	EXP 	fixation_jitter: autoDraw = True
282.1232 	EXP 	fixation_jitter: autoDraw = False
282.1232 	EXP 	fixation_jitter: autoDraw = False
282.1232 	EXP 	topTxt: text = '紅'
282.1232 	EXP 	bottomTxt: text = '黃'
282.1232 	EXP 	topTxt: autoDraw = True
282.1232 	EXP 	bottomTxt: autoDraw = True
282.8073 	DATA 	Keypress: j
282.8222 	EXP 	New trial (rep=0, index=58): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
282.8336 	EXP 	topTxt: autoDraw = False
282.8336 	EXP 	bottomTxt: autoDraw = False
282.8336 	EXP 	fixation_jitter: autoDraw = True
284.9354 	EXP 	fixation_jitter: autoDraw = False
284.9354 	EXP 	fixation_jitter: autoDraw = False
284.9354 	EXP 	topTxt: text = '藍'
284.9354 	EXP 	bottomTxt: text = '藍'
284.9354 	EXP 	topTxt: autoDraw = True
284.9354 	EXP 	bottomTxt: autoDraw = True
285.6556 	DATA 	Keypress: f
285.6703 	EXP 	New trial (rep=0, index=59): {'cond': 2, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
285.6825 	EXP 	topTxt: autoDraw = False
285.6825 	EXP 	bottomTxt: autoDraw = False
285.6825 	EXP 	fixation_jitter: autoDraw = True
287.9001 	EXP 	fixation_jitter: autoDraw = False
287.9001 	EXP 	fixation_jitter: autoDraw = False
287.9001 	EXP 	topTxt: text = '紅'
287.9001 	EXP 	bottomTxt: text = '黃'
287.9001 	EXP 	topTxt: autoDraw = True
287.9001 	EXP 	bottomTxt: autoDraw = True
288.8542 	DATA 	Keypress: f
288.8684 	EXP 	New trial (rep=0, index=60): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
288.8805 	EXP 	topTxt: autoDraw = False
288.8805 	EXP 	bottomTxt: autoDraw = False
288.8805 	EXP 	fixation_jitter: autoDraw = True
291.1954 	EXP 	fixation_jitter: autoDraw = False
291.1954 	EXP 	fixation_jitter: autoDraw = False
291.1954 	EXP 	topTxt: text = '黃'
291.1954 	EXP 	bottomTxt: text = '紅'
291.1954 	EXP 	topTxt: autoDraw = True
291.1954 	EXP 	bottomTxt: autoDraw = True
292.1507 	DATA 	Keypress: j
292.1662 	EXP 	New trial (rep=0, index=61): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
292.1783 	EXP 	topTxt: autoDraw = False
292.1783 	EXP 	bottomTxt: autoDraw = False
292.1783 	EXP 	fixation_jitter: autoDraw = True
294.9831 	EXP 	fixation_jitter: autoDraw = False
294.9831 	EXP 	fixation_jitter: autoDraw = False
294.9831 	EXP 	topTxt: text = '藍'
294.9831 	EXP 	bottomTxt: text = '黃'
294.9831 	EXP 	topTxt: autoDraw = True
294.9831 	EXP 	bottomTxt: autoDraw = True
295.8470 	EXP 	New trial (rep=0, index=62): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
295.8505 	DATA 	Keypress: j
295.8598 	EXP 	topTxt: autoDraw = False
295.8598 	EXP 	bottomTxt: autoDraw = False
295.8598 	EXP 	fixation_jitter: autoDraw = True
299.5740 	EXP 	fixation_jitter: autoDraw = False
299.5740 	EXP 	fixation_jitter: autoDraw = False
299.5740 	EXP 	topTxt: text = '黃'
299.5740 	EXP 	bottomTxt: text = '藍'
299.5740 	EXP 	topTxt: autoDraw = True
299.5740 	EXP 	bottomTxt: autoDraw = True
300.6952 	DATA 	Keypress: j
300.7103 	EXP 	New trial (rep=0, index=63): {'cond': 4, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
300.7236 	EXP 	topTxt: autoDraw = False
300.7236 	EXP 	bottomTxt: autoDraw = False
300.7236 	EXP 	fixation_jitter: autoDraw = True
304.3400 	EXP 	fixation_jitter: autoDraw = False
304.3400 	EXP 	fixation_jitter: autoDraw = False
304.3400 	EXP 	topTxt: text = '綠'
304.3400 	EXP 	bottomTxt: text = '紅'
304.3400 	EXP 	topTxt: autoDraw = True
304.3400 	EXP 	bottomTxt: autoDraw = True
305.3747 	EXP 	New trial (rep=0, index=64): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
305.3782 	DATA 	Keypress: j
305.3877 	EXP 	topTxt: autoDraw = False
305.3877 	EXP 	bottomTxt: autoDraw = False
305.3877 	EXP 	fixation_jitter: autoDraw = True
307.5029 	EXP 	fixation_jitter: autoDraw = False
307.5029 	EXP 	fixation_jitter: autoDraw = False
307.5029 	EXP 	topTxt: text = '紅'
307.5029 	EXP 	bottomTxt: text = '黃'
307.5029 	EXP 	topTxt: autoDraw = True
307.5029 	EXP 	bottomTxt: autoDraw = True
308.2911 	EXP 	New trial (rep=0, index=65): {'cond': 4, 'topText': '藍', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
308.2945 	DATA 	Keypress: j
308.3025 	EXP 	topTxt: autoDraw = False
308.3025 	EXP 	bottomTxt: autoDraw = False
308.3025 	EXP 	fixation_jitter: autoDraw = True
311.1171 	EXP 	fixation_jitter: autoDraw = False
311.1171 	EXP 	fixation_jitter: autoDraw = False
311.1171 	EXP 	topTxt: text = '藍'
311.1171 	EXP 	bottomTxt: text = '藍'
311.1171 	EXP 	topTxt: autoDraw = True
311.1171 	EXP 	bottomTxt: autoDraw = True
311.9883 	EXP 	New trial (rep=0, index=66): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
311.9921 	DATA 	Keypress: j
312.0005 	EXP 	topTxt: autoDraw = False
312.0005 	EXP 	bottomTxt: autoDraw = False
312.0005 	EXP 	fixation_jitter: autoDraw = True
315.1005 	EXP 	fixation_jitter: autoDraw = False
315.1005 	EXP 	fixation_jitter: autoDraw = False
315.1005 	EXP 	topTxt: text = '黃'
315.1005 	EXP 	bottomTxt: text = '黃'
315.1005 	EXP 	topTxt: autoDraw = True
315.1005 	EXP 	bottomTxt: autoDraw = True
315.8859 	EXP 	New trial (rep=0, index=67): {'cond': 4, 'topText': '綠', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
315.8900 	DATA 	Keypress: f
315.8984 	EXP 	topTxt: autoDraw = False
315.8984 	EXP 	bottomTxt: autoDraw = False
315.8984 	EXP 	fixation_jitter: autoDraw = True
318.7138 	EXP 	fixation_jitter: autoDraw = False
318.7138 	EXP 	fixation_jitter: autoDraw = False
318.7138 	EXP 	topTxt: text = '綠'
318.7138 	EXP 	bottomTxt: text = '黃'
318.7138 	EXP 	topTxt: autoDraw = True
318.7138 	EXP 	bottomTxt: autoDraw = True
319.4334 	EXP 	New trial (rep=0, index=68): {'cond': 2, 'topText': '黃', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
319.4367 	DATA 	Keypress: j
319.4461 	EXP 	topTxt: autoDraw = False
319.4461 	EXP 	bottomTxt: autoDraw = False
319.4461 	EXP 	fixation_jitter: autoDraw = True
322.7674 	EXP 	fixation_jitter: autoDraw = False
322.7674 	EXP 	fixation_jitter: autoDraw = False
322.7674 	EXP 	topTxt: text = '黃'
322.7674 	EXP 	bottomTxt: text = '紅'
322.7674 	EXP 	topTxt: autoDraw = True
322.7674 	EXP 	bottomTxt: autoDraw = True
323.7157 	EXP 	New trial (rep=0, index=69): {'cond': 4, 'topText': '藍', 'topColour': 'red', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
323.7191 	DATA 	Keypress: f
323.7270 	EXP 	topTxt: autoDraw = False
323.7270 	EXP 	bottomTxt: autoDraw = False
323.7270 	EXP 	fixation_jitter: autoDraw = True
327.0316 	EXP 	fixation_jitter: autoDraw = False
327.0316 	EXP 	fixation_jitter: autoDraw = False
327.0316 	EXP 	topTxt: text = '藍'
327.0316 	EXP 	bottomTxt: text = '黃'
327.0316 	EXP 	topTxt: autoDraw = True
327.0316 	EXP 	bottomTxt: autoDraw = True
327.8984 	DATA 	Keypress: j
327.9119 	EXP 	New trial (rep=0, index=70): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
327.9248 	EXP 	topTxt: autoDraw = False
327.9248 	EXP 	bottomTxt: autoDraw = False
327.9248 	EXP 	fixation_jitter: autoDraw = True
330.5251 	EXP 	fixation_jitter: autoDraw = False
330.5251 	EXP 	fixation_jitter: autoDraw = False
330.5251 	EXP 	topTxt: text = '紅'
330.5251 	EXP 	bottomTxt: text = '紅'
330.5251 	EXP 	topTxt: autoDraw = True
330.5251 	EXP 	bottomTxt: autoDraw = True
331.1949 	EXP 	New trial (rep=0, index=71): {'cond': 4, 'topText': '藍', 'topColour': 'red', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
331.1982 	DATA 	Keypress: f
331.2064 	EXP 	topTxt: autoDraw = False
331.2064 	EXP 	bottomTxt: autoDraw = False
331.2064 	EXP 	fixation_jitter: autoDraw = True
334.1233 	EXP 	fixation_jitter: autoDraw = False
334.1233 	EXP 	fixation_jitter: autoDraw = False
334.1233 	EXP 	topTxt: text = '藍'
334.1233 	EXP 	bottomTxt: text = '綠'
334.1233 	EXP 	topTxt: autoDraw = True
334.1233 	EXP 	bottomTxt: autoDraw = True
334.8415 	EXP 	New trial (rep=0, index=72): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
334.8450 	DATA 	Keypress: j
334.8541 	EXP 	topTxt: autoDraw = False
334.8541 	EXP 	bottomTxt: autoDraw = False
334.8541 	EXP 	fixation_jitter: autoDraw = True
336.8654 	EXP 	fixation_jitter: autoDraw = False
336.8654 	EXP 	fixation_jitter: autoDraw = False
336.8654 	EXP 	topTxt: text = '紅'
336.8654 	EXP 	bottomTxt: text = '紅'
336.8654 	EXP 	topTxt: autoDraw = True
336.8654 	EXP 	bottomTxt: autoDraw = True
337.4744 	EXP 	New trial (rep=0, index=73): {'cond': 4, 'topText': '藍', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
337.4784 	DATA 	Keypress: f
337.4866 	EXP 	topTxt: autoDraw = False
337.4866 	EXP 	bottomTxt: autoDraw = False
337.4866 	EXP 	fixation_jitter: autoDraw = True
341.4933 	EXP 	fixation_jitter: autoDraw = False
341.4933 	EXP 	fixation_jitter: autoDraw = False
341.4933 	EXP 	topTxt: text = '藍'
341.4933 	EXP 	bottomTxt: text = '藍'
341.4933 	EXP 	topTxt: autoDraw = True
341.4933 	EXP 	bottomTxt: autoDraw = True
342.4372 	EXP 	New trial (rep=0, index=74): {'cond': 2, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
342.4407 	DATA 	Keypress: j
342.4501 	EXP 	topTxt: autoDraw = False
342.4501 	EXP 	bottomTxt: autoDraw = False
342.4501 	EXP 	fixation_jitter: autoDraw = True
344.7524 	EXP 	fixation_jitter: autoDraw = False
344.7524 	EXP 	fixation_jitter: autoDraw = False
344.7524 	EXP 	topTxt: text = '紅'
344.7524 	EXP 	bottomTxt: text = '黃'
344.7524 	EXP 	topTxt: autoDraw = True
344.7524 	EXP 	bottomTxt: autoDraw = True
345.4719 	EXP 	New trial (rep=0, index=75): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
345.4766 	DATA 	Keypress: j
345.4829 	EXP 	topTxt: autoDraw = False
345.4829 	EXP 	bottomTxt: autoDraw = False
345.4829 	EXP 	fixation_jitter: autoDraw = True
347.6973 	EXP 	fixation_jitter: autoDraw = False
347.6973 	EXP 	fixation_jitter: autoDraw = False
347.6973 	EXP 	topTxt: text = '藍'
347.6973 	EXP 	bottomTxt: text = '藍'
347.6973 	EXP 	topTxt: autoDraw = True
347.6973 	EXP 	bottomTxt: autoDraw = True
