cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_txt.stopped,prep_instr.started,prep_instr.stopped,instr_fixation.started,instr_fixation.stopped,use_rows,top_txt.started,top_txt.stopped,bottom_txt.started,bottom_txt.stopped,key_resp.keys,key_resp.corr,key_resp.started,key_resp.stopped,trial_fixation.started,trial_fixation.stopped,key_resp.rt,rest_txt.started,rest_txt.stopped,end_txt.started,end_txt.stopped,end_key_resp.keys,end_key_resp.rt,end_key_resp.started,end_key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
5,到,red,紅,0,1,1,7,0,7,0,0,6,6,10,,,,,,,97,384.5321769999573,None,384.5321769999573,None,1,1,384.5321769999573,None,385.0919142999919,None,0.5362438000156544,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,到,yellow,綠,0,0,2,7,0,7,0,0,7,7,6,,,,,,,101,385.59789059998,None,385.59789059998,None,2,1,385.59789059998,None,386.34175999998115,None,0.7278045000275597,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,個,green,綠,0,1,1,7,0,7,0,0,8,8,0,,,,,,,64,386.8464086999884,None,386.8464086999884,None,1,1,386.8464086999884,None,387.45924739999464,None,0.5909481000271626,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,並,red,藍,0,0,2,7,0,7,0,0,9,9,9,,,,,,,89,387.98546200001147,None,387.98546200001147,None,2,1,387.98546200001147,None,388.69252819998655,None,0.6751853000023402,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,並,red,紅,0,1,1,7,0,7,0,0,10,10,8,,,,,,,68,389.2131562999566,None,389.2131562999566,None,1,1,389.2131562999566,None,389.8417598999804,None,0.6017195000313222,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,個,green,綠,0,1,1,7,0,7,0,0,11,11,5,,,,,,,64,390.3697733999579,None,390.3697733999579,None,1,1,390.3697733999579,None,390.9896415999974,None,0.5911305000190623,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,391.48892719997093,None,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,綠,yellow,紅,0,0,2,8,0,8,0,0,0,0,4,,,421.4888486000127,423.5043824999593,423.4711015999783,None,10,424.1148449999746,None,424.1148449999746,None,2,1,424.1148449999746,None,425.2716930999886,None,1.125911500013899,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,綠,yellow,藍,0,0,2,8,0,8,0,0,1,1,8,,,,,,,7,425.79270549997455,None,425.79270549997455,None,2,1,425.79270549997455,None,426.40360179997515,None,0.5862282000016421,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,黃,red,紅,0,1,1,8,0,8,0,0,2,2,0,,,,,,,41,426.9124368999619,None,426.9124368999619,None,1,1,426.9124368999619,None,427.60292299999855,None,0.6602608000393957,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,黃,blue,藍,0,1,1,8,0,8,0,0,3,3,3,,,,,,,11,428.12329279998085,None,428.12329279998085,None,1,1,428.12329279998085,None,428.78562539996346,None,0.6418789000017568,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,綠,blue,綠,0,0,2,8,0,8,0,0,4,4,7,,,,,,,61,429.29555069998605,None,429.29555069998605,None,2,1,429.29555069998605,None,430.0357382000075,None,0.7164884999510832,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,藍,red,紅,0,1,1,8,0,8,0,0,5,5,1,,,,,,,13,430.56262459995924,None,430.56262459995924,None,1,1,430.56262459995924,None,431.39710539998487,None,0.8032730999984778,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,藍,yellow,藍,0,0,2,8,0,8,0,0,6,6,2,,,,,,,4,431.9055798999616,None,431.9055798999616,None,1,0,431.9055798999616,None,432.6844536999706,None,0.74836809997214,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,紅,blue,藍,0,1,1,8,0,8,0,0,7,7,6,,,,,,,60,433.20578169997316,None,433.20578169997316,None,2,0,433.20578169997316,None,434.05000340001425,None,0.8255091999890283,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,綠,blue,藍,0,1,1,8,0,8,0,0,8,8,10,,,,,,,62,434.5713526000036,None,434.5713526000036,None,1,1,434.5713526000036,None,435.68161849997705,None,1.0788489000406116,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,藍,green,黃,0,0,2,8,0,8,0,0,9,9,11,,,,,,,32,436.19215099996654,None,436.19215099996654,None,2,1,436.19215099996654,None,437.2154739999678,None,0.9907185999909416,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,紅,yellow,藍,0,0,2,8,0,8,0,0,10,10,9,,,,,,,14,437.74049629998626,None,437.74049629998626,None,2,1,437.74049629998626,None,438.4808982000104,None,0.7167462999932468,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,綠,red,紅,0,1,1,8,0,8,0,0,11,11,5,,,,,,,45,439.0072923999978,None,439.0072923999978,None,1,1,439.0072923999978,None,439.8786701000063,None,0.8406007000012323,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,440.3781854999834,None,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.3781460999744,None,q,2.6946332000079565,470.3781460999744,None,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
