cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,trigger_resp.started,prep_instr.started,instr_fixation.started,prep_instr.stopped,instr_fixation.stopped,use_rows,top_txt.started,bottom_txt.started,key_resp.started,bottom_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,trial_fixation.started,key_resp.rt,key_resp.duration,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
5,並,green,綠,0,1,1,7,0,7,0,0,0,0,0,,,452.3095148000866,454.29523740010336,454.3117296001874,454.8258330000099,67,454.8258330000099,454.89616340002976,454.89616340002976,456.7980287000537,456.7980287000537,1,1,456.81482270010747,0.8458879000972956,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,並,blue,紅,0,0,2,7,0,7,0,0,1,1,7,,,,,,,109,457.31540820002556,457.3987118001096,457.3987118001096,459.30106630013324,459.30106630013324,2,1,459.3174954999704,0.5266605999786407,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,的,blue,綠,0,0,2,7,0,7,0,0,2,2,11,,,,,,,105,459.8182429000735,459.9015461001545,459.9015461001545,461.80403900006786,461.80403900006786,2,1,461.8206367001403,0.6961936000734568,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,的,green,綠,0,1,1,7,0,7,0,0,3,3,6,,,,,,,78,462.3210861000698,462.40453250007704,462.40453250007704,,,1,1,464.3064236000646,0.5688374999444932,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,的,red,藍,0,0,2,7,0,7,0,0,4,4,10,,,,,,,67,464.80727960006334,464.89053099998273,464.89053099998273,466.7929279000964,466.7929279000964,2,1,466.8095907999668,0.49129740009084344,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,個,yellow,黃,0,1,1,7,0,7,0,0,5,5,3,,,,,,,86,467.31018200004473,467.3935978000518,467.3935978000518,469.295542600099,469.295542600099,1,1,469.3123880000785,0.6764902002178133,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,的,green,綠,0,1,1,7,0,7,0,0,6,6,9,,,,,,,75,469.8129606000148,469.89636500016786,469.89636500016786,471.7986123000737,471.7986123000737,1,1,471.81539710005745,0.565011499915272,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,的,yellow,綠,0,0,2,7,0,7,0,0,7,7,1,,,,,,,80,472.316043100087,472.39959829999134,472.39959829999134,474.30153970001265,474.30153970001265,2,1,474.31840270012617,0.5259972999338061,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,的,red,紅,0,1,1,7,0,7,0,0,8,8,8,,,,,,,72,474.8188036000356,474.9021326000802,474.9021326000802,476.80433290009387,476.80433290009387,1,1,476.82123760017566,0.5186744001694024,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,並,green,綠,0,1,1,7,0,7,0,0,9,9,4,,,,,,,75,477.3220089999959,477.4050841999706,477.4050841999706,,,2,0,479.3072389001027,0.5529614998959005,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,並,green,紅,0,0,2,7,0,7,0,0,10,10,5,,,,,,,113,479.80798880010843,479.891259000171,479.891259000171,481.79342320002615,481.79342320002615,2,1,481.81007360015064,0.7147232000716031,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,的,blue,黃,0,0,2,7,0,7,0,0,11,11,2,,,,,,,106,482.3108688001521,482.39423179998994,482.39423179998994,484.2964667000342,484.2964667000342,2,1,484.31315080006607,0.6110602000262588,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,484.8138405000791,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,黃,red,綠,0,0,2,8,0,8,0,0,0,0,0,,,514.8148346000817,516.8006114000455,516.8169877000619,517.3318281001411,48,517.3318281001411,517.4013487000484,517.4013487000484,519.3034063000232,519.3034063000232,2,1,519.3201852000784,0.6439868002198637,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,紅,green,綠,0,1,1,8,0,8,0,0,1,1,10,,,,,,,7,519.8207188001834,519.9039761000313,519.9039761000313,,,1,1,521.8063581001479,0.6449903999455273,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,黃,green,綠,0,1,1,8,0,8,0,0,2,2,9,,,,,,,8,522.3068405999802,522.3903793999925,522.3903793999925,524.2926489000674,524.2926489000674,1,1,524.3091208999977,0.695003499975428,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,藍,red,紅,0,1,1,8,0,8,0,0,3,3,1,,,,,,,31,524.8097369000316,524.8932186001912,524.8932186001912,526.7952734001447,526.7952734001447,1,1,526.8120175001677,0.6718435999937356,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,紅,yellow,紅,0,0,2,8,0,8,0,0,4,4,3,,,,,,,34,527.3128202999942,527.3965651001781,527.3965651001781,529.2981897001155,529.2981897001155,2,1,529.3149500000291,0.6090623000636697,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,綠,yellow,黃,0,1,1,8,0,8,0,0,5,5,8,,,,,,,61,529.8156961000059,529.8989796000533,529.8989796000533,531.8012006999925,531.8012006999925,1,1,531.817712899996,0.7152666000183672,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,綠,yellow,紅,0,0,2,8,0,8,0,0,6,6,5,,,,,,,40,532.3184546001721,532.4020497000311,532.4020497000311,534.3040338000283,534.3040338000283,2,1,534.3205015000422,0.7407873999327421,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,藍,yellow,紅,0,0,2,8,0,8,0,0,7,7,6,,,,,,,60,534.8212488000281,534.9045498000924,534.9045498000924,,,2,1,536.8069270001724,0.700787200126797,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,黃,red,紅,0,1,1,8,0,8,0,0,8,8,11,,,,,,,15,537.3075866000727,537.3909544001799,537.3909544001799,539.2929157000035,539.2929157000035,1,1,539.3098634001799,1.2469035999383777,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,綠,blue,綠,0,0,2,8,0,8,0,0,9,9,7,,,,,,,12,539.8103818001691,539.8938965999987,539.8938965999987,541.7960749000777,541.7960749000777,2,1,541.8125448999926,0.7281182000879198,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,紅,green,紅,0,0,2,8,0,8,0,0,10,10,4,,,,,,,6,542.3134082001634,542.3966981000267,542.3966981000267,544.2988164001144,544.2988164001144,2,1,544.3153892999981,0.6731198998168111,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,藍,yellow,黃,0,1,1,8,0,8,0,0,11,11,2,,,,,,,10,544.8163219001144,544.8994657001458,544.8994657001458,546.8015426001512,546.8015426001512,1,1,546.8183457001578,1.0667562999296933,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,547.3187786999624,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.3206741001923,577.3206741001923,q,5.564856400014833,None,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
