24.8698 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
142.1061 	EXP 	top_txt: text = '個'
142.1061 	EXP 	bottom_txt: text = '黃'
142.1061 	EXP 	top_txt: autoDraw = True
142.1061 	EXP 	bottom_txt: autoDraw = True
142.9384 	DATA 	Keypress: 1
142.9629 	EXP 	top_txt: autoDraw = False
142.9629 	EXP 	bottom_txt: autoDraw = False
142.9629 	EXP 	trial_fixation: autoDraw = True
143.4647 	EXP 	New trial (rep=0, index=7): {'cond': 6, 'topText': '到', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
143.4894 	EXP 	trial_fixation: autoDraw = False
143.4894 	EXP 	trial_fixation: autoDraw = False
143.4894 	EXP 	top_txt: text = '到'
143.4894 	EXP 	bottom_txt: text = '藍'
143.4894 	EXP 	top_txt: autoDraw = True
143.4894 	EXP 	bottom_txt: autoDraw = True
144.4216 	DATA 	Keypress: 2
144.4451 	EXP 	top_txt: autoDraw = False
144.4451 	EXP 	bottom_txt: autoDraw = False
144.4451 	EXP 	trial_fixation: autoDraw = True
144.9475 	EXP 	New trial (rep=0, index=8): {'cond': 5, 'topText': '到', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
144.9662 	EXP 	trial_fixation: autoDraw = False
144.9662 	EXP 	trial_fixation: autoDraw = False
144.9662 	EXP 	top_txt: text = '到'
144.9662 	EXP 	bottom_txt: text = '紅'
144.9662 	EXP 	top_txt: autoDraw = True
144.9662 	EXP 	bottom_txt: autoDraw = True
145.8539 	DATA 	Keypress: 1
145.8766 	EXP 	top_txt: autoDraw = False
145.8766 	EXP 	bottom_txt: autoDraw = False
145.8766 	EXP 	trial_fixation: autoDraw = True
146.3633 	EXP 	New trial (rep=0, index=9): {'cond': 6, 'topText': '到', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
146.3819 	EXP 	trial_fixation: autoDraw = False
146.3819 	EXP 	trial_fixation: autoDraw = False
146.3819 	EXP 	top_txt: text = '到'
146.3819 	EXP 	bottom_txt: text = '綠'
146.3819 	EXP 	top_txt: autoDraw = True
146.3819 	EXP 	bottom_txt: autoDraw = True
147.4884 	DATA 	Keypress: 2
147.5105 	EXP 	top_txt: autoDraw = False
147.5105 	EXP 	bottom_txt: autoDraw = False
147.5105 	EXP 	trial_fixation: autoDraw = True
148.0122 	EXP 	New trial (rep=0, index=10): {'cond': 5, 'topText': '個', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
148.0355 	EXP 	trial_fixation: autoDraw = False
148.0355 	EXP 	trial_fixation: autoDraw = False
148.0355 	EXP 	top_txt: text = '個'
148.0355 	EXP 	bottom_txt: text = '藍'
148.0355 	EXP 	top_txt: autoDraw = True
148.0355 	EXP 	bottom_txt: autoDraw = True
149.0705 	DATA 	Keypress: 1
149.0765 	EXP 	top_txt: autoDraw = False
149.0765 	EXP 	bottom_txt: autoDraw = False
149.0765 	EXP 	trial_fixation: autoDraw = True
149.5773 	EXP 	New trial (rep=0, index=11): {'cond': 5, 'topText': '並', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
149.6018 	EXP 	trial_fixation: autoDraw = False
149.6018 	EXP 	trial_fixation: autoDraw = False
149.6018 	EXP 	top_txt: text = '並'
149.6018 	EXP 	bottom_txt: text = '黃'
149.6018 	EXP 	top_txt: autoDraw = True
149.6018 	EXP 	bottom_txt: autoDraw = True
150.5174 	DATA 	Keypress: 1
150.5412 	EXP 	top_txt: autoDraw = False
150.5412 	EXP 	bottom_txt: autoDraw = False
150.5412 	EXP 	trial_fixation: autoDraw = True
151.0403 	EXP 	trial_fixation: autoDraw = False
151.0403 	EXP 	trial_fixation: autoDraw = False
151.0403 	EXP 	rest_txt: autoDraw = True
181.0283 	EXP 	New trial (rep=3, index=0): None
181.0446 	EXP 	rest_txt: autoDraw = False
181.0446 	EXP 	rest_txt: autoDraw = False
181.0446 	EXP 	prep_instr: autoDraw = True
183.0223 	EXP 	instr_fixation: autoDraw = True
183.0558 	EXP 	prep_instr: autoDraw = False
183.6299 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
183.6303 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
183.6307 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 1}
183.6408 	EXP 	instr_fixation: autoDraw = False
183.6408 	EXP 	prep_instr: autoDraw = False
183.6408 	EXP 	instr_fixation: autoDraw = False
183.6408 	EXP 	top_txt: text = '黃'
183.6408 	EXP 	bottom_txt: text = '黃'
183.6408 	EXP 	top_txt: autoDraw = True
183.6408 	EXP 	bottom_txt: autoDraw = True
184.2154 	DATA 	Keypress: 1
184.2399 	EXP 	top_txt: autoDraw = False
184.2399 	EXP 	bottom_txt: autoDraw = False
184.2399 	EXP 	trial_fixation: autoDraw = True
184.7422 	EXP 	New trial (rep=0, index=1): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 2}
184.7672 	EXP 	trial_fixation: autoDraw = False
184.7672 	EXP 	trial_fixation: autoDraw = False
184.7672 	EXP 	top_txt: text = '藍'
184.7672 	EXP 	bottom_txt: text = '綠'
184.7672 	EXP 	top_txt: autoDraw = True
184.7672 	EXP 	bottom_txt: autoDraw = True
185.3647 	DATA 	Keypress: 2
185.3883 	EXP 	top_txt: autoDraw = False
185.3883 	EXP 	bottom_txt: autoDraw = False
185.3883 	EXP 	trial_fixation: autoDraw = True
185.8739 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 1}
185.8980 	EXP 	trial_fixation: autoDraw = False
185.8980 	EXP 	trial_fixation: autoDraw = False
185.8980 	EXP 	top_txt: text = '黃'
185.8980 	EXP 	bottom_txt: text = '黃'
185.8980 	EXP 	top_txt: autoDraw = True
185.8980 	EXP 	bottom_txt: autoDraw = True
186.5140 	DATA 	Keypress: 1
186.5377 	EXP 	top_txt: autoDraw = False
186.5377 	EXP 	bottom_txt: autoDraw = False
186.5377 	EXP 	trial_fixation: autoDraw = True
187.0237 	EXP 	New trial (rep=0, index=3): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
187.0426 	EXP 	trial_fixation: autoDraw = False
187.0426 	EXP 	trial_fixation: autoDraw = False
187.0426 	EXP 	top_txt: text = '黃'
187.0426 	EXP 	bottom_txt: text = '紅'
187.0426 	EXP 	top_txt: autoDraw = True
187.0426 	EXP 	bottom_txt: autoDraw = True
187.7987 	DATA 	Keypress: 2
187.8046 	EXP 	top_txt: autoDraw = False
187.8046 	EXP 	bottom_txt: autoDraw = False
187.8046 	EXP 	trial_fixation: autoDraw = True
188.3066 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 1}
188.3249 	EXP 	trial_fixation: autoDraw = False
188.3249 	EXP 	trial_fixation: autoDraw = False
188.3249 	EXP 	top_txt: text = '黃'
188.3249 	EXP 	bottom_txt: text = '黃'
188.3249 	EXP 	top_txt: autoDraw = True
188.3249 	EXP 	bottom_txt: autoDraw = True
188.8650 	DATA 	Keypress: 1
188.8709 	EXP 	top_txt: autoDraw = False
188.8709 	EXP 	bottom_txt: autoDraw = False
188.8709 	EXP 	trial_fixation: autoDraw = True
189.3723 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 1}
189.3955 	EXP 	trial_fixation: autoDraw = False
189.3955 	EXP 	trial_fixation: autoDraw = False
189.3955 	EXP 	top_txt: text = '藍'
189.3955 	EXP 	bottom_txt: text = '藍'
189.3955 	EXP 	top_txt: autoDraw = True
189.3955 	EXP 	bottom_txt: autoDraw = True
189.9993 	DATA 	Keypress: 1
190.0324 	EXP 	top_txt: autoDraw = False
190.0324 	EXP 	bottom_txt: autoDraw = False
190.0324 	EXP 	trial_fixation: autoDraw = True
190.5221 	EXP 	New trial (rep=0, index=6): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 2}
190.5454 	EXP 	trial_fixation: autoDraw = False
190.5454 	EXP 	trial_fixation: autoDraw = False
190.5454 	EXP 	top_txt: text = '紅'
190.5454 	EXP 	bottom_txt: text = '黃'
190.5454 	EXP 	top_txt: autoDraw = True
190.5454 	EXP 	bottom_txt: autoDraw = True
191.2961 	DATA 	Keypress: 2
191.3021 	EXP 	top_txt: autoDraw = False
191.3021 	EXP 	bottom_txt: autoDraw = False
191.3021 	EXP 	trial_fixation: autoDraw = True
191.8040 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
191.8229 	EXP 	trial_fixation: autoDraw = False
191.8229 	EXP 	trial_fixation: autoDraw = False
191.8229 	EXP 	top_txt: text = '紅'
191.8229 	EXP 	bottom_txt: text = '紅'
191.8229 	EXP 	top_txt: autoDraw = True
191.8229 	EXP 	bottom_txt: autoDraw = True
192.4457 	DATA 	Keypress: 1
192.4517 	EXP 	top_txt: autoDraw = False
192.4517 	EXP 	bottom_txt: autoDraw = False
192.4517 	EXP 	trial_fixation: autoDraw = True
192.9544 	EXP 	New trial (rep=0, index=8): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
192.9731 	EXP 	trial_fixation: autoDraw = False
192.9731 	EXP 	trial_fixation: autoDraw = False
192.9731 	EXP 	top_txt: text = '藍'
192.9731 	EXP 	bottom_txt: text = '紅'
192.9731 	EXP 	top_txt: autoDraw = True
192.9731 	EXP 	bottom_txt: autoDraw = True
193.9446 	DATA 	Keypress: 2
193.9504 	EXP 	top_txt: autoDraw = False
193.9504 	EXP 	bottom_txt: autoDraw = False
193.9504 	EXP 	trial_fixation: autoDraw = True
194.4532 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 1}
194.4727 	EXP 	trial_fixation: autoDraw = False
194.4727 	EXP 	trial_fixation: autoDraw = False
194.4727 	EXP 	top_txt: text = '藍'
194.4727 	EXP 	bottom_txt: text = '藍'
194.4727 	EXP 	top_txt: autoDraw = True
194.4727 	EXP 	bottom_txt: autoDraw = True
195.0593 	DATA 	Keypress: 1
195.0826 	EXP 	top_txt: autoDraw = False
195.0826 	EXP 	bottom_txt: autoDraw = False
195.0826 	EXP 	trial_fixation: autoDraw = True
195.5686 	EXP 	New trial (rep=0, index=10): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
195.5876 	EXP 	trial_fixation: autoDraw = False
195.5876 	EXP 	trial_fixation: autoDraw = False
195.5876 	EXP 	top_txt: text = '藍'
195.5876 	EXP 	bottom_txt: text = '紅'
195.5876 	EXP 	top_txt: autoDraw = True
195.5876 	EXP 	bottom_txt: autoDraw = True
196.2261 	DATA 	Keypress: 2
196.2494 	EXP 	top_txt: autoDraw = False
196.2494 	EXP 	bottom_txt: autoDraw = False
196.2494 	EXP 	trial_fixation: autoDraw = True
196.7515 	EXP 	New trial (rep=0, index=11): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 2}
196.7764 	EXP 	trial_fixation: autoDraw = False
196.7764 	EXP 	trial_fixation: autoDraw = False
196.7764 	EXP 	top_txt: text = '紅'
196.7764 	EXP 	bottom_txt: text = '黃'
196.7764 	EXP 	top_txt: autoDraw = True
196.7764 	EXP 	bottom_txt: autoDraw = True
198.2427 	DATA 	Keypress: 2
198.2488 	EXP 	top_txt: autoDraw = False
198.2488 	EXP 	bottom_txt: autoDraw = False
198.2488 	EXP 	trial_fixation: autoDraw = True
198.7635 	EXP 	trial_fixation: autoDraw = False
198.7635 	EXP 	trial_fixation: autoDraw = False
198.7635 	EXP 	rest_txt: autoDraw = True
228.7503 	EXP 	New trial (rep=4, index=0): None
228.7635 	EXP 	rest_txt: autoDraw = False
228.7635 	EXP 	rest_txt: autoDraw = False
228.7635 	EXP 	prep_instr: autoDraw = True
230.7456 	EXP 	instr_fixation: autoDraw = True
230.7789 	EXP 	prep_instr: autoDraw = False
231.3720 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
231.3724 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
231.3728 	EXP 	New trial (rep=0, index=0): {'cond': 5, 'topText': '的', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
231.3869 	EXP 	instr_fixation: autoDraw = False
231.3869 	EXP 	prep_instr: autoDraw = False
231.3869 	EXP 	instr_fixation: autoDraw = False
231.3869 	EXP 	top_txt: text = '的'
231.3869 	EXP 	bottom_txt: text = '紅'
231.3869 	EXP 	top_txt: autoDraw = True
231.3869 	EXP 	bottom_txt: autoDraw = True
232.2724 	DATA 	Keypress: 1
232.2964 	EXP 	top_txt: autoDraw = False
232.2964 	EXP 	bottom_txt: autoDraw = False
232.2964 	EXP 	trial_fixation: autoDraw = True
232.7987 	EXP 	New trial (rep=0, index=1): {'cond': 5, 'topText': '個', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
232.8235 	EXP 	trial_fixation: autoDraw = False
232.8235 	EXP 	trial_fixation: autoDraw = False
232.8235 	EXP 	top_txt: text = '個'
232.8235 	EXP 	bottom_txt: text = '綠'
232.8235 	EXP 	top_txt: autoDraw = True
232.8235 	EXP 	bottom_txt: autoDraw = True
233.6230 	DATA 	Keypress: 1
233.6474 	EXP 	top_txt: autoDraw = False
233.6474 	EXP 	bottom_txt: autoDraw = False
233.6474 	EXP 	trial_fixation: autoDraw = True
234.1473 	EXP 	New trial (rep=0, index=2): {'cond': 6, 'topText': '的', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
234.1660 	EXP 	trial_fixation: autoDraw = False
234.1660 	EXP 	trial_fixation: autoDraw = False
234.1660 	EXP 	top_txt: text = '的'
234.1660 	EXP 	bottom_txt: text = '綠'
234.1660 	EXP 	top_txt: autoDraw = True
234.1660 	EXP 	bottom_txt: autoDraw = True
234.8533 	DATA 	Keypress: 2
234.8784 	EXP 	top_txt: autoDraw = False
234.8784 	EXP 	bottom_txt: autoDraw = False
234.8784 	EXP 	trial_fixation: autoDraw = True
235.3801 	EXP 	New trial (rep=0, index=3): {'cond': 6, 'topText': '的', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
235.3997 	EXP 	trial_fixation: autoDraw = False
235.3997 	EXP 	trial_fixation: autoDraw = False
235.3997 	EXP 	top_txt: text = '的'
235.3997 	EXP 	bottom_txt: text = '紅'
235.3997 	EXP 	top_txt: autoDraw = True
235.3997 	EXP 	bottom_txt: autoDraw = True
236.1550 	DATA 	Keypress: 2
236.1609 	EXP 	top_txt: autoDraw = False
236.1609 	EXP 	bottom_txt: autoDraw = False
236.1609 	EXP 	trial_fixation: autoDraw = True
236.6626 	EXP 	New trial (rep=0, index=4): {'cond': 5, 'topText': '個', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
236.6878 	EXP 	trial_fixation: autoDraw = False
236.6878 	EXP 	trial_fixation: autoDraw = False
236.6878 	EXP 	top_txt: text = '個'
236.6878 	EXP 	bottom_txt: text = '藍'
236.6878 	EXP 	top_txt: autoDraw = True
236.6878 	EXP 	bottom_txt: autoDraw = True
237.4034 	DATA 	Keypress: 1
237.4094 	EXP 	top_txt: autoDraw = False
237.4094 	EXP 	bottom_txt: autoDraw = False
237.4094 	EXP 	trial_fixation: autoDraw = True
237.9118 	EXP 	New trial (rep=0, index=5): {'cond': 6, 'topText': '到', 'topColour': 'green', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
237.9359 	EXP 	trial_fixation: autoDraw = False
237.9359 	EXP 	trial_fixation: autoDraw = False
237.9359 	EXP 	top_txt: text = '到'
237.9359 	EXP 	bottom_txt: text = '紅'
237.9359 	EXP 	top_txt: autoDraw = True
237.9359 	EXP 	bottom_txt: autoDraw = True
238.7521 	DATA 	Keypress: 2
238.7754 	EXP 	top_txt: autoDraw = False
238.7754 	EXP 	bottom_txt: autoDraw = False
238.7754 	EXP 	trial_fixation: autoDraw = True
239.2779 	EXP 	New trial (rep=0, index=6): {'cond': 5, 'topText': '到', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
239.2968 	EXP 	trial_fixation: autoDraw = False
239.2968 	EXP 	trial_fixation: autoDraw = False
239.2968 	EXP 	top_txt: text = '到'
239.2968 	EXP 	bottom_txt: text = '藍'
239.2968 	EXP 	top_txt: autoDraw = True
239.2968 	EXP 	bottom_txt: autoDraw = True
239.9193 	DATA 	Keypress: 1
239.9253 	EXP 	top_txt: autoDraw = False
239.9253 	EXP 	bottom_txt: autoDraw = False
239.9253 	EXP 	trial_fixation: autoDraw = True
240.4274 	EXP 	New trial (rep=0, index=7): {'cond': 5, 'topText': '個', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
240.4472 	EXP 	trial_fixation: autoDraw = False
240.4472 	EXP 	trial_fixation: autoDraw = False
240.4472 	EXP 	top_txt: text = '個'
240.4472 	EXP 	bottom_txt: text = '藍'
240.4472 	EXP 	top_txt: autoDraw = True
240.4472 	EXP 	bottom_txt: autoDraw = True
241.1839 	DATA 	Keypress: 1
241.2073 	EXP 	top_txt: autoDraw = False
241.2073 	EXP 	bottom_txt: autoDraw = False
241.2073 	EXP 	trial_fixation: autoDraw = True
241.7101 	EXP 	New trial (rep=0, index=8): {'cond': 6, 'topText': '到', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
241.7342 	EXP 	trial_fixation: autoDraw = False
241.7342 	EXP 	trial_fixation: autoDraw = False
241.7342 	EXP 	top_txt: text = '到'
241.7342 	EXP 	bottom_txt: text = '紅'
241.7342 	EXP 	top_txt: autoDraw = True
241.7342 	EXP 	bottom_txt: autoDraw = True
242.4334 	DATA 	Keypress: 2
242.4570 	EXP 	top_txt: autoDraw = False
242.4570 	EXP 	bottom_txt: autoDraw = False
242.4570 	EXP 	trial_fixation: autoDraw = True
242.9596 	EXP 	New trial (rep=0, index=9): {'cond': 6, 'topText': '並', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
242.9845 	EXP 	trial_fixation: autoDraw = False
242.9845 	EXP 	trial_fixation: autoDraw = False
242.9845 	EXP 	top_txt: text = '並'
242.9845 	EXP 	bottom_txt: text = '綠'
242.9845 	EXP 	top_txt: autoDraw = True
242.9845 	EXP 	bottom_txt: autoDraw = True
243.7982 	DATA 	Keypress: 2
243.8222 	EXP 	top_txt: autoDraw = False
243.8222 	EXP 	bottom_txt: autoDraw = False
243.8222 	EXP 	trial_fixation: autoDraw = True
244.3087 	EXP 	New trial (rep=0, index=10): {'cond': 6, 'topText': '個', 'topColour': 'red', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
244.3283 	EXP 	trial_fixation: autoDraw = False
244.3283 	EXP 	trial_fixation: autoDraw = False
244.3283 	EXP 	top_txt: text = '個'
244.3283 	EXP 	bottom_txt: text = '綠'
244.3283 	EXP 	top_txt: autoDraw = True
244.3283 	EXP 	bottom_txt: autoDraw = True
245.1142 	DATA 	Keypress: 2
245.1380 	EXP 	top_txt: autoDraw = False
245.1380 	EXP 	bottom_txt: autoDraw = False
245.1380 	EXP 	trial_fixation: autoDraw = True
245.6238 	EXP 	New trial (rep=0, index=11): {'cond': 5, 'topText': '到', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
245.6489 	EXP 	trial_fixation: autoDraw = False
245.6489 	EXP 	trial_fixation: autoDraw = False
245.6489 	EXP 	top_txt: text = '到'
245.6489 	EXP 	bottom_txt: text = '藍'
245.6489 	EXP 	top_txt: autoDraw = True
245.6489 	EXP 	bottom_txt: autoDraw = True
246.3311 	DATA 	Keypress: 1
246.3538 	EXP 	top_txt: autoDraw = False
246.3538 	EXP 	bottom_txt: autoDraw = False
246.3538 	EXP 	trial_fixation: autoDraw = True
246.8533 	EXP 	trial_fixation: autoDraw = False
246.8533 	EXP 	trial_fixation: autoDraw = False
246.8533 	EXP 	rest_txt: autoDraw = True
276.8401 	EXP 	New trial (rep=5, index=0): None
276.8532 	EXP 	rest_txt: autoDraw = False
276.8532 	EXP 	rest_txt: autoDraw = False
276.8532 	EXP 	prep_instr: autoDraw = True
278.8353 	EXP 	instr_fixation: autoDraw = True
278.8686 	EXP 	prep_instr: autoDraw = False
279.5765 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
279.5772 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
279.5779 	EXP 	New trial (rep=0, index=0): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
279.5951 	EXP 	instr_fixation: autoDraw = False
279.5951 	EXP 	prep_instr: autoDraw = False
279.5951 	EXP 	instr_fixation: autoDraw = False
279.5951 	EXP 	top_txt: text = '黃'
279.5951 	EXP 	bottom_txt: text = '紅'
279.5951 	EXP 	top_txt: autoDraw = True
279.5951 	EXP 	bottom_txt: autoDraw = True
280.3660 	DATA 	Keypress: 2
280.3704 	EXP 	top_txt: autoDraw = False
280.3704 	EXP 	bottom_txt: autoDraw = False
280.3704 	EXP 	trial_fixation: autoDraw = True
280.8717 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 1}
280.8917 	EXP 	trial_fixation: autoDraw = False
280.8917 	EXP 	trial_fixation: autoDraw = False
280.8917 	EXP 	top_txt: text = '黃'
280.8917 	EXP 	bottom_txt: text = '黃'
280.8917 	EXP 	top_txt: autoDraw = True
280.8917 	EXP 	bottom_txt: autoDraw = True
281.4770 	DATA 	Keypress: 1
281.5018 	EXP 	top_txt: autoDraw = False
281.5018 	EXP 	bottom_txt: autoDraw = False
281.5018 	EXP 	trial_fixation: autoDraw = True
282.0032 	EXP 	New trial (rep=0, index=2): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 2}
282.0232 	EXP 	trial_fixation: autoDraw = False
282.0232 	EXP 	trial_fixation: autoDraw = False
282.0232 	EXP 	top_txt: text = '黃'
282.0232 	EXP 	bottom_txt: text = '綠'
282.0232 	EXP 	top_txt: autoDraw = True
282.0232 	EXP 	bottom_txt: autoDraw = True
282.7535 	DATA 	Keypress: 2
282.7577 	EXP 	top_txt: autoDraw = False
282.7577 	EXP 	bottom_txt: autoDraw = False
282.7577 	EXP 	trial_fixation: autoDraw = True
283.2520 	EXP 	New trial (rep=0, index=3): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
283.2683 	EXP 	trial_fixation: autoDraw = False
283.2683 	EXP 	trial_fixation: autoDraw = False
283.2683 	EXP 	top_txt: text = '紅'
283.2683 	EXP 	bottom_txt: text = '藍'
283.2683 	EXP 	top_txt: autoDraw = True
283.2683 	EXP 	bottom_txt: autoDraw = True
284.0570 	DATA 	Keypress: 2
284.0793 	EXP 	top_txt: autoDraw = False
284.0793 	EXP 	bottom_txt: autoDraw = False
284.0793 	EXP 	trial_fixation: autoDraw = True
284.5693 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
284.5877 	EXP 	trial_fixation: autoDraw = False
284.5877 	EXP 	trial_fixation: autoDraw = False
284.5877 	EXP 	top_txt: text = '紅'
284.5877 	EXP 	bottom_txt: text = '紅'
284.5877 	EXP 	top_txt: autoDraw = True
284.5877 	EXP 	bottom_txt: autoDraw = True
285.2106 	DATA 	Keypress: 1
285.2166 	EXP 	top_txt: autoDraw = False
285.2166 	EXP 	bottom_txt: autoDraw = False
285.2166 	EXP 	trial_fixation: autoDraw = True
285.7182 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
285.7338 	EXP 	trial_fixation: autoDraw = False
285.7338 	EXP 	trial_fixation: autoDraw = False
285.7338 	EXP 	top_txt: text = '紅'
285.7338 	EXP 	bottom_txt: text = '紅'
285.7338 	EXP 	top_txt: autoDraw = True
285.7338 	EXP 	bottom_txt: autoDraw = True
286.3598 	DATA 	Keypress: 1
286.3658 	EXP 	top_txt: autoDraw = False
286.3658 	EXP 	bottom_txt: autoDraw = False
286.3658 	EXP 	trial_fixation: autoDraw = True
286.8520 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 1}
286.8763 	EXP 	trial_fixation: autoDraw = False
286.8763 	EXP 	trial_fixation: autoDraw = False
286.8763 	EXP 	top_txt: text = '藍'
286.8763 	EXP 	bottom_txt: text = '藍'
286.8763 	EXP 	top_txt: autoDraw = True
286.8763 	EXP 	bottom_txt: autoDraw = True
287.6412 	DATA 	Keypress: 1
287.6645 	EXP 	top_txt: autoDraw = False
287.6645 	EXP 	bottom_txt: autoDraw = False
287.6645 	EXP 	trial_fixation: autoDraw = True
288.1500 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 1}
288.1731 	EXP 	trial_fixation: autoDraw = False
288.1731 	EXP 	trial_fixation: autoDraw = False
288.1731 	EXP 	top_txt: text = '黃'
288.1731 	EXP 	bottom_txt: text = '黃'
288.1731 	EXP 	top_txt: autoDraw = True
288.1731 	EXP 	bottom_txt: autoDraw = True
288.7430 	DATA 	Keypress: 1
288.7485 	EXP 	top_txt: autoDraw = False
288.7485 	EXP 	bottom_txt: autoDraw = False
288.7485 	EXP 	trial_fixation: autoDraw = True
289.2499 	EXP 	New trial (rep=0, index=8): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
289.2734 	EXP 	trial_fixation: autoDraw = False
289.2734 	EXP 	trial_fixation: autoDraw = False
289.2734 	EXP 	top_txt: text = '紅'
289.2734 	EXP 	bottom_txt: text = '藍'
289.2734 	EXP 	top_txt: autoDraw = True
289.2734 	EXP 	bottom_txt: autoDraw = True
290.0085 	DATA 	Keypress: 2
290.0141 	EXP 	top_txt: autoDraw = False
290.0141 	EXP 	bottom_txt: autoDraw = False
290.0141 	EXP 	trial_fixation: autoDraw = True
