2.6310 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
119.4503 	EXP 	trial_fixation: autoDraw = False
119.4503 	EXP 	image: image = 'nback_stimuli/BP_010_BP3_BA.png'
119.4503 	EXP 	image: autoDraw = True
121.4525 	EXP 	image: autoDraw = False
121.4525 	EXP 	trial_fixation: autoDraw = True
121.9373 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_008_BP21_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
121.9542 	EXP 	trial_fixation: autoDraw = False
121.9542 	EXP 	image: image = 'nback_stimuli/BP_008_BP21_BA.png'
121.9542 	EXP 	image: autoDraw = True
123.9556 	EXP 	image: autoDraw = False
123.9556 	EXP 	trial_fixation: autoDraw = True
124.4399 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_011_BP4_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
124.4565 	EXP 	trial_fixation: autoDraw = False
124.4565 	EXP 	image: image = 'nback_stimuli/BP_011_BP4_BA.png'
124.4565 	EXP 	image: autoDraw = True
126.4586 	EXP 	image: autoDraw = False
126.4586 	EXP 	trial_fixation: autoDraw = True
126.9429 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_009_BP22_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
126.9591 	EXP 	trial_fixation: autoDraw = False
126.9591 	EXP 	image: image = 'nback_stimuli/BP_009_BP22_BA.png'
126.9591 	EXP 	image: autoDraw = True
128.9614 	EXP 	image: autoDraw = False
128.9614 	EXP 	trial_fixation: autoDraw = True
129.4458 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_009_BP22_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
129.4620 	EXP 	trial_fixation: autoDraw = False
129.4620 	EXP 	image: image = 'nback_stimuli/BP_009_BP22_BA.png'
129.4620 	EXP 	image: autoDraw = True
131.4476 	EXP 	image: autoDraw = False
131.4476 	EXP 	trial_fixation: autoDraw = True
131.9317 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_008_BP21_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
131.9482 	EXP 	trial_fixation: autoDraw = False
131.9482 	EXP 	image: image = 'nback_stimuli/BP_008_BP21_BA.png'
131.9482 	EXP 	image: autoDraw = True
133.9505 	EXP 	image: autoDraw = False
133.9505 	EXP 	trial_fixation: autoDraw = True
134.4348 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_007_BP20_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
134.4511 	EXP 	trial_fixation: autoDraw = False
134.4511 	EXP 	image: image = 'nback_stimuli/BP_007_BP20_BA.png'
134.4511 	EXP 	image: autoDraw = True
136.4534 	EXP 	image: autoDraw = False
136.4534 	EXP 	trial_fixation: autoDraw = True
136.9377 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_012_BP5_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
136.9542 	EXP 	trial_fixation: autoDraw = False
136.9542 	EXP 	image: image = 'nback_stimuli/BP_012_BP5_BA.png'
136.9542 	EXP 	image: autoDraw = True
138.9562 	EXP 	image: autoDraw = False
138.9562 	EXP 	trial_fixation: autoDraw = True
139.4569 	EXP 	trial_fixation: autoDraw = False
139.4569 	EXP 	rest_txt: autoDraw = True
154.4409 	EXP 	New trial (rep=2, index=0): None
154.4597 	EXP 	rest_txt: autoDraw = False
154.4597 	EXP 	prep_instr: height = 0.05
154.4597 	EXP 	prep_instr: height = 0.05
154.4597 	EXP 	prep_instr: height = 0.05
154.4597 	EXP 	prep_instr: text = '0-Back'
154.4597 	EXP 	target: image = 'nback_stimuli/PL_001_92012.png'
154.4597 	EXP 	prep_instr: autoDraw = True
154.4597 	EXP 	target: autoDraw = True
156.9796 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
156.9800 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
156.9802 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_003_92016.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
156.9924 	EXP 	prep_instr: autoDraw = False
156.9924 	EXP 	target: autoDraw = False
156.9924 	EXP 	image: image = 'nback_stimuli/PL_003_92016.png'
156.9924 	EXP 	image: autoDraw = True
158.9625 	EXP 	image: autoDraw = False
158.9625 	EXP 	trial_fixation: autoDraw = True
159.4466 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_003_92016.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
159.4631 	EXP 	trial_fixation: autoDraw = False
159.4631 	EXP 	image: image = 'nback_stimuli/PL_003_92016.png'
159.4631 	EXP 	image: autoDraw = True
161.4488 	EXP 	image: autoDraw = False
161.4488 	EXP 	trial_fixation: autoDraw = True
161.9328 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_006_92025.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
161.9494 	EXP 	trial_fixation: autoDraw = False
161.9494 	EXP 	image: image = 'nback_stimuli/PL_006_92025.png'
161.9494 	EXP 	image: autoDraw = True
163.9516 	EXP 	image: autoDraw = False
163.9516 	EXP 	trial_fixation: autoDraw = True
164.4358 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_001_92012.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
164.4521 	EXP 	trial_fixation: autoDraw = False
164.4521 	EXP 	image: image = 'nback_stimuli/PL_001_92012.png'
164.4521 	EXP 	image: autoDraw = True
166.4544 	EXP 	image: autoDraw = False
166.4544 	EXP 	trial_fixation: autoDraw = True
166.9388 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_004_92023.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
166.9552 	EXP 	trial_fixation: autoDraw = False
166.9552 	EXP 	image: image = 'nback_stimuli/PL_004_92023.png'
166.9552 	EXP 	image: autoDraw = True
168.9573 	EXP 	image: autoDraw = False
168.9573 	EXP 	trial_fixation: autoDraw = True
169.4416 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_005_92024.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
169.4580 	EXP 	trial_fixation: autoDraw = False
169.4580 	EXP 	image: image = 'nback_stimuli/PL_005_92024.png'
169.4580 	EXP 	image: autoDraw = True
171.4603 	EXP 	image: autoDraw = False
171.4603 	EXP 	trial_fixation: autoDraw = True
171.9445 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_001_92012.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
171.9608 	EXP 	trial_fixation: autoDraw = False
171.9608 	EXP 	image: image = 'nback_stimuli/PL_001_92012.png'
171.9608 	EXP 	image: autoDraw = True
173.9632 	EXP 	image: autoDraw = False
173.9632 	EXP 	trial_fixation: autoDraw = True
174.4307 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_002_92014.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
174.4472 	EXP 	trial_fixation: autoDraw = False
174.4472 	EXP 	image: image = 'nback_stimuli/PL_002_92014.png'
174.4472 	EXP 	image: autoDraw = True
176.4494 	EXP 	image: autoDraw = False
176.4494 	EXP 	trial_fixation: autoDraw = True
176.9335 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_004_92023.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
176.9499 	EXP 	trial_fixation: autoDraw = False
176.9499 	EXP 	image: image = 'nback_stimuli/PL_004_92023.png'
176.9499 	EXP 	image: autoDraw = True
178.9522 	EXP 	image: autoDraw = False
178.9522 	EXP 	trial_fixation: autoDraw = True
179.4364 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_006_92025.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
179.4530 	EXP 	trial_fixation: autoDraw = False
179.4530 	EXP 	image: image = 'nback_stimuli/PL_006_92025.png'
179.4530 	EXP 	image: autoDraw = True
181.4552 	EXP 	image: autoDraw = False
181.4552 	EXP 	trial_fixation: autoDraw = True
181.9592 	EXP 	trial_fixation: autoDraw = False
181.9592 	EXP 	prep_instr_2: height = 0.05
181.9592 	EXP 	prep_instr_2: height = 0.05
181.9592 	EXP 	prep_instr_2: height = 0.05
181.9592 	EXP 	prep_instr_2: text = '2-Back'
181.9592 	EXP 	target_2: image = 'nback_stimuli/FC_008_F4.png'
181.9592 	EXP 	prep_instr_2: autoDraw = True
181.9592 	EXP 	target_2: autoDraw = True
184.4771 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
184.4775 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
184.4777 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_010_F5.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
184.4941 	EXP 	prep_instr_2: autoDraw = False
184.4941 	EXP 	target_2: autoDraw = False
184.4941 	EXP 	image: image = 'nback_stimuli/FC_010_F5.png'
184.4941 	EXP 	image: autoDraw = True
186.4608 	EXP 	image: autoDraw = False
186.4608 	EXP 	trial_fixation: autoDraw = True
186.9452 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_012_F6.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
186.9629 	EXP 	trial_fixation: autoDraw = False
186.9629 	EXP 	image: image = 'nback_stimuli/FC_012_F6.png'
186.9629 	EXP 	image: autoDraw = True
188.9470 	EXP 	image: autoDraw = False
188.9470 	EXP 	trial_fixation: autoDraw = True
189.4314 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_010_F5.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
189.4484 	EXP 	trial_fixation: autoDraw = False
189.4484 	EXP 	image: image = 'nback_stimuli/FC_010_F5.png'
189.4484 	EXP 	image: autoDraw = True
191.4500 	EXP 	image: autoDraw = False
191.4500 	EXP 	trial_fixation: autoDraw = True
191.9341 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_008_F4.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
191.9508 	EXP 	trial_fixation: autoDraw = False
191.9508 	EXP 	image: image = 'nback_stimuli/FC_008_F4.png'
191.9508 	EXP 	image: autoDraw = True
193.9529 	EXP 	image: autoDraw = False
193.9529 	EXP 	trial_fixation: autoDraw = True
194.4369 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_012_F6.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
194.4541 	EXP 	trial_fixation: autoDraw = False
194.4541 	EXP 	image: image = 'nback_stimuli/FC_012_F6.png'
194.4541 	EXP 	image: autoDraw = True
196.4558 	EXP 	image: autoDraw = False
196.4558 	EXP 	trial_fixation: autoDraw = True
196.9398 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_008_F4.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
196.9566 	EXP 	trial_fixation: autoDraw = False
196.9566 	EXP 	image: image = 'nback_stimuli/FC_008_F4.png'
196.9566 	EXP 	image: autoDraw = True
198.9587 	EXP 	image: autoDraw = False
198.9587 	EXP 	trial_fixation: autoDraw = True
199.4427 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_007_M4.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
199.4595 	EXP 	trial_fixation: autoDraw = False
199.4595 	EXP 	image: image = 'nback_stimuli/FC_007_M4.png'
199.4595 	EXP 	image: autoDraw = True
201.4616 	EXP 	image: autoDraw = False
201.4616 	EXP 	trial_fixation: autoDraw = True
201.9457 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_007_M4.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
201.9624 	EXP 	trial_fixation: autoDraw = False
201.9624 	EXP 	image: image = 'nback_stimuli/FC_007_M4.png'
201.9624 	EXP 	image: autoDraw = True
203.9477 	EXP 	image: autoDraw = False
203.9477 	EXP 	trial_fixation: autoDraw = True
204.4319 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_009_M5.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
204.4485 	EXP 	trial_fixation: autoDraw = False
204.4485 	EXP 	image: image = 'nback_stimuli/FC_009_M5.png'
204.4485 	EXP 	image: autoDraw = True
206.4506 	EXP 	image: autoDraw = False
206.4506 	EXP 	trial_fixation: autoDraw = True
206.9348 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_011_M6.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
206.9513 	EXP 	trial_fixation: autoDraw = False
206.9513 	EXP 	image: image = 'nback_stimuli/FC_011_M6.png'
206.9513 	EXP 	image: autoDraw = True
208.9534 	EXP 	image: autoDraw = False
208.9534 	EXP 	trial_fixation: autoDraw = True
209.4540 	EXP 	trial_fixation: autoDraw = False
209.4540 	EXP 	rest_txt: autoDraw = True
224.4382 	EXP 	New trial (rep=3, index=0): None
224.4548 	EXP 	rest_txt: autoDraw = False
224.4548 	EXP 	prep_instr: text = '0-Back'
224.4548 	EXP 	target: image = 'nback_stimuli/TO_007_TOOL7_BA.png'
224.4548 	EXP 	prep_instr: autoDraw = True
224.4548 	EXP 	target: autoDraw = True
226.9758 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
226.9762 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
226.9765 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_010_TOOL10_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
226.9873 	EXP 	prep_instr: autoDraw = False
226.9873 	EXP 	target: autoDraw = False
226.9873 	EXP 	image: image = 'nback_stimuli/TO_010_TOOL10_BA.png'
226.9873 	EXP 	image: autoDraw = True
228.9600 	EXP 	image: autoDraw = False
228.9600 	EXP 	trial_fixation: autoDraw = True
229.4441 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_009_TOOL9_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
229.4604 	EXP 	trial_fixation: autoDraw = False
229.4604 	EXP 	image: image = 'nback_stimuli/TO_009_TOOL9_BA.png'
229.4604 	EXP 	image: autoDraw = True
231.4628 	EXP 	image: autoDraw = False
231.4628 	EXP 	trial_fixation: autoDraw = True
231.9470 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_009_TOOL9_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
231.9634 	EXP 	trial_fixation: autoDraw = False
231.9634 	EXP 	image: image = 'nback_stimuli/TO_009_TOOL9_BA.png'
231.9634 	EXP 	image: autoDraw = True
233.9490 	EXP 	image: autoDraw = False
233.9490 	EXP 	trial_fixation: autoDraw = True
234.4332 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_008_TOOL8_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
234.4495 	EXP 	trial_fixation: autoDraw = False
234.4495 	EXP 	image: image = 'nback_stimuli/TO_008_TOOL8_BA.png'
234.4495 	EXP 	image: autoDraw = True
236.4519 	EXP 	image: autoDraw = False
236.4519 	EXP 	trial_fixation: autoDraw = True
236.9360 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_011_TOOL11_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
236.9528 	EXP 	trial_fixation: autoDraw = False
236.9528 	EXP 	image: image = 'nback_stimuli/TO_011_TOOL11_BA.png'
236.9528 	EXP 	image: autoDraw = True
238.9548 	EXP 	image: autoDraw = False
238.9548 	EXP 	trial_fixation: autoDraw = True
239.4388 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_012_TOOL12_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
239.4553 	EXP 	trial_fixation: autoDraw = False
239.4553 	EXP 	image: image = 'nback_stimuli/TO_012_TOOL12_BA.png'
239.4553 	EXP 	image: autoDraw = True
241.4576 	EXP 	image: autoDraw = False
241.4576 	EXP 	trial_fixation: autoDraw = True
241.9418 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_010_TOOL10_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
241.9582 	EXP 	trial_fixation: autoDraw = False
241.9582 	EXP 	image: image = 'nback_stimuli/TO_010_TOOL10_BA.png'
241.9582 	EXP 	image: autoDraw = True
243.9605 	EXP 	image: autoDraw = False
243.9605 	EXP 	trial_fixation: autoDraw = True
244.4446 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_007_TOOL7_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
244.4612 	EXP 	trial_fixation: autoDraw = False
244.4612 	EXP 	image: image = 'nback_stimuli/TO_007_TOOL7_BA.png'
244.4612 	EXP 	image: autoDraw = True
246.4633 	EXP 	image: autoDraw = False
246.4633 	EXP 	trial_fixation: autoDraw = True
246.9308 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_008_TOOL8_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
246.9472 	EXP 	trial_fixation: autoDraw = False
246.9472 	EXP 	image: image = 'nback_stimuli/TO_008_TOOL8_BA.png'
246.9472 	EXP 	image: autoDraw = True
248.9495 	EXP 	image: autoDraw = False
248.9495 	EXP 	trial_fixation: autoDraw = True
249.4339 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_007_TOOL7_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
249.4501 	EXP 	trial_fixation: autoDraw = False
249.4501 	EXP 	image: image = 'nback_stimuli/TO_007_TOOL7_BA.png'
249.4501 	EXP 	image: autoDraw = True
251.4524 	EXP 	image: autoDraw = False
251.4524 	EXP 	trial_fixation: autoDraw = True
251.9530 	EXP 	trial_fixation: autoDraw = False
251.9530 	EXP 	prep_instr_2: text = '2-Back'
251.9530 	EXP 	target_2: image = 'nback_stimuli/PL_010_92038.png'
251.9530 	EXP 	prep_instr_2: autoDraw = True
251.9530 	EXP 	target_2: autoDraw = True
254.4751 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
254.4755 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
254.4757 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_007_92026.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
254.4882 	EXP 	prep_instr_2: autoDraw = False
254.4882 	EXP 	target_2: autoDraw = False
254.4882 	EXP 	image: image = 'nback_stimuli/PL_007_92026.png'
254.4882 	EXP 	image: autoDraw = True
256.4586 	EXP 	image: autoDraw = False
256.4586 	EXP 	trial_fixation: autoDraw = True
256.9429 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_007_92026.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
256.9608 	EXP 	trial_fixation: autoDraw = False
256.9608 	EXP 	image: image = 'nback_stimuli/PL_007_92026.png'
256.9608 	EXP 	image: autoDraw = True
258.9614 	EXP 	image: autoDraw = False
258.9614 	EXP 	trial_fixation: autoDraw = True
259.4455 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_010_92038.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
259.4619 	EXP 	trial_fixation: autoDraw = False
259.4619 	EXP 	image: image = 'nback_stimuli/PL_010_92038.png'
259.4619 	EXP 	image: autoDraw = True
261.4474 	EXP 	image: autoDraw = False
261.4474 	EXP 	trial_fixation: autoDraw = True
261.9319 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_009_92037.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
261.9480 	EXP 	trial_fixation: autoDraw = False
261.9480 	EXP 	image: image = 'nback_stimuli/PL_009_92037.png'
261.9480 	EXP 	image: autoDraw = True
263.9504 	EXP 	image: autoDraw = False
263.9504 	EXP 	trial_fixation: autoDraw = True
264.4346 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_010_92038.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
264.4509 	EXP 	trial_fixation: autoDraw = False
264.4509 	EXP 	image: image = 'nback_stimuli/PL_010_92038.png'
264.4509 	EXP 	image: autoDraw = True
266.4532 	EXP 	image: autoDraw = False
266.4532 	EXP 	trial_fixation: autoDraw = True
266.9374 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_009_92037.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
266.9540 	EXP 	trial_fixation: autoDraw = False
266.9540 	EXP 	image: image = 'nback_stimuli/PL_009_92037.png'
266.9540 	EXP 	image: autoDraw = True
268.9559 	EXP 	image: autoDraw = False
268.9559 	EXP 	trial_fixation: autoDraw = True
269.4404 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_008_92033.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
269.4568 	EXP 	trial_fixation: autoDraw = False
269.4568 	EXP 	image: image = 'nback_stimuli/PL_008_92033.png'
269.4568 	EXP 	image: autoDraw = True
271.4590 	EXP 	image: autoDraw = False
271.4590 	EXP 	trial_fixation: autoDraw = True
271.9431 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_012_92047.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
271.9596 	EXP 	trial_fixation: autoDraw = False
271.9596 	EXP 	image: image = 'nback_stimuli/PL_012_92047.png'
271.9596 	EXP 	image: autoDraw = True
273.9620 	EXP 	image: autoDraw = False
273.9620 	EXP 	trial_fixation: autoDraw = True
274.4461 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_012_92047.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
274.4623 	EXP 	trial_fixation: autoDraw = False
274.4623 	EXP 	image: image = 'nback_stimuli/PL_012_92047.png'
274.4623 	EXP 	image: autoDraw = True
276.4480 	EXP 	image: autoDraw = False
276.4480 	EXP 	trial_fixation: autoDraw = True
276.9323 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_011_92044.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
276.9487 	EXP 	trial_fixation: autoDraw = False
276.9487 	EXP 	image: image = 'nback_stimuli/PL_011_92044.png'
276.9487 	EXP 	image: autoDraw = True
278.9510 	EXP 	image: autoDraw = False
278.9510 	EXP 	trial_fixation: autoDraw = True
279.4516 	EXP 	trial_fixation: autoDraw = False
279.4516 	EXP 	rest_txt: autoDraw = True
294.4359 	EXP 	New trial (rep=4, index=0): None
294.4544 	EXP 	rest_txt: autoDraw = False
294.4544 	EXP 	prep_instr: height = 0.05
294.4544 	EXP 	prep_instr: height = 0.05
294.4544 	EXP 	prep_instr: height = 0.05
294.4544 	EXP 	prep_instr: text = '2-Back'
294.4544 	EXP 	target: image = 'nback_stimuli/TO_016_TOOL16_BA.png'
294.4544 	EXP 	prep_instr: autoDraw = True
294.4544 	EXP 	target: autoDraw = True
296.9737 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
296.9741 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
