9.1646 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
113.9170 	EXP 	image: image = 'nback_stimuli/BP_007_BP20_BA.png'
113.9170 	EXP 	image: autoDraw = True
115.8673 	EXP 	image: autoDraw = False
115.8673 	EXP 	trial_fixation: autoDraw = True
116.3349 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_011_BP4_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
116.4837 	EXP 	trial_fixation: autoDraw = False
116.4837 	EXP 	image: image = 'nback_stimuli/BP_011_BP4_BA.png'
116.4837 	EXP 	image: autoDraw = True
117.2348 	DATA 	Keypress: 2
118.3504 	EXP 	image: autoDraw = False
118.3504 	EXP 	trial_fixation: autoDraw = True
118.8349 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_010_BP3_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
118.8550 	EXP 	trial_fixation: autoDraw = False
118.8550 	EXP 	image: image = 'nback_stimuli/BP_010_BP3_BA.png'
118.8550 	EXP 	image: autoDraw = True
119.5039 	DATA 	Keypress: 2
120.8509 	EXP 	image: autoDraw = False
120.8509 	EXP 	trial_fixation: autoDraw = True
121.3351 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_008_BP21_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
121.3531 	EXP 	trial_fixation: autoDraw = False
121.3531 	EXP 	image: image = 'nback_stimuli/BP_008_BP21_BA.png'
121.3531 	EXP 	image: autoDraw = True
122.1044 	DATA 	Keypress: 2
123.3509 	EXP 	image: autoDraw = False
123.3509 	EXP 	trial_fixation: autoDraw = True
123.8352 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_011_BP4_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
123.8673 	EXP 	trial_fixation: autoDraw = False
123.8673 	EXP 	image: image = 'nback_stimuli/BP_011_BP4_BA.png'
123.8673 	EXP 	image: autoDraw = True
124.4713 	DATA 	Keypress: 2
125.8509 	EXP 	image: autoDraw = False
125.8509 	EXP 	trial_fixation: autoDraw = True
126.3352 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_009_BP22_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
126.3550 	EXP 	trial_fixation: autoDraw = False
126.3550 	EXP 	image: image = 'nback_stimuli/BP_009_BP22_BA.png'
126.3550 	EXP 	image: autoDraw = True
126.9049 	DATA 	Keypress: 2
128.3510 	EXP 	image: autoDraw = False
128.3510 	EXP 	trial_fixation: autoDraw = True
128.8352 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_009_BP22_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
128.8507 	EXP 	trial_fixation: autoDraw = False
128.8507 	EXP 	image: image = 'nback_stimuli/BP_009_BP22_BA.png'
128.8507 	EXP 	image: autoDraw = True
129.4352 	DATA 	Keypress: 2
130.8510 	EXP 	image: autoDraw = False
130.8510 	EXP 	trial_fixation: autoDraw = True
131.3350 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_008_BP21_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
131.3534 	EXP 	trial_fixation: autoDraw = False
131.3534 	EXP 	image: image = 'nback_stimuli/BP_008_BP21_BA.png'
131.3534 	EXP 	image: autoDraw = True
132.0197 	DATA 	Keypress: 2
133.3508 	EXP 	image: autoDraw = False
133.3508 	EXP 	trial_fixation: autoDraw = True
133.8353 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_007_BP20_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
133.8538 	EXP 	trial_fixation: autoDraw = False
133.8538 	EXP 	image: image = 'nback_stimuli/BP_007_BP20_BA.png'
133.8538 	EXP 	image: autoDraw = True
134.7381 	DATA 	Keypress: 1
135.8508 	EXP 	image: autoDraw = False
135.8508 	EXP 	trial_fixation: autoDraw = True
136.3352 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_012_BP5_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
136.7178 	EXP 	trial_fixation: autoDraw = False
136.7178 	EXP 	image: image = 'nback_stimuli/BP_012_BP5_BA.png'
136.7178 	EXP 	image: autoDraw = True
137.9212 	DATA 	Keypress: 2
138.3508 	EXP 	image: autoDraw = False
138.3508 	EXP 	trial_fixation: autoDraw = True
138.8512 	EXP 	trial_fixation: autoDraw = False
138.8512 	EXP 	rest_txt: autoDraw = True
153.8358 	EXP 	New trial (rep=2, index=0): None
154.2347 	EXP 	rest_txt: autoDraw = False
154.2347 	EXP 	prep_instr: height = 0.05
154.2347 	EXP 	prep_instr: height = 0.05
154.2347 	EXP 	prep_instr: height = 0.05
154.2347 	EXP 	prep_instr: text = '0-Back'
154.2347 	EXP 	target: image = 'nback_stimuli/PL_001_92012.png'
154.2347 	EXP 	prep_instr: autoDraw = True
154.2347 	EXP 	target: autoDraw = True
156.3945 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
156.3950 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
156.3952 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_003_92016.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
156.5345 	EXP 	prep_instr: autoDraw = False
156.5345 	EXP 	target: autoDraw = False
156.5345 	EXP 	image: image = 'nback_stimuli/PL_003_92016.png'
156.5345 	EXP 	image: autoDraw = True
157.3051 	DATA 	Keypress: 2
158.3515 	EXP 	image: autoDraw = False
158.3515 	EXP 	trial_fixation: autoDraw = True
158.8355 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_003_92016.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
158.8680 	EXP 	trial_fixation: autoDraw = False
158.8680 	EXP 	image: image = 'nback_stimuli/PL_003_92016.png'
158.8680 	EXP 	image: autoDraw = True
159.5052 	DATA 	Keypress: 2
160.8513 	EXP 	image: autoDraw = False
160.8513 	EXP 	trial_fixation: autoDraw = True
161.3358 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_006_92025.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
161.4846 	EXP 	trial_fixation: autoDraw = False
161.4846 	EXP 	image: image = 'nback_stimuli/PL_006_92025.png'
161.4846 	EXP 	image: autoDraw = True
162.5218 	DATA 	Keypress: 2
163.3513 	EXP 	image: autoDraw = False
163.3513 	EXP 	trial_fixation: autoDraw = True
163.8359 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_001_92012.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
163.8540 	EXP 	trial_fixation: autoDraw = False
163.8540 	EXP 	image: image = 'nback_stimuli/PL_001_92012.png'
163.8540 	EXP 	image: autoDraw = True
164.6876 	DATA 	Keypress: 1
165.8517 	EXP 	image: autoDraw = False
165.8517 	EXP 	trial_fixation: autoDraw = True
166.3357 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_004_92023.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
166.4683 	EXP 	trial_fixation: autoDraw = False
166.4683 	EXP 	image: image = 'nback_stimuli/PL_004_92023.png'
166.4683 	EXP 	image: autoDraw = True
167.2376 	DATA 	Keypress: 2
168.3518 	EXP 	image: autoDraw = False
168.3518 	EXP 	trial_fixation: autoDraw = True
168.8360 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_005_92024.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
168.9683 	EXP 	trial_fixation: autoDraw = False
168.9683 	EXP 	image: image = 'nback_stimuli/PL_005_92024.png'
168.9683 	EXP 	image: autoDraw = True
169.7882 	DATA 	Keypress: 2
170.8514 	EXP 	image: autoDraw = False
170.8514 	EXP 	trial_fixation: autoDraw = True
171.3361 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_001_92012.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
171.3544 	EXP 	trial_fixation: autoDraw = False
171.3544 	EXP 	image: image = 'nback_stimuli/PL_001_92012.png'
171.3544 	EXP 	image: autoDraw = True
171.8537 	DATA 	Keypress: 1
173.3517 	EXP 	image: autoDraw = False
173.3517 	EXP 	trial_fixation: autoDraw = True
173.8357 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_002_92014.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
173.9682 	EXP 	trial_fixation: autoDraw = False
173.9682 	EXP 	image: image = 'nback_stimuli/PL_002_92014.png'
173.9682 	EXP 	image: autoDraw = True
174.6388 	DATA 	Keypress: 2
175.8519 	EXP 	image: autoDraw = False
175.8519 	EXP 	trial_fixation: autoDraw = True
176.3361 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_004_92023.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
176.3682 	EXP 	trial_fixation: autoDraw = False
176.3682 	EXP 	image: image = 'nback_stimuli/PL_004_92023.png'
176.3682 	EXP 	image: autoDraw = True
177.3889 	DATA 	Keypress: 2
178.3519 	EXP 	image: autoDraw = False
178.3519 	EXP 	trial_fixation: autoDraw = True
178.8361 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 5, 'Weight': 1, 'Stimulus': 'PL_006_92025.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
178.8542 	EXP 	trial_fixation: autoDraw = False
178.8542 	EXP 	image: image = 'nback_stimuli/PL_006_92025.png'
178.8542 	EXP 	image: autoDraw = True
179.4055 	DATA 	Keypress: 2
180.8517 	EXP 	image: autoDraw = False
180.8517 	EXP 	trial_fixation: autoDraw = True
181.4848 	EXP 	trial_fixation: autoDraw = False
181.4848 	EXP 	prep_instr_2: height = 0.05
181.4848 	EXP 	prep_instr_2: height = 0.05
181.4848 	EXP 	prep_instr_2: height = 0.05
181.4848 	EXP 	prep_instr_2: text = '2-Back'
181.4848 	EXP 	target_2: image = 'nback_stimuli/FC_008_F4.png'
181.4848 	EXP 	prep_instr_2: autoDraw = True
181.4848 	EXP 	target_2: autoDraw = True
183.8818 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
183.8822 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
183.8824 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_010_F5.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
184.0183 	EXP 	prep_instr_2: autoDraw = False
184.0183 	EXP 	target_2: autoDraw = False
184.0183 	EXP 	image: image = 'nback_stimuli/FC_010_F5.png'
184.0183 	EXP 	image: autoDraw = True
185.8520 	EXP 	image: autoDraw = False
185.8520 	EXP 	trial_fixation: autoDraw = True
186.0401 	DATA 	Keypress: 2
186.3363 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_012_F6.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
186.5017 	EXP 	trial_fixation: autoDraw = False
186.5017 	EXP 	image: image = 'nback_stimuli/FC_012_F6.png'
186.5017 	EXP 	image: autoDraw = True
187.0726 	DATA 	Keypress: 2
188.3521 	EXP 	image: autoDraw = False
188.3521 	EXP 	trial_fixation: autoDraw = True
188.8355 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_010_F5.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
188.8684 	EXP 	trial_fixation: autoDraw = False
188.8684 	EXP 	image: image = 'nback_stimuli/FC_010_F5.png'
188.8684 	EXP 	image: autoDraw = True
189.5390 	DATA 	Keypress: 2
190.8517 	EXP 	image: autoDraw = False
190.8517 	EXP 	trial_fixation: autoDraw = True
191.3362 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_008_F4.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
191.3685 	EXP 	trial_fixation: autoDraw = False
191.3685 	EXP 	image: image = 'nback_stimuli/FC_008_F4.png'
191.3685 	EXP 	image: autoDraw = True
192.1859 	DATA 	Keypress: 2
193.3520 	EXP 	image: autoDraw = False
193.3520 	EXP 	trial_fixation: autoDraw = True
193.8363 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_012_F6.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
193.8685 	EXP 	trial_fixation: autoDraw = False
193.8685 	EXP 	image: image = 'nback_stimuli/FC_012_F6.png'
193.8685 	EXP 	image: autoDraw = True
194.4375 	DATA 	Keypress: 2
195.8521 	EXP 	image: autoDraw = False
195.8521 	EXP 	trial_fixation: autoDraw = True
196.3356 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_008_F4.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
196.3723 	EXP 	trial_fixation: autoDraw = False
196.3723 	EXP 	image: image = 'nback_stimuli/FC_008_F4.png'
196.3723 	EXP 	image: autoDraw = True
197.1055 	DATA 	Keypress: 1
198.3521 	EXP 	image: autoDraw = False
198.3521 	EXP 	trial_fixation: autoDraw = True
198.8364 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_007_M4.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
198.8684 	EXP 	trial_fixation: autoDraw = False
198.8684 	EXP 	image: image = 'nback_stimuli/FC_007_M4.png'
198.8684 	EXP 	image: autoDraw = True
199.6558 	DATA 	Keypress: 2
200.8523 	EXP 	image: autoDraw = False
200.8523 	EXP 	trial_fixation: autoDraw = True
201.3364 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_007_M4.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
201.3571 	EXP 	trial_fixation: autoDraw = False
201.3571 	EXP 	image: image = 'nback_stimuli/FC_007_M4.png'
201.3571 	EXP 	image: autoDraw = True
201.8395 	DATA 	Keypress: 2
203.3524 	EXP 	image: autoDraw = False
203.3524 	EXP 	trial_fixation: autoDraw = True
203.8369 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_009_M5.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
203.8855 	EXP 	trial_fixation: autoDraw = False
203.8855 	EXP 	image: image = 'nback_stimuli/FC_009_M5.png'
203.8855 	EXP 	image: autoDraw = True
204.6232 	DATA 	Keypress: 2
205.8527 	EXP 	image: autoDraw = False
205.8527 	EXP 	trial_fixation: autoDraw = True
206.3370 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 6, 'Weight': 1, 'Stimulus': 'FC_011_M6.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
206.3690 	EXP 	trial_fixation: autoDraw = False
206.3690 	EXP 	image: image = 'nback_stimuli/FC_011_M6.png'
206.3690 	EXP 	image: autoDraw = True
207.1230 	DATA 	Keypress: 2
208.3527 	EXP 	image: autoDraw = False
208.3527 	EXP 	trial_fixation: autoDraw = True
208.8527 	EXP 	trial_fixation: autoDraw = False
208.8527 	EXP 	rest_txt: autoDraw = True
223.8373 	EXP 	New trial (rep=3, index=0): None
224.2195 	EXP 	rest_txt: autoDraw = False
224.2195 	EXP 	prep_instr: text = '0-Back'
224.2195 	EXP 	target: image = 'nback_stimuli/TO_007_TOOL7_BA.png'
224.2195 	EXP 	prep_instr: autoDraw = True
224.2195 	EXP 	target: autoDraw = True
226.3925 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
226.3929 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
226.3932 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_010_TOOL10_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
226.5238 	EXP 	prep_instr: autoDraw = False
226.5238 	EXP 	target: autoDraw = False
226.5238 	EXP 	image: image = 'nback_stimuli/TO_010_TOOL10_BA.png'
226.5238 	EXP 	image: autoDraw = True
226.9735 	DATA 	Keypress: 2
228.3532 	EXP 	image: autoDraw = False
228.3532 	EXP 	trial_fixation: autoDraw = True
228.8370 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_009_TOOL9_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
228.9699 	EXP 	trial_fixation: autoDraw = False
228.9699 	EXP 	image: image = 'nback_stimuli/TO_009_TOOL9_BA.png'
228.9699 	EXP 	image: autoDraw = True
229.5063 	DATA 	Keypress: 2
230.8532 	EXP 	image: autoDraw = False
230.8532 	EXP 	trial_fixation: autoDraw = True
231.3363 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_009_TOOL9_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
231.3532 	EXP 	trial_fixation: autoDraw = False
231.3532 	EXP 	image: image = 'nback_stimuli/TO_009_TOOL9_BA.png'
231.3532 	EXP 	image: autoDraw = True
231.8907 	DATA 	Keypress: 2
233.3533 	EXP 	image: autoDraw = False
233.3533 	EXP 	trial_fixation: autoDraw = True
233.8376 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_008_TOOL8_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
233.9699 	EXP 	trial_fixation: autoDraw = False
233.9699 	EXP 	image: image = 'nback_stimuli/TO_008_TOOL8_BA.png'
233.9699 	EXP 	image: autoDraw = True
234.7041 	DATA 	Keypress: 2
235.8533 	EXP 	image: autoDraw = False
235.8533 	EXP 	trial_fixation: autoDraw = True
236.3377 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_011_TOOL11_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
236.4706 	EXP 	trial_fixation: autoDraw = False
236.4706 	EXP 	image: image = 'nback_stimuli/TO_011_TOOL11_BA.png'
236.4706 	EXP 	image: autoDraw = True
237.3238 	DATA 	Keypress: 2
238.3534 	EXP 	image: autoDraw = False
238.3534 	EXP 	trial_fixation: autoDraw = True
238.8377 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_012_TOOL12_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
238.9697 	EXP 	trial_fixation: autoDraw = False
238.9697 	EXP 	image: image = 'nback_stimuli/TO_012_TOOL12_BA.png'
238.9697 	EXP 	image: autoDraw = True
240.2237 	DATA 	Keypress: 2
240.8533 	EXP 	image: autoDraw = False
240.8533 	EXP 	trial_fixation: autoDraw = True
241.3369 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_010_TOOL10_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
241.3532 	EXP 	trial_fixation: autoDraw = False
241.3532 	EXP 	image: image = 'nback_stimuli/TO_010_TOOL10_BA.png'
241.3532 	EXP 	image: autoDraw = True
242.0391 	DATA 	Keypress: 2
243.3534 	EXP 	image: autoDraw = False
243.3534 	EXP 	trial_fixation: autoDraw = True
243.8372 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_007_TOOL7_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
243.8533 	EXP 	trial_fixation: autoDraw = False
243.8533 	EXP 	image: image = 'nback_stimuli/TO_007_TOOL7_BA.png'
243.8533 	EXP 	image: autoDraw = True
244.2573 	DATA 	Keypress: 1
245.8532 	EXP 	image: autoDraw = False
245.8532 	EXP 	trial_fixation: autoDraw = True
246.3377 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_008_TOOL8_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
246.3532 	EXP 	trial_fixation: autoDraw = False
246.3532 	EXP 	image: image = 'nback_stimuli/TO_008_TOOL8_BA.png'
246.3532 	EXP 	image: autoDraw = True
246.9572 	DATA 	Keypress: 2
248.3534 	EXP 	image: autoDraw = False
248.3534 	EXP 	trial_fixation: autoDraw = True
248.8370 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 7, 'Weight': 1, 'Stimulus': 'TO_007_TOOL7_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
248.8534 	EXP 	trial_fixation: autoDraw = False
248.8534 	EXP 	image: image = 'nback_stimuli/TO_007_TOOL7_BA.png'
248.8534 	EXP 	image: autoDraw = True
249.4739 	DATA 	Keypress: 1
250.8534 	EXP 	image: autoDraw = False
250.8534 	EXP 	trial_fixation: autoDraw = True
251.7217 	EXP 	trial_fixation: autoDraw = False
251.7217 	EXP 	prep_instr_2: text = '2-Back'
251.7217 	EXP 	target_2: image = 'nback_stimuli/PL_010_92038.png'
251.7217 	EXP 	prep_instr_2: autoDraw = True
251.7217 	EXP 	target_2: autoDraw = True
253.8763 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
253.8767 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
253.8770 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_007_92026.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
254.0033 	EXP 	prep_instr_2: autoDraw = False
254.0033 	EXP 	target_2: autoDraw = False
254.0033 	EXP 	image: image = 'nback_stimuli/PL_007_92026.png'
254.0033 	EXP 	image: autoDraw = True
255.7879 	DATA 	Keypress: 2
255.8534 	EXP 	image: autoDraw = False
255.8534 	EXP 	trial_fixation: autoDraw = True
256.3371 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_007_92026.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
256.3534 	EXP 	trial_fixation: autoDraw = False
256.3534 	EXP 	image: image = 'nback_stimuli/PL_007_92026.png'
256.3534 	EXP 	image: autoDraw = True
257.1243 	DATA 	Keypress: 2
258.3538 	EXP 	image: autoDraw = False
258.3538 	EXP 	trial_fixation: autoDraw = True
258.8372 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_010_92038.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
258.8535 	EXP 	trial_fixation: autoDraw = False
258.8535 	EXP 	image: image = 'nback_stimuli/PL_010_92038.png'
258.8535 	EXP 	image: autoDraw = True
259.5213 	DATA 	Keypress: 2
260.8538 	EXP 	image: autoDraw = False
260.8538 	EXP 	trial_fixation: autoDraw = True
261.3371 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_009_92037.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
261.4702 	EXP 	trial_fixation: autoDraw = False
261.4702 	EXP 	image: image = 'nback_stimuli/PL_009_92037.png'
261.4702 	EXP 	image: autoDraw = True
262.2072 	DATA 	Keypress: 2
263.3540 	EXP 	image: autoDraw = False
263.3540 	EXP 	trial_fixation: autoDraw = True
263.8382 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_010_92038.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
263.8703 	EXP 	trial_fixation: autoDraw = False
263.8703 	EXP 	image: image = 'nback_stimuli/PL_010_92038.png'
263.8703 	EXP 	image: autoDraw = True
264.9241 	DATA 	Keypress: 2
265.8540 	EXP 	image: autoDraw = False
265.8540 	EXP 	trial_fixation: autoDraw = True
266.3383 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_009_92037.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
266.3704 	EXP 	trial_fixation: autoDraw = False
266.3704 	EXP 	image: image = 'nback_stimuli/PL_009_92037.png'
266.3704 	EXP 	image: autoDraw = True
267.1245 	DATA 	Keypress: 2
268.3540 	EXP 	image: autoDraw = False
268.3540 	EXP 	trial_fixation: autoDraw = True
