Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
2,1,None,TO_016_TOOL16_BA.png,target,target,Tools,2-Back,4,0,4,0,0,4,4,4,,,,,,,,,,,,,,,,,306.9497861,306.9497861,1,1,308.95219910000014,0.7361896999991586,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,1,None,TO_018_TOOL18_BA.png,nonlure,nontarget,Tools,2-Back,4,0,4,0,0,5,5,5,,,,,,,,,,,,,,,,,309.45266100000117,309.45266100000117,0,None,311.4548055000014,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,1,None,TO_017_TOOL17_BA.png,nonlure,nontarget,Tools,2-Back,4,0,4,0,0,6,6,6,,,,,,,,,,,,,,,,,311.9555999000004,311.9555999000004,0,None,313.9578153000002,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,1,None,TO_018_TOOL18_BA.png,target,target,Tools,2-Back,4,0,4,0,0,7,7,7,,,,,,,,,,,,,,,,,314.45833100000164,314.45833100000164,1,1,316.46071030000167,0.5230190999991464,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,1,None,TO_015_TOOL15_BA.png,nonlure,nontarget,Tools,2-Back,4,0,4,0,0,8,8,8,,,,,,,,,,,,,,,,,316.96139519999997,316.96139519999997,0,None,318.94706399999995,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,1,None,TO_017_TOOL17_BA.png,lure,nontarget,Tools,2-Back,4,0,4,0,0,9,9,9,,,,,,,,,,,,,,,,,319.4475467000011,319.4475467000011,,1,321.4498932000006,0.6795313999973587,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,2,None,BP_015_H10-T_BA.png,nonlure,nontarget,Body,0-Back,4,0,4,0,,,,,0,0,0,0,,,,,,,,,,,,,324.48463900000024,324.48463900000024,0,None,326.4555915000001,,,321.9531659000004,321.9531659000004,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,2,None,BP_018_H13-T_BA.png,nonlure,nontarget,Body,0-Back,4,0,4,0,,,,,0,1,1,1,,,,,,,,,,,,,326.9566917000011,326.9566917000011,0,None,328.95855870000014,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,2,None,BP_014_BP9_BA.png,nonlure,nontarget,Body,0-Back,4,0,4,0,,,,,0,2,2,2,,,,,,,,,,,,,329.45921400000043,329.45921400000043,0,None,331.4615268000016,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,2,None,BP_018_H13-T_BA.png,lure,nontarget,Body,0-Back,4,0,4,0,,,,,0,3,3,3,,,,,,,,,,,,,331.96208710000064,331.96208710000064,0,None,333.9476949,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,2,None,BP_013_BP7_BA.png,target,target,Body,0-Back,4,0,4,0,,,,,0,4,4,4,,,,,,,,,,,,,334.4480291,334.4480291,1,1,336.45052570000007,0.629663999998229,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,2,None,BP_015_H10-T_BA.png,lure,nontarget,Body,0-Back,4,0,4,0,,,,,0,5,5,5,,,,,,,,,,,,,336.95103930000005,336.95103930000005,0,None,338.95330749999994,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,2,None,BP_016_H11-T_BA.png,nonlure,nontarget,Body,0-Back,4,0,4,0,,,,,0,6,6,6,,,,,,,,,,,,,339.4542250000013,339.4542250000013,0,None,341.45616100000007,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,2,None,BP_013_BP7_BA.png,target,target,Body,0-Back,4,0,4,0,,,,,0,7,7,7,,,,,,,,,,,,,341.95683439999993,341.95683439999993,1,1,343.9590642000003,0.5693895999993401,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,2,None,BP_017_H12-T_BA.png,nonlure,nontarget,Body,0-Back,4,0,4,0,,,,,0,8,8,8,,,,,,,,,,,,,344.4596186000017,344.4596186000017,0,None,346.462023600001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,2,None,BP_014_BP9_BA.png,lure,nontarget,Body,0-Back,4,0,4,0,,,,,0,9,9,9,,,,,,,,,,,,,346.9629136000003,346.9629136000003,0,None,348.9482289000007,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4488545000004,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,3,None,FC_015_M8.png,nonlure,nontarget,Face,2-Back,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,364.45247480000035,364.45247480000035,366.9881810000006,366.9881810000006,0,None,368.95469760000015,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,3,None,FC_018_F9.png,nonlure,nontarget,Face,2-Back,5,0,5,0,0,1,1,1,,,,,,,,,,,,,,,,,369.45936390000134,369.45936390000134,0,None,371.45739180000055,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,3,None,FC_018_F9.png,lure,nontarget,Face,2-Back,5,0,5,0,0,2,2,2,,,,,,,,,,,,,,,,,371.95904770000016,371.95904770000016,0,None,373.9605897000001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,3,None,FC_017_M9.png,nonlure,nontarget,Face,2-Back,5,0,5,0,0,3,3,3,,,,,,,,,,,,,,,,,374.4616801000011,374.4616801000011,0,None,376.46331080000164,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,3,None,FC_017_M9.png,lure,nontarget,Face,2-Back,5,0,5,0,0,4,4,4,,,,,,,,,,,,,,,,,376.9473319000008,376.9473319000008,0,None,378.9494612000017,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,3,None,FC_016_F8.png,nonlure,nontarget,Face,2-Back,5,0,5,0,0,5,5,5,,,,,,,,,,,,,,,,,379.4515743000011,379.4515743000011,0,None,381.4524310000015,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,3,None,FC_013_M7.png,nonlure,nontarget,Face,2-Back,5,0,5,0,0,6,6,6,,,,,,,,,,,,,,,,,381.95316020000064,381.95316020000064,0,None,383.9553741,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,3,None,FC_014_F7.png,nonlure,nontarget,Face,2-Back,5,0,5,0,0,7,7,7,,,,,,,,,,,,,,,,,384.45715250000103,384.45715250000103,0,None,386.458125000001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,3,None,FC_013_M7.png,target,target,Face,2-Back,5,0,5,0,0,8,8,8,,,,,,,,,,,,,,,,,386.9585341000002,386.9585341000002,1,1,388.96098620000157,0.7037343999982113,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,3,None,FC_014_F7.png,target,target,Face,2-Back,5,0,5,0,0,9,9,9,,,,,,,,,,,,,,,,,389.46245270000145,389.46245270000145,1,1,391.4472071,0.6396721999990405,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,4,None,TO_019_TOOL19_BA.png,target,target,Tools,0-Back,5,0,5,0,,,,,0,0,0,0,,,,,,,,,,,,,394.4805836000014,394.4805836000014,,None,396.45301670000117,,,391.9478306000001,391.9478306000001,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,4,None,TO_024_TOOL24_BA.png,nonlure,nontarget,Tools,0-Back,5,0,5,0,,,,,0,1,1,1,,,,,,,,,,,,,396.9535547000014,396.9535547000014,0,None,398.95587760000126,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,4,None,TO_019_TOOL19_BA.png,target,target,Tools,0-Back,5,0,5,0,,,,,0,2,2,2,,,,,,,,,,,,,399.4566816000006,399.4566816000006,1,1,401.45902090000163,0.6050179999983811,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,4,None,TO_023_TOOL23_BA.png,nonlure,nontarget,Tools,0-Back,5,0,5,0,,,,,0,3,3,3,,,,,,,,,,,,,401.95946040000126,401.95946040000126,0,None,403.96198450000156,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,4,None,TO_020_TOOL20_BA.png,nonlure,nontarget,Tools,0-Back,5,0,5,0,,,,,0,4,4,4,,,,,,,,,,,,,404.4668096000005,404.4668096000005,0,None,406.44842830000016,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,4,None,TO_020_TOOL20_BA.png,lure,nontarget,Tools,0-Back,5,0,5,0,,,,,0,5,5,5,,,,,,,,,,,,,406.95184020000124,406.95184020000124,0,None,408.95138490000136,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,4,None,TO_022_TOOL22_BA.png,nonlure,nontarget,Tools,0-Back,5,0,5,0,,,,,0,6,6,6,,,,,,,,,,,,,409.4557171000015,409.4557171000015,0,None,411.4542880000008,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,4,None,TO_022_TOOL22_BA.png,lure,nontarget,Tools,0-Back,5,0,5,0,,,,,0,7,7,7,,,,,,,,,,,,,411.95870730000024,411.95870730000024,0,None,413.95655890000126,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,4,None,TO_021_TOOL21_BA.png,nonlure,nontarget,Tools,0-Back,5,0,5,0,,,,,0,8,8,8,,,,,,,,,,,,,414.4583096000006,414.4583096000006,0,None,416.45941440000024,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,4,None,TO_021_TOOL21_BA.png,lure,nontarget,Tools,0-Back,5,0,5,0,,,,,0,9,9,9,,,,,,,,,,,,,416.9601541000011,416.9601541000011,0,None,418.9623227000011,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.46287680000023,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,5,None,BP_020_H17-T_BA.png,nonlure,nontarget,Body,2-Back,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,434.4639444000004,434.4639444000004,436.9808084000015,436.9808084000015,0,None,438.95203740000034,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,5,None,BP_019_H14-T_BA.png,nonlure,nontarget,Body,2-Back,6,0,6,0,0,1,1,1,,,,,,,,,,,,,,,,,439.4525871000005,439.4525871000005,0,None,441.45495950000077,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,5,None,BP_020_H17-T_BA.png,target,target,Body,2-Back,6,0,6,0,0,2,2,2,,,,,,,,,,,,,,,,,441.95556040000156,441.95556040000156,1,1,443.95770020000055,0.6026454999991984,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,5,None,BP_019_H14-T_BA.png,target,target,Body,2-Back,6,0,6,0,0,3,3,3,,,,,,,,,,,,,,,,,444.45855570000094,444.45855570000094,1,1,446.4606889000006,0.6036109999986365,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,5,None,BP_024_H3-T_BA.png,nonlure,nontarget,Body,2-Back,6,0,6,0,0,4,4,4,,,,,,,,,,,,,,,,,446.97151010000016,446.97151010000016,0,None,448.94688660000065,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,5,None,BP_024_H3-T_BA.png,lure,nontarget,Body,2-Back,6,0,6,0,0,5,5,5,,,,,,,,,,,,,,,,,449.4492312000002,449.4492312000002,,1,451.4498170000006,0.781072599998879,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,5,None,BP_025_H5-T_BA.png,nonlure,nontarget,Body,2-Back,6,0,6,0,0,6,6,6,,,,,,,,,,,,,,,,,451.9521014000002,451.9521014000002,0,None,453.9526504000005,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,5,None,BP_023_H25-T_BA.png,nonlure,nontarget,Body,2-Back,6,0,6,0,0,7,7,7,,,,,,,,,,,,,,,,,454.4559308000007,454.4559308000007,0,None,456.45554360000096,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,5,None,BP_022_H24-T_BA.png,nonlure,nontarget,Body,2-Back,6,0,6,0,0,8,8,8,,,,,,,,,,,,,,,,,456.95815270000094,456.95815270000094,0,None,458.95853160000115,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,5,None,BP_022_H24-T_BA.png,lure,nontarget,Body,2-Back,6,0,6,0,0,9,9,9,,,,,,,,,,,,,,,,,459.4591846000003,459.4591846000003,0,None,461.4614644000012,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,6,None,PL_019_SCENE_05.png,nonlure,nontarget,Place,2-Back,6,0,6,0,,,,,0,0,0,0,,,,,,,,,,,,,464.4820832000005,464.4820832000005,0,None,466.4504031000015,,,461.9674707000013,461.9674707000013,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,6,None,PL_017_SCENE_03.png,nonlure,nontarget,Place,2-Back,6,0,6,0,,,,,0,1,1,1,,,,,,,,,,,,,466.95220730000074,466.95220730000074,0,None,468.95332970000163,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,6,None,PL_017_SCENE_03.png,lure,nontarget,Place,2-Back,6,0,6,0,,,,,0,2,2,2,,,,,,,,,,,,,469.4546008000016,469.4546008000016,0,None,471.4560463000016,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,6,None,PL_016_SCENE_02.png,nonlure,nontarget,Place,2-Back,6,0,6,0,,,,,0,3,3,3,,,,,,,,,,,,,471.9573689000008,471.9573689000008,0,None,473.95897650000006,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,6,None,PL_015_SCENE_01.png,nonlure,nontarget,Place,2-Back,6,0,6,0,,,,,0,4,4,4,,,,,,,,,,,,,474.4611145000017,474.4611145000017,0,None,476.4623197000001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,6,None,PL_016_SCENE_02.png,target,target,Place,2-Back,6,0,6,0,,,,,0,5,5,5,,,,,,,,,,,,,476.96282860000065,476.96282860000065,,None,478.94853970000077,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,6,None,PL_015_SCENE_01.png,target,target,Place,2-Back,6,0,6,0,,,,,0,6,6,6,,,,,,,,,,,,,479.4537474000008,479.4537474000008,1,1,481.4511429000013,0.8253551999987394,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,6,None,PL_020_SCENE_06.png,nonlure,nontarget,Place,2-Back,6,0,6,0,,,,,0,7,7,7,,,,,,,,,,,,,481.9547025000011,481.9547025000011,0,None,483.9541112000006,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,6,None,PL_020_SCENE_06.png,lure,nontarget,Place,2-Back,6,0,6,0,,,,,0,8,8,8,,,,,,,,,,,,,484.4569857000006,484.4569857000006,0,None,486.4567713000015,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,6,None,PL_018_SCENE_04.png,nonlure,nontarget,Place,2-Back,6,0,6,0,,,,,0,9,9,9,,,,,,,,,,,,,486.9587635000007,486.9587635000007,0,None,488.959761600001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.460318200001,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,7,None,FC_024_F12.png,nonlure,nontarget,Face,0-Back,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,504.4650781,504.4650781,507.05486030000066,507.05486030000066,0,None,508.94946789999995,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,7,None,FC_023_M12.png,nonlure,nontarget,Face,0-Back,7,0,7,0,0,1,1,1,,,,,,,,,,,,,,,,,509.4501901000003,509.4501901000003,0,None,511.4521913000008,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,7,None,FC_020_F10.png,target,target,Face,0-Back,7,0,7,0,0,2,2,2,,,,,,,,,,,,,,,,,511.9530091000015,511.9530091000015,1,1,513.9552395999999,0.6616084999986924,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,7,None,FC_024_F12.png,lure,nontarget,Face,0-Back,7,0,7,0,0,3,3,3,,,,,,,,,,,,,,,,,514.4560428000004,514.4560428000004,0,None,516.4580577000015,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,7,None,FC_020_F10.png,target,target,Face,0-Back,7,0,7,0,0,4,4,4,,,,,,,,,,,,,,,,,516.9586936000014,516.9586936000014,1,1,518.9609462000008,0.5031844999994064,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,7,None,FC_022_F11.png,nonlure,nontarget,Face,0-Back,7,0,7,0,0,5,5,5,,,,,,,,,,,,,,,,,519.4623103000013,519.4623103000013,0,None,521.4471435000014,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,7,None,FC_023_M12.png,lure,nontarget,Face,0-Back,7,0,7,0,0,6,6,6,,,,,,,,,,,,,,,,,521.9476551000007,521.9476551000007,0,None,523.9500061000017,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,7,None,FC_021_M11.png,nonlure,nontarget,Face,0-Back,7,0,7,0,0,7,7,7,,,,,,,,,,,,,,,,,524.4513123000015,524.4513123000015,0,None,526.4529222000001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,7,None,FC_021_M11.png,lure,nontarget,Face,0-Back,7,0,7,0,0,8,8,8,,,,,,,,,,,,,,,,,526.9537346000016,526.9537346000016,0,None,528.9557834000007,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,7,None,FC_019_M10.png,nonlure,nontarget,Face,0-Back,7,0,7,0,0,9,9,9,,,,,,,,,,,,,,,,,529.4568295000008,529.4568295000008,0,None,531.458727700001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,8,None,PL_025_SCENE_18.png,nonlure,nontarget,Place,0-Back,7,0,7,0,,,,,0,0,0,0,,,,,,,,,,,,,534.4978201000013,534.4978201000013,0,None,536.447805400001,,,531.9635681,531.9635681,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,8,None,PL_026_SCENE_24.png,nonlure,nontarget,Place,0-Back,7,0,7,0,,,,,0,1,1,1,,,,,,,,,,,,,536.9497223000017,536.9497223000017,0,None,538.950613500001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,8,None,PL_025_SCENE_18.png,lure,nontarget,Place,0-Back,7,0,7,0,,,,,0,2,2,2,,,,,,,,,,,,,539.4518740000003,539.4518740000003,,1,541.4535717000017,0.585876899998766,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,8,None,PL_022_SCENE_08.png,nonlure,nontarget,Place,0-Back,7,0,7,0,,,,,0,3,3,3,,,,,,,,,,,,,541.9555966000007,541.9555966000007,0,None,543.9564818000017,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,8,None,PL_026_SCENE_24.png,lure,nontarget,Place,0-Back,7,0,7,0,,,,,0,4,4,4,,,,,,,,,,,,,544.4579393000004,544.4579393000004,0,None,546.4593838000001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,8,None,PL_021_SCENE_07.png,target,target,Place,0-Back,7,0,7,0,,,,,0,5,5,5,,,,,,,,,,,,,546.9612273000002,546.9612273000002,1,1,548.9623943000006,0.7730335999985982,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,8,None,PL_021_SCENE_07.png,target,target,Place,0-Back,7,0,7,0,,,,,0,6,6,6,,,,,,,,,,,,,549.4634603000013,549.4634603000013,1,1,551.4484274000006,0.6716084999989107,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,8,None,PL_023_SCENE_09.png,nonlure,nontarget,Place,0-Back,7,0,7,0,,,,,0,7,7,7,,,,,,,,,,,,,551.9498922000002,551.9498922000002,0,None,553.9514255000013,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,8,None,PL_024_SCENE_10.png,nonlure,nontarget,Place,0-Back,7,0,7,0,,,,,0,8,8,8,,,,,,,,,,,,,554.4520293000005,554.4520293000005,0,None,556.454321700001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,8,None,PL_022_SCENE_08.png,lure,nontarget,Place,0-Back,7,0,7,0,,,,,0,9,9,9,,,,,,,,,,,,,556.9555262000013,556.9555262000013,0,None,558.9570588000006,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.4576161000005,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.4583245000013,574.4583245000013,q,4.012112899998101,None,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
