2.4830 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
862.0386 	EXP 	image: image = 'nback_stimuli/PL_085_O3.1.png'
862.0386 	EXP 	image: autoDraw = True
864.0411 	EXP 	image: autoDraw = False
864.0411 	EXP 	trial_fixation: autoDraw = True
864.5252 	EXP 	New trial (rep=0, index=2): {'Run': 7, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_083_O12.1.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
864.5415 	EXP 	trial_fixation: autoDraw = False
864.5415 	EXP 	image: image = 'nback_stimuli/PL_083_O12.1.png'
864.5415 	EXP 	image: autoDraw = True
866.5439 	EXP 	image: autoDraw = False
866.5439 	EXP 	trial_fixation: autoDraw = True
867.0282 	EXP 	New trial (rep=0, index=3): {'Run': 7, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_083_O12.1.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
867.0444 	EXP 	trial_fixation: autoDraw = False
867.0444 	EXP 	image: image = 'nback_stimuli/PL_083_O12.1.png'
867.0444 	EXP 	image: autoDraw = True
869.0468 	EXP 	image: autoDraw = False
869.0468 	EXP 	trial_fixation: autoDraw = True
869.5311 	EXP 	New trial (rep=0, index=4): {'Run': 7, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_088_O42.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
869.5474 	EXP 	trial_fixation: autoDraw = False
869.5474 	EXP 	image: image = 'nback_stimuli/PL_088_O42.1.png'
869.5474 	EXP 	image: autoDraw = True
871.5495 	EXP 	image: autoDraw = False
871.5495 	EXP 	trial_fixation: autoDraw = True
872.0339 	EXP 	New trial (rep=0, index=5): {'Run': 7, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_088_O42.1.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
872.0502 	EXP 	trial_fixation: autoDraw = False
872.0502 	EXP 	image: image = 'nback_stimuli/PL_088_O42.1.png'
872.0502 	EXP 	image: autoDraw = True
874.0529 	EXP 	image: autoDraw = False
874.0529 	EXP 	trial_fixation: autoDraw = True
874.5368 	EXP 	New trial (rep=0, index=6): {'Run': 7, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_085_O3.1.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
874.5531 	EXP 	trial_fixation: autoDraw = False
874.5531 	EXP 	image: image = 'nback_stimuli/PL_085_O3.1.png'
874.5531 	EXP 	image: autoDraw = True
876.5387 	EXP 	image: autoDraw = False
876.5387 	EXP 	trial_fixation: autoDraw = True
877.0230 	EXP 	New trial (rep=0, index=7): {'Run': 7, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_087_O38.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
877.0393 	EXP 	trial_fixation: autoDraw = False
877.0393 	EXP 	image: image = 'nback_stimuli/PL_087_O38.1.png'
877.0393 	EXP 	image: autoDraw = True
879.0417 	EXP 	image: autoDraw = False
879.0417 	EXP 	trial_fixation: autoDraw = True
879.5259 	EXP 	New trial (rep=0, index=8): {'Run': 7, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_084_O2.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
879.5421 	EXP 	trial_fixation: autoDraw = False
879.5421 	EXP 	image: image = 'nback_stimuli/PL_084_O2.1.png'
879.5421 	EXP 	image: autoDraw = True
881.5445 	EXP 	image: autoDraw = False
881.5445 	EXP 	trial_fixation: autoDraw = True
882.0286 	EXP 	New trial (rep=0, index=9): {'Run': 7, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_087_O38.1.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
882.0450 	EXP 	trial_fixation: autoDraw = False
882.0450 	EXP 	image: image = 'nback_stimuli/PL_087_O38.1.png'
882.0450 	EXP 	image: autoDraw = True
884.0473 	EXP 	image: autoDraw = False
884.0473 	EXP 	trial_fixation: autoDraw = True
884.5479 	EXP 	trial_fixation: autoDraw = False
884.5479 	EXP 	rest_txt: autoDraw = True
899.5322 	EXP 	New trial (rep=2, index=0): None
899.5488 	EXP 	rest_txt: autoDraw = False
899.5488 	EXP 	prep_instr: text = '2-Back'
899.5488 	EXP 	target: image = 'nback_stimuli/BP_078_BODY_17_BA.png'
899.5488 	EXP 	prep_instr: autoDraw = True
899.5488 	EXP 	target: autoDraw = True
902.1621 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
902.1625 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
902.1628 	EXP 	New trial (rep=0, index=0): {'Run': 7, 'Block': 5, 'Weight': 1, 'Stimulus': 'FC_073_M37.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
902.1782 	EXP 	prep_instr: autoDraw = False
902.1782 	EXP 	target: autoDraw = False
902.1782 	EXP 	image: image = 'nback_stimuli/FC_073_M37.png'
902.1782 	EXP 	image: autoDraw = True
904.0540 	EXP 	image: autoDraw = False
904.0540 	EXP 	trial_fixation: autoDraw = True
904.5382 	EXP 	New trial (rep=0, index=1): {'Run': 7, 'Block': 5, 'Weight': 1, 'Stimulus': 'FC_078_F39.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
904.5586 	EXP 	trial_fixation: autoDraw = False
904.5586 	EXP 	image: image = 'nback_stimuli/FC_078_F39.png'
904.5586 	EXP 	image: autoDraw = True
906.5400 	EXP 	image: autoDraw = False
906.5400 	EXP 	trial_fixation: autoDraw = True
907.0244 	EXP 	New trial (rep=0, index=2): {'Run': 7, 'Block': 5, 'Weight': 1, 'Stimulus': 'FC_073_M37.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
907.0405 	EXP 	trial_fixation: autoDraw = False
907.0405 	EXP 	image: image = 'nback_stimuli/FC_073_M37.png'
907.0405 	EXP 	image: autoDraw = True
909.0428 	EXP 	image: autoDraw = False
909.0428 	EXP 	trial_fixation: autoDraw = True
909.5271 	EXP 	New trial (rep=0, index=3): {'Run': 7, 'Block': 5, 'Weight': 1, 'Stimulus': 'FC_076_F38.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
909.5439 	EXP 	trial_fixation: autoDraw = False
909.5439 	EXP 	image: image = 'nback_stimuli/FC_076_F38.png'
909.5439 	EXP 	image: autoDraw = True
911.5457 	EXP 	image: autoDraw = False
911.5457 	EXP 	trial_fixation: autoDraw = True
912.0299 	EXP 	New trial (rep=0, index=4): {'Run': 7, 'Block': 5, 'Weight': 1, 'Stimulus': 'FC_075_M38.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
912.0462 	EXP 	trial_fixation: autoDraw = False
912.0462 	EXP 	image: image = 'nback_stimuli/FC_075_M38.png'
912.0462 	EXP 	image: autoDraw = True
914.0487 	EXP 	image: autoDraw = False
914.0487 	EXP 	trial_fixation: autoDraw = True
914.5328 	EXP 	New trial (rep=0, index=5): {'Run': 7, 'Block': 5, 'Weight': 1, 'Stimulus': 'FC_075_M38.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
914.5492 	EXP 	trial_fixation: autoDraw = False
914.5492 	EXP 	image: image = 'nback_stimuli/FC_075_M38.png'
914.5492 	EXP 	image: autoDraw = True
916.5516 	EXP 	image: autoDraw = False
916.5516 	EXP 	trial_fixation: autoDraw = True
917.0357 	EXP 	New trial (rep=0, index=6): {'Run': 7, 'Block': 5, 'Weight': 1, 'Stimulus': 'FC_076_F38.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
917.0522 	EXP 	trial_fixation: autoDraw = False
917.0522 	EXP 	image: image = 'nback_stimuli/FC_076_F38.png'
917.0522 	EXP 	image: autoDraw = True
919.0544 	EXP 	image: autoDraw = False
919.0544 	EXP 	trial_fixation: autoDraw = True
919.5387 	EXP 	New trial (rep=0, index=7): {'Run': 7, 'Block': 5, 'Weight': 1, 'Stimulus': 'FC_074_F37.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
919.5549 	EXP 	trial_fixation: autoDraw = False
919.5549 	EXP 	image: image = 'nback_stimuli/FC_074_F37.png'
919.5549 	EXP 	image: autoDraw = True
921.5406 	EXP 	image: autoDraw = False
921.5406 	EXP 	trial_fixation: autoDraw = True
922.0248 	EXP 	New trial (rep=0, index=8): {'Run': 7, 'Block': 5, 'Weight': 1, 'Stimulus': 'FC_077_M39.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
922.0411 	EXP 	trial_fixation: autoDraw = False
922.0411 	EXP 	image: image = 'nback_stimuli/FC_077_M39.png'
922.0411 	EXP 	image: autoDraw = True
924.0435 	EXP 	image: autoDraw = False
924.0435 	EXP 	trial_fixation: autoDraw = True
924.5276 	EXP 	New trial (rep=0, index=9): {'Run': 7, 'Block': 5, 'Weight': 1, 'Stimulus': 'FC_074_F37.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
924.5443 	EXP 	trial_fixation: autoDraw = False
924.5443 	EXP 	image: image = 'nback_stimuli/FC_074_F37.png'
924.5443 	EXP 	image: autoDraw = True
926.5471 	EXP 	image: autoDraw = False
926.5471 	EXP 	trial_fixation: autoDraw = True
927.0541 	EXP 	trial_fixation: autoDraw = False
927.0541 	EXP 	prep_instr_2: text = '0-Back'
927.0541 	EXP 	target_2: image = 'nback_stimuli/BP_079_BODY_18_BA.png'
927.0541 	EXP 	prep_instr_2: autoDraw = True
927.0541 	EXP 	target_2: autoDraw = True
929.6803 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
929.6807 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
929.6810 	EXP 	New trial (rep=0, index=0): {'Run': 7, 'Block': 6, 'Weight': 1, 'Stimulus': 'TO_075_TOOL75_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
929.6920 	EXP 	prep_instr_2: autoDraw = False
929.6920 	EXP 	target_2: autoDraw = False
929.6920 	EXP 	image: image = 'nback_stimuli/TO_075_TOOL75_BA.png'
929.6920 	EXP 	image: autoDraw = True
931.5520 	EXP 	image: autoDraw = False
931.5520 	EXP 	trial_fixation: autoDraw = True
932.2084 	EXP 	window1: mouseVisible = True
