Run	Block	Weight	Stimulus	TargetType	CorrectResponse	StimType	BlockType	block.thisRepN	block.thisTrialN	block.thisN	block.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trigger_txt.started	trigger_resp.started	trigger_resp.keys	trigger_resp.rt	instr_txt.started	prepared_resp.started	prepared_resp.keys	prepared_resp.rt	prep_instr.started	target.started	image.started	key_resp.started	corr_var	key_resp.keys	key_resp.rt	trial_fixation.started	prep_instr_2.started	target_2.started	rest_txt.started	end_txt.started	end_key_resp.started	end_key_resp.keys	end_key_resp.rt	participant	session	date	expName	psychopyVersion	frameRate
2	3	None	FC_018_F9.png	lure	nontarget	Face	2-Back	5	0	5	0	0	2	2	2															371.3725155	371.3725155	1	2	0.488909973	373.3558127								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	3	None	FC_017_M9.png	nonlure	nontarget	Face	2-Back	5	0	5	0	0	3	3	3															373.8890995	373.8890995	1	2	0.668405164	375.8561482								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	3	None	FC_017_M9.png	lure	nontarget	Face	2-Back	5	0	5	0	0	4	4	4															376.3724334	376.3724334	1	2	0.625164701	378.3559723								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	3	None	FC_016_F8.png	nonlure	nontarget	Face	2-Back	5	0	5	0	0	5	5	5															378.8726127	378.8726127	1	2	0.661063568	380.8562115								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	3	None	FC_013_M7.png	nonlure	nontarget	Face	2-Back	5	0	5	0	0	6	6	6															381.3727325	381.3727325	1	2	0.553049366	383.3557556								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	3	None	FC_014_F7.png	nonlure	nontarget	Face	2-Back	5	0	5	0	0	7	7	7															383.8733477	383.8733477	1	2	0.492636793	385.8562591								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	3	None	FC_013_M7.png	target	target	Face	2-Back	5	0	5	0	0	8	8	8															386.372503	386.372503	1	1	0.680503074	388.3562668								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	3	None	FC_014_F7.png	target	target	Face	2-Back	5	0	5	0	0	9	9	9															388.8727898	388.8727898	1	1	0.868707199	390.8561382								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	4	None	TO_019_TOOL19_BA.png	target	target	Tools	0-Back	5	0	5	0					0	0	0	0											393.9059046	393.9059046	0	None		395.8564747	391.4893706	391.4893706						Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	4	None	TO_024_TOOL24_BA.png	nonlure	nontarget	Tools	0-Back	5	0	5	0					0	1	1	1											396.4897932	396.4897932	0	None		398.3562631								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	4	None	TO_019_TOOL19_BA.png	target	target	Tools	0-Back	5	0	5	0					0	2	2	2											398.8562523	398.8562523	1	1	0.71739979	400.856583								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	4	None	TO_023_TOOL23_BA.png	nonlure	nontarget	Tools	0-Back	5	0	5	0					0	3	3	3											401.4730704	401.4730704	1	2	0.724728556	403.3565462								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	4	None	TO_020_TOOL20_BA.png	nonlure	nontarget	Tools	0-Back	5	0	5	0					0	4	4	4											403.9742567	403.9742567	1	2	0.734656574	405.8565876								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	4	None	TO_020_TOOL20_BA.png	lure	nontarget	Tools	0-Back	5	0	5	0					0	5	5	5											406.3563812	406.3563812	1	2	0.736526827	408.3564966								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	4	None	TO_022_TOOL22_BA.png	nonlure	nontarget	Tools	0-Back	5	0	5	0					0	6	6	6											408.9560901	408.9560901	1	2	0.657017152	410.8568336								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	4	None	TO_022_TOOL22_BA.png	lure	nontarget	Tools	0-Back	5	0	5	0					0	7	7	7											411.3735017	411.3735017	1	2	0.807689359	413.3568881								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	4	None	TO_021_TOOL21_BA.png	nonlure	nontarget	Tools	0-Back	5	0	5	0					0	8	8	8											413.973427	413.973427	1	2	0.7038416	415.8570343								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	4	None	TO_021_TOOL21_BA.png	lure	nontarget	Tools	0-Back	5	0	5	0					0	9	9	9											416.3570109	416.3570109	1	2	0.784300941	418.3570853								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
								5	0	5	0																											418.8570842					Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	5	None	BP_020_H17-T_BA.png	nonlure	nontarget	Body	2-Back	6	0	6	0	0	0	0	0													434.2240688	434.2240688	436.4081193	436.4081193	1	2	1.357166943	438.3570152								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	5	None	BP_019_H14-T_BA.png	nonlure	nontarget	Body	2-Back	6	0	6	0	0	1	1	1															438.8607149	438.8607149	1	2	0.663697317	440.857298								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	5	None	BP_020_H17-T_BA.png	target	target	Body	2-Back	6	0	6	0	0	2	2	2															441.3570942	441.3570942	1	1	0.79934792	443.3576211								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	5	None	BP_019_H14-T_BA.png	target	target	Body	2-Back	6	0	6	0	0	3	3	3															443.8573391	443.8573391	1	1	0.851158757	445.8577374								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	5	None	BP_024_H3-T_BA.png	nonlure	nontarget	Body	2-Back	6	0	6	0	0	4	4	4															446.7240397	446.7240397	1	2	0.77671473	448.3576915								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	5	None	BP_024_H3-T_BA.png	lure	nontarget	Body	2-Back	6	0	6	0	0	5	5	5															448.8620666	448.8620666	1	2	0.998717964	450.8580379								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	5	None	BP_025_H5-T_BA.png	nonlure	nontarget	Body	2-Back	6	0	6	0	0	6	6	6															451.3577183	451.3577183	1	2	0.951176206	453.3580575								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	5	None	BP_023_H25-T_BA.png	nonlure	nontarget	Body	2-Back	6	0	6	0	0	7	7	7															453.8577779	453.8577779	1	2	0.714332405	455.8580935								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	5	None	BP_022_H24-T_BA.png	nonlure	nontarget	Body	2-Back	6	0	6	0	0	8	8	8															456.3744579	456.3744579	1	2	0.789649692	458.3581696								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	5	None	BP_022_H24-T_BA.png	lure	nontarget	Body	2-Back	6	0	6	0	0	9	9	9															458.8745434	458.8745434	1	2	0.793719772	460.8581431								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	6	None	PL_019_SCENE_05.png	nonlure	nontarget	Place	2-Back	6	0	6	0					0	0	0	0											463.9244241	463.9244241	1	2	1.584141742	465.8577251	461.524356	461.524356						Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	6	None	PL_017_SCENE_03.png	nonlure	nontarget	Place	2-Back	6	0	6	0					0	1	1	1											466.3746395	466.3746395	1	2	0.654023038	468.358392								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	6	None	PL_017_SCENE_03.png	lure	nontarget	Place	2-Back	6	0	6	0					0	2	2	2											468.8630878	468.8630878	1	2	0.509639839	470.8587669								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	6	None	PL_016_SCENE_02.png	nonlure	nontarget	Place	2-Back	6	0	6	0					0	3	3	3											471.3748975	471.3748975	1	2	0.949914641	473.3585128								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	6	None	PL_015_SCENE_01.png	nonlure	nontarget	Place	2-Back	6	0	6	0					0	4	4	4											473.9749304	473.9749304	1	2	1.613068787	475.8586329								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	6	None	PL_016_SCENE_02.png	target	target	Place	2-Back	6	0	6	0					0	5	5	5											476.3635303	476.3635303	1	1	0.784559526	478.3588045								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	6	None	PL_015_SCENE_01.png	target	target	Place	2-Back	6	0	6	0					0	6	6	6											478.8585545	478.8585545	1	1	0.841640997	480.8591868								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	6	None	PL_020_SCENE_06.png	nonlure	nontarget	Place	2-Back	6	0	6	0					0	7	7	7											481.4925056	481.4925056	1	2	0.695833157	483.3591937								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	6	None	PL_020_SCENE_06.png	lure	nontarget	Place	2-Back	6	0	6	0					0	8	8	8											483.8632549	483.8632549	1	2	0.461144138	485.8589562								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	6	None	PL_018_SCENE_04.png	nonlure	nontarget	Place	2-Back	6	0	6	0					0	9	9	9											486.3921015	486.3921015	1	2	0.612283338	488.3592735								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
								6	0	6	0																											488.8590006					Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	7	None	FC_024_F12.png	nonlure	nontarget	Face	0-Back	7	0	7	0	0	0	0	0													504.2426128	504.2426128	506.5469473	506.5469473	1	2	0.673456271	508.3610454								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	7	None	FC_023_M12.png	nonlure	nontarget	Face	0-Back	7	0	7	0	0	1	1	1															508.8633544	508.8633544	1	2	0.548293337	510.8610152								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	7	None	FC_020_F10.png	target	target	Face	0-Back	7	0	7	0	0	2	2	2															511.3606867	511.3606867	1	1	0.610954204	513.3608481								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	7	None	FC_024_F12.png	lure	nontarget	Face	0-Back	7	0	7	0	0	3	3	3															513.8642627	513.8642627	1	2	0.651377885	515.8609835								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	7	None	FC_020_F10.png	target	target	Face	0-Back	7	0	7	0	0	4	4	4															516.3789753	516.3789753	1	1	0.448889993	518.361219								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	7	None	FC_022_F11.png	nonlure	nontarget	Face	0-Back	7	0	7	0	0	5	5	5															518.8931573	518.8931573	1	2	0.430782757	520.8608926								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	7	None	FC_023_M12.png	lure	nontarget	Face	0-Back	7	0	7	0	0	6	6	6															521.3765334	521.3765334	1	2	0.67550186	523.3611443								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	7	None	FC_021_M11.png	nonlure	nontarget	Face	0-Back	7	0	7	0	0	7	7	7															523.8764752	523.8764752	1	2	0.790700283	525.861402								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	7	None	FC_021_M11.png	lure	nontarget	Face	0-Back	7	0	7	0	0	8	8	8															526.376378	526.376378	1	2	0.69079545	528.3615229								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	7	None	FC_019_M10.png	nonlure	nontarget	Face	0-Back	7	0	7	0	0	9	9	9															528.8935789	528.8935789	1	2	0.749841826	530.861227								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	8	None	PL_025_SCENE_18.png	nonlure	nontarget	Place	0-Back	7	0	7	0					0	0	0	0											534.0602982	534.0602982	1	2	1.487453685	535.8613564	531.7268913	531.7268913						Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	8	None	PL_026_SCENE_24.png	nonlure	nontarget	Place	0-Back	7	0	7	0					0	1	1	1											536.3934655	536.3934655	1	2	0.75438289	538.3614112								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	8	None	PL_025_SCENE_18.png	lure	nontarget	Place	0-Back	7	0	7	0					0	2	2	2											538.8792176	538.8792176	0	1	0.916627854	540.8611497								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	8	None	PL_022_SCENE_08.png	nonlure	nontarget	Place	0-Back	7	0	7	0					0	3	3	3											541.364088	541.364088	1	2	0.72789259	543.3612387								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	8	None	PL_026_SCENE_24.png	lure	nontarget	Place	0-Back	7	0	7	0					0	4	4	4											543.8648318	543.8648318	1	2	0.834398046	545.8609567								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	8	None	PL_021_SCENE_07.png	target	target	Place	0-Back	7	0	7	0					0	5	5	5											546.3773505	546.3773505	1	1	0.745920853	548.3608666								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	8	None	PL_021_SCENE_07.png	target	target	Place	0-Back	7	0	7	0					0	6	6	6											548.8609504	548.8609504	1	1	0.782353142	550.8608786								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	8	None	PL_023_SCENE_09.png	nonlure	nontarget	Place	0-Back	7	0	7	0					0	7	7	7											551.3943504	551.3943504	1	2	0.857076852	553.3608883								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	8	None	PL_024_SCENE_10.png	nonlure	nontarget	Place	0-Back	7	0	7	0					0	8	8	8											554.2295447	554.2295447	1	2	0.837988874	555.8609023								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	8	None	PL_022_SCENE_08.png	lure	nontarget	Place	0-Back	7	0	7	0					0	9	9	9											556.3609197	556.3609197	1	2	0.730750427	558.3609815								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
								7	0	7	0																											558.8612082					Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
																																							573.8615714	573.8615714	q	2.253859162	Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
