Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,key_resp.rt,key_resp.duration,trial_fixation.started,prep_instr_2.started,target_2.started,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
4,1,1,FC_040_F20.png,nonlure,nontarget,Face,0-Back,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,293.49781749999966,293.49781749999966,296.19722329999786,296.19722329999786,1,2,0.6582441000064136,None,298.0020994999941,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,1,1,FC_041_M21.png,nonlure,nontarget,Face,0-Back,4,0,4,0,0,1,1,1,,,,,,,,,,,,,,,,,298.5040890999953,298.5040890999953,1,2,0.4471623000135878,None,300.5051448999875,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,1,1,FC_038_F19.png,nonlure,nontarget,Face,0-Back,4,0,4,0,0,2,2,2,,,,,,,,,,,,,,,,,301.0077122999937,301.0077122999937,1,2,0.399764400019194,None,303.0079196000006,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,1,1,FC_040_F20.png,lure,nontarget,Face,0-Back,4,0,4,0,0,3,3,3,,,,,,,,,,,,,,,,,303.4923151999974,303.4923151999974,1,2,0.5628234000178054,None,305.4942286000005,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,1,1,FC_039_M20.png,nonlure,nontarget,Face,0-Back,4,0,4,0,0,4,4,4,,,,,,,,,,,,,,,,,305.9950734999875,305.9950734999875,1,2,0.48445170001650695,None,307.9971024999977,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,1,1,FC_037_M19.png,target,target,Face,0-Back,4,0,4,0,0,5,5,5,,,,,,,,,,,,,,,,,308.4977457999921,308.4977457999921,1,1,0.6380871000146726,None,310.49992719999864,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,1,1,FC_038_F19.png,lure,nontarget,Face,0-Back,4,0,4,0,0,6,6,6,,,,,,,,,,,,,,,,,311.0020938999951,311.0020938999951,1,2,0.47819690001779236,None,313.00292569999874,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,1,1,FC_042_F21.png,nonlure,nontarget,Face,0-Back,4,0,4,0,0,7,7,7,,,,,,,,,,,,,,,,,313.5045315999887,313.5045315999887,1,2,0.4392981000128202,None,315.5058796999947,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,1,1,FC_041_M21.png,lure,nontarget,Face,0-Back,4,0,4,0,0,8,8,8,,,,,,,,,,,,,,,,,316.0066729999962,316.0066729999962,1,2,0.4487138000113191,None,317.9918930999993,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,1,1,FC_037_M19.png,target,target,Face,0-Back,4,0,4,0,0,9,9,9,,,,,,,,,,,,,,,,,318.49257619999116,318.49257619999116,1,1,1.4353741000086302,None,320.49485699999786,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,2,1,BP_038_FRBHI_BA.png,nonlure,nontarget,Body,2-Back,4,0,4,0,,,,,0,0,0,0,,,,,,,,,,,,,323.6197428000014,323.6197428000014,1,2,0.7001838000142016,None,325.5005645999918,320.99659619999875,320.99659619999875,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,2,1,BP_040_FRCHS_BA.png,nonlure,nontarget,Body,2-Back,4,0,4,0,,,,,0,1,1,1,,,,,,,,,,,,,326.0012401999993,326.0012401999993,1,2,0.5103796000184957,None,328.00367029999325,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,2,1,BP_038_FRBHI_BA.png,target,target,Body,2-Back,4,0,4,0,,,,,0,2,2,2,,,,,,,,,,,,,328.5042204999918,328.5042204999918,1,1,0.49625890000606887,None,330.50659710000036,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,2,1,BP_043_MLBAS_BA.png,nonlure,nontarget,Body,2-Back,4,0,4,0,,,,,0,3,3,3,,,,,,,,,,,,,331.00845480000135,331.00845480000135,1,2,0.9913150000065798,None,332.992465599993,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,2,1,BP_041_FRPUI_BA.png,nonlure,nontarget,Body,2-Back,4,0,4,0,,,,,0,4,4,4,,,,,,,,,,,,,333.49324479998904,333.49324479998904,1,2,0.9942791000066791,None,335.4955435000011,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,2,1,BP_042_MBBHS_BA.png,nonlure,nontarget,Body,2-Back,4,0,4,0,,,,,0,5,5,5,,,,,,,,,,,,,335.9964265999879,335.9964265999879,1,2,0.7234774000098696,None,337.99834819999523,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,2,1,BP_043_MLBAS_BA.png,lure,nontarget,Body,2-Back,4,0,4,0,,,,,0,6,6,6,,,,,,,,,,,,,338.49912819999736,338.49912819999736,1,2,0.5641543000092497,None,340.50108669999463,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,2,1,BP_042_MBBHS_BA.png,target,target,Body,2-Back,4,0,4,0,,,,,0,7,7,7,,,,,,,,,,,,,341.0018016999966,341.0018016999966,1,1,1.0532843000110006,None,343.0040369999915,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,2,1,BP_041_FRPUI_BA.png,lure,nontarget,Body,2-Back,4,0,4,0,,,,,0,8,8,8,,,,,,,,,,,,,343.50471809999726,343.50471809999726,1,2,0.758887300020433,None,345.50746019999497,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,2,1,BP_039_FRCHI_BA.png,nonlure,nontarget,Body,2-Back,4,0,4,0,,,,,0,9,9,9,,,,,,,,,,,,,346.00760759999685,346.00760759999685,1,2,0.8811358000093605,None,347.9931966000004,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.4937329999957,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,3,1,TO_037_TOOL37_BA.png,target,target,Tools,0-Back,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,363.49453159999393,363.49453159999393,366.1164029999927,366.1164029999927,1,1,0.7390865000052145,None,367.99995299999136,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,3,1,TO_037_TOOL37_BA.png,target,target,Tools,0-Back,5,0,5,0,0,1,1,1,,,,,,,,,,,,,,,,,368.5004162999976,368.5004162999976,1,1,0.8035600000148406,None,370.50276259999373,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,3,1,TO_042_TOOL42_BA.png,nonlure,nontarget,Tools,0-Back,5,0,5,0,0,2,2,2,,,,,,,,,,,,,,,,,371.0033579999872,371.0033579999872,1,2,0.6366980000020703,None,373.005817199999,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,3,1,TO_038_TOOL38_BA.png,nonlure,nontarget,Tools,0-Back,5,0,5,0,0,3,3,3,,,,,,,,,,,,,,,,,373.5096429999976,373.5096429999976,1,2,0.7618520000105491,None,375.4918184999988,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,3,1,TO_040_TOOL40_BA.png,nonlure,nontarget,Tools,0-Back,5,0,5,0,0,4,4,4,,,,,,,,,,,,,,,,,375.99258739998913,375.99258739998913,1,2,0.9190073000063421,None,377.9945413999958,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,3,1,TO_039_TOOL39_BA.png,nonlure,nontarget,Tools,0-Back,5,0,5,0,0,5,5,5,,,,,,,,,,,,,,,,,378.4949568999873,378.4949568999873,1,2,0.7842044000135502,None,380.49773789999017,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,3,1,TO_041_TOOL41_BA.png,nonlure,nontarget,Tools,0-Back,5,0,5,0,0,6,6,6,,,,,,,,,,,,,,,,,381.0005836999917,381.0005836999917,1,2,0.9757353000022704,None,383.000332399999,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,3,1,TO_040_TOOL40_BA.png,lure,nontarget,Tools,0-Back,5,0,5,0,0,7,7,7,,,,,,,,,,,,,,,,,383.50109639999573,383.50109639999573,1,2,0.9633384000189835,None,385.50315389999014,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,3,1,TO_041_TOOL41_BA.png,lure,nontarget,Tools,0-Back,5,0,5,0,0,8,8,8,,,,,,,,,,,,,,,,,386.0036770000006,386.0036770000006,1,2,0.5722267000091961,None,388.00631249998696,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,3,1,TO_038_TOOL38_BA.png,lure,nontarget,Tools,0-Back,5,0,5,0,0,9,9,9,,,,,,,,,,,,,,,,,388.5065467999957,388.5065467999957,1,2,0.6534607000212418,None,390.4922128999897,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,4,1,PL_043_LEXINGTON19.png,nonlure,nontarget,Place,2-Back,5,0,5,0,,,,,0,0,0,0,,,,,,,,,,,,,393.61899599999015,393.61899599999015,1,2,0.8765907000051811,None,395.4981131999957,390.99482739999075,390.99482739999075,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,4,1,PL_043_LEXINGTON19.png,lure,nontarget,Place,2-Back,5,0,5,0,,,,,0,1,1,1,,,,,,,,,,,,,395.9987228999962,395.9987228999962,1,2,0.7612156000104733,None,398.0008664999914,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,4,1,PL_044_SCENE01.png,nonlure,nontarget,Place,2-Back,5,0,5,0,,,,,0,2,2,2,,,,,,,,,,,,,398.50158029999875,398.50158029999875,1,2,0.569858100017882,None,400.50370439999097,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,4,1,PL_044_SCENE01.png,lure,nontarget,Place,2-Back,5,0,5,0,,,,,0,3,3,3,,,,,,,,,,,,,401.00437009999587,401.00437009999587,1,2,0.8347926000133157,None,403.00661019999825,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,4,1,PL_042_LEXINGTON18.png,nonlure,nontarget,Place,2-Back,5,0,5,0,,,,,0,4,4,4,,,,,,,,,,,,,403.50731239999004,403.50731239999004,1,2,0.5087320000166073,None,405.4927483999927,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,4,1,PL_040_LEXINGTON16.png,nonlure,nontarget,Place,2-Back,5,0,5,0,,,,,0,5,5,5,,,,,,,,,,,,,405.9934903999965,405.9934903999965,1,2,0.5978639000095427,None,407.99580859999696,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,4,1,PL_041_LEXINGTON17.png,nonlure,nontarget,Place,2-Back,5,0,5,0,,,,,0,6,6,6,,,,,,,,,,,,,408.4964334999968,408.4964334999968,1,2,0.6798053000093205,None,410.4984584999911,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,4,1,PL_039_LEXINGTON06.png,nonlure,nontarget,Place,2-Back,5,0,5,0,,,,,0,7,7,7,,,,,,,,,,,,,410.99938529999054,410.99938529999054,1,2,0.5770441000058781,None,413.0014952999918,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,4,1,PL_041_LEXINGTON17.png,target,target,Place,2-Back,5,0,5,0,,,,,0,8,8,8,,,,,,,,,,,,,413.50270849998924,413.50270849998924,1,1,1.1367406000208575,None,415.5044491000008,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,4,1,PL_039_LEXINGTON06.png,target,target,Place,2-Back,5,0,5,0,,,,,0,9,9,9,,,,,,,,,,,,,416.00503869999375,416.00503869999375,1,1,0.8421634000114864,None,418.0077706000011,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.5077539999911,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,5,1,BP_049_MRBAI_BA.png,nonlure,nontarget,Body,0-Back,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,433.4921092000004,433.4921092000004,436.11643009999534,436.11643009999534,1,2,0.5953967000095872,None,437.9968777999893,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,5,1,BP_047_MLBHS_BA.png,nonlure,nontarget,Body,0-Back,6,0,6,0,0,1,1,1,,,,,,,,,,,,,,,,,438.4975751999882,438.4975751999882,1,2,1.1265169000107562,None,440.49974239998846,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,5,1,BP_045_MLBFS_BA.png,nonlure,nontarget,Body,0-Back,6,0,6,0,0,2,2,2,,,,,,,,,,,,,,,,,441.0005997999979,441.0005997999979,1,2,0.8075299000192899,None,443.0027546999918,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,5,1,BP_048_MLCHS_BA.png,nonlure,nontarget,Body,0-Back,6,0,6,0,0,3,3,3,,,,,,,,,,,,,,,,,443.50348079999094,443.50348079999094,1,2,0.8638672000088263,None,445.505628599989,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,5,1,BP_044_MLBFI_BA.png,target,target,Body,0-Back,6,0,6,0,0,4,4,4,,,,,,,,,,,,,,,,,446.0063724999927,446.0063724999927,0,2,0.8091212000144878,None,447.9919547999889,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,5,1,BP_048_MLCHS_BA.png,lure,nontarget,Body,0-Back,6,0,6,0,0,5,5,5,,,,,,,,,,,,,,,,,448.4923965999915,448.4923965999915,1,2,0.8118229000247084,None,450.4947500999988,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,5,1,BP_044_MLBFI_BA.png,target,target,Body,0-Back,6,0,6,0,0,6,6,6,,,,,,,,,,,,,,,,,450.9954393999942,450.9954393999942,1,1,0.6765717000089353,None,452.99747149999894,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,5,1,BP_047_MLBHS_BA.png,lure,nontarget,Body,0-Back,6,0,6,0,0,7,7,7,,,,,,,,,,,,,,,,,453.50242929998785,453.50242929998785,1,2,0.47377890000643674,None,455.5007256999961,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,5,1,BP_049_MRBAI_BA.png,lure,nontarget,Body,0-Back,6,0,6,0,0,8,8,8,,,,,,,,,,,,,,,,,456.00351759999467,456.00351759999467,1,2,0.5720716000068933,None,458.0033653999999,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,5,1,BP_046_MLBHI_BA.png,nonlure,nontarget,Body,0-Back,6,0,6,0,0,9,9,9,,,,,,,,,,,,,,,,,458.50447949999943,458.50447949999943,1,2,0.5747730000148294,None,460.50642839999637,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,6,1,PL_048_SCENE05.png,nonlure,nontarget,Place,0-Back,6,0,6,0,,,,,0,0,0,0,,,,,,,,,,,,,463.68765419999545,463.68765419999545,1,2,0.6077513000054751,None,465.49557449998974,461.00931739999214,461.00931739999214,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,6,1,PL_046_SCENE03.png,nonlure,nontarget,Place,0-Back,6,0,6,0,,,,,0,1,1,1,,,,,,,,,,,,,465.99598289999994,465.99598289999994,1,2,0.5793791000178317,None,467.99820199998794,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,6,1,PL_045_SCENE02.png,target,target,Place,0-Back,6,0,6,0,,,,,0,2,2,2,,,,,,,,,,,,,468.49883159999445,468.49883159999445,0,2,0.821144200002891,None,470.50108940000064,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,6,1,PL_045_SCENE02.png,target,target,Place,0-Back,6,0,6,0,,,,,0,3,3,3,,,,,,,,,,,,,471.00177819999226,471.00177819999226,0,2,0.6379831000085687,None,473.0040757999959,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,6,1,PL_046_SCENE03.png,lure,nontarget,Place,0-Back,6,0,6,0,,,,,0,4,4,4,,,,,,,,,,,,,473.5047685999889,473.5047685999889,1,2,0.6384342000092147,None,475.5067921999871,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,6,1,PL_049_SCENE06.png,nonlure,nontarget,Place,0-Back,6,0,6,0,,,,,0,5,5,5,,,,,,,,,,,,,476.0075249999936,476.0075249999936,1,2,0.6722828000201844,None,477.99303739999596,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,6,1,PL_047_SCENE04.png,nonlure,nontarget,Place,0-Back,6,0,6,0,,,,,0,6,6,6,,,,,,,,,,,,,478.493625099989,478.493625099989,1,2,0.6900686000153655,None,480.49613029998727,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,6,1,PL_048_SCENE05.png,lure,nontarget,Place,0-Back,6,0,6,0,,,,,0,7,7,7,,,,,,,,,,,,,480.99643449998985,480.99643449998985,1,2,0.5712257000122918,None,482.99894159998803,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,6,1,PL_050_SCENE07.png,nonlure,nontarget,Place,0-Back,6,0,6,0,,,,,0,8,8,8,,,,,,,,,,,,,483.49956199999724,483.49956199999724,1,2,0.5560021000128472,None,485.50164740000037,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,6,1,PL_047_SCENE04.png,lure,nontarget,Place,0-Back,6,0,6,0,,,,,0,9,9,9,,,,,,,,,,,,,486.0027820999967,486.0027820999967,1,2,0.4846001000114484,None,488.004686100001,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.50525899999775,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,7,1,FC_044_F22.png,nonlure,nontarget,Face,2-Back,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,503.5097172999958,503.5097172999958,506.11826969998947,506.11826969998947,1,2,0.9705651000112994,None,507.9943363999919,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,7,1,FC_046_F23.png,nonlure,nontarget,Face,2-Back,7,0,7,0,0,1,1,1,,,,,,,,,,,,,,,,,508.4954868999921,508.4954868999921,1,2,0.5763069000095129,None,510.4972485999897,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,7,1,FC_044_F22.png,target,target,Face,2-Back,7,0,7,0,0,2,2,2,,,,,,,,,,,,,,,,,510.99876999999105,510.99876999999105,1,1,0.7293129000172485,None,512.9999891999905,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,7,1,FC_046_F23.png,target,target,Face,2-Back,7,0,7,0,0,3,3,3,,,,,,,,,,,,,,,,,513.5008433999901,513.5008433999901,1,1,0.9071867000166094,None,515.50296659999,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,7,1,FC_043_M22.png,nonlure,nontarget,Face,2-Back,7,0,7,0,0,4,4,4,,,,,,,,,,,,,,,,,516.0040382000007,516.0040382000007,0,1,0.3479498000087915,None,518.0058546999935,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,7,1,FC_045_M23.png,nonlure,nontarget,Face,2-Back,7,0,7,0,0,5,5,5,,,,,,,,,,,,,,,,,518.5065879999893,518.5065879999893,1,2,0.5890352000133134,None,520.4920915999974,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,7,1,FC_045_M23.png,lure,nontarget,Face,2-Back,7,0,7,0,0,6,6,6,,,,,,,,,,,,,,,,,520.9928515999927,520.9928515999927,1,2,0.679979300010018,None,522.9950781999942,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,7,1,FC_043_M22.png,lure,nontarget,Face,2-Back,7,0,7,0,0,7,7,7,,,,,,,,,,,,,,,,,523.49570639999,523.49570639999,1,2,0.8174083000048995,None,525.4977797999891,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,7,1,FC_047_M24.png,nonlure,nontarget,Face,2-Back,7,0,7,0,0,8,8,8,,,,,,,,,,,,,,,,,525.9987256999884,525.9987256999884,1,2,0.7847752000234323,None,528.0007421999908,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,7,1,FC_048_F24.png,nonlure,nontarget,Face,2-Back,7,0,7,0,0,9,9,9,,,,,,,,,,,,,,,,,528.5030996999994,528.5030996999994,1,2,0.6658693000208586,None,530.5037284999999,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,8,1,TO_046_TOOL46_BA.png,nonlure,nontarget,Tools,2-Back,7,0,7,0,,,,,0,0,0,0,,,,,,,,,,,,,533.6293632999877,533.6293632999877,1,2,0.9309693000104744,None,535.4927945999952,531.0042859999958,531.0042859999958,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,8,1,TO_046_TOOL46_BA.png,lure,nontarget,Tools,2-Back,7,0,7,0,,,,,0,1,1,1,,,,,,,,,,,,,535.9932688999979,535.9932688999979,1,2,0.49508000002242625,None,537.995737899997,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,8,1,TO_045_TOOL45_BA.png,nonlure,nontarget,Tools,2-Back,7,0,7,0,,,,,0,2,2,2,,,,,,,,,,,,,538.496372499998,538.496372499998,1,2,0.5272184000205016,None,540.4989491000015,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,8,1,TO_043_TOOL43_BA.png,nonlure,nontarget,Tools,2-Back,7,0,7,0,,,,,0,3,3,3,,,,,,,,,,,,,540.999118599997,540.999118599997,1,2,0.5523382000246784,None,543.0013955999893,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,8,1,TO_045_TOOL45_BA.png,target,target,Tools,2-Back,7,0,7,0,,,,,0,4,4,4,,,,,,,,,,,,,543.501972099999,543.501972099999,1,1,0.9935755000042263,None,545.5042632999975,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,8,1,TO_044_TOOL44_BA.png,nonlure,nontarget,Tools,2-Back,7,0,7,0,,,,,0,5,5,5,,,,,,,,,,,,,546.0049096000002,546.0049096000002,1,2,0.9226846000092337,None,548.0071897999878,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,8,1,TO_043_TOOL43_BA.png,lure,nontarget,Tools,2-Back,7,0,7,0,,,,,0,6,6,6,,,,,,,,,,,,,548.5076674000011,548.5076674000011,1,2,0.6035763000109,None,550.4933749999909,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,8,1,TO_044_TOOL44_BA.png,target,target,Tools,2-Back,7,0,7,0,,,,,0,7,7,7,,,,,,,,,,,,,550.9939677999937,550.9939677999937,1,1,0.637632100013434,None,552.996338699988,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,8,1,TO_048_TOOL48_BA.png,nonlure,nontarget,Tools,2-Back,7,0,7,0,,,,,0,8,8,8,,,,,,,,,,,,,553.4968489999883,553.4968489999883,1,2,0.7750536000094144,None,555.4992595999938,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
4,8,1,TO_047_TOOL47_BA.png,nonlure,nontarget,Tools,2-Back,7,0,7,0,,,,,0,9,9,9,,,,,,,,,,,,,555.9997692999896,555.9997692999896,1,2,0.7611335000110557,None,558.0020694999985,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.5030463000003,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.5032700999873,573.5032700999873,q,2.064706600009231,None,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
