2.3689 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
118.4787 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 4, 'Weight': 1, 'Stimulus': 'TO_019_TOOL19_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
118.4953 	EXP 	trial_fixation: autoDraw = False
118.4953 	EXP 	image: image = 'nback_stimuli/TO_019_TOOL19_BA.png'
118.4953 	EXP 	image: autoDraw = True
120.4976 	EXP 	image: autoDraw = False
120.4976 	EXP 	trial_fixation: autoDraw = True
120.9817 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 4, 'Weight': 1, 'Stimulus': 'TO_023_TOOL23_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
120.9983 	EXP 	trial_fixation: autoDraw = False
120.9983 	EXP 	image: image = 'nback_stimuli/TO_023_TOOL23_BA.png'
120.9983 	EXP 	image: autoDraw = True
123.0009 	EXP 	image: autoDraw = False
123.0009 	EXP 	trial_fixation: autoDraw = True
123.4847 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 4, 'Weight': 1, 'Stimulus': 'TO_020_TOOL20_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
123.5014 	EXP 	trial_fixation: autoDraw = False
123.5014 	EXP 	image: image = 'nback_stimuli/TO_020_TOOL20_BA.png'
123.5014 	EXP 	image: autoDraw = True
125.5033 	EXP 	image: autoDraw = False
125.5033 	EXP 	trial_fixation: autoDraw = True
125.9873 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 4, 'Weight': 1, 'Stimulus': 'TO_020_TOOL20_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
126.0039 	EXP 	trial_fixation: autoDraw = False
126.0039 	EXP 	image: image = 'nback_stimuli/TO_020_TOOL20_BA.png'
126.0039 	EXP 	image: autoDraw = True
128.0065 	EXP 	image: autoDraw = False
128.0065 	EXP 	trial_fixation: autoDraw = True
128.4905 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 4, 'Weight': 1, 'Stimulus': 'TO_022_TOOL22_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
128.5068 	EXP 	trial_fixation: autoDraw = False
128.5068 	EXP 	image: image = 'nback_stimuli/TO_022_TOOL22_BA.png'
128.5068 	EXP 	image: autoDraw = True
130.4924 	EXP 	image: autoDraw = False
130.4924 	EXP 	trial_fixation: autoDraw = True
130.9772 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 4, 'Weight': 1, 'Stimulus': 'TO_022_TOOL22_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
130.9931 	EXP 	trial_fixation: autoDraw = False
130.9931 	EXP 	image: image = 'nback_stimuli/TO_022_TOOL22_BA.png'
130.9931 	EXP 	image: autoDraw = True
132.9955 	EXP 	image: autoDraw = False
132.9955 	EXP 	trial_fixation: autoDraw = True
133.4796 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 4, 'Weight': 1, 'Stimulus': 'TO_021_TOOL21_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
133.4959 	EXP 	trial_fixation: autoDraw = False
133.4959 	EXP 	image: image = 'nback_stimuli/TO_021_TOOL21_BA.png'
133.4959 	EXP 	image: autoDraw = True
135.4982 	EXP 	image: autoDraw = False
135.4982 	EXP 	trial_fixation: autoDraw = True
135.9823 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 4, 'Weight': 1, 'Stimulus': 'TO_021_TOOL21_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
135.9988 	EXP 	trial_fixation: autoDraw = False
135.9988 	EXP 	image: image = 'nback_stimuli/TO_021_TOOL21_BA.png'
135.9988 	EXP 	image: autoDraw = True
138.0010 	EXP 	image: autoDraw = False
138.0010 	EXP 	trial_fixation: autoDraw = True
138.5016 	EXP 	trial_fixation: autoDraw = False
138.5016 	EXP 	rest_txt: autoDraw = True
153.4858 	EXP 	New trial (rep=2, index=0): None
153.5032 	EXP 	rest_txt: autoDraw = False
153.5032 	EXP 	prep_instr: text = '2-Back'
153.5032 	EXP 	target: image = 'nback_stimuli/BP_020_H17-T_BA.png'
153.5032 	EXP 	prep_instr: autoDraw = True
153.5032 	EXP 	target: autoDraw = True
156.1146 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
156.1151 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
156.1153 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_020_H17-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
156.1272 	EXP 	prep_instr: autoDraw = False
156.1272 	EXP 	target: autoDraw = False
156.1272 	EXP 	image: image = 'nback_stimuli/BP_020_H17-T_BA.png'
156.1272 	EXP 	image: autoDraw = True
158.0075 	EXP 	image: autoDraw = False
158.0075 	EXP 	trial_fixation: autoDraw = True
158.4917 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_019_H14-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
158.5081 	EXP 	trial_fixation: autoDraw = False
158.5081 	EXP 	image: image = 'nback_stimuli/BP_019_H14-T_BA.png'
158.5081 	EXP 	image: autoDraw = True
160.4937 	EXP 	image: autoDraw = False
160.4937 	EXP 	trial_fixation: autoDraw = True
160.9781 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_020_H17-T_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
160.9942 	EXP 	trial_fixation: autoDraw = False
160.9942 	EXP 	image: image = 'nback_stimuli/BP_020_H17-T_BA.png'
160.9942 	EXP 	image: autoDraw = True
162.9965 	EXP 	image: autoDraw = False
162.9965 	EXP 	trial_fixation: autoDraw = True
163.4807 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_019_H14-T_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
163.4973 	EXP 	trial_fixation: autoDraw = False
163.4973 	EXP 	image: image = 'nback_stimuli/BP_019_H14-T_BA.png'
163.4973 	EXP 	image: autoDraw = True
165.4994 	EXP 	image: autoDraw = False
165.4994 	EXP 	trial_fixation: autoDraw = True
165.9837 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_024_H3-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
166.0002 	EXP 	trial_fixation: autoDraw = False
166.0002 	EXP 	image: image = 'nback_stimuli/BP_024_H3-T_BA.png'
166.0002 	EXP 	image: autoDraw = True
168.0024 	EXP 	image: autoDraw = False
168.0024 	EXP 	trial_fixation: autoDraw = True
168.4865 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_024_H3-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
168.5030 	EXP 	trial_fixation: autoDraw = False
168.5030 	EXP 	image: image = 'nback_stimuli/BP_024_H3-T_BA.png'
168.5030 	EXP 	image: autoDraw = True
170.5053 	EXP 	image: autoDraw = False
170.5053 	EXP 	trial_fixation: autoDraw = True
170.9894 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_025_H5-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
171.0059 	EXP 	trial_fixation: autoDraw = False
171.0059 	EXP 	image: image = 'nback_stimuli/BP_025_H5-T_BA.png'
171.0059 	EXP 	image: autoDraw = True
173.0081 	EXP 	image: autoDraw = False
173.0081 	EXP 	trial_fixation: autoDraw = True
173.4756 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_023_H25-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
173.4921 	EXP 	trial_fixation: autoDraw = False
173.4921 	EXP 	image: image = 'nback_stimuli/BP_023_H25-T_BA.png'
173.4921 	EXP 	image: autoDraw = True
175.4942 	EXP 	image: autoDraw = False
175.4942 	EXP 	trial_fixation: autoDraw = True
175.9784 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_022_H24-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
175.9949 	EXP 	trial_fixation: autoDraw = False
175.9949 	EXP 	image: image = 'nback_stimuli/BP_022_H24-T_BA.png'
175.9949 	EXP 	image: autoDraw = True
177.9971 	EXP 	image: autoDraw = False
177.9971 	EXP 	trial_fixation: autoDraw = True
178.4813 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_022_H24-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
178.4977 	EXP 	trial_fixation: autoDraw = False
178.4977 	EXP 	image: image = 'nback_stimuli/BP_022_H24-T_BA.png'
178.4977 	EXP 	image: autoDraw = True
180.5000 	EXP 	image: autoDraw = False
180.5000 	EXP 	trial_fixation: autoDraw = True
181.0140 	EXP 	trial_fixation: autoDraw = False
181.0140 	EXP 	prep_instr_2: height = 0.05
181.0140 	EXP 	prep_instr_2: height = 0.05
181.0140 	EXP 	prep_instr_2: height = 0.05
181.0140 	EXP 	prep_instr_2: text = '2-Back'
181.0140 	EXP 	target_2: image = 'nback_stimuli/PL_019_SCENE_05.png'
181.0140 	EXP 	prep_instr_2: autoDraw = True
181.0140 	EXP 	target_2: autoDraw = True
183.6123 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
183.6128 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
183.6130 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_019_SCENE_05.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
183.6255 	EXP 	prep_instr_2: autoDraw = False
183.6255 	EXP 	target_2: autoDraw = False
183.6255 	EXP 	image: image = 'nback_stimuli/PL_019_SCENE_05.png'
183.6255 	EXP 	image: autoDraw = True
185.5058 	EXP 	image: autoDraw = False
185.5058 	EXP 	trial_fixation: autoDraw = True
185.9902 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_017_SCENE_03.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
186.0199 	EXP 	trial_fixation: autoDraw = False
186.0199 	EXP 	image: image = 'nback_stimuli/PL_017_SCENE_03.png'
186.0199 	EXP 	image: autoDraw = True
187.9920 	EXP 	image: autoDraw = False
187.9920 	EXP 	trial_fixation: autoDraw = True
188.4762 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_017_SCENE_03.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
188.4929 	EXP 	trial_fixation: autoDraw = False
188.4929 	EXP 	image: image = 'nback_stimuli/PL_017_SCENE_03.png'
188.4929 	EXP 	image: autoDraw = True
190.4948 	EXP 	image: autoDraw = False
190.4948 	EXP 	trial_fixation: autoDraw = True
190.9792 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_016_SCENE_02.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
190.9964 	EXP 	trial_fixation: autoDraw = False
190.9964 	EXP 	image: image = 'nback_stimuli/PL_016_SCENE_02.png'
190.9964 	EXP 	image: autoDraw = True
192.9978 	EXP 	image: autoDraw = False
192.9978 	EXP 	trial_fixation: autoDraw = True
193.4820 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_015_SCENE_01.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
193.4996 	EXP 	trial_fixation: autoDraw = False
193.4996 	EXP 	image: image = 'nback_stimuli/PL_015_SCENE_01.png'
193.4996 	EXP 	image: autoDraw = True
195.5008 	EXP 	image: autoDraw = False
195.5008 	EXP 	trial_fixation: autoDraw = True
195.9847 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_016_SCENE_02.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
196.0019 	EXP 	trial_fixation: autoDraw = False
196.0019 	EXP 	image: image = 'nback_stimuli/PL_016_SCENE_02.png'
196.0019 	EXP 	image: autoDraw = True
198.0035 	EXP 	image: autoDraw = False
198.0035 	EXP 	trial_fixation: autoDraw = True
198.4878 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_015_SCENE_01.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
198.5049 	EXP 	trial_fixation: autoDraw = False
198.5049 	EXP 	image: image = 'nback_stimuli/PL_015_SCENE_01.png'
198.5049 	EXP 	image: autoDraw = True
200.5068 	EXP 	image: autoDraw = False
200.5068 	EXP 	trial_fixation: autoDraw = True
200.9908 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_020_SCENE_06.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
201.0083 	EXP 	trial_fixation: autoDraw = False
201.0083 	EXP 	image: image = 'nback_stimuli/PL_020_SCENE_06.png'
201.0083 	EXP 	image: autoDraw = True
202.9926 	EXP 	image: autoDraw = False
202.9926 	EXP 	trial_fixation: autoDraw = True
203.4773 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_020_SCENE_06.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
203.4941 	EXP 	trial_fixation: autoDraw = False
203.4941 	EXP 	image: image = 'nback_stimuli/PL_020_SCENE_06.png'
203.4941 	EXP 	image: autoDraw = True
205.4956 	EXP 	image: autoDraw = False
205.4956 	EXP 	trial_fixation: autoDraw = True
205.9798 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 6, 'Weight': 1, 'Stimulus': 'PL_018_SCENE_04.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
205.9974 	EXP 	trial_fixation: autoDraw = False
205.9974 	EXP 	image: image = 'nback_stimuli/PL_018_SCENE_04.png'
205.9974 	EXP 	image: autoDraw = True
207.9991 	EXP 	image: autoDraw = False
207.9991 	EXP 	trial_fixation: autoDraw = True
208.5000 	EXP 	trial_fixation: autoDraw = False
208.5000 	EXP 	rest_txt: autoDraw = True
223.4839 	EXP 	New trial (rep=3, index=0): None
223.5080 	EXP 	rest_txt: autoDraw = False
223.5080 	EXP 	prep_instr: height = 0.05
223.5080 	EXP 	prep_instr: height = 0.05
223.5080 	EXP 	prep_instr: height = 0.05
223.5080 	EXP 	prep_instr: text = '0-Back'
223.5080 	EXP 	target: image = 'nback_stimuli/FC_020_F10.png'
223.5080 	EXP 	prep_instr: autoDraw = True
223.5080 	EXP 	target: autoDraw = True
226.1178 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
226.1182 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
226.1185 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_024_F12.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
226.1345 	EXP 	prep_instr: autoDraw = False
226.1345 	EXP 	target: autoDraw = False
226.1345 	EXP 	image: image = 'nback_stimuli/FC_024_F12.png'
226.1345 	EXP 	image: autoDraw = True
228.0049 	EXP 	image: autoDraw = False
228.0049 	EXP 	trial_fixation: autoDraw = True
228.4891 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_023_M12.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
228.5053 	EXP 	trial_fixation: autoDraw = False
228.5053 	EXP 	image: image = 'nback_stimuli/FC_023_M12.png'
228.5053 	EXP 	image: autoDraw = True
230.5076 	EXP 	image: autoDraw = False
230.5076 	EXP 	trial_fixation: autoDraw = True
230.9752 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_020_F10.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
230.9918 	EXP 	trial_fixation: autoDraw = False
230.9918 	EXP 	image: image = 'nback_stimuli/FC_020_F10.png'
230.9918 	EXP 	image: autoDraw = True
232.9938 	EXP 	image: autoDraw = False
232.9938 	EXP 	trial_fixation: autoDraw = True
233.4782 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_024_F12.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
233.4948 	EXP 	trial_fixation: autoDraw = False
233.4948 	EXP 	image: image = 'nback_stimuli/FC_024_F12.png'
233.4948 	EXP 	image: autoDraw = True
235.4968 	EXP 	image: autoDraw = False
235.4968 	EXP 	trial_fixation: autoDraw = True
235.9811 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_020_F10.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
235.9976 	EXP 	trial_fixation: autoDraw = False
235.9976 	EXP 	image: image = 'nback_stimuli/FC_020_F10.png'
235.9976 	EXP 	image: autoDraw = True
237.9997 	EXP 	image: autoDraw = False
237.9997 	EXP 	trial_fixation: autoDraw = True
238.4839 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_022_F11.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
238.5013 	EXP 	trial_fixation: autoDraw = False
238.5013 	EXP 	image: image = 'nback_stimuli/FC_022_F11.png'
238.5013 	EXP 	image: autoDraw = True
240.5026 	EXP 	image: autoDraw = False
240.5026 	EXP 	trial_fixation: autoDraw = True
240.9869 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_023_M12.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
241.0031 	EXP 	trial_fixation: autoDraw = False
241.0031 	EXP 	image: image = 'nback_stimuli/FC_023_M12.png'
241.0031 	EXP 	image: autoDraw = True
243.0059 	EXP 	image: autoDraw = False
243.0059 	EXP 	trial_fixation: autoDraw = True
243.4898 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_021_M11.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
243.5070 	EXP 	trial_fixation: autoDraw = False
243.5070 	EXP 	image: image = 'nback_stimuli/FC_021_M11.png'
243.5070 	EXP 	image: autoDraw = True
245.4916 	EXP 	image: autoDraw = False
245.4916 	EXP 	trial_fixation: autoDraw = True
245.9759 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_021_M11.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
245.9927 	EXP 	trial_fixation: autoDraw = False
245.9927 	EXP 	image: image = 'nback_stimuli/FC_021_M11.png'
245.9927 	EXP 	image: autoDraw = True
247.9945 	EXP 	image: autoDraw = False
247.9945 	EXP 	trial_fixation: autoDraw = True
248.4787 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 7, 'Weight': 1, 'Stimulus': 'FC_019_M10.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
248.4955 	EXP 	trial_fixation: autoDraw = False
248.4955 	EXP 	image: image = 'nback_stimuli/FC_019_M10.png'
248.4955 	EXP 	image: autoDraw = True
250.4975 	EXP 	image: autoDraw = False
250.4975 	EXP 	trial_fixation: autoDraw = True
251.0023 	EXP 	trial_fixation: autoDraw = False
251.0023 	EXP 	prep_instr_2: height = 0.05
251.0023 	EXP 	prep_instr_2: height = 0.05
251.0023 	EXP 	prep_instr_2: height = 0.05
251.0023 	EXP 	prep_instr_2: text = '0-Back'
251.0023 	EXP 	target_2: image = 'nback_stimuli/PL_021_SCENE_07.png'
251.0023 	EXP 	prep_instr_2: autoDraw = True
251.0023 	EXP 	target_2: autoDraw = True
253.6117 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
253.6122 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
253.6125 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_025_SCENE_18.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
253.6280 	EXP 	prep_instr_2: autoDraw = False
253.6280 	EXP 	target_2: autoDraw = False
253.6280 	EXP 	image: image = 'nback_stimuli/PL_025_SCENE_18.png'
253.6280 	EXP 	image: autoDraw = True
255.5031 	EXP 	image: autoDraw = False
255.5031 	EXP 	trial_fixation: autoDraw = True
255.9875 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_026_SCENE_24.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
256.0048 	EXP 	trial_fixation: autoDraw = False
256.0048 	EXP 	image: image = 'nback_stimuli/PL_026_SCENE_24.png'
256.0048 	EXP 	image: autoDraw = True
258.0061 	EXP 	image: autoDraw = False
258.0061 	EXP 	trial_fixation: autoDraw = True
258.4903 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_025_SCENE_18.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
258.5076 	EXP 	trial_fixation: autoDraw = False
258.5076 	EXP 	image: image = 'nback_stimuli/PL_025_SCENE_18.png'
258.5076 	EXP 	image: autoDraw = True
260.4923 	EXP 	image: autoDraw = False
260.4923 	EXP 	trial_fixation: autoDraw = True
260.9766 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_022_SCENE_08.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
260.9939 	EXP 	trial_fixation: autoDraw = False
260.9939 	EXP 	image: image = 'nback_stimuli/PL_022_SCENE_08.png'
260.9939 	EXP 	image: autoDraw = True
262.9952 	EXP 	image: autoDraw = False
262.9952 	EXP 	trial_fixation: autoDraw = True
263.4794 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_026_SCENE_24.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
263.4961 	EXP 	trial_fixation: autoDraw = False
263.4961 	EXP 	image: image = 'nback_stimuli/PL_026_SCENE_24.png'
263.4961 	EXP 	image: autoDraw = True
265.4979 	EXP 	image: autoDraw = False
265.4979 	EXP 	trial_fixation: autoDraw = True
265.9824 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_021_SCENE_07.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
265.9995 	EXP 	trial_fixation: autoDraw = False
265.9995 	EXP 	image: image = 'nback_stimuli/PL_021_SCENE_07.png'
265.9995 	EXP 	image: autoDraw = True
268.0010 	EXP 	image: autoDraw = False
268.0010 	EXP 	trial_fixation: autoDraw = True
268.4850 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_021_SCENE_07.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '0-Back'}
268.5028 	EXP 	trial_fixation: autoDraw = False
268.5028 	EXP 	image: image = 'nback_stimuli/PL_021_SCENE_07.png'
268.5028 	EXP 	image: autoDraw = True
270.5039 	EXP 	image: autoDraw = False
270.5039 	EXP 	trial_fixation: autoDraw = True
270.9880 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_023_SCENE_09.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
271.0047 	EXP 	trial_fixation: autoDraw = False
271.0047 	EXP 	image: image = 'nback_stimuli/PL_023_SCENE_09.png'
271.0047 	EXP 	image: autoDraw = True
273.0071 	EXP 	image: autoDraw = False
273.0071 	EXP 	trial_fixation: autoDraw = True
273.4909 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_024_SCENE_10.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
273.5074 	EXP 	trial_fixation: autoDraw = False
273.5074 	EXP 	image: image = 'nback_stimuli/PL_024_SCENE_10.png'
273.5074 	EXP 	image: autoDraw = True
275.4929 	EXP 	image: autoDraw = False
275.4929 	EXP 	trial_fixation: autoDraw = True
275.9774 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_022_SCENE_08.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
275.9941 	EXP 	trial_fixation: autoDraw = False
275.9941 	EXP 	image: image = 'nback_stimuli/PL_022_SCENE_08.png'
275.9941 	EXP 	image: autoDraw = True
277.9958 	EXP 	image: autoDraw = False
277.9958 	EXP 	trial_fixation: autoDraw = True
