cond,rule,card,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trial_by_rule.thisRepN,trial_by_rule.thisTrialN,trial_by_rule.thisN,trial_by_rule.thisIndex,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,example_text.started,example_text.stopped,example_image.started,example_image.stopped,example_text_2.started,example_text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,TR,ITI,fixation.started,fixation.stopped,useRows,trial_num,Score,RT,one_red_dot.started,one_red_dot.stopped,two_yellow_triangles.started,two_yellow_triangles.stopped,three_green_crosses.started,three_green_crosses.stopped,four_blue_stars.started,four_blue_stars.stopped,trial_card.started,trial_card.stopped,response.keys,response.rt,response.started,response.stopped,feedback_text.started,feedback_text.stopped,thank_you.started,thank_you.stopped,participant,session,date,expName,psychopyVersion,frameRate
2,number,images/3blueCrosses.jpg,h,9,0,9,0,0,5,5,32,,,,,,,,,,,,,,,,,,2.9,382.9068308,None,73,64,1,928,385.8172377,None,385.8172377,None,385.8172377,None,385.8172377,None,385.8172377,None,h,0.9022467,385.8172377,None,386.7407333,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/1greenDot.jpg,f,9,0,9,0,0,6,6,5,,,,,,,,,,,,,,,,,,3.8,387.755793,None,73,65,1,782,391.5712178,None,391.5712178,None,391.5712178,None,391.5712178,None,391.5712178,None,f,0.7542913,391.5712178,None,392.3550119,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/2yellowCrosses.jpg,h,10,0,10,0,0,0,0,28,,,,,,,,,,,,,,,,,1.6,3.9,393.4015943,None,138,66,0,937,397.3151602,None,397.3151602,None,397.3151602,None,397.3151602,None,397.3151602,None,g,0.9059654,397.3151602,None,398.2570759,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/3redStars.jpg,j,10,0,10,0,0,1,1,42,,,,,,,,,,,,,,,,,,2.2,399.2659692,None,138,67,0,821,401.487012,None,401.487012,None,401.487012,None,401.487012,None,401.487012,None,h,0.7988116,401.487012,None,402.3148266,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/4blueStars.jpg,j,10,0,10,0,0,2,2,50,,,,,,,,,,,,,,,,,,2.3,403.313747,None,138,68,1,1299,405.6370595,None,405.6370595,None,405.6370595,None,405.6370595,None,405.6370595,None,j,1.2729735,405.6370595,None,406.9316456,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/1redTriangle.jpg,g,10,0,10,0,0,3,3,11,,,,,,,,,,,,,,,,,,3.6,407.9438832,None,138,69,1,1097,411.5674921,None,411.5674921,None,411.5674921,None,411.5674921,None,411.5674921,None,g,1.0755261,411.5674921,None,412.6577173,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/3yellowStars.jpg,j,10,0,10,0,0,4,4,46,,,,,,,,,,,,,,,,,,2.1,413.6571904,None,138,70,1,1447,415.7810739,None,415.7810739,None,415.7810739,None,415.7810739,None,415.7810739,None,j,1.4187633,415.7810739,None,417.22131,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/3blueTriangles.jpg,g,10,0,10,0,0,5,5,35,,,,,,,,,,,,,,,,,,3.3,418.2218613,None,138,71,1,1201,421.5436959,None,421.5436959,None,421.5436959,None,421.5436959,None,421.5436959,None,g,1.1809212,421.5436959,None,422.7537117,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/4yellowDots.jpg,j,11,0,11,0,0,0,0,61,,,,,,,,,,,,,,,,,1.6,3.8,423.7990206,None,75,72,0,2061,427.6094173,None,427.6094173,None,427.6094173,None,427.6094173,None,427.6094173,None,f,2.0264405,427.6094173,None,429.6683189,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/4redDots.jpg,j,11,0,11,0,0,1,1,57,,,,,,,,,,,,,,,,,,3.9,430.681283,None,75,73,0,1580,434.6046387,None,434.6046387,None,434.6046387,None,434.6046387,None,434.6046387,None,f,1.5454936,434.6046387,None,436.178866,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/2redTriangles.jpg,g,11,0,11,0,0,2,2,27,,,,,,,,,,,,,,,,,,3.6,437.178068,None,75,74,1,731,440.8008607,None,440.8008607,None,440.8008607,None,440.8008607,None,440.8008607,None,g,0.7026322,440.8008607,None,441.526156,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/1redTriangle.jpg,f,11,0,11,0,0,3,3,11,,,,,,,,,,,,,,,,,,3,442.5409655,None,75,75,1,1344,445.5498507,None,445.5498507,None,445.5498507,None,445.5498507,None,445.5498507,None,f,1.3171487,445.5498507,None,446.8879746,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/4redCrosses.jpg,j,11,0,11,0,0,4,4,56,,,,,,,,,,,,,,,,,,2.1,447.8875719,None,75,76,1,982,449.9954688,None,449.9954688,None,449.9954688,None,449.9954688,None,449.9954688,None,j,0.952826,449.9954688,None,450.9695783,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/2redDots.jpg,g,11,0,11,0,0,5,5,25,,,,,,,,,,,,,,,,,,3.8,451.9855724,None,75,77,1,742,455.8126509,None,455.8126509,None,455.8126509,None,455.8126509,None,455.8126509,None,g,0.7188628,455.8126509,None,456.5494066,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/2yellowTriangles.jpg,g,11,0,11,0,0,6,6,31,,,,,,,,,,,,,,,,,,3.6,457.548683,None,75,78,1,820,461.1701253,None,461.1701253,None,461.1701253,None,461.1701253,None,461.1701253,None,g,0.8024813,461.1701253,None,461.9963373,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/4greenCrosses.jpg,j,11,0,11,0,0,7,7,52,,,,,,,,,,,,,,,,,,3,462.9959115,None,75,79,1,1080,466.0210603,None,466.0210603,None,466.0210603,None,466.0210603,None,466.0210603,None,j,1.046672,466.0210603,None,467.0934826,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/4blueCrosses.jpg,h,12,0,12,0,0,0,0,48,,,,,,,,,,,,,,,,,1.6,4.6,468.1439189,None,140,80,0,1440,472.7710055,None,472.7710055,None,472.7710055,None,472.7710055,None,472.7710055,None,j,1.4063701,472.7710055,None,474.2137681,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.2222158,None,,,,,,
