cond,rule,card,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trial_by_rule.thisRepN,trial_by_rule.thisTrialN,trial_by_rule.thisN,trial_by_rule.thisIndex,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,example_text.started,example_text.stopped,example_image.started,example_image.stopped,example_text_2.started,example_text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,TR,ITI,fixation.started,fixation.stopped,useRows,trial_num,Score,RT,one_red_dot.started,one_red_dot.stopped,two_yellow_triangles.started,two_yellow_triangles.stopped,three_green_crosses.started,three_green_crosses.stopped,four_blue_stars.started,four_blue_stars.stopped,trial_card.started,trial_card.stopped,response.keys,response.rt,response.started,response.stopped,feedback_text.started,feedback_text.stopped,thank_you.started,thank_you.stopped,participant,session,date,expName,psychopyVersion,frameRate,
3,shape,images/3redCrosses.jpg,h,8,0,8,0,0,5,5,40,,,,,,,,,,,,,,,,,,2.7,335.73043190001044,None,136,58,1,965.0,338.4521791000152,None,338.4521791000152,None,338.4521791000152,None,338.4521791000152,None,338.4521791000152,None,h,0.9373680999269709,338.4521791000152,None,339.41078430006746,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4greenCrosses.jpg,j,9,0,9,0,0,0,0,52,,,,,,,,,,,,,,,,,1.6,5.4,340.4504842000315,None,73,59,0,698.0,345.8739780000178,None,345.8739780000178,None,345.8739780000178,None,345.8739780000178,None,345.8739780000178,None,h,0.6686862999340519,345.8739780000178,None,346.5725355000468,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1yellowTriangle.jpg,f,9,0,9,0,0,1,1,15,,,,,,,,,,,,,,,,,,2.1,347.57218630006537,None,73,60,0,695.0,349.683041100041,None,349.683041100041,None,349.683041100041,None,349.683041100041,None,349.683041100041,None,g,0.6690729999681935,349.683041100041,None,350.37174670002423,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4redTriangles.jpg,j,9,0,9,0,0,2,2,59,,,,,,,,,,,,,,,,,,3.0,351.37088380008936,None,73,61,1,927.0,354.38103080005385,None,354.38103080005385,None,354.38103080005385,None,354.38103080005385,None,354.38103080005385,None,j,0.8942227000370622,354.38103080005385,None,355.30656010005623,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/2yellowCrosses.jpg,g,9,0,9,0,0,3,3,28,,,,,,,,,,,,,,,,,,2.3,356.3179682000773,None,73,62,1,842.0,358.63729950005654,None,358.63729950005654,None,358.63729950005654,None,358.63729950005654,None,358.63729950005654,None,g,0.8309285999275744,358.63729950005654,None,359.48532179999165,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1yellowStar.jpg,f,9,0,9,0,0,4,4,14,,,,,,,,,,,,,,,,,,2.2,360.4984930000501,None,73,63,1,728.0,362.71670570003334,None,362.71670570003334,None,362.71670570003334,None,362.71670570003334,None,362.71670570003334,None,f,0.7060458000050858,362.71670570003334,None,363.4497354000341,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1blueCross.jpg,f,9,0,9,0,0,5,5,0,,,,,,,,,,,,,,,,,,2.9,364.4641090000514,None,73,64,1,744.0,367.3895283000311,None,367.3895283000311,None,367.3895283000311,None,367.3895283000311,None,367.3895283000311,None,f,0.7224930999800563,367.3895283000311,None,368.1275065999944,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
1,colour,images/4blueStars.jpg,j,10,0,10,0,0,0,0,50,,,,,,,,,,,,,,,,,1.6,5.4,369.1688536000438,None,10,65,1,1154.0,374.58925499999896,None,374.58925499999896,None,374.58925499999896,None,374.58925499999896,None,374.58925499999896,None,j,1.1336239000083879,374.58925499999896,None,375.7404256000882,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
1,colour,images/3redDots.jpg,f,10,0,10,0,0,1,1,41,,,,,,,,,,,,,,,,,,2.3,376.74055380001664,None,10,66,0,1145.0,379.0657004000386,None,379.0657004000386,None,379.0657004000386,None,379.0657004000386,None,379.0657004000386,None,h,1.119508699979633,379.0657004000386,None,380.2044918000465,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
1,colour,images/3greenStars.jpg,h,10,0,10,0,0,2,2,38,,,,,,,,,,,,,,,,,,2.2,381.2206768000033,None,10,67,1,1280.0,383.4215757000493,None,383.4215757000493,None,383.4215757000493,None,383.4215757000493,None,383.4215757000493,None,h,1.2641319000395015,383.4215757000493,None,384.7012994000688,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
1,colour,images/4redCrosses.jpg,f,10,0,10,0,0,3,3,56,,,,,,,,,,,,,,,,,,2.3,385.70088510005735,None,10,68,1,1674.0,388.0133552000625,None,388.0133552000625,None,388.0133552000625,None,388.0133552000625,None,388.0133552000625,None,f,1.648257099906914,388.0133552000625,None,389.68476279999595,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
1,colour,images/4blueTriangles.jpg,j,10,0,10,0,0,4,4,51,,,,,,,,,,,,,,,,,,3.6,390.69954509998206,None,10,69,1,1392.0,394.3252046999987,None,394.3252046999987,None,394.3252046999987,None,394.3252046999987,None,394.3252046999987,None,j,1.3700199000304565,394.3252046999987,None,395.712062500068,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4yellowStars.jpg,j,11,0,11,0,0,0,0,62,,,,,,,,,,,,,,,,,1.6,3.7,396.73648020008113,None,75,70,0,1319.0,400.4587867000373,None,400.4587867000373,None,400.4587867000373,None,400.4587867000373,None,400.4587867000373,None,f,1.3007317000301555,400.4587867000373,None,401.77734700008295,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/2blueStars.jpg,g,11,0,11,0,0,1,1,18,,,,,,,,,,,,,,,,,,3.3,402.79280639998615,None,75,71,0,1042.0,406.109664299991,None,406.109664299991,None,406.109664299991,None,406.109664299991,None,406.109664299991,None,j,1.0241009999299422,406.109664299991,None,407.1555427000858,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4redDots.jpg,j,11,0,11,0,0,2,2,57,,,,,,,,,,,,,,,,,,2.2,408.1551930999849,None,75,72,0,1383.0,410.37193500006106,None,410.37193500006106,None,410.37193500006106,None,410.37193500006106,None,410.37193500006106,None,f,1.3600971000269055,410.37193500006106,None,411.75609829998575,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1greenCross.jpg,f,11,0,11,0,0,3,3,4,,,,,,,,,,,,,,,,,,3.9,412.76926410000306,None,75,73,0,1164.0,416.6931706999894,None,416.6931706999894,None,416.6931706999894,None,416.6931706999894,None,416.6931706999894,None,h,1.1351637999759987,416.6931706999894,None,417.85034950007685,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1redDot.jpg,f,11,0,11,0,0,4,4,9,,,,,,,,,,,,,,,,,,3.6,418.86579110007733,None,75,74,1,866.0,422.4818205999909,None,422.4818205999909,None,422.4818205999909,None,422.4818205999909,None,422.4818205999909,None,f,0.844896599999629,422.4818205999909,None,423.35375460004434,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/3redTriangles.jpg,h,11,0,11,0,0,5,5,43,,,,,,,,,,,,,,,,,,3.0,424.3634634000482,None,75,75,0,762.0,427.3801053999923,None,427.3801053999923,None,427.3801053999923,None,427.3801053999923,None,427.3801053999923,None,f,0.7351351999677718,427.3801053999923,None,428.1436335000908,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/2yellowStars.jpg,g,11,0,11,0,0,6,6,30,,,,,,,,,,,,,,,,,,2.1,429.1433673000429,None,75,76,1,1394.0,431.26127050002106,None,431.26127050002106,None,431.26127050002106,None,431.26127050002106,None,431.26127050002106,None,g,1.376552200061269,431.26127050002106,None,432.6604950000765,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1blueCross.jpg,f,11,0,11,0,0,7,7,0,,,,,,,,,,,,,,,,,,3.8,433.67540290008765,None,75,77,1,577.0,437.5006277000066,None,437.5006277000066,None,437.5006277000066,None,437.5006277000066,None,437.5006277000066,None,f,0.5562183000147343,437.5006277000066,None,438.0733150000451,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4greenCrosses.jpg,j,11,0,11,0,0,8,8,52,,,,,,,,,,,,,,,,,,3.6,439.0871719000861,None,75,78,0,961.0,442.7046846000012,None,442.7046846000012,None,442.7046846000012,None,442.7046846000012,None,442.7046846000012,None,h,0.943034500000067,442.7046846000012,None,443.66823690000456,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1blueTriangle.jpg,f,11,0,11,0,0,9,9,3,,,,,,,,,,,,,,,,,,3.0,444.6679551000707,None,75,79,1,710.0,447.6794133000076,None,447.6794133000076,None,447.6794133000076,None,447.6794133000076,None,447.6794133000076,None,f,0.684155400027521,447.6794133000076,None,448.38880710001104,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/3greenTriangles.jpg,h,11,0,11,0,0,10,10,39,,,,,,,,,,,,,,,,,,3.0,449.3995717000216,None,75,80,1,707.0,452.4265124000376,None,452.4265124000376,None,452.4265124000376,None,452.4265124000376,None,452.4265124000376,None,h,0.6732035999884829,452.4265124000376,None,453.1297850999981,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.12879750004504,None,,,,,,,
