1.6345 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
136.8900 	EXP 	two_yellow_triangles: autoDraw = True
136.8900 	EXP 	three_green_crosses: autoDraw = True
136.8900 	EXP 	four_blue_stars: autoDraw = True
136.8900 	EXP 	trial_card: autoDraw = True
137.7750 	DATA 	Keypress: f
137.7788 	EXP 	one_red_dot: autoDraw = False
137.7788 	EXP 	two_yellow_triangles: autoDraw = False
137.7788 	EXP 	three_green_crosses: autoDraw = False
137.7788 	EXP 	four_blue_stars: autoDraw = False
137.7788 	EXP 	trial_card: autoDraw = False
137.7788 	EXP 	feedback_text: text = '錯誤'
137.7788 	EXP 	feedback_text: autoDraw = True
138.7756 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'rule': 'number', 'card': 'images/1yellowDot.jpg', 'corrAns': 'f'}
138.7899 	EXP 	feedback_text: autoDraw = False
138.7899 	EXP 	feedback_text: autoDraw = False
138.7899 	EXP 	fixation: autoDraw = True
140.8986 	EXP 	fixation: autoDraw = False
140.8986 	EXP 	fixation: autoDraw = False
140.8986 	EXP 	trial_card: image = 'images/1yellowDot.jpg'
140.8986 	EXP 	one_red_dot: autoDraw = True
140.8986 	EXP 	two_yellow_triangles: autoDraw = True
140.8986 	EXP 	three_green_crosses: autoDraw = True
140.8986 	EXP 	four_blue_stars: autoDraw = True
140.8986 	EXP 	trial_card: autoDraw = True
141.8512 	DATA 	Keypress: f
141.8570 	EXP 	one_red_dot: autoDraw = False
141.8570 	EXP 	two_yellow_triangles: autoDraw = False
141.8570 	EXP 	three_green_crosses: autoDraw = False
141.8570 	EXP 	four_blue_stars: autoDraw = False
141.8570 	EXP 	trial_card: autoDraw = False
141.8570 	EXP 	feedback_text: text = '正確'
141.8570 	EXP 	feedback_text: autoDraw = True
142.8584 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'rule': 'number', 'card': 'images/3blueDots.jpg', 'corrAns': 'h'}
142.8716 	EXP 	feedback_text: autoDraw = False
142.8716 	EXP 	feedback_text: autoDraw = False
142.8716 	EXP 	fixation: autoDraw = True
145.3014 	EXP 	fixation: autoDraw = False
145.3014 	EXP 	fixation: autoDraw = False
145.3014 	EXP 	trial_card: image = 'images/3blueDots.jpg'
145.3014 	EXP 	one_red_dot: autoDraw = True
145.3014 	EXP 	two_yellow_triangles: autoDraw = True
145.3014 	EXP 	three_green_crosses: autoDraw = True
145.3014 	EXP 	four_blue_stars: autoDraw = True
145.3014 	EXP 	trial_card: autoDraw = True
146.5342 	DATA 	Keypress: h
146.5384 	EXP 	one_red_dot: autoDraw = False
146.5384 	EXP 	two_yellow_triangles: autoDraw = False
146.5384 	EXP 	three_green_crosses: autoDraw = False
146.5384 	EXP 	four_blue_stars: autoDraw = False
146.5384 	EXP 	trial_card: autoDraw = False
146.5384 	EXP 	feedback_text: text = '正確'
146.5384 	EXP 	feedback_text: autoDraw = True
147.5368 	EXP 	New trial (rep=3, index=0): None
147.5713 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
147.5718 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
147.5720 	EXP 	New trial (rep=0, index=0): {'cond': 3, 'rule': 'shape', 'card': 'images/4yellowTriangles.jpg', 'corrAns': 'g'}
147.5792 	EXP 	feedback_text: autoDraw = False
147.5792 	EXP 	feedback_text: autoDraw = False
147.5792 	EXP 	fixation: autoDraw = True
151.7851 	EXP 	fixation: autoDraw = False
151.7851 	EXP 	fixation: autoDraw = False
151.7851 	EXP 	trial_card: image = 'images/4yellowTriangles.jpg'
151.7851 	EXP 	one_red_dot: autoDraw = True
151.7851 	EXP 	two_yellow_triangles: autoDraw = True
151.7851 	EXP 	three_green_crosses: autoDraw = True
151.7851 	EXP 	four_blue_stars: autoDraw = True
151.7851 	EXP 	trial_card: autoDraw = True
153.4707 	DATA 	Keypress: j
153.4748 	EXP 	one_red_dot: autoDraw = False
153.4748 	EXP 	two_yellow_triangles: autoDraw = False
153.4748 	EXP 	three_green_crosses: autoDraw = False
153.4748 	EXP 	four_blue_stars: autoDraw = False
153.4748 	EXP 	trial_card: autoDraw = False
153.4748 	EXP 	feedback_text: text = '錯誤'
153.4748 	EXP 	feedback_text: autoDraw = True
154.4695 	EXP 	New trial (rep=0, index=1): {'cond': 3, 'rule': 'shape', 'card': 'images/1yellowStar.jpg', 'corrAns': 'j'}
154.4822 	EXP 	feedback_text: autoDraw = False
154.4822 	EXP 	feedback_text: autoDraw = False
154.4822 	EXP 	fixation: autoDraw = True
156.4984 	EXP 	fixation: autoDraw = False
156.4984 	EXP 	fixation: autoDraw = False
156.4984 	EXP 	trial_card: image = 'images/1yellowStar.jpg'
156.4984 	EXP 	one_red_dot: autoDraw = True
156.4984 	EXP 	two_yellow_triangles: autoDraw = True
156.4984 	EXP 	three_green_crosses: autoDraw = True
156.4984 	EXP 	four_blue_stars: autoDraw = True
156.4984 	EXP 	trial_card: autoDraw = True
157.4941 	DATA 	Keypress: j
157.4980 	EXP 	one_red_dot: autoDraw = False
157.4980 	EXP 	two_yellow_triangles: autoDraw = False
157.4980 	EXP 	three_green_crosses: autoDraw = False
157.4980 	EXP 	four_blue_stars: autoDraw = False
157.4980 	EXP 	trial_card: autoDraw = False
157.4980 	EXP 	feedback_text: text = '正確'
157.4980 	EXP 	feedback_text: autoDraw = True
158.4975 	EXP 	New trial (rep=0, index=2): {'cond': 3, 'rule': 'shape', 'card': 'images/4yellowCrosses.jpg', 'corrAns': 'h'}
158.5119 	EXP 	feedback_text: autoDraw = False
158.5119 	EXP 	feedback_text: autoDraw = False
158.5119 	EXP 	fixation: autoDraw = True
161.8358 	EXP 	fixation: autoDraw = False
161.8358 	EXP 	fixation: autoDraw = False
161.8358 	EXP 	trial_card: image = 'images/4yellowCrosses.jpg'
161.8358 	EXP 	one_red_dot: autoDraw = True
161.8358 	EXP 	two_yellow_triangles: autoDraw = True
161.8358 	EXP 	three_green_crosses: autoDraw = True
161.8358 	EXP 	four_blue_stars: autoDraw = True
161.8358 	EXP 	trial_card: autoDraw = True
162.6333 	DATA 	Keypress: h
162.6428 	EXP 	one_red_dot: autoDraw = False
162.6428 	EXP 	two_yellow_triangles: autoDraw = False
162.6428 	EXP 	three_green_crosses: autoDraw = False
162.6428 	EXP 	four_blue_stars: autoDraw = False
162.6428 	EXP 	trial_card: autoDraw = False
162.6428 	EXP 	feedback_text: text = '正確'
162.6428 	EXP 	feedback_text: autoDraw = True
163.6282 	EXP 	New trial (rep=0, index=3): {'cond': 3, 'rule': 'shape', 'card': 'images/2yellowDots.jpg', 'corrAns': 'f'}
163.6428 	EXP 	feedback_text: autoDraw = False
163.6428 	EXP 	feedback_text: autoDraw = False
163.6428 	EXP 	fixation: autoDraw = True
165.9542 	EXP 	fixation: autoDraw = False
165.9542 	EXP 	fixation: autoDraw = False
165.9542 	EXP 	trial_card: image = 'images/2yellowDots.jpg'
165.9542 	EXP 	one_red_dot: autoDraw = True
165.9542 	EXP 	two_yellow_triangles: autoDraw = True
165.9542 	EXP 	three_green_crosses: autoDraw = True
165.9542 	EXP 	four_blue_stars: autoDraw = True
165.9542 	EXP 	trial_card: autoDraw = True
166.9487 	DATA 	Keypress: f
166.9731 	EXP 	one_red_dot: autoDraw = False
166.9731 	EXP 	two_yellow_triangles: autoDraw = False
166.9731 	EXP 	three_green_crosses: autoDraw = False
166.9731 	EXP 	four_blue_stars: autoDraw = False
166.9731 	EXP 	trial_card: autoDraw = False
166.9731 	EXP 	feedback_text: text = '正確'
166.9731 	EXP 	feedback_text: autoDraw = True
167.9598 	EXP 	New trial (rep=0, index=4): {'cond': 3, 'rule': 'shape', 'card': 'images/3yellowStars.jpg', 'corrAns': 'j'}
167.9740 	EXP 	feedback_text: autoDraw = False
167.9740 	EXP 	feedback_text: autoDraw = False
167.9740 	EXP 	fixation: autoDraw = True
170.9044 	EXP 	fixation: autoDraw = False
170.9044 	EXP 	fixation: autoDraw = False
170.9044 	EXP 	trial_card: image = 'images/3yellowStars.jpg'
170.9044 	EXP 	one_red_dot: autoDraw = True
170.9044 	EXP 	two_yellow_triangles: autoDraw = True
170.9044 	EXP 	three_green_crosses: autoDraw = True
170.9044 	EXP 	four_blue_stars: autoDraw = True
170.9044 	EXP 	trial_card: autoDraw = True
172.0154 	DATA 	Keypress: j
172.0215 	EXP 	one_red_dot: autoDraw = False
172.0215 	EXP 	two_yellow_triangles: autoDraw = False
172.0215 	EXP 	three_green_crosses: autoDraw = False
172.0215 	EXP 	four_blue_stars: autoDraw = False
172.0215 	EXP 	trial_card: autoDraw = False
172.0215 	EXP 	feedback_text: text = '正確'
172.0215 	EXP 	feedback_text: autoDraw = True
173.0089 	EXP 	New trial (rep=0, index=5): {'cond': 3, 'rule': 'shape', 'card': 'images/2yellowStars.jpg', 'corrAns': 'j'}
173.0217 	EXP 	feedback_text: autoDraw = False
173.0217 	EXP 	feedback_text: autoDraw = False
173.0217 	EXP 	fixation: autoDraw = True
176.4473 	EXP 	fixation: autoDraw = False
176.4473 	EXP 	fixation: autoDraw = False
176.4473 	EXP 	trial_card: image = 'images/2yellowStars.jpg'
176.4473 	EXP 	one_red_dot: autoDraw = True
176.4473 	EXP 	two_yellow_triangles: autoDraw = True
176.4473 	EXP 	three_green_crosses: autoDraw = True
176.4473 	EXP 	four_blue_stars: autoDraw = True
176.4473 	EXP 	trial_card: autoDraw = True
177.5425 	DATA 	Keypress: j
177.5515 	EXP 	one_red_dot: autoDraw = False
177.5515 	EXP 	two_yellow_triangles: autoDraw = False
177.5515 	EXP 	three_green_crosses: autoDraw = False
177.5515 	EXP 	four_blue_stars: autoDraw = False
177.5515 	EXP 	trial_card: autoDraw = False
177.5515 	EXP 	feedback_text: text = '正確'
177.5515 	EXP 	feedback_text: autoDraw = True
178.5385 	EXP 	New trial (rep=4, index=0): None
178.5852 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
178.5856 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
178.5858 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'rule': 'number', 'card': 'images/2blueTriangles.jpg', 'corrAns': 'g'}
178.5928 	EXP 	feedback_text: autoDraw = False
178.5928 	EXP 	feedback_text: autoDraw = False
178.5928 	EXP 	fixation: autoDraw = True
183.4112 	EXP 	fixation: autoDraw = False
183.4112 	EXP 	fixation: autoDraw = False
183.4112 	EXP 	trial_card: image = 'images/2blueTriangles.jpg'
183.4112 	EXP 	one_red_dot: autoDraw = True
183.4112 	EXP 	two_yellow_triangles: autoDraw = True
183.4112 	EXP 	three_green_crosses: autoDraw = True
183.4112 	EXP 	four_blue_stars: autoDraw = True
183.4112 	EXP 	trial_card: autoDraw = True
184.1570 	DATA 	Keypress: g
184.1640 	EXP 	one_red_dot: autoDraw = False
184.1640 	EXP 	two_yellow_triangles: autoDraw = False
184.1640 	EXP 	three_green_crosses: autoDraw = False
184.1640 	EXP 	four_blue_stars: autoDraw = False
184.1640 	EXP 	trial_card: autoDraw = False
184.1640 	EXP 	feedback_text: text = '正確'
184.1640 	EXP 	feedback_text: autoDraw = True
185.1499 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'rule': 'number', 'card': 'images/4yellowCrosses.jpg', 'corrAns': 'j'}
185.1632 	EXP 	feedback_text: autoDraw = False
185.1632 	EXP 	feedback_text: autoDraw = False
185.1632 	EXP 	fixation: autoDraw = True
188.6674 	EXP 	fixation: autoDraw = False
188.6674 	EXP 	fixation: autoDraw = False
188.6674 	EXP 	trial_card: image = 'images/4yellowCrosses.jpg'
188.6674 	EXP 	one_red_dot: autoDraw = True
188.6674 	EXP 	two_yellow_triangles: autoDraw = True
188.6674 	EXP 	three_green_crosses: autoDraw = True
188.6674 	EXP 	four_blue_stars: autoDraw = True
188.6674 	EXP 	trial_card: autoDraw = True
189.5050 	DATA 	Keypress: h
189.5111 	EXP 	one_red_dot: autoDraw = False
189.5111 	EXP 	two_yellow_triangles: autoDraw = False
189.5111 	EXP 	three_green_crosses: autoDraw = False
189.5111 	EXP 	four_blue_stars: autoDraw = False
189.5111 	EXP 	trial_card: autoDraw = False
189.5111 	EXP 	feedback_text: text = '錯誤'
189.5111 	EXP 	feedback_text: autoDraw = True
190.4975 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'rule': 'number', 'card': 'images/4redCrosses.jpg', 'corrAns': 'j'}
190.5108 	EXP 	feedback_text: autoDraw = False
190.5108 	EXP 	feedback_text: autoDraw = False
190.5108 	EXP 	fixation: autoDraw = True
194.0363 	EXP 	fixation: autoDraw = False
194.0363 	EXP 	fixation: autoDraw = False
194.0363 	EXP 	trial_card: image = 'images/4redCrosses.jpg'
194.0363 	EXP 	one_red_dot: autoDraw = True
194.0363 	EXP 	two_yellow_triangles: autoDraw = True
194.0363 	EXP 	three_green_crosses: autoDraw = True
194.0363 	EXP 	four_blue_stars: autoDraw = True
194.0363 	EXP 	trial_card: autoDraw = True
194.5336 	DATA 	Keypress: f
194.5605 	EXP 	one_red_dot: autoDraw = False
194.5605 	EXP 	two_yellow_triangles: autoDraw = False
194.5605 	EXP 	three_green_crosses: autoDraw = False
194.5605 	EXP 	four_blue_stars: autoDraw = False
194.5605 	EXP 	trial_card: autoDraw = False
194.5605 	EXP 	feedback_text: text = '錯誤'
194.5605 	EXP 	feedback_text: autoDraw = True
195.5616 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'rule': 'number', 'card': 'images/3redStars.jpg', 'corrAns': 'h'}
195.5751 	EXP 	feedback_text: autoDraw = False
195.5751 	EXP 	feedback_text: autoDraw = False
195.5751 	EXP 	fixation: autoDraw = True
198.8870 	EXP 	fixation: autoDraw = False
198.8870 	EXP 	fixation: autoDraw = False
198.8870 	EXP 	trial_card: image = 'images/3redStars.jpg'
198.8870 	EXP 	one_red_dot: autoDraw = True
198.8870 	EXP 	two_yellow_triangles: autoDraw = True
198.8870 	EXP 	three_green_crosses: autoDraw = True
198.8870 	EXP 	four_blue_stars: autoDraw = True
198.8870 	EXP 	trial_card: autoDraw = True
199.4289 	DATA 	Keypress: h
199.4575 	EXP 	one_red_dot: autoDraw = False
199.4575 	EXP 	two_yellow_triangles: autoDraw = False
199.4575 	EXP 	three_green_crosses: autoDraw = False
199.4575 	EXP 	four_blue_stars: autoDraw = False
199.4575 	EXP 	trial_card: autoDraw = False
199.4575 	EXP 	feedback_text: text = '正確'
199.4575 	EXP 	feedback_text: autoDraw = True
200.4596 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'rule': 'number', 'card': 'images/3greenDots.jpg', 'corrAns': 'h'}
200.4728 	EXP 	feedback_text: autoDraw = False
200.4728 	EXP 	feedback_text: autoDraw = False
200.4728 	EXP 	fixation: autoDraw = True
203.2994 	EXP 	fixation: autoDraw = False
203.2994 	EXP 	fixation: autoDraw = False
203.2994 	EXP 	trial_card: image = 'images/3greenDots.jpg'
203.2994 	EXP 	one_red_dot: autoDraw = True
203.2994 	EXP 	two_yellow_triangles: autoDraw = True
203.2994 	EXP 	three_green_crosses: autoDraw = True
203.2994 	EXP 	four_blue_stars: autoDraw = True
203.2994 	EXP 	trial_card: autoDraw = True
203.8763 	DATA 	Keypress: h
203.9031 	EXP 	one_red_dot: autoDraw = False
203.9031 	EXP 	two_yellow_triangles: autoDraw = False
203.9031 	EXP 	three_green_crosses: autoDraw = False
203.9031 	EXP 	four_blue_stars: autoDraw = False
203.9031 	EXP 	trial_card: autoDraw = False
203.9031 	EXP 	feedback_text: text = '正確'
203.9031 	EXP 	feedback_text: autoDraw = True
204.8904 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'rule': 'number', 'card': 'images/4yellowDots.jpg', 'corrAns': 'j'}
204.9036 	EXP 	feedback_text: autoDraw = False
204.9036 	EXP 	feedback_text: autoDraw = False
204.9036 	EXP 	fixation: autoDraw = True
207.9196 	EXP 	fixation: autoDraw = False
207.9196 	EXP 	fixation: autoDraw = False
207.9196 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
207.9196 	EXP 	one_red_dot: autoDraw = True
207.9196 	EXP 	two_yellow_triangles: autoDraw = True
207.9196 	EXP 	three_green_crosses: autoDraw = True
207.9196 	EXP 	four_blue_stars: autoDraw = True
207.9196 	EXP 	trial_card: autoDraw = True
208.4915 	DATA 	Keypress: j
208.5176 	EXP 	one_red_dot: autoDraw = False
208.5176 	EXP 	two_yellow_triangles: autoDraw = False
208.5176 	EXP 	three_green_crosses: autoDraw = False
208.5176 	EXP 	four_blue_stars: autoDraw = False
208.5176 	EXP 	trial_card: autoDraw = False
208.5176 	EXP 	feedback_text: text = '正確'
208.5176 	EXP 	feedback_text: autoDraw = True
209.5045 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'rule': 'number', 'card': 'images/1redDot.jpg', 'corrAns': 'f'}
209.5177 	EXP 	feedback_text: autoDraw = False
209.5177 	EXP 	feedback_text: autoDraw = False
209.5177 	EXP 	fixation: autoDraw = True
213.3332 	EXP 	fixation: autoDraw = False
213.3332 	EXP 	fixation: autoDraw = False
213.3332 	EXP 	trial_card: image = 'images/1redDot.jpg'
213.3332 	EXP 	one_red_dot: autoDraw = True
213.3332 	EXP 	two_yellow_triangles: autoDraw = True
213.3332 	EXP 	three_green_crosses: autoDraw = True
213.3332 	EXP 	four_blue_stars: autoDraw = True
213.3332 	EXP 	trial_card: autoDraw = True
213.8375 	DATA 	Keypress: f
213.8472 	EXP 	one_red_dot: autoDraw = False
213.8472 	EXP 	two_yellow_triangles: autoDraw = False
213.8472 	EXP 	three_green_crosses: autoDraw = False
213.8472 	EXP 	four_blue_stars: autoDraw = False
213.8472 	EXP 	trial_card: autoDraw = False
213.8472 	EXP 	feedback_text: text = '正確'
213.8472 	EXP 	feedback_text: autoDraw = True
214.8321 	EXP 	New trial (rep=5, index=0): None
214.8636 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
214.8640 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
214.8643 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'rule': 'colour', 'card': 'images/4redCrosses.jpg', 'corrAns': 'f'}
214.8704 	EXP 	feedback_text: autoDraw = False
214.8704 	EXP 	feedback_text: autoDraw = False
214.8704 	EXP 	fixation: autoDraw = True
220.2925 	EXP 	fixation: autoDraw = False
220.2925 	EXP 	fixation: autoDraw = False
220.2925 	EXP 	trial_card: image = 'images/4redCrosses.jpg'
220.2925 	EXP 	one_red_dot: autoDraw = True
220.2925 	EXP 	two_yellow_triangles: autoDraw = True
220.2925 	EXP 	three_green_crosses: autoDraw = True
220.2925 	EXP 	four_blue_stars: autoDraw = True
220.2925 	EXP 	trial_card: autoDraw = True
221.1698 	DATA 	Keypress: j
221.1765 	EXP 	one_red_dot: autoDraw = False
221.1765 	EXP 	two_yellow_triangles: autoDraw = False
221.1765 	EXP 	three_green_crosses: autoDraw = False
221.1765 	EXP 	four_blue_stars: autoDraw = False
221.1765 	EXP 	trial_card: autoDraw = False
221.1765 	EXP 	feedback_text: text = '錯誤'
221.1765 	EXP 	feedback_text: autoDraw = True
222.1623 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'rule': 'colour', 'card': 'images/2blueTriangles.jpg', 'corrAns': 'j'}
222.1762 	EXP 	feedback_text: autoDraw = False
222.1762 	EXP 	feedback_text: autoDraw = False
222.1762 	EXP 	fixation: autoDraw = True
224.1945 	EXP 	fixation: autoDraw = False
224.1945 	EXP 	fixation: autoDraw = False
224.1945 	EXP 	trial_card: image = 'images/2blueTriangles.jpg'
224.1945 	EXP 	one_red_dot: autoDraw = True
224.1945 	EXP 	two_yellow_triangles: autoDraw = True
224.1945 	EXP 	three_green_crosses: autoDraw = True
224.1945 	EXP 	four_blue_stars: autoDraw = True
224.1945 	EXP 	trial_card: autoDraw = True
224.9854 	DATA 	Keypress: j
224.9922 	EXP 	one_red_dot: autoDraw = False
224.9922 	EXP 	two_yellow_triangles: autoDraw = False
224.9922 	EXP 	three_green_crosses: autoDraw = False
224.9922 	EXP 	four_blue_stars: autoDraw = False
224.9922 	EXP 	trial_card: autoDraw = False
224.9922 	EXP 	feedback_text: text = '正確'
224.9922 	EXP 	feedback_text: autoDraw = True
225.9791 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'rule': 'colour', 'card': 'images/4greenDots.jpg', 'corrAns': 'h'}
225.9921 	EXP 	feedback_text: autoDraw = False
225.9921 	EXP 	feedback_text: autoDraw = False
225.9921 	EXP 	fixation: autoDraw = True
228.2106 	EXP 	fixation: autoDraw = False
228.2106 	EXP 	fixation: autoDraw = False
228.2106 	EXP 	trial_card: image = 'images/4greenDots.jpg'
228.2106 	EXP 	one_red_dot: autoDraw = True
228.2106 	EXP 	two_yellow_triangles: autoDraw = True
228.2106 	EXP 	three_green_crosses: autoDraw = True
228.2106 	EXP 	four_blue_stars: autoDraw = True
228.2106 	EXP 	trial_card: autoDraw = True
228.9862 	DATA 	Keypress: h
228.9916 	EXP 	one_red_dot: autoDraw = False
228.9916 	EXP 	two_yellow_triangles: autoDraw = False
228.9916 	EXP 	three_green_crosses: autoDraw = False
228.9916 	EXP 	four_blue_stars: autoDraw = False
228.9916 	EXP 	trial_card: autoDraw = False
228.9916 	EXP 	feedback_text: text = '正確'
228.9916 	EXP 	feedback_text: autoDraw = True
229.9927 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'rule': 'colour', 'card': 'images/3blueDots.jpg', 'corrAns': 'j'}
230.0060 	EXP 	feedback_text: autoDraw = False
230.0060 	EXP 	feedback_text: autoDraw = False
230.0060 	EXP 	fixation: autoDraw = True
232.4194 	EXP 	fixation: autoDraw = False
232.4194 	EXP 	fixation: autoDraw = False
232.4194 	EXP 	trial_card: image = 'images/3blueDots.jpg'
232.4194 	EXP 	one_red_dot: autoDraw = True
232.4194 	EXP 	two_yellow_triangles: autoDraw = True
232.4194 	EXP 	three_green_crosses: autoDraw = True
232.4194 	EXP 	four_blue_stars: autoDraw = True
232.4194 	EXP 	trial_card: autoDraw = True
233.2800 	DATA 	Keypress: j
233.2866 	EXP 	one_red_dot: autoDraw = False
233.2866 	EXP 	two_yellow_triangles: autoDraw = False
233.2866 	EXP 	three_green_crosses: autoDraw = False
233.2866 	EXP 	four_blue_stars: autoDraw = False
233.2866 	EXP 	trial_card: autoDraw = False
233.2866 	EXP 	feedback_text: text = '正確'
233.2866 	EXP 	feedback_text: autoDraw = True
234.2731 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'rule': 'colour', 'card': 'images/2greenStars.jpg', 'corrAns': 'h'}
234.2866 	EXP 	feedback_text: autoDraw = False
234.2866 	EXP 	feedback_text: autoDraw = False
234.2866 	EXP 	fixation: autoDraw = True
237.0132 	EXP 	fixation: autoDraw = False
237.0132 	EXP 	fixation: autoDraw = False
237.0132 	EXP 	trial_card: image = 'images/2greenStars.jpg'
237.0132 	EXP 	one_red_dot: autoDraw = True
237.0132 	EXP 	two_yellow_triangles: autoDraw = True
237.0132 	EXP 	three_green_crosses: autoDraw = True
237.0132 	EXP 	four_blue_stars: autoDraw = True
237.0132 	EXP 	trial_card: autoDraw = True
237.6083 	DATA 	Keypress: h
237.6348 	EXP 	one_red_dot: autoDraw = False
237.6348 	EXP 	two_yellow_triangles: autoDraw = False
237.6348 	EXP 	three_green_crosses: autoDraw = False
237.6348 	EXP 	four_blue_stars: autoDraw = False
237.6348 	EXP 	trial_card: autoDraw = False
237.6348 	EXP 	feedback_text: text = '正確'
237.6348 	EXP 	feedback_text: autoDraw = True
238.6377 	EXP 	New trial (rep=6, index=0): None
238.6817 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
238.6821 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
238.6823 	EXP 	New trial (rep=0, index=0): {'cond': 3, 'rule': 'shape', 'card': 'images/2redCrosses.jpg', 'corrAns': 'h'}
238.6890 	EXP 	feedback_text: autoDraw = False
238.6890 	EXP 	feedback_text: autoDraw = False
238.6890 	EXP 	fixation: autoDraw = True
244.3064 	EXP 	fixation: autoDraw = False
244.3064 	EXP 	fixation: autoDraw = False
244.3064 	EXP 	trial_card: image = 'images/2redCrosses.jpg'
244.3064 	EXP 	one_red_dot: autoDraw = True
244.3064 	EXP 	two_yellow_triangles: autoDraw = True
244.3064 	EXP 	three_green_crosses: autoDraw = True
244.3064 	EXP 	four_blue_stars: autoDraw = True
244.3064 	EXP 	trial_card: autoDraw = True
244.8054 	DATA 	Keypress: f
244.8363 	EXP 	one_red_dot: autoDraw = False
244.8363 	EXP 	two_yellow_triangles: autoDraw = False
244.8363 	EXP 	three_green_crosses: autoDraw = False
244.8363 	EXP 	four_blue_stars: autoDraw = False
244.8363 	EXP 	trial_card: autoDraw = False
244.8363 	EXP 	feedback_text: text = '錯誤'
244.8363 	EXP 	feedback_text: autoDraw = True
245.8344 	EXP 	New trial (rep=0, index=1): {'cond': 3, 'rule': 'shape', 'card': 'images/2greenTriangles.jpg', 'corrAns': 'g'}
245.8472 	EXP 	feedback_text: autoDraw = False
245.8472 	EXP 	feedback_text: autoDraw = False
245.8472 	EXP 	fixation: autoDraw = True
249.4661 	EXP 	fixation: autoDraw = False
249.4661 	EXP 	fixation: autoDraw = False
249.4661 	EXP 	trial_card: image = 'images/2greenTriangles.jpg'
249.4661 	EXP 	one_red_dot: autoDraw = True
249.4661 	EXP 	two_yellow_triangles: autoDraw = True
249.4661 	EXP 	three_green_crosses: autoDraw = True
249.4661 	EXP 	four_blue_stars: autoDraw = True
249.4661 	EXP 	trial_card: autoDraw = True
249.9770 	DATA 	Keypress: g
249.9809 	EXP 	one_red_dot: autoDraw = False
249.9809 	EXP 	two_yellow_triangles: autoDraw = False
249.9809 	EXP 	three_green_crosses: autoDraw = False
249.9809 	EXP 	four_blue_stars: autoDraw = False
249.9809 	EXP 	trial_card: autoDraw = False
249.9809 	EXP 	feedback_text: text = '正確'
249.9809 	EXP 	feedback_text: autoDraw = True
250.9803 	EXP 	New trial (rep=0, index=2): {'cond': 3, 'rule': 'shape', 'card': 'images/3blueDots.jpg', 'corrAns': 'f'}
250.9936 	EXP 	feedback_text: autoDraw = False
250.9936 	EXP 	feedback_text: autoDraw = False
250.9936 	EXP 	fixation: autoDraw = True
254.4245 	EXP 	fixation: autoDraw = False
254.4245 	EXP 	fixation: autoDraw = False
254.4245 	EXP 	trial_card: image = 'images/3blueDots.jpg'
254.4245 	EXP 	one_red_dot: autoDraw = True
254.4245 	EXP 	two_yellow_triangles: autoDraw = True
254.4245 	EXP 	three_green_crosses: autoDraw = True
254.4245 	EXP 	four_blue_stars: autoDraw = True
254.4245 	EXP 	trial_card: autoDraw = True
255.0001 	DATA 	Keypress: h
255.0072 	EXP 	one_red_dot: autoDraw = False
255.0072 	EXP 	two_yellow_triangles: autoDraw = False
255.0072 	EXP 	three_green_crosses: autoDraw = False
255.0072 	EXP 	four_blue_stars: autoDraw = False
255.0072 	EXP 	trial_card: autoDraw = False
255.0072 	EXP 	feedback_text: text = '錯誤'
255.0072 	EXP 	feedback_text: autoDraw = True
255.9947 	EXP 	New trial (rep=0, index=3): {'cond': 3, 'rule': 'shape', 'card': 'images/4blueCrosses.jpg', 'corrAns': 'h'}
256.0081 	EXP 	feedback_text: autoDraw = False
256.0081 	EXP 	feedback_text: autoDraw = False
256.0081 	EXP 	fixation: autoDraw = True
258.9314 	EXP 	fixation: autoDraw = False
258.9314 	EXP 	fixation: autoDraw = False
258.9314 	EXP 	trial_card: image = 'images/4blueCrosses.jpg'
258.9314 	EXP 	one_red_dot: autoDraw = True
258.9314 	EXP 	two_yellow_triangles: autoDraw = True
