run,block,block_type,stim_type,stimulus,target,corr_ans,iti_onset,iti_offset,iti_duration,stim_onset,stim_offset,stim_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
1,5,0-Back,Place,PL_001_92012.png,target,1,484.5415315000009,485.0412419000004,0.4997103999995147,485.0412419000004,487.03999380000096,1.9987519000005705,2.0,0.6522029999996448,0,None,None,None,None,None,None
1,5,0-Back,Place,PL_002_92014.png,nontarget,2,487.03999380000096,487.5397525999997,0.4997587999987445,487.5397525999997,489.5387197,1.9989671000003,1.0,0.3471337999999377,0,None,None,None,None,None,None
1,5,0-Back,Place,PL_004_92023.png,nontarget,2,489.5387197,490.0384136000012,0.49969390000120484,490.0384136000012,492.03732649999984,1.9989128999986292,2.0,0.2985723999991023,1,None,None,None,None,None,None
1,5,0-Back,Place,PL_006_92025.png,nontarget,2,492.03732649999984,492.5370401,0.4997136000001774,492.5370401,494.8664012000008,2.3293611000007672,1.0,0.2746346000003541,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_010_F5.png,nontarget,2,497.36765990000094,497.8674160999999,0.4997561999989557,497.8674160999999,499.8661603000001,1.9987442000002034,2.0,0.548985299999913,1,494.8664012000008,497.36765990000094,2.5012587000001645,None,None,None
1,6,2-Back,Face,FC_012_F6.png,nontarget,2,499.8661603000001,500.3658386999996,0.4996783999994818,500.3658386999996,502.3648102000007,1.9989715000011188,1.0,0.626465500001359,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_010_F5.png,target,1,502.3648102000007,502.8646733000005,0.49986309999979994,502.8646733000005,504.8631728,1.9984994999994683,2.0,0.8492567000012059,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_008_F4.png,nontarget,2,504.8631728,505.36295880000034,0.49978600000036977,505.36295880000034,507.3620542000008,1.9990954000004422,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_012_F6.png,nontarget,2,507.3620542000008,507.8615676999998,0.4995134999990114,507.8615676999998,509.8606844000005,1.999116700000684,2.0,0.6653064999991329,1,None,None,None,None,None,None
1,6,2-Back,Face,FC_008_F4.png,target,1,509.8606844000005,510.36036630000126,0.4996819000007804,510.36036630000126,512.359269300001,1.9989029999997001,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_007_M4.png,nontarget,2,512.359269300001,512.8591358000012,0.4998665000002802,512.8591358000012,514.8579275000011,1.998791699999856,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_007_M4.png,nontarget,2,514.8579275000011,515.3576295000003,0.49970199999916076,515.3576295000003,517.3565790000011,1.9989495000008901,1.0,0.0877925999993749,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_009_M5.png,nontarget,2,517.3565790000011,517.8559174000002,0.49933839999903284,517.8559174000002,519.8552065000003,1.9992891000001691,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_011_M6.png,nontarget,2,519.8552065000003,520.3546198000004,0.4994133000000147,520.3546198000004,522.3701579999997,2.015538199999355,1.0,0.7303508999993937,0,None,None,None,522.3701579999997,nan,nan
1,7,0-Back,Tools,TO_010_TOOL10_BA.png,nontarget,2,540.0104604000007,540.5102010999999,0.49974069999916537,540.5102010999999,542.5090751999996,1.998874099999739,nan,nan,0,537.511616400001,540.0104604000007,2.4988439999997354,None,None,None
1,7,0-Back,Tools,TO_009_TOOL9_BA.png,nontarget,2,542.5090751999996,543.0089324,0.499857200000406,543.0089324,545.0075769000014,1.998644500001319,2.0,1.4909690999993472,1,None,None,None,None,None,None
1,7,0-Back,Tools,TO_009_TOOL9_BA.png,nontarget,2,545.0075769000014,545.507349200001,0.49977229999967676,545.507349200001,547.5061805000005,1.9988312999994378,2.0,1.8929465000001076,1,None,None,None,None,None,None
1,7,0-Back,Tools,TO_008_TOOL8_BA.png,nontarget,2,547.5061805000005,548.0060572000002,0.4998766999997315,548.0060572000002,550.0046727999998,1.998615599999539,2.0,0.4693475999993097,1,None,None,None,None,None,None
1,7,0-Back,Tools,TO_011_TOOL11_BA.png,nontarget,2,550.0046727999998,550.5046409000006,0.49996810000084224,550.5046409000006,552.5033717000006,1.9987307999999757,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Tools,TO_012_TOOL12_BA.png,nontarget,2,552.5033717000006,553.003178500001,0.4998068000004423,553.003178500001,555.0019533000013,1.9987748000003194,1.0,0.2004557999989629,0,None,None,None,None,None,None
1,7,0-Back,Tools,TO_010_TOOL10_BA.png,nontarget,2,555.0019533000013,555.5018663999999,0.4999130999985937,555.5018663999999,557.5007509000006,1.9988845000007132,2.0,0.5852890999994997,1,None,None,None,None,None,None
1,7,0-Back,Tools,TO_007_TOOL7_BA.png,target,1,557.5007509000006,558.0002550999998,0.4995041999991372,558.0002550999998,559.9992160000002,1.9989609000003838,2.0,1.1323031000010817,0,None,None,None,None,None,None
1,7,0-Back,Tools,TO_008_TOOL8_BA.png,nontarget,2,559.9992160000002,560.4990713999996,0.49985539999943285,560.4990713999996,562.4983846000014,1.9993132000017795,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Tools,TO_007_TOOL7_BA.png,target,1,562.4983846000014,562.9974867000001,0.4991020999987086,562.9974867000001,565.2032479000009,2.2057612000007794,2.0,0.6130917999998928,0,None,None,None,None,None,None
1,8,2-Back,Place,PL_007_92026.png,nontarget,2,567.6951160999997,568.1945097999997,0.4993936999999278,568.1945097999997,570.1935582000006,1.999048400000902,nan,nan,0,565.2032479000009,567.6951160999997,2.491868199998862,None,None,None
1,8,2-Back,Place,PL_007_92026.png,nontarget,2,570.1935582000006,570.6931212,0.499562999999398,570.6931212,572.6920054000002,1.9988842000002478,nan,nan,0,None,None,None,None,None,None
1,8,2-Back,Place,PL_010_92038.png,nontarget,2,572.6920054000002,573.1918342000008,0.49982880000061414,573.1918342000008,575.1905861000014,1.9987519000005705,2.0,1.1066365999995469,1,None,None,None,None,None,None
1,8,2-Back,Place,PL_009_92037.png,nontarget,2,575.1905861000014,575.6906061000009,0.5000199999994948,575.6906061000009,577.6894021000007,1.9987959999998566,2.0,1.081317800000761,1,None,None,None,None,None,None
1,8,2-Back,Place,PL_010_92038.png,target,1,577.6894021000007,578.1890810000004,0.49967889999970794,578.1890810000004,580.1879742000001,1.9988931999996566,2.0,0.3659994999998162,0,None,None,None,None,None,None
1,8,2-Back,Place,PL_009_92037.png,target,1,580.1879742000001,580.6877987000007,0.4998245000006136,580.6877987000007,582.6863917999999,1.9985930999991979,2.0,0.7621135999997932,0,None,None,None,None,None,None
1,8,2-Back,Place,PL_008_92033.png,nontarget,2,582.6863917999999,583.1863177000014,0.49992590000147175,583.1863177000014,585.1851602000006,1.9988424999992276,2.0,0.922251400001187,1,None,None,None,None,None,None
1,8,2-Back,Place,PL_012_92047.png,nontarget,2,585.1851602000006,585.6848406000008,0.49968040000021574,585.6848406000008,587.6837573000012,1.9989167000003363,2.0,0.7572073999999702,1,None,None,None,None,None,None
1,8,2-Back,Place,PL_012_92047.png,nontarget,2,587.6837573000012,588.1834743,0.49971699999878183,588.1834743,590.1822849,1.9988106000000698,2.0,1.6560998000004474,1,None,None,None,None,None,None
1,8,2-Back,Place,PL_011_92044.png,nontarget,2,590.1822849,590.681880600001,0.4995957000010094,590.681880600001,592.6983194000004,2.016438799999378,nan,nan,0,None,None,None,592.6983194000004,nan,nan
