2.3815 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
149.9816 	EXP 	direction_txt: autoDraw = False
149.9816 	EXP 	trial_fixation: autoDraw = True
150.4656 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 8, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
150.4819 	EXP 	trial_fixation: autoDraw = False
150.4819 	EXP 	clock_digital: height = 0.15
150.4819 	EXP 	clock_digital: height = 0.15
150.4819 	EXP 	clock_digital: height = 0.15
150.4819 	EXP 	clock_digital: text = '8:25'
150.4819 	EXP 	direction_txt: height = 0.15
150.4819 	EXP 	direction_txt: height = 0.15
150.4819 	EXP 	direction_txt: height = 0.15
150.4819 	EXP 	direction_txt: text = '右下'
150.4819 	EXP 	clock_digital: autoDraw = True
150.4819 	EXP 	direction_txt: autoDraw = True
152.9849 	EXP 	clock_digital: autoDraw = False
152.9849 	EXP 	direction_txt: autoDraw = False
152.9849 	EXP 	trial_fixation: autoDraw = True
153.4694 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 15, 'Minute': 40, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
153.4851 	EXP 	trial_fixation: autoDraw = False
153.4851 	EXP 	clock_digital: height = 0.15
153.4851 	EXP 	clock_digital: height = 0.15
153.4851 	EXP 	clock_digital: height = 0.15
153.4851 	EXP 	clock_digital: text = '15:40'
153.4851 	EXP 	direction_txt: text = '右下'
153.4851 	EXP 	clock_digital: autoDraw = True
153.4851 	EXP 	direction_txt: autoDraw = True
155.9884 	EXP 	clock_digital: autoDraw = False
155.9884 	EXP 	direction_txt: autoDraw = False
155.9884 	EXP 	trial_fixation: autoDraw = True
156.4726 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 14, 'Minute': 50, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
156.4893 	EXP 	trial_fixation: autoDraw = False
156.4893 	EXP 	clock_digital: height = 0.15
156.4893 	EXP 	clock_digital: height = 0.15
156.4893 	EXP 	clock_digital: height = 0.15
156.4893 	EXP 	clock_digital: text = '14:50'
156.4893 	EXP 	direction_txt: height = 0.15
156.4893 	EXP 	direction_txt: height = 0.15
156.4893 	EXP 	direction_txt: height = 0.15
156.4893 	EXP 	direction_txt: text = '左上'
156.4893 	EXP 	clock_digital: autoDraw = True
156.4893 	EXP 	direction_txt: autoDraw = True
158.9918 	EXP 	clock_digital: autoDraw = False
158.9918 	EXP 	direction_txt: autoDraw = False
158.9918 	EXP 	trial_fixation: autoDraw = True
159.4592 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 19, 'Minute': 18, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
159.4756 	EXP 	trial_fixation: autoDraw = False
159.4756 	EXP 	clock_digital: height = 0.15
159.4756 	EXP 	clock_digital: height = 0.15
159.4756 	EXP 	clock_digital: height = 0.15
159.4756 	EXP 	clock_digital: text = '19:18'
159.4756 	EXP 	direction_txt: text = '左上'
159.4756 	EXP 	clock_digital: autoDraw = True
159.4756 	EXP 	direction_txt: autoDraw = True
161.9784 	EXP 	clock_digital: autoDraw = False
161.9784 	EXP 	direction_txt: autoDraw = False
161.9784 	EXP 	trial_fixation: autoDraw = True
162.4627 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 14, 'Minute': 13, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
162.4792 	EXP 	trial_fixation: autoDraw = False
162.4792 	EXP 	clock_digital: height = 0.15
162.4792 	EXP 	clock_digital: height = 0.15
162.4792 	EXP 	clock_digital: height = 0.15
162.4792 	EXP 	clock_digital: text = '14:13'
162.4792 	EXP 	direction_txt: height = 0.15
162.4792 	EXP 	direction_txt: height = 0.15
162.4792 	EXP 	direction_txt: height = 0.15
162.4792 	EXP 	direction_txt: text = '右上'
162.4792 	EXP 	clock_digital: autoDraw = True
162.4792 	EXP 	direction_txt: autoDraw = True
164.9819 	EXP 	clock_digital: autoDraw = False
164.9819 	EXP 	direction_txt: autoDraw = False
164.9819 	EXP 	trial_fixation: autoDraw = True
165.4662 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 10, 'Minute': 49, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
165.4826 	EXP 	trial_fixation: autoDraw = False
165.4826 	EXP 	clock_digital: height = 0.15
165.4826 	EXP 	clock_digital: height = 0.15
165.4826 	EXP 	clock_digital: height = 0.15
165.4826 	EXP 	clock_digital: text = '10:49'
165.4826 	EXP 	direction_txt: height = 0.15
165.4826 	EXP 	direction_txt: height = 0.15
165.4826 	EXP 	direction_txt: height = 0.15
165.4826 	EXP 	direction_txt: text = '左下'
165.4826 	EXP 	clock_digital: autoDraw = True
165.4826 	EXP 	direction_txt: autoDraw = True
167.9855 	EXP 	clock_digital: autoDraw = False
167.9855 	EXP 	direction_txt: autoDraw = False
167.9855 	EXP 	trial_fixation: autoDraw = True
168.4695 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 19, 'Minute': 54, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
168.4859 	EXP 	trial_fixation: autoDraw = False
168.4859 	EXP 	clock_digital: height = 0.15
168.4859 	EXP 	clock_digital: height = 0.15
168.4859 	EXP 	clock_digital: height = 0.15
168.4859 	EXP 	clock_digital: text = '19:54'
168.4859 	EXP 	direction_txt: height = 0.15
168.4859 	EXP 	direction_txt: height = 0.15
168.4859 	EXP 	direction_txt: height = 0.15
168.4859 	EXP 	direction_txt: text = '右下'
168.4859 	EXP 	clock_digital: autoDraw = True
168.4859 	EXP 	direction_txt: autoDraw = True
170.9889 	EXP 	clock_digital: autoDraw = False
170.9889 	EXP 	direction_txt: autoDraw = False
170.9889 	EXP 	trial_fixation: autoDraw = True
171.4895 	EXP 	trial_fixation: autoDraw = False
171.4895 	EXP 	rest_txt: autoDraw = True
201.4744 	EXP 	New trial (rep=3, index=0): None
201.4908 	EXP 	rest_txt: autoDraw = False
201.4908 	EXP 	prep_instr: autoDraw = True
203.4597 	EXP 	instr_fixation: autoDraw = True
203.4931 	EXP 	prep_instr: autoDraw = False
203.9623 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
203.9627 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
203.9630 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 19, 'Minute': 55, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
203.9737 	EXP 	instr_fixation: autoDraw = False
203.9737 	EXP 	prep_instr: autoDraw = False
203.9737 	EXP 	instr_fixation: autoDraw = False
203.9737 	EXP 	clock_digital: height = 0.15
203.9737 	EXP 	clock_digital: height = 0.15
203.9737 	EXP 	clock_digital: height = 0.15
203.9737 	EXP 	clock_digital: text = '19:55'
203.9737 	EXP 	direction_txt: text = '右下'
203.9737 	EXP 	clock_digital: autoDraw = True
203.9737 	EXP 	direction_txt: autoDraw = True
206.4797 	EXP 	clock_digital: autoDraw = False
206.4797 	EXP 	direction_txt: autoDraw = False
206.4797 	EXP 	trial_fixation: autoDraw = True
206.9642 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 19, 'Minute': 11, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
206.9822 	EXP 	trial_fixation: autoDraw = False
206.9822 	EXP 	clock_digital: height = 0.15
206.9822 	EXP 	clock_digital: height = 0.15
206.9822 	EXP 	clock_digital: height = 0.15
206.9822 	EXP 	clock_digital: text = '19:11'
206.9822 	EXP 	direction_txt: height = 0.15
206.9822 	EXP 	direction_txt: height = 0.15
206.9822 	EXP 	direction_txt: height = 0.15
206.9822 	EXP 	direction_txt: text = '左下'
206.9822 	EXP 	clock_digital: autoDraw = True
206.9822 	EXP 	direction_txt: autoDraw = True
209.4833 	EXP 	clock_digital: autoDraw = False
209.4833 	EXP 	direction_txt: autoDraw = False
209.4833 	EXP 	trial_fixation: autoDraw = True
209.9676 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 16, 'Minute': 48, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
209.9839 	EXP 	trial_fixation: autoDraw = False
209.9839 	EXP 	clock_digital: height = 0.15
209.9839 	EXP 	clock_digital: height = 0.15
209.9839 	EXP 	clock_digital: height = 0.15
209.9839 	EXP 	clock_digital: text = '16:48'
209.9839 	EXP 	direction_txt: height = 0.15
209.9839 	EXP 	direction_txt: height = 0.15
209.9839 	EXP 	direction_txt: height = 0.15
209.9839 	EXP 	direction_txt: text = '左上'
209.9839 	EXP 	clock_digital: autoDraw = True
209.9839 	EXP 	direction_txt: autoDraw = True
212.4866 	EXP 	clock_digital: autoDraw = False
212.4866 	EXP 	direction_txt: autoDraw = False
212.4866 	EXP 	trial_fixation: autoDraw = True
212.9709 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 17, 'Minute': 29, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
212.9874 	EXP 	trial_fixation: autoDraw = False
212.9874 	EXP 	clock_digital: height = 0.15
212.9874 	EXP 	clock_digital: height = 0.15
212.9874 	EXP 	clock_digital: height = 0.15
212.9874 	EXP 	clock_digital: text = '17:29'
212.9874 	EXP 	direction_txt: height = 0.15
212.9874 	EXP 	direction_txt: height = 0.15
212.9874 	EXP 	direction_txt: height = 0.15
212.9874 	EXP 	direction_txt: text = '左下'
212.9874 	EXP 	clock_digital: autoDraw = True
212.9874 	EXP 	direction_txt: autoDraw = True
215.4902 	EXP 	clock_digital: autoDraw = False
215.4902 	EXP 	direction_txt: autoDraw = False
215.4902 	EXP 	trial_fixation: autoDraw = True
215.9743 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 7, 'Minute': 19, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
215.9909 	EXP 	trial_fixation: autoDraw = False
215.9909 	EXP 	clock_digital: height = 0.15
215.9909 	EXP 	clock_digital: height = 0.15
215.9909 	EXP 	clock_digital: height = 0.15
215.9909 	EXP 	clock_digital: text = '7:19'
215.9909 	EXP 	direction_txt: height = 0.15
215.9909 	EXP 	direction_txt: height = 0.15
215.9909 	EXP 	direction_txt: height = 0.15
215.9909 	EXP 	direction_txt: text = '右下'
215.9909 	EXP 	clock_digital: autoDraw = True
215.9909 	EXP 	direction_txt: autoDraw = True
218.4768 	EXP 	clock_digital: autoDraw = False
218.4768 	EXP 	direction_txt: autoDraw = False
218.4768 	EXP 	trial_fixation: autoDraw = True
218.9611 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 8, 'Minute': 56, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
218.9776 	EXP 	trial_fixation: autoDraw = False
218.9776 	EXP 	clock_digital: height = 0.15
218.9776 	EXP 	clock_digital: height = 0.15
218.9776 	EXP 	clock_digital: height = 0.15
218.9776 	EXP 	clock_digital: text = '8:56'
218.9776 	EXP 	direction_txt: height = 0.15
218.9776 	EXP 	direction_txt: height = 0.15
218.9776 	EXP 	direction_txt: height = 0.15
218.9776 	EXP 	direction_txt: text = '左上'
218.9776 	EXP 	clock_digital: autoDraw = True
218.9776 	EXP 	direction_txt: autoDraw = True
221.4804 	EXP 	clock_digital: autoDraw = False
221.4804 	EXP 	direction_txt: autoDraw = False
221.4804 	EXP 	trial_fixation: autoDraw = True
221.9646 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 10, 'Minute': 28, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
221.9810 	EXP 	trial_fixation: autoDraw = False
221.9810 	EXP 	clock_digital: height = 0.15
221.9810 	EXP 	clock_digital: height = 0.15
221.9810 	EXP 	clock_digital: height = 0.15
221.9810 	EXP 	clock_digital: text = '10:28'
221.9810 	EXP 	direction_txt: height = 0.15
221.9810 	EXP 	direction_txt: height = 0.15
221.9810 	EXP 	direction_txt: height = 0.15
221.9810 	EXP 	direction_txt: text = '左下'
221.9810 	EXP 	clock_digital: autoDraw = True
221.9810 	EXP 	direction_txt: autoDraw = True
224.4838 	EXP 	clock_digital: autoDraw = False
224.4838 	EXP 	direction_txt: autoDraw = False
224.4838 	EXP 	trial_fixation: autoDraw = True
224.9681 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 9, 'Minute': 16, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
224.9845 	EXP 	trial_fixation: autoDraw = False
224.9845 	EXP 	clock_digital: height = 0.15
224.9845 	EXP 	clock_digital: height = 0.15
224.9845 	EXP 	clock_digital: height = 0.15
224.9845 	EXP 	clock_digital: text = '9:16'
224.9845 	EXP 	direction_txt: height = 0.15
224.9845 	EXP 	direction_txt: height = 0.15
224.9845 	EXP 	direction_txt: height = 0.15
224.9845 	EXP 	direction_txt: text = '右下'
224.9845 	EXP 	clock_digital: autoDraw = True
224.9845 	EXP 	direction_txt: autoDraw = True
227.4872 	EXP 	clock_digital: autoDraw = False
227.4872 	EXP 	direction_txt: autoDraw = False
227.4872 	EXP 	trial_fixation: autoDraw = True
227.9713 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 17, 'Minute': 11, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
227.9879 	EXP 	trial_fixation: autoDraw = False
227.9879 	EXP 	clock_digital: height = 0.15
227.9879 	EXP 	clock_digital: height = 0.15
227.9879 	EXP 	clock_digital: height = 0.15
227.9879 	EXP 	clock_digital: text = '17:11'
227.9879 	EXP 	direction_txt: height = 0.15
227.9879 	EXP 	direction_txt: height = 0.15
227.9879 	EXP 	direction_txt: height = 0.15
227.9879 	EXP 	direction_txt: text = '左上'
227.9879 	EXP 	clock_digital: autoDraw = True
227.9879 	EXP 	direction_txt: autoDraw = True
230.4908 	EXP 	clock_digital: autoDraw = False
230.4908 	EXP 	direction_txt: autoDraw = False
230.4908 	EXP 	trial_fixation: autoDraw = True
230.9753 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 7, 'Minute': 18, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
230.9913 	EXP 	trial_fixation: autoDraw = False
230.9913 	EXP 	clock_digital: height = 0.15
230.9913 	EXP 	clock_digital: height = 0.15
230.9913 	EXP 	clock_digital: height = 0.15
230.9913 	EXP 	clock_digital: text = '7:18'
230.9913 	EXP 	direction_txt: height = 0.15
230.9913 	EXP 	direction_txt: height = 0.15
230.9913 	EXP 	direction_txt: height = 0.15
230.9913 	EXP 	direction_txt: text = '右下'
230.9913 	EXP 	clock_digital: autoDraw = True
230.9913 	EXP 	direction_txt: autoDraw = True
233.4776 	EXP 	clock_digital: autoDraw = False
233.4776 	EXP 	direction_txt: autoDraw = False
233.4776 	EXP 	trial_fixation: autoDraw = True
233.9782 	EXP 	trial_fixation: autoDraw = False
233.9782 	EXP 	rest_txt: autoDraw = True
263.9631 	EXP 	New trial (rep=4, index=0): None
263.9794 	EXP 	rest_txt: autoDraw = False
263.9794 	EXP 	prep_instr: autoDraw = True
265.9650 	EXP 	instr_fixation: autoDraw = True
265.9816 	EXP 	prep_instr: autoDraw = False
266.4700 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
266.4704 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
266.4707 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 11, 'Minute': 49, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
266.4838 	EXP 	instr_fixation: autoDraw = False
266.4838 	EXP 	prep_instr: autoDraw = False
266.4838 	EXP 	instr_fixation: autoDraw = False
266.4838 	EXP 	clock_digital: height = 0.15
266.4838 	EXP 	clock_digital: height = 0.15
266.4838 	EXP 	clock_digital: height = 0.15
266.4838 	EXP 	clock_digital: text = '11:49'
266.4838 	EXP 	direction_txt: height = 0.15
266.4838 	EXP 	direction_txt: height = 0.15
266.4838 	EXP 	direction_txt: height = 0.15
266.4838 	EXP 	direction_txt: text = '右上'
266.4838 	EXP 	clock_digital: autoDraw = True
266.4838 	EXP 	direction_txt: autoDraw = True
268.9853 	EXP 	clock_digital: autoDraw = False
268.9853 	EXP 	direction_txt: autoDraw = False
268.9853 	EXP 	trial_fixation: autoDraw = True
269.4693 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 10, 'Minute': 3, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
269.4859 	EXP 	trial_fixation: autoDraw = False
269.4859 	EXP 	clock_digital: height = 0.15
269.4859 	EXP 	clock_digital: height = 0.15
269.4859 	EXP 	clock_digital: height = 0.15
269.4859 	EXP 	clock_digital: text = '10:03'
269.4859 	EXP 	direction_txt: text = '右上'
269.4859 	EXP 	clock_digital: autoDraw = True
269.4859 	EXP 	direction_txt: autoDraw = True
271.9888 	EXP 	clock_digital: autoDraw = False
271.9888 	EXP 	direction_txt: autoDraw = False
271.9888 	EXP 	trial_fixation: autoDraw = True
272.4728 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 7, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
272.4892 	EXP 	trial_fixation: autoDraw = False
272.4892 	EXP 	clock_digital: height = 0.15
272.4892 	EXP 	clock_digital: height = 0.15
272.4892 	EXP 	clock_digital: height = 0.15
272.4892 	EXP 	clock_digital: text = '7:25'
272.4892 	EXP 	direction_txt: height = 0.15
272.4892 	EXP 	direction_txt: height = 0.15
272.4892 	EXP 	direction_txt: height = 0.15
272.4892 	EXP 	direction_txt: text = '右下'
272.4892 	EXP 	clock_digital: autoDraw = True
272.4892 	EXP 	direction_txt: autoDraw = True
274.9754 	EXP 	clock_digital: autoDraw = False
274.9754 	EXP 	direction_txt: autoDraw = False
274.9754 	EXP 	trial_fixation: autoDraw = True
275.4596 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 7, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
275.4760 	EXP 	trial_fixation: autoDraw = False
275.4760 	EXP 	clock_digital: height = 0.15
275.4760 	EXP 	clock_digital: height = 0.15
275.4760 	EXP 	clock_digital: height = 0.15
275.4760 	EXP 	clock_digital: text = '7:26'
275.4760 	EXP 	direction_txt: text = '右下'
275.4760 	EXP 	clock_digital: autoDraw = True
275.4760 	EXP 	direction_txt: autoDraw = True
277.9789 	EXP 	clock_digital: autoDraw = False
277.9789 	EXP 	direction_txt: autoDraw = False
277.9789 	EXP 	trial_fixation: autoDraw = True
278.4630 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 14, 'Minute': 19, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
278.4794 	EXP 	trial_fixation: autoDraw = False
278.4794 	EXP 	clock_digital: height = 0.15
278.4794 	EXP 	clock_digital: height = 0.15
278.4794 	EXP 	clock_digital: height = 0.15
278.4794 	EXP 	clock_digital: text = '14:19'
278.4794 	EXP 	direction_txt: text = '右下'
278.4794 	EXP 	clock_digital: autoDraw = True
278.4794 	EXP 	direction_txt: autoDraw = True
280.9823 	EXP 	clock_digital: autoDraw = False
280.9823 	EXP 	direction_txt: autoDraw = False
280.9823 	EXP 	trial_fixation: autoDraw = True
281.4666 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 17, 'Minute': 30, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
281.4830 	EXP 	trial_fixation: autoDraw = False
281.4830 	EXP 	clock_digital: height = 0.15
281.4830 	EXP 	clock_digital: height = 0.15
281.4830 	EXP 	clock_digital: height = 0.15
281.4830 	EXP 	clock_digital: text = '17:30'
281.4830 	EXP 	direction_txt: height = 0.15
281.4830 	EXP 	direction_txt: height = 0.15
281.4830 	EXP 	direction_txt: height = 0.15
281.4830 	EXP 	direction_txt: text = '左下'
281.4830 	EXP 	clock_digital: autoDraw = True
281.4830 	EXP 	direction_txt: autoDraw = True
283.9858 	EXP 	clock_digital: autoDraw = False
283.9858 	EXP 	direction_txt: autoDraw = False
283.9858 	EXP 	trial_fixation: autoDraw = True
284.4700 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 10, 'Minute': 57, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
284.4863 	EXP 	trial_fixation: autoDraw = False
284.4863 	EXP 	clock_digital: height = 0.15
284.4863 	EXP 	clock_digital: height = 0.15
284.4863 	EXP 	clock_digital: height = 0.15
284.4863 	EXP 	clock_digital: text = '10:57'
284.4863 	EXP 	direction_txt: height = 0.15
284.4863 	EXP 	direction_txt: height = 0.15
284.4863 	EXP 	direction_txt: height = 0.15
284.4863 	EXP 	direction_txt: text = '右上'
284.4863 	EXP 	clock_digital: autoDraw = True
284.4863 	EXP 	direction_txt: autoDraw = True
286.9893 	EXP 	clock_digital: autoDraw = False
286.9893 	EXP 	direction_txt: autoDraw = False
286.9893 	EXP 	trial_fixation: autoDraw = True
287.4734 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 13, 'Minute': 20, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
287.4898 	EXP 	trial_fixation: autoDraw = False
287.4898 	EXP 	clock_digital: height = 0.15
287.4898 	EXP 	clock_digital: height = 0.15
287.4898 	EXP 	clock_digital: height = 0.15
287.4898 	EXP 	clock_digital: text = '13:20'
287.4898 	EXP 	direction_txt: text = '右上'
287.4898 	EXP 	clock_digital: autoDraw = True
287.4898 	EXP 	direction_txt: autoDraw = True
289.9762 	EXP 	clock_digital: autoDraw = False
289.9762 	EXP 	direction_txt: autoDraw = False
289.9762 	EXP 	trial_fixation: autoDraw = True
290.4601 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 18, 'Minute': 44, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
290.4768 	EXP 	trial_fixation: autoDraw = False
290.4768 	EXP 	clock_digital: height = 0.15
290.4768 	EXP 	clock_digital: height = 0.15
290.4768 	EXP 	clock_digital: height = 0.15
290.4768 	EXP 	clock_digital: text = '18:44'
290.4768 	EXP 	direction_txt: height = 0.15
290.4768 	EXP 	direction_txt: height = 0.15
290.4768 	EXP 	direction_txt: height = 0.15
290.4768 	EXP 	direction_txt: text = '左下'
290.4768 	EXP 	clock_digital: autoDraw = True
290.4768 	EXP 	direction_txt: autoDraw = True
292.9794 	EXP 	clock_digital: autoDraw = False
292.9794 	EXP 	direction_txt: autoDraw = False
292.9794 	EXP 	trial_fixation: autoDraw = True
293.4637 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 13, 'Minute': 13, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
293.4801 	EXP 	trial_fixation: autoDraw = False
293.4801 	EXP 	clock_digital: height = 0.15
293.4801 	EXP 	clock_digital: height = 0.15
293.4801 	EXP 	clock_digital: height = 0.15
293.4801 	EXP 	clock_digital: text = '13:13'
293.4801 	EXP 	direction_txt: text = '左下'
293.4801 	EXP 	clock_digital: autoDraw = True
293.4801 	EXP 	direction_txt: autoDraw = True
295.9828 	EXP 	clock_digital: autoDraw = False
295.9828 	EXP 	direction_txt: autoDraw = False
295.9828 	EXP 	trial_fixation: autoDraw = True
296.4835 	EXP 	trial_fixation: autoDraw = False
296.4835 	EXP 	rest_txt: autoDraw = True
326.4683 	EXP 	New trial (rep=5, index=0): None
326.4847 	EXP 	rest_txt: autoDraw = False
326.4847 	EXP 	prep_instr: autoDraw = True
328.4704 	EXP 	instr_fixation: autoDraw = True
328.4870 	EXP 	prep_instr: autoDraw = False
328.9729 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
328.9733 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
328.9735 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 17, 'Minute': 53, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
328.9860 	EXP 	instr_fixation: autoDraw = False
328.9860 	EXP 	prep_instr: autoDraw = False
328.9860 	EXP 	instr_fixation: autoDraw = False
328.9860 	EXP 	clock_digital: height = 0.15
328.9860 	EXP 	clock_digital: height = 0.15
328.9860 	EXP 	clock_digital: height = 0.15
328.9860 	EXP 	clock_digital: text = '17:53'
328.9860 	EXP 	direction_txt: height = 0.15
328.9860 	EXP 	direction_txt: height = 0.15
328.9860 	EXP 	direction_txt: height = 0.15
328.9860 	EXP 	direction_txt: text = '右下'
328.9860 	EXP 	clock_digital: autoDraw = True
328.9860 	EXP 	direction_txt: autoDraw = True
331.4904 	EXP 	clock_digital: autoDraw = False
331.4904 	EXP 	direction_txt: autoDraw = False
331.4904 	EXP 	trial_fixation: autoDraw = True
331.9748 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 8, 'Minute': 21, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
331.9911 	EXP 	trial_fixation: autoDraw = False
331.9911 	EXP 	clock_digital: height = 0.15
331.9911 	EXP 	clock_digital: height = 0.15
331.9911 	EXP 	clock_digital: height = 0.15
331.9911 	EXP 	clock_digital: text = '8:21'
331.9911 	EXP 	direction_txt: text = '右下'
331.9911 	EXP 	clock_digital: autoDraw = True
331.9911 	EXP 	direction_txt: autoDraw = True
334.4773 	EXP 	clock_digital: autoDraw = False
334.4773 	EXP 	direction_txt: autoDraw = False
334.4773 	EXP 	trial_fixation: autoDraw = True
334.9614 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 14, 'Minute': 20, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
334.9780 	EXP 	trial_fixation: autoDraw = False
334.9780 	EXP 	clock_digital: height = 0.15
334.9780 	EXP 	clock_digital: height = 0.15
334.9780 	EXP 	clock_digital: height = 0.15
334.9780 	EXP 	clock_digital: text = '14:20'
334.9780 	EXP 	direction_txt: text = '右下'
334.9780 	EXP 	clock_digital: autoDraw = True
334.9780 	EXP 	direction_txt: autoDraw = True
337.4808 	EXP 	clock_digital: autoDraw = False
337.4808 	EXP 	direction_txt: autoDraw = False
337.4808 	EXP 	trial_fixation: autoDraw = True
337.9650 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 16, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
337.9815 	EXP 	trial_fixation: autoDraw = False
337.9815 	EXP 	clock_digital: height = 0.15
337.9815 	EXP 	clock_digital: height = 0.15
337.9815 	EXP 	clock_digital: height = 0.15
337.9815 	EXP 	clock_digital: text = '16:35'
337.9815 	EXP 	direction_txt: height = 0.15
337.9815 	EXP 	direction_txt: height = 0.15
337.9815 	EXP 	direction_txt: height = 0.15
337.9815 	EXP 	direction_txt: text = '左下'
337.9815 	EXP 	clock_digital: autoDraw = True
337.9815 	EXP 	direction_txt: autoDraw = True
340.4842 	EXP 	clock_digital: autoDraw = False
340.4842 	EXP 	direction_txt: autoDraw = False
340.4842 	EXP 	trial_fixation: autoDraw = True
340.9684 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 11, 'Minute': 41, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
340.9848 	EXP 	trial_fixation: autoDraw = False
340.9848 	EXP 	clock_digital: height = 0.15
340.9848 	EXP 	clock_digital: height = 0.15
340.9848 	EXP 	clock_digital: height = 0.15
340.9848 	EXP 	clock_digital: text = '11:41'
340.9848 	EXP 	direction_txt: height = 0.15
340.9848 	EXP 	direction_txt: height = 0.15
340.9848 	EXP 	direction_txt: height = 0.15
340.9848 	EXP 	direction_txt: text = '右下'
340.9848 	EXP 	clock_digital: autoDraw = True
340.9848 	EXP 	direction_txt: autoDraw = True
343.4875 	EXP 	clock_digital: autoDraw = False
343.4875 	EXP 	direction_txt: autoDraw = False
343.4875 	EXP 	trial_fixation: autoDraw = True
343.9718 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 11, 'Minute': 50, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
343.9884 	EXP 	trial_fixation: autoDraw = False
