2.4377 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
119.9578 	EXP 	clock_digital: height = 0.15
119.9578 	EXP 	clock_digital: text = '18:44'
119.9578 	EXP 	direction_txt: text = '左下'
119.9578 	EXP 	clock_digital: autoDraw = True
120.0411 	EXP 	direction_txt: autoDraw = True
122.4279 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 17, 'Minute': 44, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
122.4443 	EXP 	clock_digital: autoDraw = False
122.4443 	EXP 	direction_txt: autoDraw = False
122.4443 	EXP 	trial_fixation: text = '+'
122.4443 	EXP 	trial_fixation: height = 0.15
122.4443 	EXP 	trial_fixation: autoDraw = True
122.4443 	EXP 	trial_fixation: height = 0.15
122.4443 	EXP 	trial_fixation: height = 0.15
122.4443 	EXP 	trial_fixation: height = 0.15
122.4443 	EXP 	trial_fixation: text = '+'
122.9446 	EXP 	trial_fixation: autoDraw = False
122.9446 	EXP 	clock_digital: height = 0.15
122.9446 	EXP 	clock_digital: height = 0.15
122.9446 	EXP 	clock_digital: height = 0.15
122.9446 	EXP 	clock_digital: text = '17:44'
122.9446 	EXP 	direction_txt: height = 0.15
122.9446 	EXP 	direction_txt: height = 0.15
122.9446 	EXP 	direction_txt: height = 0.15
122.9446 	EXP 	direction_txt: text = '左上'
122.9446 	EXP 	clock_digital: autoDraw = True
123.0281 	EXP 	direction_txt: autoDraw = True
125.4308 	EXP 	direction_txt: autoDraw = False
125.4312 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 9, 'Minute': 49, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
125.4475 	EXP 	clock_digital: autoDraw = False
125.4475 	EXP 	direction_txt: autoDraw = False
125.4475 	EXP 	trial_fixation: text = '+'
125.4475 	EXP 	trial_fixation: height = 0.15
125.4475 	EXP 	trial_fixation: autoDraw = True
125.4475 	EXP 	trial_fixation: height = 0.15
125.4475 	EXP 	trial_fixation: height = 0.15
125.4475 	EXP 	trial_fixation: height = 0.15
125.4475 	EXP 	trial_fixation: text = '+'
125.9585 	EXP 	trial_fixation: autoDraw = False
125.9585 	EXP 	clock_digital: height = 0.15
125.9585 	EXP 	clock_digital: height = 0.15
125.9585 	EXP 	clock_digital: height = 0.15
125.9585 	EXP 	clock_digital: text = '9:49'
125.9585 	EXP 	direction_txt: height = 0.15
125.9585 	EXP 	direction_txt: height = 0.15
125.9585 	EXP 	direction_txt: height = 0.15
125.9585 	EXP 	direction_txt: text = '左下'
125.9585 	EXP 	clock_digital: autoDraw = True
126.0318 	EXP 	direction_txt: autoDraw = True
128.4343 	EXP 	direction_txt: autoDraw = False
128.4510 	EXP 	clock_digital: autoDraw = False
128.4510 	EXP 	direction_txt: autoDraw = False
128.4510 	EXP 	rest_txt: autoDraw = True
158.4358 	EXP 	New trial (rep=2, index=0): None
158.4522 	EXP 	rest_txt: autoDraw = False
158.4522 	EXP 	prep_instr: autoDraw = True
160.4556 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
160.4560 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
160.4563 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 14, 'Minute': 43, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
160.4738 	EXP 	prep_instr: autoDraw = False
160.4738 	EXP 	trial_fixation: height = 0.15
160.4738 	EXP 	trial_fixation: height = 0.15
160.4738 	EXP 	trial_fixation: height = 0.15
160.4738 	EXP 	trial_fixation: text = '開始'
160.4738 	EXP 	trial_fixation: height = 0.1
160.4738 	EXP 	trial_fixation: autoDraw = True
160.4738 	EXP 	trial_fixation: height = 0.1
160.4738 	EXP 	trial_fixation: height = 0.1
160.4738 	EXP 	trial_fixation: height = 0.1
160.4738 	EXP 	trial_fixation: text = '開始'
160.9551 	EXP 	trial_fixation: autoDraw = False
160.9551 	EXP 	clock_digital: height = 0.15
160.9551 	EXP 	clock_digital: height = 0.15
160.9551 	EXP 	clock_digital: height = 0.15
160.9551 	EXP 	clock_digital: text = '14:43'
160.9551 	EXP 	direction_txt: text = '左下'
160.9551 	EXP 	clock_digital: autoDraw = True
161.0385 	EXP 	direction_txt: autoDraw = True
163.4413 	EXP 	direction_txt: autoDraw = False
163.4420 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 19, 'Minute': 10, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
163.4580 	EXP 	clock_digital: autoDraw = False
163.4580 	EXP 	direction_txt: autoDraw = False
163.4580 	EXP 	trial_fixation: height = 0.1
163.4580 	EXP 	trial_fixation: height = 0.1
163.4580 	EXP 	trial_fixation: height = 0.1
163.4580 	EXP 	trial_fixation: text = '+'
163.4580 	EXP 	trial_fixation: height = 0.15
163.4580 	EXP 	trial_fixation: autoDraw = True
163.4580 	EXP 	trial_fixation: height = 0.15
163.4580 	EXP 	trial_fixation: height = 0.15
163.4580 	EXP 	trial_fixation: height = 0.15
163.4580 	EXP 	trial_fixation: text = '+'
163.9586 	EXP 	trial_fixation: autoDraw = False
163.9586 	EXP 	clock_digital: height = 0.15
163.9586 	EXP 	clock_digital: height = 0.15
163.9586 	EXP 	clock_digital: height = 0.15
163.9586 	EXP 	clock_digital: text = '19:10'
163.9586 	EXP 	direction_txt: text = '左下'
163.9586 	EXP 	clock_digital: autoDraw = True
164.0420 	EXP 	direction_txt: autoDraw = True
166.4286 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 7, 'Minute': 19, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
166.4447 	EXP 	clock_digital: autoDraw = False
166.4447 	EXP 	direction_txt: autoDraw = False
166.4447 	EXP 	trial_fixation: text = '+'
166.4447 	EXP 	trial_fixation: height = 0.15
166.4447 	EXP 	trial_fixation: autoDraw = True
166.4447 	EXP 	trial_fixation: height = 0.15
166.4447 	EXP 	trial_fixation: height = 0.15
166.4447 	EXP 	trial_fixation: height = 0.15
166.4447 	EXP 	trial_fixation: text = '+'
166.9459 	EXP 	trial_fixation: autoDraw = False
166.9459 	EXP 	clock_digital: height = 0.15
166.9459 	EXP 	clock_digital: height = 0.15
166.9459 	EXP 	clock_digital: height = 0.15
166.9459 	EXP 	clock_digital: text = '7:19'
166.9459 	EXP 	direction_txt: height = 0.15
166.9459 	EXP 	direction_txt: height = 0.15
166.9459 	EXP 	direction_txt: height = 0.15
166.9459 	EXP 	direction_txt: text = '右下'
166.9459 	EXP 	clock_digital: autoDraw = True
167.0288 	EXP 	direction_txt: autoDraw = True
169.4315 	EXP 	direction_txt: autoDraw = False
169.4320 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 9, 'Minute': 13, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
169.4485 	EXP 	clock_digital: autoDraw = False
169.4485 	EXP 	direction_txt: autoDraw = False
169.4485 	EXP 	trial_fixation: text = '+'
169.4485 	EXP 	trial_fixation: height = 0.15
169.4485 	EXP 	trial_fixation: autoDraw = True
169.4485 	EXP 	trial_fixation: height = 0.15
169.4485 	EXP 	trial_fixation: height = 0.15
169.4485 	EXP 	trial_fixation: height = 0.15
169.4485 	EXP 	trial_fixation: text = '+'
169.9490 	EXP 	trial_fixation: autoDraw = False
169.9490 	EXP 	clock_digital: height = 0.15
169.9490 	EXP 	clock_digital: height = 0.15
169.9490 	EXP 	clock_digital: height = 0.15
169.9490 	EXP 	clock_digital: text = '9:13'
169.9490 	EXP 	direction_txt: height = 0.15
169.9490 	EXP 	direction_txt: height = 0.15
169.9490 	EXP 	direction_txt: height = 0.15
169.9490 	EXP 	direction_txt: text = '右上'
169.9490 	EXP 	clock_digital: autoDraw = True
170.0322 	EXP 	direction_txt: autoDraw = True
172.4350 	EXP 	direction_txt: autoDraw = False
172.4355 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 16, 'Minute': 6, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
172.4517 	EXP 	clock_digital: autoDraw = False
172.4517 	EXP 	direction_txt: autoDraw = False
172.4517 	EXP 	trial_fixation: text = '+'
172.4517 	EXP 	trial_fixation: height = 0.15
172.4517 	EXP 	trial_fixation: autoDraw = True
172.4517 	EXP 	trial_fixation: height = 0.15
172.4517 	EXP 	trial_fixation: height = 0.15
172.4517 	EXP 	trial_fixation: height = 0.15
172.4517 	EXP 	trial_fixation: text = '+'
172.9524 	EXP 	trial_fixation: autoDraw = False
172.9524 	EXP 	clock_digital: height = 0.15
172.9524 	EXP 	clock_digital: height = 0.15
172.9524 	EXP 	clock_digital: height = 0.15
172.9524 	EXP 	clock_digital: text = '16:06'
172.9524 	EXP 	direction_txt: text = '右上'
172.9524 	EXP 	clock_digital: autoDraw = True
173.0356 	EXP 	direction_txt: autoDraw = True
175.4384 	EXP 	direction_txt: autoDraw = False
175.4390 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 11, 'Minute': 40, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
175.4551 	EXP 	clock_digital: autoDraw = False
175.4551 	EXP 	direction_txt: autoDraw = False
175.4551 	EXP 	trial_fixation: text = '+'
175.4551 	EXP 	trial_fixation: height = 0.15
175.4551 	EXP 	trial_fixation: autoDraw = True
175.4551 	EXP 	trial_fixation: height = 0.15
175.4551 	EXP 	trial_fixation: height = 0.15
175.4551 	EXP 	trial_fixation: height = 0.15
175.4551 	EXP 	trial_fixation: text = '+'
175.9558 	EXP 	trial_fixation: autoDraw = False
175.9558 	EXP 	clock_digital: height = 0.15
175.9558 	EXP 	clock_digital: height = 0.15
175.9558 	EXP 	clock_digital: height = 0.15
175.9558 	EXP 	clock_digital: text = '11:40'
175.9558 	EXP 	direction_txt: height = 0.15
175.9558 	EXP 	direction_txt: height = 0.15
175.9558 	EXP 	direction_txt: height = 0.15
175.9558 	EXP 	direction_txt: text = '右下'
175.9558 	EXP 	clock_digital: autoDraw = True
176.0391 	EXP 	direction_txt: autoDraw = True
178.4420 	EXP 	direction_txt: autoDraw = False
178.4425 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 9, 'Minute': 16, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
178.4589 	EXP 	clock_digital: autoDraw = False
178.4589 	EXP 	direction_txt: autoDraw = False
178.4589 	EXP 	trial_fixation: text = '+'
178.4589 	EXP 	trial_fixation: height = 0.15
178.4589 	EXP 	trial_fixation: autoDraw = True
178.4589 	EXP 	trial_fixation: height = 0.15
178.4589 	EXP 	trial_fixation: height = 0.15
178.4589 	EXP 	trial_fixation: height = 0.15
178.4589 	EXP 	trial_fixation: text = '+'
178.9592 	EXP 	trial_fixation: autoDraw = False
178.9592 	EXP 	clock_digital: height = 0.15
178.9592 	EXP 	clock_digital: height = 0.15
178.9592 	EXP 	clock_digital: height = 0.15
178.9592 	EXP 	clock_digital: text = '9:16'
178.9592 	EXP 	direction_txt: text = '右下'
178.9592 	EXP 	clock_digital: autoDraw = True
179.0422 	EXP 	direction_txt: autoDraw = True
181.4292 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 11, 'Minute': 50, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
181.4454 	EXP 	clock_digital: autoDraw = False
181.4454 	EXP 	direction_txt: autoDraw = False
181.4454 	EXP 	trial_fixation: text = '+'
181.4454 	EXP 	trial_fixation: height = 0.15
181.4454 	EXP 	trial_fixation: autoDraw = True
181.4454 	EXP 	trial_fixation: height = 0.15
181.4454 	EXP 	trial_fixation: height = 0.15
181.4454 	EXP 	trial_fixation: height = 0.15
181.4454 	EXP 	trial_fixation: text = '+'
181.9461 	EXP 	trial_fixation: autoDraw = False
181.9461 	EXP 	clock_digital: height = 0.15
181.9461 	EXP 	clock_digital: height = 0.15
181.9461 	EXP 	clock_digital: height = 0.15
181.9461 	EXP 	clock_digital: text = '11:50'
181.9461 	EXP 	direction_txt: text = '右下'
181.9461 	EXP 	clock_digital: autoDraw = True
182.0293 	EXP 	direction_txt: autoDraw = True
184.4324 	EXP 	direction_txt: autoDraw = False
184.4336 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 15, 'Minute': 23, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
184.4490 	EXP 	clock_digital: autoDraw = False
184.4490 	EXP 	direction_txt: autoDraw = False
184.4490 	EXP 	trial_fixation: text = '+'
184.4490 	EXP 	trial_fixation: height = 0.15
184.4490 	EXP 	trial_fixation: autoDraw = True
184.4490 	EXP 	trial_fixation: height = 0.15
184.4490 	EXP 	trial_fixation: height = 0.15
184.4490 	EXP 	trial_fixation: height = 0.15
184.4490 	EXP 	trial_fixation: text = '+'
184.9530 	EXP 	trial_fixation: autoDraw = False
184.9530 	EXP 	clock_digital: height = 0.15
184.9530 	EXP 	clock_digital: height = 0.15
184.9530 	EXP 	clock_digital: height = 0.15
184.9530 	EXP 	clock_digital: text = '15:23'
184.9530 	EXP 	direction_txt: height = 0.15
184.9530 	EXP 	direction_txt: height = 0.15
184.9530 	EXP 	direction_txt: height = 0.15
184.9530 	EXP 	direction_txt: text = '左上'
184.9530 	EXP 	clock_digital: autoDraw = True
185.0330 	EXP 	direction_txt: autoDraw = True
187.4356 	EXP 	direction_txt: autoDraw = False
187.4361 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 13, 'Minute': 56, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
187.4523 	EXP 	clock_digital: autoDraw = False
187.4523 	EXP 	direction_txt: autoDraw = False
187.4523 	EXP 	trial_fixation: text = '+'
187.4523 	EXP 	trial_fixation: height = 0.15
187.4523 	EXP 	trial_fixation: autoDraw = True
187.4523 	EXP 	trial_fixation: height = 0.15
187.4523 	EXP 	trial_fixation: height = 0.15
187.4523 	EXP 	trial_fixation: height = 0.15
187.4523 	EXP 	trial_fixation: text = '+'
187.9530 	EXP 	trial_fixation: autoDraw = False
187.9530 	EXP 	clock_digital: height = 0.15
187.9530 	EXP 	clock_digital: height = 0.15
187.9530 	EXP 	clock_digital: height = 0.15
187.9530 	EXP 	clock_digital: text = '13:56'
187.9530 	EXP 	direction_txt: height = 0.15
187.9530 	EXP 	direction_txt: height = 0.15
187.9530 	EXP 	direction_txt: height = 0.15
187.9530 	EXP 	direction_txt: text = '右下'
187.9530 	EXP 	clock_digital: autoDraw = True
188.0364 	EXP 	direction_txt: autoDraw = True
190.4391 	EXP 	direction_txt: autoDraw = False
190.4559 	EXP 	clock_digital: autoDraw = False
190.4559 	EXP 	direction_txt: autoDraw = False
190.4559 	EXP 	rest_txt: autoDraw = True
220.4407 	EXP 	New trial (rep=3, index=0): None
220.4570 	EXP 	rest_txt: autoDraw = False
220.4570 	EXP 	prep_instr: autoDraw = True
222.4617 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
222.4621 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
222.4624 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 10, 'Minute': 37, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
222.4799 	EXP 	prep_instr: autoDraw = False
222.4799 	EXP 	trial_fixation: height = 0.15
222.4799 	EXP 	trial_fixation: height = 0.15
222.4799 	EXP 	trial_fixation: height = 0.15
222.4799 	EXP 	trial_fixation: text = '開始'
222.4799 	EXP 	trial_fixation: height = 0.1
222.4799 	EXP 	trial_fixation: autoDraw = True
222.4799 	EXP 	trial_fixation: height = 0.1
222.4799 	EXP 	trial_fixation: height = 0.1
222.4799 	EXP 	trial_fixation: height = 0.1
222.4799 	EXP 	trial_fixation: text = '開始'
222.9603 	EXP 	trial_fixation: autoDraw = False
222.9603 	EXP 	clock_digital: height = 0.15
222.9603 	EXP 	clock_digital: height = 0.15
222.9603 	EXP 	clock_digital: height = 0.15
222.9603 	EXP 	clock_digital: text = '10:37'
222.9603 	EXP 	direction_txt: height = 0.15
222.9603 	EXP 	direction_txt: height = 0.15
222.9603 	EXP 	direction_txt: height = 0.15
222.9603 	EXP 	direction_txt: text = '右上'
222.9603 	EXP 	clock_digital: autoDraw = True
223.0269 	EXP 	direction_txt: autoDraw = True
225.4294 	EXP 	direction_txt: autoDraw = False
225.4301 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 11, 'Minute': 39, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
225.4461 	EXP 	clock_digital: autoDraw = False
225.4461 	EXP 	direction_txt: autoDraw = False
225.4461 	EXP 	trial_fixation: height = 0.1
225.4461 	EXP 	trial_fixation: height = 0.1
225.4461 	EXP 	trial_fixation: height = 0.1
225.4461 	EXP 	trial_fixation: text = '+'
225.4461 	EXP 	trial_fixation: height = 0.15
225.4461 	EXP 	trial_fixation: autoDraw = True
225.4461 	EXP 	trial_fixation: height = 0.15
225.4461 	EXP 	trial_fixation: height = 0.15
225.4461 	EXP 	trial_fixation: height = 0.15
225.4461 	EXP 	trial_fixation: text = '+'
225.9487 	EXP 	trial_fixation: autoDraw = False
225.9487 	EXP 	clock_digital: height = 0.15
225.9487 	EXP 	clock_digital: height = 0.15
225.9487 	EXP 	clock_digital: height = 0.15
225.9487 	EXP 	clock_digital: text = '11:39'
225.9487 	EXP 	direction_txt: height = 0.15
225.9487 	EXP 	direction_txt: height = 0.15
225.9487 	EXP 	direction_txt: height = 0.15
225.9487 	EXP 	direction_txt: text = '左上'
225.9487 	EXP 	clock_digital: autoDraw = True
226.0299 	EXP 	direction_txt: autoDraw = True
228.4329 	EXP 	direction_txt: autoDraw = False
228.4335 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 17, 'Minute': 45, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
228.4498 	EXP 	clock_digital: autoDraw = False
228.4498 	EXP 	direction_txt: autoDraw = False
228.4498 	EXP 	trial_fixation: text = '+'
228.4498 	EXP 	trial_fixation: height = 0.15
228.4498 	EXP 	trial_fixation: autoDraw = True
228.4498 	EXP 	trial_fixation: height = 0.15
228.4498 	EXP 	trial_fixation: height = 0.15
228.4498 	EXP 	trial_fixation: height = 0.15
228.4498 	EXP 	trial_fixation: text = '+'
228.9503 	EXP 	trial_fixation: autoDraw = False
228.9503 	EXP 	clock_digital: height = 0.15
228.9503 	EXP 	clock_digital: height = 0.15
228.9503 	EXP 	clock_digital: height = 0.15
228.9503 	EXP 	clock_digital: text = '17:45'
228.9503 	EXP 	direction_txt: text = '左上'
228.9503 	EXP 	clock_digital: autoDraw = True
229.0336 	EXP 	direction_txt: autoDraw = True
231.4364 	EXP 	direction_txt: autoDraw = False
231.4369 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 7, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
231.4530 	EXP 	clock_digital: autoDraw = False
231.4530 	EXP 	direction_txt: autoDraw = False
231.4530 	EXP 	trial_fixation: text = '+'
231.4530 	EXP 	trial_fixation: height = 0.15
231.4530 	EXP 	trial_fixation: autoDraw = True
231.4530 	EXP 	trial_fixation: height = 0.15
231.4530 	EXP 	trial_fixation: height = 0.15
231.4530 	EXP 	trial_fixation: height = 0.15
231.4530 	EXP 	trial_fixation: text = '+'
231.9559 	EXP 	trial_fixation: autoDraw = False
231.9559 	EXP 	clock_digital: height = 0.15
231.9559 	EXP 	clock_digital: height = 0.15
231.9559 	EXP 	clock_digital: height = 0.15
231.9559 	EXP 	clock_digital: text = '7:26'
231.9559 	EXP 	direction_txt: height = 0.15
231.9559 	EXP 	direction_txt: height = 0.15
231.9559 	EXP 	direction_txt: height = 0.15
231.9559 	EXP 	direction_txt: text = '右下'
231.9559 	EXP 	clock_digital: autoDraw = True
232.0370 	EXP 	direction_txt: autoDraw = True
234.4398 	EXP 	direction_txt: autoDraw = False
234.4403 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 9, 'Minute': 48, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
234.4566 	EXP 	clock_digital: autoDraw = False
234.4566 	EXP 	direction_txt: autoDraw = False
234.4566 	EXP 	trial_fixation: text = '+'
234.4566 	EXP 	trial_fixation: height = 0.15
234.4566 	EXP 	trial_fixation: autoDraw = True
234.4566 	EXP 	trial_fixation: height = 0.15
234.4566 	EXP 	trial_fixation: height = 0.15
234.4566 	EXP 	trial_fixation: height = 0.15
234.4566 	EXP 	trial_fixation: text = '+'
234.9572 	EXP 	trial_fixation: autoDraw = False
234.9572 	EXP 	clock_digital: height = 0.15
234.9572 	EXP 	clock_digital: height = 0.15
234.9572 	EXP 	clock_digital: height = 0.15
234.9572 	EXP 	clock_digital: text = '9:48'
234.9572 	EXP 	direction_txt: height = 0.15
234.9572 	EXP 	direction_txt: height = 0.15
234.9572 	EXP 	direction_txt: height = 0.15
234.9572 	EXP 	direction_txt: text = '左下'
234.9572 	EXP 	clock_digital: autoDraw = True
235.0405 	EXP 	direction_txt: autoDraw = True
237.4434 	EXP 	direction_txt: autoDraw = False
237.4440 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 17, 'Minute': 11, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
237.4599 	EXP 	clock_digital: autoDraw = False
237.4599 	EXP 	direction_txt: autoDraw = False
237.4599 	EXP 	trial_fixation: text = '+'
237.4599 	EXP 	trial_fixation: height = 0.15
237.4599 	EXP 	trial_fixation: autoDraw = True
237.4599 	EXP 	trial_fixation: height = 0.15
237.4599 	EXP 	trial_fixation: height = 0.15
237.4599 	EXP 	trial_fixation: height = 0.15
237.4599 	EXP 	trial_fixation: text = '+'
237.9438 	EXP 	trial_fixation: autoDraw = False
237.9438 	EXP 	clock_digital: height = 0.15
237.9438 	EXP 	clock_digital: height = 0.15
237.9438 	EXP 	clock_digital: height = 0.15
237.9438 	EXP 	clock_digital: text = '17:11'
237.9438 	EXP 	direction_txt: height = 0.15
237.9438 	EXP 	direction_txt: height = 0.15
237.9438 	EXP 	direction_txt: height = 0.15
237.9438 	EXP 	direction_txt: text = '左上'
237.9438 	EXP 	clock_digital: autoDraw = True
238.0273 	EXP 	direction_txt: autoDraw = True
240.4300 	EXP 	direction_txt: autoDraw = False
240.4305 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 18, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
240.4468 	EXP 	clock_digital: autoDraw = False
240.4468 	EXP 	direction_txt: autoDraw = False
240.4468 	EXP 	trial_fixation: text = '+'
240.4468 	EXP 	trial_fixation: height = 0.15
240.4468 	EXP 	trial_fixation: autoDraw = True
240.4468 	EXP 	trial_fixation: height = 0.15
240.4468 	EXP 	trial_fixation: height = 0.15
240.4468 	EXP 	trial_fixation: height = 0.15
240.4468 	EXP 	trial_fixation: text = '+'
240.9472 	EXP 	trial_fixation: autoDraw = False
240.9472 	EXP 	clock_digital: height = 0.15
240.9472 	EXP 	clock_digital: height = 0.15
240.9472 	EXP 	clock_digital: height = 0.15
240.9472 	EXP 	clock_digital: text = '18:14'
240.9472 	EXP 	direction_txt: height = 0.15
240.9472 	EXP 	direction_txt: height = 0.15
240.9472 	EXP 	direction_txt: height = 0.15
240.9472 	EXP 	direction_txt: text = '右上'
240.9472 	EXP 	clock_digital: autoDraw = True
241.0308 	EXP 	direction_txt: autoDraw = True
243.4337 	EXP 	direction_txt: autoDraw = False
243.4345 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 10, 'Minute': 57, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
243.4504 	EXP 	clock_digital: autoDraw = False
243.4504 	EXP 	direction_txt: autoDraw = False
243.4504 	EXP 	trial_fixation: text = '+'
243.4504 	EXP 	trial_fixation: height = 0.15
243.4504 	EXP 	trial_fixation: autoDraw = True
243.4504 	EXP 	trial_fixation: height = 0.15
243.4504 	EXP 	trial_fixation: height = 0.15
243.4504 	EXP 	trial_fixation: height = 0.15
243.4504 	EXP 	trial_fixation: text = '+'
243.9508 	EXP 	trial_fixation: autoDraw = False
243.9508 	EXP 	clock_digital: height = 0.15
243.9508 	EXP 	clock_digital: height = 0.15
243.9508 	EXP 	clock_digital: height = 0.15
243.9508 	EXP 	clock_digital: text = '10:57'
243.9508 	EXP 	direction_txt: text = '右上'
243.9508 	EXP 	clock_digital: autoDraw = True
244.0343 	EXP 	direction_txt: autoDraw = True
246.4371 	EXP 	direction_txt: autoDraw = False
246.4376 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 16, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
246.4538 	EXP 	clock_digital: autoDraw = False
246.4538 	EXP 	direction_txt: autoDraw = False
246.4538 	EXP 	trial_fixation: text = '+'
246.4538 	EXP 	trial_fixation: height = 0.15
246.4538 	EXP 	trial_fixation: autoDraw = True
246.4538 	EXP 	trial_fixation: height = 0.15
246.4538 	EXP 	trial_fixation: height = 0.15
246.4538 	EXP 	trial_fixation: height = 0.15
246.4538 	EXP 	trial_fixation: text = '+'
246.9544 	EXP 	trial_fixation: autoDraw = False
246.9544 	EXP 	clock_digital: height = 0.15
246.9544 	EXP 	clock_digital: height = 0.15
246.9544 	EXP 	clock_digital: height = 0.15
246.9544 	EXP 	clock_digital: text = '16:35'
246.9544 	EXP 	direction_txt: height = 0.15
246.9544 	EXP 	direction_txt: height = 0.15
246.9544 	EXP 	direction_txt: height = 0.15
246.9544 	EXP 	direction_txt: text = '左下'
246.9544 	EXP 	clock_digital: autoDraw = True
247.0378 	EXP 	direction_txt: autoDraw = True
249.4405 	EXP 	direction_txt: autoDraw = False
249.4410 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 8, 'Minute': 55, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
249.4572 	EXP 	clock_digital: autoDraw = False
249.4572 	EXP 	direction_txt: autoDraw = False
249.4572 	EXP 	trial_fixation: text = '+'
249.4572 	EXP 	trial_fixation: height = 0.15
249.4572 	EXP 	trial_fixation: autoDraw = True
249.4572 	EXP 	trial_fixation: height = 0.15
249.4572 	EXP 	trial_fixation: height = 0.15
249.4572 	EXP 	trial_fixation: height = 0.15
249.4572 	EXP 	trial_fixation: text = '+'
249.9578 	EXP 	trial_fixation: autoDraw = False
249.9578 	EXP 	clock_digital: height = 0.15
249.9578 	EXP 	clock_digital: height = 0.15
249.9578 	EXP 	clock_digital: height = 0.15
249.9578 	EXP 	clock_digital: text = '8:55'
249.9578 	EXP 	direction_txt: height = 0.15
249.9578 	EXP 	direction_txt: height = 0.15
249.9578 	EXP 	direction_txt: height = 0.15
249.9578 	EXP 	direction_txt: text = '左上'
249.9578 	EXP 	clock_digital: autoDraw = True
250.0411 	EXP 	direction_txt: autoDraw = True
252.4439 	EXP 	clock_digital: autoDraw = False
252.4439 	EXP 	direction_txt: autoDraw = False
252.4439 	EXP 	rest_txt: autoDraw = True
282.4288 	EXP 	New trial (rep=4, index=0): None
282.4451 	EXP 	rest_txt: autoDraw = False
282.4451 	EXP 	prep_instr: autoDraw = True
284.4496 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
284.4500 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
284.4502 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 10, 'Minute': 49, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
284.4684 	EXP 	prep_instr: autoDraw = False
284.4684 	EXP 	trial_fixation: height = 0.15
284.4684 	EXP 	trial_fixation: height = 0.15
284.4684 	EXP 	trial_fixation: height = 0.15
284.4684 	EXP 	trial_fixation: text = '開始'
284.4684 	EXP 	trial_fixation: height = 0.1
284.4684 	EXP 	trial_fixation: autoDraw = True
284.4684 	EXP 	trial_fixation: height = 0.1
284.4684 	EXP 	trial_fixation: height = 0.1
