3.6263 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
132.9960 	EXP 	clock_digital: height = 0.15
132.9960 	EXP 	clock_digital: height = 0.15
132.9960 	EXP 	clock_digital: height = 0.15
132.9960 	EXP 	clock_digital: text = '8:37'
132.9960 	EXP 	direction_txt: height = 0.15
132.9960 	EXP 	direction_txt: height = 0.15
132.9960 	EXP 	direction_txt: height = 0.15
132.9960 	EXP 	direction_txt: text = '左下'
132.9960 	EXP 	clock_digital: autoDraw = True
132.9960 	EXP 	direction_txt: autoDraw = True
134.8483 	EXP 	clock_digital: autoDraw = False
134.8483 	EXP 	direction_txt: autoDraw = False
134.8483 	EXP 	text: autoDraw = True
135.3330 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 13, 'Minute': 13, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
135.3487 	EXP 	text: autoDraw = False
135.3487 	EXP 	text: autoDraw = False
135.3487 	EXP 	clock_digital: height = 0.15
135.3487 	EXP 	clock_digital: height = 0.15
135.3487 	EXP 	clock_digital: height = 0.15
135.3487 	EXP 	clock_digital: text = '13:13'
135.3487 	EXP 	direction_txt: text = '左下'
135.3487 	EXP 	clock_digital: autoDraw = True
135.3487 	EXP 	direction_txt: autoDraw = True
136.3668 	EXP 	clock_digital: autoDraw = False
136.3668 	EXP 	direction_txt: autoDraw = False
136.3668 	EXP 	text: autoDraw = True
136.8513 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 15, 'Minute': 41, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
136.8674 	EXP 	text: autoDraw = False
136.8674 	EXP 	text: autoDraw = False
136.8674 	EXP 	clock_digital: height = 0.15
136.8674 	EXP 	clock_digital: height = 0.15
136.8674 	EXP 	clock_digital: height = 0.15
136.8674 	EXP 	clock_digital: text = '15:41'
136.8674 	EXP 	direction_txt: height = 0.15
136.8674 	EXP 	direction_txt: height = 0.15
136.8674 	EXP 	direction_txt: height = 0.15
136.8674 	EXP 	direction_txt: text = '右下'
136.8674 	EXP 	clock_digital: autoDraw = True
136.8674 	EXP 	direction_txt: autoDraw = True
138.2522 	EXP 	clock_digital: autoDraw = False
138.2522 	EXP 	direction_txt: autoDraw = False
138.2522 	EXP 	text: autoDraw = True
138.7368 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 17, 'Minute': 29, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
138.7529 	EXP 	text: autoDraw = False
138.7529 	EXP 	text: autoDraw = False
138.7529 	EXP 	clock_digital: height = 0.15
138.7529 	EXP 	clock_digital: height = 0.15
138.7529 	EXP 	clock_digital: height = 0.15
138.7529 	EXP 	clock_digital: text = '17:29'
138.7529 	EXP 	direction_txt: height = 0.15
138.7529 	EXP 	direction_txt: height = 0.15
138.7529 	EXP 	direction_txt: height = 0.15
138.7529 	EXP 	direction_txt: text = '左下'
138.7529 	EXP 	clock_digital: autoDraw = True
138.7529 	EXP 	direction_txt: autoDraw = True
139.9545 	EXP 	clock_digital: autoDraw = False
139.9545 	EXP 	direction_txt: autoDraw = False
139.9545 	EXP 	text: autoDraw = True
140.4388 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 18, 'Minute': 45, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
140.4548 	EXP 	text: autoDraw = False
140.4548 	EXP 	text: autoDraw = False
140.4548 	EXP 	clock_digital: height = 0.15
140.4548 	EXP 	clock_digital: height = 0.15
140.4548 	EXP 	clock_digital: height = 0.15
140.4548 	EXP 	clock_digital: text = '18:45'
140.4548 	EXP 	direction_txt: text = '左下'
140.4548 	EXP 	clock_digital: autoDraw = True
140.4548 	EXP 	direction_txt: autoDraw = True
141.6565 	EXP 	clock_digital: autoDraw = False
141.6565 	EXP 	direction_txt: autoDraw = False
141.6565 	EXP 	text: autoDraw = True
142.1407 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 11, 'Minute': 41, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
142.1566 	EXP 	text: autoDraw = False
142.1566 	EXP 	text: autoDraw = False
142.1566 	EXP 	clock_digital: height = 0.15
142.1566 	EXP 	clock_digital: height = 0.15
142.1566 	EXP 	clock_digital: height = 0.15
142.1566 	EXP 	clock_digital: text = '11:41'
142.1566 	EXP 	direction_txt: height = 0.15
142.1566 	EXP 	direction_txt: height = 0.15
142.1566 	EXP 	direction_txt: height = 0.15
142.1566 	EXP 	direction_txt: text = '右下'
142.1566 	EXP 	clock_digital: autoDraw = True
142.1566 	EXP 	direction_txt: autoDraw = True
144.1926 	EXP 	clock_digital: autoDraw = False
144.1926 	EXP 	direction_txt: autoDraw = False
144.1926 	EXP 	text: autoDraw = True
144.6770 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 10, 'Minute': 36, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
144.6932 	EXP 	text: autoDraw = False
144.6932 	EXP 	text: autoDraw = False
144.6932 	EXP 	clock_digital: height = 0.15
144.6932 	EXP 	clock_digital: height = 0.15
144.6932 	EXP 	clock_digital: height = 0.15
144.6932 	EXP 	clock_digital: text = '10:36'
144.6932 	EXP 	direction_txt: height = 0.15
144.6932 	EXP 	direction_txt: height = 0.15
144.6932 	EXP 	direction_txt: height = 0.15
144.6932 	EXP 	direction_txt: text = '左下'
144.6932 	EXP 	clock_digital: autoDraw = True
144.6932 	EXP 	direction_txt: autoDraw = True
146.2952 	EXP 	clock_digital: autoDraw = False
146.2952 	EXP 	direction_txt: autoDraw = False
146.2952 	EXP 	text: autoDraw = True
146.7954 	EXP 	text: autoDraw = False
146.7954 	EXP 	text: autoDraw = False
146.7954 	EXP 	rest_txt: autoDraw = True
176.7805 	EXP 	New trial (rep=3, index=0): None
176.7966 	EXP 	rest_txt: autoDraw = False
176.7966 	EXP 	block_start_txt: autoDraw = True
178.7823 	EXP 	instr_fixation: autoDraw = True
178.7989 	EXP 	block_start_txt: autoDraw = False
179.2853 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
179.2857 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
179.2860 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 8, 'Minute': 55, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
179.2986 	EXP 	instr_fixation: autoDraw = False
179.2986 	EXP 	block_start_txt: autoDraw = False
179.2986 	EXP 	instr_fixation: autoDraw = False
179.2986 	EXP 	clock_digital: height = 0.15
179.2986 	EXP 	clock_digital: height = 0.15
179.2986 	EXP 	clock_digital: height = 0.15
179.2986 	EXP 	clock_digital: text = '8:55'
179.2986 	EXP 	direction_txt: height = 0.15
179.2986 	EXP 	direction_txt: height = 0.15
179.2986 	EXP 	direction_txt: height = 0.15
179.2986 	EXP 	direction_txt: text = '左上'
179.2986 	EXP 	clock_digital: autoDraw = True
179.2986 	EXP 	direction_txt: autoDraw = True
180.5346 	EXP 	clock_digital: autoDraw = False
180.5346 	EXP 	direction_txt: autoDraw = False
180.5346 	EXP 	text: autoDraw = True
181.0188 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 9, 'Minute': 48, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
181.0348 	EXP 	text: autoDraw = False
181.0348 	EXP 	text: autoDraw = False
181.0348 	EXP 	clock_digital: height = 0.15
181.0348 	EXP 	clock_digital: height = 0.15
181.0348 	EXP 	clock_digital: height = 0.15
181.0348 	EXP 	clock_digital: text = '9:48'
181.0348 	EXP 	direction_txt: height = 0.15
181.0348 	EXP 	direction_txt: height = 0.15
181.0348 	EXP 	direction_txt: height = 0.15
181.0348 	EXP 	direction_txt: text = '左下'
181.0348 	EXP 	clock_digital: autoDraw = True
181.0348 	EXP 	direction_txt: autoDraw = True
182.7201 	EXP 	clock_digital: autoDraw = False
182.7201 	EXP 	direction_txt: autoDraw = False
182.7201 	EXP 	text: autoDraw = True
183.2047 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 10, 'Minute': 17, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
183.2207 	EXP 	text: autoDraw = False
183.2207 	EXP 	text: autoDraw = False
183.2207 	EXP 	clock_digital: height = 0.15
183.2207 	EXP 	clock_digital: height = 0.15
183.2207 	EXP 	clock_digital: height = 0.15
183.2207 	EXP 	clock_digital: text = '10:17'
183.2207 	EXP 	direction_txt: height = 0.15
183.2207 	EXP 	direction_txt: height = 0.15
183.2207 	EXP 	direction_txt: height = 0.15
183.2207 	EXP 	direction_txt: text = '右下'
183.2207 	EXP 	clock_digital: autoDraw = True
183.2207 	EXP 	direction_txt: autoDraw = True
184.3054 	EXP 	clock_digital: autoDraw = False
184.3054 	EXP 	direction_txt: autoDraw = False
184.3054 	EXP 	text: autoDraw = True
184.7900 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 17, 'Minute': 53, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
184.8059 	EXP 	text: autoDraw = False
184.8059 	EXP 	text: autoDraw = False
184.8059 	EXP 	clock_digital: height = 0.15
184.8059 	EXP 	clock_digital: height = 0.15
184.8059 	EXP 	clock_digital: height = 0.15
184.8059 	EXP 	clock_digital: text = '17:53'
184.8059 	EXP 	direction_txt: text = '右下'
184.8059 	EXP 	clock_digital: autoDraw = True
184.8059 	EXP 	direction_txt: autoDraw = True
186.2578 	EXP 	clock_digital: autoDraw = False
186.2578 	EXP 	direction_txt: autoDraw = False
186.2578 	EXP 	text: autoDraw = True
186.7422 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 11, 'Minute': 49, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
186.7580 	EXP 	text: autoDraw = False
186.7580 	EXP 	text: autoDraw = False
186.7580 	EXP 	clock_digital: height = 0.15
186.7580 	EXP 	clock_digital: height = 0.15
186.7580 	EXP 	clock_digital: height = 0.15
186.7580 	EXP 	clock_digital: text = '11:49'
186.7580 	EXP 	direction_txt: height = 0.15
186.7580 	EXP 	direction_txt: height = 0.15
186.7580 	EXP 	direction_txt: height = 0.15
186.7580 	EXP 	direction_txt: text = '右上'
186.7580 	EXP 	clock_digital: autoDraw = True
186.7580 	EXP 	direction_txt: autoDraw = True
188.3937 	EXP 	clock_digital: autoDraw = False
188.3937 	EXP 	direction_txt: autoDraw = False
188.3937 	EXP 	text: autoDraw = True
188.8779 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 15, 'Minute': 9, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
188.8940 	EXP 	text: autoDraw = False
188.8940 	EXP 	text: autoDraw = False
188.8940 	EXP 	clock_digital: height = 0.15
188.8940 	EXP 	clock_digital: height = 0.15
188.8940 	EXP 	clock_digital: height = 0.15
188.8940 	EXP 	clock_digital: text = '15:09'
188.8940 	EXP 	direction_txt: height = 0.15
188.8940 	EXP 	direction_txt: height = 0.15
188.8940 	EXP 	direction_txt: height = 0.15
188.8940 	EXP 	direction_txt: text = '右下'
188.8940 	EXP 	clock_digital: autoDraw = True
188.8940 	EXP 	direction_txt: autoDraw = True
190.1954 	EXP 	clock_digital: autoDraw = False
190.1954 	EXP 	direction_txt: autoDraw = False
190.1954 	EXP 	text: autoDraw = True
190.6799 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 18, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
190.6959 	EXP 	text: autoDraw = False
190.6959 	EXP 	text: autoDraw = False
190.6959 	EXP 	clock_digital: height = 0.15
190.6959 	EXP 	clock_digital: height = 0.15
190.6959 	EXP 	clock_digital: height = 0.15
190.6959 	EXP 	clock_digital: text = '18:25'
190.6959 	EXP 	direction_txt: text = '右下'
190.6959 	EXP 	clock_digital: autoDraw = True
190.6959 	EXP 	direction_txt: autoDraw = True
191.9138 	EXP 	clock_digital: autoDraw = False
191.9138 	EXP 	direction_txt: autoDraw = False
191.9138 	EXP 	text: autoDraw = True
192.3986 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 15, 'Minute': 23, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
192.4148 	EXP 	text: autoDraw = False
192.4148 	EXP 	text: autoDraw = False
192.4148 	EXP 	clock_digital: height = 0.15
192.4148 	EXP 	clock_digital: height = 0.15
192.4148 	EXP 	clock_digital: height = 0.15
192.4148 	EXP 	clock_digital: text = '15:23'
192.4148 	EXP 	direction_txt: height = 0.15
192.4148 	EXP 	direction_txt: height = 0.15
192.4148 	EXP 	direction_txt: height = 0.15
192.4148 	EXP 	direction_txt: text = '左上'
192.4148 	EXP 	clock_digital: autoDraw = True
192.4148 	EXP 	direction_txt: autoDraw = True
193.3994 	EXP 	clock_digital: autoDraw = False
193.3994 	EXP 	direction_txt: autoDraw = False
193.3994 	EXP 	text: autoDraw = True
193.8836 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 10, 'Minute': 16, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
193.8995 	EXP 	text: autoDraw = False
193.8995 	EXP 	text: autoDraw = False
193.8995 	EXP 	clock_digital: height = 0.15
193.8995 	EXP 	clock_digital: height = 0.15
193.8995 	EXP 	clock_digital: height = 0.15
193.8995 	EXP 	clock_digital: text = '10:16'
193.8995 	EXP 	direction_txt: height = 0.15
193.8995 	EXP 	direction_txt: height = 0.15
193.8995 	EXP 	direction_txt: height = 0.15
193.8995 	EXP 	direction_txt: text = '右下'
193.8995 	EXP 	clock_digital: autoDraw = True
193.8995 	EXP 	direction_txt: autoDraw = True
195.4349 	EXP 	clock_digital: autoDraw = False
195.4349 	EXP 	direction_txt: autoDraw = False
195.4349 	EXP 	text: autoDraw = True
195.9193 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 11, 'Minute': 40, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
195.9349 	EXP 	text: autoDraw = False
195.9349 	EXP 	text: autoDraw = False
195.9349 	EXP 	clock_digital: height = 0.15
195.9349 	EXP 	clock_digital: height = 0.15
195.9349 	EXP 	clock_digital: height = 0.15
195.9349 	EXP 	clock_digital: text = '11:40'
195.9349 	EXP 	direction_txt: text = '右下'
195.9349 	EXP 	clock_digital: autoDraw = True
195.9349 	EXP 	direction_txt: autoDraw = True
197.7375 	EXP 	clock_digital: autoDraw = False
197.7375 	EXP 	direction_txt: autoDraw = False
197.7375 	EXP 	text: autoDraw = True
198.2380 	EXP 	text: autoDraw = False
198.2380 	EXP 	text: autoDraw = False
198.2380 	EXP 	rest_txt: autoDraw = True
228.2229 	EXP 	New trial (rep=4, index=0): None
228.2393 	EXP 	rest_txt: autoDraw = False
228.2393 	EXP 	block_start_txt: autoDraw = True
230.2248 	EXP 	instr_fixation: autoDraw = True
230.2416 	EXP 	block_start_txt: autoDraw = False
230.7279 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
230.7283 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
230.7285 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 10, 'Minute': 38, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
230.7421 	EXP 	instr_fixation: autoDraw = False
230.7421 	EXP 	block_start_txt: autoDraw = False
230.7421 	EXP 	instr_fixation: autoDraw = False
230.7421 	EXP 	clock_digital: height = 0.15
230.7421 	EXP 	clock_digital: height = 0.15
230.7421 	EXP 	clock_digital: height = 0.15
230.7421 	EXP 	clock_digital: text = '10:38'
230.7421 	EXP 	direction_txt: height = 0.15
230.7421 	EXP 	direction_txt: height = 0.15
230.7421 	EXP 	direction_txt: height = 0.15
230.7421 	EXP 	direction_txt: text = '右上'
230.7421 	EXP 	clock_digital: autoDraw = True
230.7421 	EXP 	direction_txt: autoDraw = True
231.8431 	EXP 	clock_digital: autoDraw = False
231.8431 	EXP 	direction_txt: autoDraw = False
231.8431 	EXP 	text: autoDraw = True
232.3281 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 19, 'Minute': 54, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
232.3444 	EXP 	text: autoDraw = False
232.3444 	EXP 	text: autoDraw = False
232.3444 	EXP 	clock_digital: height = 0.15
232.3444 	EXP 	clock_digital: height = 0.15
232.3444 	EXP 	clock_digital: height = 0.15
232.3444 	EXP 	clock_digital: text = '19:54'
232.3444 	EXP 	direction_txt: height = 0.15
232.3444 	EXP 	direction_txt: height = 0.15
232.3444 	EXP 	direction_txt: height = 0.15
232.3444 	EXP 	direction_txt: text = '右下'
232.3444 	EXP 	clock_digital: autoDraw = True
232.3444 	EXP 	direction_txt: autoDraw = True
233.8954 	EXP 	clock_digital: autoDraw = False
233.8954 	EXP 	direction_txt: autoDraw = False
233.8954 	EXP 	text: autoDraw = True
234.3805 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 8, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
234.3965 	EXP 	text: autoDraw = False
234.3965 	EXP 	text: autoDraw = False
234.3965 	EXP 	clock_digital: height = 0.15
234.3965 	EXP 	clock_digital: height = 0.15
234.3965 	EXP 	clock_digital: height = 0.15
234.3965 	EXP 	clock_digital: text = '8:26'
234.3965 	EXP 	direction_txt: text = '右下'
234.3965 	EXP 	clock_digital: autoDraw = True
234.3965 	EXP 	direction_txt: autoDraw = True
235.6479 	EXP 	clock_digital: autoDraw = False
235.6479 	EXP 	direction_txt: autoDraw = False
235.6479 	EXP 	text: autoDraw = True
236.1323 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 14, 'Minute': 20, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
236.1485 	EXP 	text: autoDraw = False
236.1485 	EXP 	text: autoDraw = False
236.1485 	EXP 	clock_digital: height = 0.15
236.1485 	EXP 	clock_digital: height = 0.15
236.1485 	EXP 	clock_digital: height = 0.15
236.1485 	EXP 	clock_digital: text = '14:20'
236.1485 	EXP 	direction_txt: text = '右下'
236.1485 	EXP 	clock_digital: autoDraw = True
236.1485 	EXP 	direction_txt: autoDraw = True
236.9493 	EXP 	clock_digital: autoDraw = False
236.9493 	EXP 	direction_txt: autoDraw = False
236.9493 	EXP 	text: autoDraw = True
237.4338 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 10, 'Minute': 37, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
237.4497 	EXP 	text: autoDraw = False
237.4497 	EXP 	text: autoDraw = False
237.4497 	EXP 	clock_digital: height = 0.15
237.4497 	EXP 	clock_digital: height = 0.15
237.4497 	EXP 	clock_digital: height = 0.15
237.4497 	EXP 	clock_digital: text = '10:37'
237.4497 	EXP 	direction_txt: height = 0.15
237.4497 	EXP 	direction_txt: height = 0.15
237.4497 	EXP 	direction_txt: height = 0.15
237.4497 	EXP 	direction_txt: text = '右上'
237.4497 	EXP 	clock_digital: autoDraw = True
237.4497 	EXP 	direction_txt: autoDraw = True
239.3355 	EXP 	clock_digital: autoDraw = False
239.3355 	EXP 	direction_txt: autoDraw = False
239.3355 	EXP 	text: autoDraw = True
239.8195 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 15, 'Minute': 22, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
239.8362 	EXP 	text: autoDraw = False
239.8362 	EXP 	text: autoDraw = False
239.8362 	EXP 	clock_digital: height = 0.15
239.8362 	EXP 	clock_digital: height = 0.15
239.8362 	EXP 	clock_digital: height = 0.15
239.8362 	EXP 	clock_digital: text = '15:22'
239.8362 	EXP 	direction_txt: height = 0.15
239.8362 	EXP 	direction_txt: height = 0.15
239.8362 	EXP 	direction_txt: height = 0.15
239.8362 	EXP 	direction_txt: text = '左上'
239.8362 	EXP 	clock_digital: autoDraw = True
239.8362 	EXP 	direction_txt: autoDraw = True
242.3388 	EXP 	clock_digital: autoDraw = False
242.3388 	EXP 	direction_txt: autoDraw = False
242.3388 	EXP 	text: autoDraw = True
242.8230 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 8, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
242.8394 	EXP 	text: autoDraw = False
242.8394 	EXP 	clock_digital: height = 0.15
242.8394 	EXP 	clock_digital: height = 0.15
242.8394 	EXP 	clock_digital: height = 0.15
242.8394 	EXP 	clock_digital: text = '8:25'
242.8394 	EXP 	direction_txt: height = 0.15
242.8394 	EXP 	direction_txt: height = 0.15
242.8394 	EXP 	direction_txt: height = 0.15
242.8394 	EXP 	direction_txt: text = '右下'
242.8394 	EXP 	clock_digital: autoDraw = True
242.8394 	EXP 	direction_txt: autoDraw = True
244.5415 	EXP 	clock_digital: autoDraw = False
244.5415 	EXP 	direction_txt: autoDraw = False
244.5415 	EXP 	text: autoDraw = True
245.0259 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 14, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
245.0422 	EXP 	text: autoDraw = False
245.0422 	EXP 	text: autoDraw = False
245.0422 	EXP 	clock_digital: height = 0.15
245.0422 	EXP 	clock_digital: height = 0.15
245.0422 	EXP 	clock_digital: height = 0.15
245.0422 	EXP 	clock_digital: text = '14:14'
245.0422 	EXP 	direction_txt: height = 0.15
245.0422 	EXP 	direction_txt: height = 0.15
245.0422 	EXP 	direction_txt: height = 0.15
245.0422 	EXP 	direction_txt: text = '右上'
245.0422 	EXP 	clock_digital: autoDraw = True
245.0422 	EXP 	direction_txt: autoDraw = True
245.9763 	EXP 	clock_digital: autoDraw = False
245.9763 	EXP 	direction_txt: autoDraw = False
245.9763 	EXP 	text: autoDraw = True
246.4609 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 17, 'Minute': 44, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
246.4768 	EXP 	text: autoDraw = False
246.4768 	EXP 	text: autoDraw = False
246.4768 	EXP 	clock_digital: height = 0.15
246.4768 	EXP 	clock_digital: height = 0.15
246.4768 	EXP 	clock_digital: height = 0.15
246.4768 	EXP 	clock_digital: text = '17:44'
246.4768 	EXP 	direction_txt: height = 0.15
246.4768 	EXP 	direction_txt: height = 0.15
246.4768 	EXP 	direction_txt: height = 0.15
246.4768 	EXP 	direction_txt: text = '左上'
246.4768 	EXP 	clock_digital: autoDraw = True
246.4768 	EXP 	direction_txt: autoDraw = True
248.0787 	EXP 	clock_digital: autoDraw = False
248.0787 	EXP 	direction_txt: autoDraw = False
248.0787 	EXP 	text: autoDraw = True
248.5634 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 9, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
248.5792 	EXP 	text: autoDraw = False
248.5792 	EXP 	text: autoDraw = False
248.5792 	EXP 	clock_digital: height = 0.15
248.5792 	EXP 	clock_digital: height = 0.15
248.5792 	EXP 	clock_digital: height = 0.15
248.5792 	EXP 	clock_digital: text = '9:14'
248.5792 	EXP 	direction_txt: height = 0.15
248.5792 	EXP 	direction_txt: height = 0.15
248.5792 	EXP 	direction_txt: height = 0.15
248.5792 	EXP 	direction_txt: text = '右上'
248.5792 	EXP 	clock_digital: autoDraw = True
248.5792 	EXP 	direction_txt: autoDraw = True
249.4305 	EXP 	clock_digital: autoDraw = False
249.4305 	EXP 	direction_txt: autoDraw = False
249.4305 	EXP 	text: autoDraw = True
249.9315 	EXP 	text: autoDraw = False
249.9315 	EXP 	rest_txt: autoDraw = True
279.9170 	EXP 	New trial (rep=5, index=0): None
279.9327 	EXP 	rest_txt: autoDraw = False
279.9327 	EXP 	block_start_txt: autoDraw = True
281.9178 	EXP 	instr_fixation: autoDraw = True
281.9345 	EXP 	block_start_txt: autoDraw = False
282.4305 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
282.4310 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
282.4314 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 16, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
282.4447 	EXP 	instr_fixation: autoDraw = False
282.4447 	EXP 	block_start_txt: autoDraw = False
282.4447 	EXP 	instr_fixation: autoDraw = False
282.4447 	EXP 	clock_digital: height = 0.15
282.4447 	EXP 	clock_digital: height = 0.15
282.4447 	EXP 	clock_digital: height = 0.15
282.4447 	EXP 	clock_digital: text = '16:35'
282.4447 	EXP 	direction_txt: height = 0.15
282.4447 	EXP 	direction_txt: height = 0.15
282.4447 	EXP 	direction_txt: height = 0.15
282.4447 	EXP 	direction_txt: text = '左下'
282.4447 	EXP 	clock_digital: autoDraw = True
282.4447 	EXP 	direction_txt: autoDraw = True
284.9379 	EXP 	clock_digital: autoDraw = False
284.9379 	EXP 	direction_txt: autoDraw = False
284.9379 	EXP 	text: autoDraw = True
285.4222 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 19, 'Minute': 11, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
285.4385 	EXP 	text: autoDraw = False
285.4385 	EXP 	clock_digital: height = 0.15
285.4385 	EXP 	clock_digital: height = 0.15
285.4385 	EXP 	clock_digital: height = 0.15
285.4385 	EXP 	clock_digital: text = '19:11'
285.4385 	EXP 	direction_txt: text = '左下'
285.4385 	EXP 	clock_digital: autoDraw = True
285.4385 	EXP 	direction_txt: autoDraw = True
286.7568 	EXP 	clock_digital: autoDraw = False
286.7568 	EXP 	direction_txt: autoDraw = False
286.7568 	EXP 	text: autoDraw = True
287.2412 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 18, 'Minute': 15, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
287.2573 	EXP 	text: autoDraw = False
287.2573 	EXP 	text: autoDraw = False
287.2573 	EXP 	clock_digital: height = 0.15
287.2573 	EXP 	clock_digital: height = 0.15
287.2573 	EXP 	clock_digital: height = 0.15
287.2573 	EXP 	clock_digital: text = '18:15'
287.2573 	EXP 	direction_txt: height = 0.15
287.2573 	EXP 	direction_txt: height = 0.15
287.2573 	EXP 	direction_txt: height = 0.15
287.2573 	EXP 	direction_txt: text = '右上'
287.2573 	EXP 	clock_digital: autoDraw = True
287.2573 	EXP 	direction_txt: autoDraw = True
289.7600 	EXP 	clock_digital: autoDraw = False
289.7600 	EXP 	direction_txt: autoDraw = False
289.7600 	EXP 	text: autoDraw = True
290.2448 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 10, 'Minute': 48, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
290.2609 	EXP 	text: autoDraw = False
290.2609 	EXP 	clock_digital: height = 0.15
290.2609 	EXP 	clock_digital: height = 0.15
290.2609 	EXP 	clock_digital: height = 0.15
290.2609 	EXP 	clock_digital: text = '10:48'
290.2609 	EXP 	direction_txt: height = 0.15
290.2609 	EXP 	direction_txt: height = 0.15
290.2609 	EXP 	direction_txt: height = 0.15
290.2609 	EXP 	direction_txt: text = '左下'
290.2609 	EXP 	clock_digital: autoDraw = True
290.2609 	EXP 	direction_txt: autoDraw = True
292.1465 	EXP 	clock_digital: autoDraw = False
292.1465 	EXP 	direction_txt: autoDraw = False
292.1465 	EXP 	text: autoDraw = True
292.6308 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 10, 'Minute': 57, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
292.6470 	EXP 	text: autoDraw = False
292.6470 	EXP 	text: autoDraw = False
292.6470 	EXP 	clock_digital: height = 0.15
292.6470 	EXP 	clock_digital: height = 0.15
292.6470 	EXP 	clock_digital: height = 0.15
292.6470 	EXP 	clock_digital: text = '10:57'
292.6470 	EXP 	direction_txt: height = 0.15
292.6470 	EXP 	direction_txt: height = 0.15
292.6470 	EXP 	direction_txt: height = 0.15
