2.3668 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
126.1755 	EXP 	direction_txt: autoDraw = True
127.6939 	EXP 	clock_digital: autoDraw = False
127.6939 	EXP 	direction_txt: autoDraw = False
127.6939 	EXP 	text: autoDraw = True
128.1787 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 16, 'Minute': 24, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
128.1946 	EXP 	text: autoDraw = False
128.1946 	EXP 	text: autoDraw = False
128.1946 	EXP 	clock_digital: height = 0.15
128.1946 	EXP 	clock_digital: height = 0.15
128.1946 	EXP 	clock_digital: height = 0.15
128.1946 	EXP 	clock_digital: text = '16:24'
128.1946 	EXP 	direction_txt: text = '右下'
128.1946 	EXP 	clock_digital: autoDraw = True
128.1946 	EXP 	direction_txt: autoDraw = True
128.9789 	EXP 	clock_digital: autoDraw = False
128.9789 	EXP 	direction_txt: autoDraw = False
128.9789 	EXP 	text: autoDraw = True
129.4635 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 10, 'Minute': 16, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
129.4794 	EXP 	text: autoDraw = False
129.4794 	EXP 	text: autoDraw = False
129.4794 	EXP 	clock_digital: height = 0.15
129.4794 	EXP 	clock_digital: height = 0.15
129.4794 	EXP 	clock_digital: height = 0.15
129.4794 	EXP 	clock_digital: text = '10:16'
129.4794 	EXP 	direction_txt: text = '右下'
129.4794 	EXP 	clock_digital: autoDraw = True
129.4794 	EXP 	direction_txt: autoDraw = True
130.2470 	EXP 	clock_digital: autoDraw = False
130.2470 	EXP 	direction_txt: autoDraw = False
130.2470 	EXP 	text: autoDraw = True
130.7315 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 11, 'Minute': 50, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
130.7475 	EXP 	text: autoDraw = False
130.7475 	EXP 	text: autoDraw = False
130.7475 	EXP 	clock_digital: height = 0.15
130.7475 	EXP 	clock_digital: height = 0.15
130.7475 	EXP 	clock_digital: height = 0.15
130.7475 	EXP 	clock_digital: text = '11:50'
130.7475 	EXP 	direction_txt: height = 0.15
130.7475 	EXP 	direction_txt: height = 0.15
130.7475 	EXP 	direction_txt: height = 0.15
130.7475 	EXP 	direction_txt: text = '右上'
130.7475 	EXP 	clock_digital: autoDraw = True
130.7475 	EXP 	direction_txt: autoDraw = True
132.2660 	EXP 	clock_digital: autoDraw = False
132.2660 	EXP 	direction_txt: autoDraw = False
132.2660 	EXP 	text: autoDraw = True
132.7505 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 13, 'Minute': 21, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
132.7665 	EXP 	text: autoDraw = False
132.7665 	EXP 	text: autoDraw = False
132.7665 	EXP 	clock_digital: height = 0.15
132.7665 	EXP 	clock_digital: height = 0.15
132.7665 	EXP 	clock_digital: height = 0.15
132.7665 	EXP 	clock_digital: text = '13:21'
132.7665 	EXP 	direction_txt: text = '右上'
132.7665 	EXP 	clock_digital: autoDraw = True
132.7665 	EXP 	direction_txt: autoDraw = True
134.0016 	EXP 	clock_digital: autoDraw = False
134.0016 	EXP 	direction_txt: autoDraw = False
134.0016 	EXP 	text: autoDraw = True
134.4859 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 17, 'Minute': 53, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
134.5017 	EXP 	text: autoDraw = False
134.5017 	EXP 	text: autoDraw = False
134.5017 	EXP 	clock_digital: height = 0.15
134.5017 	EXP 	clock_digital: height = 0.15
134.5017 	EXP 	clock_digital: height = 0.15
134.5017 	EXP 	clock_digital: text = '17:53'
134.5017 	EXP 	direction_txt: height = 0.15
134.5017 	EXP 	direction_txt: height = 0.15
134.5017 	EXP 	direction_txt: height = 0.15
134.5017 	EXP 	direction_txt: text = '右下'
134.5017 	EXP 	clock_digital: autoDraw = True
134.5017 	EXP 	direction_txt: autoDraw = True
136.0870 	EXP 	clock_digital: autoDraw = False
136.0870 	EXP 	direction_txt: autoDraw = False
136.0870 	EXP 	text: autoDraw = True
136.5875 	EXP 	text: autoDraw = False
136.5875 	EXP 	text: autoDraw = False
136.5875 	EXP 	rest_txt: autoDraw = True
166.5725 	EXP 	New trial (rep=3, index=0): None
166.5889 	EXP 	rest_txt: autoDraw = False
166.5889 	EXP 	block_start_txt: autoDraw = True
169.1049 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
169.1053 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
169.1056 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 13, 'Minute': 56, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
169.1177 	EXP 	block_start_txt: autoDraw = False
169.1177 	EXP 	clock_digital: height = 0.15
169.1177 	EXP 	clock_digital: height = 0.15
169.1177 	EXP 	clock_digital: height = 0.15
169.1177 	EXP 	clock_digital: text = '13:56'
169.1177 	EXP 	direction_txt: text = '右下'
169.1177 	EXP 	clock_digital: autoDraw = True
169.1177 	EXP 	direction_txt: autoDraw = True
170.7436 	EXP 	clock_digital: autoDraw = False
170.7436 	EXP 	direction_txt: autoDraw = False
170.7436 	EXP 	text: autoDraw = True
171.2282 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 10, 'Minute': 29, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
171.2439 	EXP 	text: autoDraw = False
171.2439 	EXP 	text: autoDraw = False
171.2439 	EXP 	clock_digital: height = 0.15
171.2439 	EXP 	clock_digital: height = 0.15
171.2439 	EXP 	clock_digital: height = 0.15
171.2439 	EXP 	clock_digital: text = '10:29'
171.2439 	EXP 	direction_txt: text = '右下'
171.2439 	EXP 	clock_digital: autoDraw = True
171.2439 	EXP 	direction_txt: autoDraw = True
173.0631 	EXP 	clock_digital: autoDraw = False
173.0631 	EXP 	direction_txt: autoDraw = False
173.0631 	EXP 	text: autoDraw = True
173.5476 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 7, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
173.5635 	EXP 	text: autoDraw = False
173.5635 	EXP 	text: autoDraw = False
173.5635 	EXP 	clock_digital: height = 0.15
173.5635 	EXP 	clock_digital: height = 0.15
173.5635 	EXP 	clock_digital: height = 0.15
173.5635 	EXP 	clock_digital: text = '7:26'
173.5635 	EXP 	direction_txt: text = '右下'
173.5635 	EXP 	clock_digital: autoDraw = True
173.5635 	EXP 	direction_txt: autoDraw = True
174.4312 	EXP 	clock_digital: autoDraw = False
174.4312 	EXP 	direction_txt: autoDraw = False
174.4312 	EXP 	text: autoDraw = True
174.9158 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 10, 'Minute': 28, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
174.9317 	EXP 	text: autoDraw = False
174.9317 	EXP 	text: autoDraw = False
174.9317 	EXP 	clock_digital: height = 0.15
174.9317 	EXP 	clock_digital: height = 0.15
174.9317 	EXP 	clock_digital: height = 0.15
174.9317 	EXP 	clock_digital: text = '10:28'
174.9317 	EXP 	direction_txt: text = '右下'
174.9317 	EXP 	clock_digital: autoDraw = True
174.9317 	EXP 	direction_txt: autoDraw = True
175.6826 	EXP 	clock_digital: autoDraw = False
175.6826 	EXP 	direction_txt: autoDraw = False
175.6826 	EXP 	text: autoDraw = True
176.1673 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 10, 'Minute': 49, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
176.1835 	EXP 	text: autoDraw = False
176.1835 	EXP 	text: autoDraw = False
176.1835 	EXP 	clock_digital: height = 0.15
176.1835 	EXP 	clock_digital: height = 0.15
176.1835 	EXP 	clock_digital: height = 0.15
176.1835 	EXP 	clock_digital: text = '10:49'
176.1835 	EXP 	direction_txt: height = 0.15
176.1835 	EXP 	direction_txt: height = 0.15
176.1835 	EXP 	direction_txt: height = 0.15
176.1835 	EXP 	direction_txt: text = '左下'
176.1835 	EXP 	clock_digital: autoDraw = True
176.1835 	EXP 	direction_txt: autoDraw = True
178.6862 	EXP 	clock_digital: autoDraw = False
178.6862 	EXP 	direction_txt: autoDraw = False
178.6862 	EXP 	text: autoDraw = True
179.1704 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 19, 'Minute': 55, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
179.1866 	EXP 	text: autoDraw = False
179.1866 	EXP 	clock_digital: height = 0.15
179.1866 	EXP 	clock_digital: height = 0.15
179.1866 	EXP 	clock_digital: height = 0.15
179.1866 	EXP 	clock_digital: text = '19:55'
179.1866 	EXP 	direction_txt: height = 0.15
179.1866 	EXP 	direction_txt: height = 0.15
179.1866 	EXP 	direction_txt: height = 0.15
179.1866 	EXP 	direction_txt: text = '右下'
179.1866 	EXP 	clock_digital: autoDraw = True
179.1866 	EXP 	direction_txt: autoDraw = True
180.3213 	EXP 	clock_digital: autoDraw = False
180.3213 	EXP 	direction_txt: autoDraw = False
180.3213 	EXP 	text: autoDraw = True
180.8059 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 18, 'Minute': 15, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
180.8219 	EXP 	text: autoDraw = False
180.8219 	EXP 	text: autoDraw = False
180.8219 	EXP 	clock_digital: height = 0.15
180.8219 	EXP 	clock_digital: height = 0.15
180.8219 	EXP 	clock_digital: height = 0.15
180.8219 	EXP 	clock_digital: text = '18:15'
180.8219 	EXP 	direction_txt: height = 0.15
180.8219 	EXP 	direction_txt: height = 0.15
180.8219 	EXP 	direction_txt: height = 0.15
180.8219 	EXP 	direction_txt: text = '右上'
180.8219 	EXP 	clock_digital: autoDraw = True
180.8219 	EXP 	direction_txt: autoDraw = True
181.9398 	EXP 	clock_digital: autoDraw = False
181.9398 	EXP 	direction_txt: autoDraw = False
181.9398 	EXP 	text: autoDraw = True
182.4246 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 13, 'Minute': 20, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
182.4406 	EXP 	text: autoDraw = False
182.4406 	EXP 	text: autoDraw = False
182.4406 	EXP 	clock_digital: height = 0.15
182.4406 	EXP 	clock_digital: height = 0.15
182.4406 	EXP 	clock_digital: height = 0.15
182.4406 	EXP 	clock_digital: text = '13:20'
182.4406 	EXP 	direction_txt: text = '右上'
182.4406 	EXP 	clock_digital: autoDraw = True
182.4406 	EXP 	direction_txt: autoDraw = True
183.7584 	EXP 	clock_digital: autoDraw = False
183.7584 	EXP 	direction_txt: autoDraw = False
183.7584 	EXP 	text: autoDraw = True
184.2432 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 17, 'Minute': 52, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
184.2593 	EXP 	text: autoDraw = False
184.2593 	EXP 	text: autoDraw = False
184.2593 	EXP 	clock_digital: height = 0.15
184.2593 	EXP 	clock_digital: height = 0.15
184.2593 	EXP 	clock_digital: height = 0.15
184.2593 	EXP 	clock_digital: text = '17:52'
184.2593 	EXP 	direction_txt: height = 0.15
184.2593 	EXP 	direction_txt: height = 0.15
184.2593 	EXP 	direction_txt: height = 0.15
184.2593 	EXP 	direction_txt: text = '右下'
184.2593 	EXP 	clock_digital: autoDraw = True
184.2593 	EXP 	direction_txt: autoDraw = True
186.5620 	EXP 	clock_digital: autoDraw = False
186.5620 	EXP 	direction_txt: autoDraw = False
186.5620 	EXP 	text: autoDraw = True
187.0464 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 14, 'Minute': 42, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
187.0625 	EXP 	text: autoDraw = False
187.0625 	EXP 	text: autoDraw = False
187.0625 	EXP 	clock_digital: height = 0.15
187.0625 	EXP 	clock_digital: height = 0.15
187.0625 	EXP 	clock_digital: height = 0.15
187.0625 	EXP 	clock_digital: text = '14:42'
187.0625 	EXP 	direction_txt: height = 0.15
187.0625 	EXP 	direction_txt: height = 0.15
187.0625 	EXP 	direction_txt: height = 0.15
187.0625 	EXP 	direction_txt: text = '左下'
187.0625 	EXP 	clock_digital: autoDraw = True
187.0625 	EXP 	direction_txt: autoDraw = True
188.6309 	EXP 	clock_digital: autoDraw = False
188.6309 	EXP 	direction_txt: autoDraw = False
188.6309 	EXP 	text: autoDraw = True
189.1315 	EXP 	text: autoDraw = False
189.1315 	EXP 	text: autoDraw = False
189.1315 	EXP 	rest_txt: autoDraw = True
219.1163 	EXP 	New trial (rep=4, index=0): None
219.1327 	EXP 	rest_txt: autoDraw = False
219.1327 	EXP 	block_start_txt: autoDraw = True
221.6368 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
221.6372 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
221.6374 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 15, 'Minute': 52, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
221.6482 	EXP 	block_start_txt: autoDraw = False
221.6482 	EXP 	clock_digital: height = 0.15
221.6482 	EXP 	clock_digital: height = 0.15
221.6482 	EXP 	clock_digital: height = 0.15
221.6482 	EXP 	clock_digital: text = '15:52'
221.6482 	EXP 	direction_txt: text = '左下'
221.6482 	EXP 	clock_digital: autoDraw = True
221.6482 	EXP 	direction_txt: autoDraw = True
222.6201 	EXP 	clock_digital: autoDraw = False
222.6201 	EXP 	direction_txt: autoDraw = False
222.6201 	EXP 	text: autoDraw = True
223.1047 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 13, 'Minute': 31, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
223.1207 	EXP 	text: autoDraw = False
223.1207 	EXP 	text: autoDraw = False
223.1207 	EXP 	clock_digital: height = 0.15
223.1207 	EXP 	clock_digital: height = 0.15
223.1207 	EXP 	clock_digital: height = 0.15
223.1207 	EXP 	clock_digital: text = '13:31'
223.1207 	EXP 	direction_txt: height = 0.15
223.1207 	EXP 	direction_txt: height = 0.15
223.1207 	EXP 	direction_txt: height = 0.15
223.1207 	EXP 	direction_txt: text = '左上'
223.1207 	EXP 	clock_digital: autoDraw = True
223.1207 	EXP 	direction_txt: autoDraw = True
224.5223 	EXP 	clock_digital: autoDraw = False
224.5223 	EXP 	direction_txt: autoDraw = False
224.5223 	EXP 	text: autoDraw = True
225.0069 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 15, 'Minute': 22, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
225.0231 	EXP 	text: autoDraw = False
225.0231 	EXP 	text: autoDraw = False
225.0231 	EXP 	clock_digital: height = 0.15
225.0231 	EXP 	clock_digital: height = 0.15
225.0231 	EXP 	clock_digital: height = 0.15
225.0231 	EXP 	clock_digital: text = '15:22'
225.0231 	EXP 	direction_txt: text = '左上'
225.0231 	EXP 	clock_digital: autoDraw = True
225.0231 	EXP 	direction_txt: autoDraw = True
226.5912 	EXP 	clock_digital: autoDraw = False
226.5912 	EXP 	direction_txt: autoDraw = False
226.5912 	EXP 	text: autoDraw = True
227.0761 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 16, 'Minute': 23, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
227.0921 	EXP 	text: autoDraw = False
227.0921 	EXP 	text: autoDraw = False
227.0921 	EXP 	clock_digital: height = 0.15
227.0921 	EXP 	clock_digital: height = 0.15
227.0921 	EXP 	clock_digital: height = 0.15
227.0921 	EXP 	clock_digital: text = '16:23'
227.0921 	EXP 	direction_txt: height = 0.15
227.0921 	EXP 	direction_txt: height = 0.15
227.0921 	EXP 	direction_txt: height = 0.15
227.0921 	EXP 	direction_txt: text = '右下'
227.0921 	EXP 	clock_digital: autoDraw = True
227.0921 	EXP 	direction_txt: autoDraw = True
228.1931 	EXP 	clock_digital: autoDraw = False
228.1931 	EXP 	direction_txt: autoDraw = False
228.1931 	EXP 	text: autoDraw = True
228.6778 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 17, 'Minute': 45, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
228.6938 	EXP 	text: autoDraw = False
228.6938 	EXP 	text: autoDraw = False
228.6938 	EXP 	clock_digital: height = 0.15
228.6938 	EXP 	clock_digital: height = 0.15
228.6938 	EXP 	clock_digital: height = 0.15
228.6938 	EXP 	clock_digital: text = '17:45'
228.6938 	EXP 	direction_txt: height = 0.15
228.6938 	EXP 	direction_txt: height = 0.15
228.6938 	EXP 	direction_txt: height = 0.15
228.6938 	EXP 	direction_txt: text = '左上'
228.6938 	EXP 	clock_digital: autoDraw = True
228.6938 	EXP 	direction_txt: autoDraw = True
230.0620 	EXP 	clock_digital: autoDraw = False
230.0620 	EXP 	direction_txt: autoDraw = False
230.0620 	EXP 	text: autoDraw = True
230.5465 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 9, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
230.5626 	EXP 	text: autoDraw = False
230.5626 	EXP 	text: autoDraw = False
230.5626 	EXP 	clock_digital: height = 0.15
230.5626 	EXP 	clock_digital: height = 0.15
230.5626 	EXP 	clock_digital: height = 0.15
230.5626 	EXP 	clock_digital: text = '9:14'
230.5626 	EXP 	direction_txt: height = 0.15
230.5626 	EXP 	direction_txt: height = 0.15
230.5626 	EXP 	direction_txt: height = 0.15
230.5626 	EXP 	direction_txt: text = '右上'
230.5626 	EXP 	clock_digital: autoDraw = True
230.5626 	EXP 	direction_txt: autoDraw = True
231.9642 	EXP 	clock_digital: autoDraw = False
231.9642 	EXP 	direction_txt: autoDraw = False
231.9642 	EXP 	text: autoDraw = True
232.4489 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 8, 'Minute': 38, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
232.4647 	EXP 	text: autoDraw = False
232.4647 	EXP 	text: autoDraw = False
232.4647 	EXP 	clock_digital: height = 0.15
232.4647 	EXP 	clock_digital: height = 0.15
232.4647 	EXP 	clock_digital: height = 0.15
232.4647 	EXP 	clock_digital: text = '8:38'
232.4647 	EXP 	direction_txt: height = 0.15
232.4647 	EXP 	direction_txt: height = 0.15
232.4647 	EXP 	direction_txt: height = 0.15
232.4647 	EXP 	direction_txt: text = '左下'
232.4647 	EXP 	clock_digital: autoDraw = True
232.4647 	EXP 	direction_txt: autoDraw = True
233.7830 	EXP 	clock_digital: autoDraw = False
233.7830 	EXP 	direction_txt: autoDraw = False
233.7830 	EXP 	text: autoDraw = True
234.2676 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 16, 'Minute': 36, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
234.2836 	EXP 	text: autoDraw = False
234.2836 	EXP 	text: autoDraw = False
234.2836 	EXP 	clock_digital: height = 0.15
234.2836 	EXP 	clock_digital: height = 0.15
234.2836 	EXP 	clock_digital: height = 0.15
234.2836 	EXP 	clock_digital: text = '16:36'
234.2836 	EXP 	direction_txt: text = '左下'
234.2836 	EXP 	clock_digital: autoDraw = True
234.2836 	EXP 	direction_txt: autoDraw = True
235.5013 	EXP 	clock_digital: autoDraw = False
235.5013 	EXP 	direction_txt: autoDraw = False
235.5013 	EXP 	text: autoDraw = True
235.9862 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 7, 'Minute': 18, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
236.0022 	EXP 	text: autoDraw = False
236.0022 	EXP 	text: autoDraw = False
236.0022 	EXP 	clock_digital: height = 0.15
236.0022 	EXP 	clock_digital: height = 0.15
236.0022 	EXP 	clock_digital: height = 0.15
236.0022 	EXP 	clock_digital: text = '7:18'
236.0022 	EXP 	direction_txt: height = 0.15
236.0022 	EXP 	direction_txt: height = 0.15
236.0022 	EXP 	direction_txt: height = 0.15
236.0022 	EXP 	direction_txt: text = '右下'
236.0022 	EXP 	clock_digital: autoDraw = True
236.0022 	EXP 	direction_txt: autoDraw = True
237.4704 	EXP 	clock_digital: autoDraw = False
237.4704 	EXP 	direction_txt: autoDraw = False
237.4704 	EXP 	text: autoDraw = True
237.9550 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 11, 'Minute': 49, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
237.9711 	EXP 	text: autoDraw = False
237.9711 	EXP 	text: autoDraw = False
237.9711 	EXP 	clock_digital: height = 0.15
237.9711 	EXP 	clock_digital: height = 0.15
237.9711 	EXP 	clock_digital: height = 0.15
237.9711 	EXP 	clock_digital: text = '11:49'
237.9711 	EXP 	direction_txt: text = '右下'
237.9711 	EXP 	clock_digital: autoDraw = True
237.9711 	EXP 	direction_txt: autoDraw = True
240.2070 	EXP 	clock_digital: autoDraw = False
240.2070 	EXP 	direction_txt: autoDraw = False
240.2070 	EXP 	text: autoDraw = True
240.7076 	EXP 	text: autoDraw = False
240.7076 	EXP 	text: autoDraw = False
240.7076 	EXP 	rest_txt: autoDraw = True
270.6927 	EXP 	New trial (rep=5, index=0): None
270.7089 	EXP 	rest_txt: autoDraw = False
270.7089 	EXP 	block_start_txt: autoDraw = True
273.2159 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
273.2162 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
273.2165 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 18, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
273.2275 	EXP 	block_start_txt: autoDraw = False
273.2275 	EXP 	clock_digital: height = 0.15
273.2275 	EXP 	clock_digital: height = 0.15
273.2275 	EXP 	clock_digital: height = 0.15
273.2275 	EXP 	clock_digital: text = '18:26'
273.2275 	EXP 	direction_txt: text = '右下'
273.2275 	EXP 	clock_digital: autoDraw = True
273.2275 	EXP 	direction_txt: autoDraw = True
274.9471 	EXP 	clock_digital: autoDraw = False
274.9471 	EXP 	direction_txt: autoDraw = False
274.9471 	EXP 	text: autoDraw = True
275.4317 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 13, 'Minute': 13, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
275.4478 	EXP 	text: autoDraw = False
275.4478 	EXP 	text: autoDraw = False
275.4478 	EXP 	clock_digital: height = 0.15
275.4478 	EXP 	clock_digital: height = 0.15
275.4478 	EXP 	clock_digital: height = 0.15
275.4478 	EXP 	clock_digital: text = '13:13'
275.4478 	EXP 	direction_txt: height = 0.15
275.4478 	EXP 	direction_txt: height = 0.15
275.4478 	EXP 	direction_txt: height = 0.15
275.4478 	EXP 	direction_txt: text = '左下'
275.4478 	EXP 	clock_digital: autoDraw = True
275.4478 	EXP 	direction_txt: autoDraw = True
277.3165 	EXP 	clock_digital: autoDraw = False
277.3165 	EXP 	direction_txt: autoDraw = False
277.3165 	EXP 	text: autoDraw = True
277.8010 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 16, 'Minute': 48, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
277.8170 	EXP 	text: autoDraw = False
277.8170 	EXP 	text: autoDraw = False
277.8170 	EXP 	clock_digital: height = 0.15
277.8170 	EXP 	clock_digital: height = 0.15
277.8170 	EXP 	clock_digital: height = 0.15
277.8170 	EXP 	clock_digital: text = '16:48'
277.8170 	EXP 	direction_txt: height = 0.15
277.8170 	EXP 	direction_txt: height = 0.15
277.8170 	EXP 	direction_txt: height = 0.15
277.8170 	EXP 	direction_txt: text = '左上'
277.8170 	EXP 	clock_digital: autoDraw = True
277.8170 	EXP 	direction_txt: autoDraw = True
279.1353 	EXP 	clock_digital: autoDraw = False
279.1353 	EXP 	direction_txt: autoDraw = False
279.1353 	EXP 	text: autoDraw = True
279.6199 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 13, 'Minute': 12, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
279.6359 	EXP 	text: autoDraw = False
279.6359 	EXP 	text: autoDraw = False
279.6359 	EXP 	clock_digital: height = 0.15
279.6359 	EXP 	clock_digital: height = 0.15
279.6359 	EXP 	clock_digital: height = 0.15
279.6359 	EXP 	clock_digital: text = '13:12'
279.6359 	EXP 	direction_txt: height = 0.15
279.6359 	EXP 	direction_txt: height = 0.15
279.6359 	EXP 	direction_txt: height = 0.15
279.6359 	EXP 	direction_txt: text = '左下'
279.6359 	EXP 	clock_digital: autoDraw = True
279.6359 	EXP 	direction_txt: autoDraw = True
280.9707 	EXP 	clock_digital: autoDraw = False
280.9707 	EXP 	direction_txt: autoDraw = False
280.9707 	EXP 	text: autoDraw = True
281.4552 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 8, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
281.4714 	EXP 	text: autoDraw = False
281.4714 	EXP 	text: autoDraw = False
281.4714 	EXP 	clock_digital: height = 0.15
281.4714 	EXP 	clock_digital: height = 0.15
281.4714 	EXP 	clock_digital: height = 0.15
281.4714 	EXP 	clock_digital: text = '8:25'
281.4714 	EXP 	direction_txt: height = 0.15
281.4714 	EXP 	direction_txt: height = 0.15
281.4714 	EXP 	direction_txt: height = 0.15
281.4714 	EXP 	direction_txt: text = '右下'
281.4714 	EXP 	clock_digital: autoDraw = True
281.4714 	EXP 	direction_txt: autoDraw = True
282.4890 	EXP 	clock_digital: autoDraw = False
282.4890 	EXP 	direction_txt: autoDraw = False
282.4890 	EXP 	text: autoDraw = True
282.9736 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 14, 'Minute': 43, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
282.9897 	EXP 	text: autoDraw = False
282.9897 	EXP 	text: autoDraw = False
282.9897 	EXP 	clock_digital: height = 0.15
282.9897 	EXP 	clock_digital: height = 0.15
282.9897 	EXP 	clock_digital: height = 0.15
282.9897 	EXP 	clock_digital: text = '14:43'
282.9897 	EXP 	direction_txt: height = 0.15
282.9897 	EXP 	direction_txt: height = 0.15
282.9897 	EXP 	direction_txt: height = 0.15
282.9897 	EXP 	direction_txt: text = '左下'
282.9897 	EXP 	clock_digital: autoDraw = True
282.9897 	EXP 	direction_txt: autoDraw = True
284.8752 	EXP 	clock_digital: autoDraw = False
284.8752 	EXP 	direction_txt: autoDraw = False
284.8752 	EXP 	text: autoDraw = True
285.3598 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 17, 'Minute': 30, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
285.3757 	EXP 	text: autoDraw = False
285.3757 	EXP 	text: autoDraw = False
285.3757 	EXP 	clock_digital: height = 0.15
285.3757 	EXP 	clock_digital: height = 0.15
285.3757 	EXP 	clock_digital: height = 0.15
285.3757 	EXP 	clock_digital: text = '17:30'
285.3757 	EXP 	direction_txt: text = '左下'
285.3757 	EXP 	clock_digital: autoDraw = True
285.3757 	EXP 	direction_txt: autoDraw = True
286.5103 	EXP 	clock_digital: autoDraw = False
286.5103 	EXP 	direction_txt: autoDraw = False
286.5103 	EXP 	text: autoDraw = True
286.9950 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 18, 'Minute': 45, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
287.0110 	EXP 	text: autoDraw = False
287.0110 	EXP 	text: autoDraw = False
287.0110 	EXP 	clock_digital: height = 0.15
287.0110 	EXP 	clock_digital: height = 0.15
287.0110 	EXP 	clock_digital: height = 0.15
287.0110 	EXP 	clock_digital: text = '18:45'
287.0110 	EXP 	direction_txt: text = '左下'
287.0110 	EXP 	clock_digital: autoDraw = True
287.0110 	EXP 	direction_txt: autoDraw = True
289.2806 	EXP 	clock_digital: autoDraw = False
