23.2927 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
165.3072 	EXP 	clock_digital: height = 0.15
165.3072 	EXP 	clock_digital: height = 0.15
165.3072 	EXP 	clock_digital: text = '15:41'
165.3072 	EXP 	direction_txt: height = 0.15
165.3072 	EXP 	direction_txt: height = 0.15
165.3072 	EXP 	direction_txt: height = 0.15
165.3072 	EXP 	direction_txt: text = '右下'
165.3072 	EXP 	clock_digital: autoDraw = True
165.3903 	EXP 	direction_txt: autoDraw = True
167.0729 	DATA 	Keypress: 1
167.8008 	EXP 	clock_digital: autoDraw = False
167.8008 	EXP 	direction_txt: autoDraw = False
167.8008 	EXP 	trial_fixation: autoDraw = True
168.2831 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 17, 'Minute': 45, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
168.2997 	EXP 	trial_fixation: autoDraw = False
168.2997 	EXP 	clock_digital: height = 0.15
168.2997 	EXP 	clock_digital: height = 0.15
168.2997 	EXP 	clock_digital: height = 0.15
168.2997 	EXP 	clock_digital: text = '17:45'
168.2997 	EXP 	direction_txt: height = 0.15
168.2997 	EXP 	direction_txt: height = 0.15
168.2997 	EXP 	direction_txt: height = 0.15
168.2997 	EXP 	direction_txt: text = '左上'
168.2997 	EXP 	clock_digital: autoDraw = True
168.3829 	EXP 	direction_txt: autoDraw = True
169.4996 	DATA 	Keypress: 1
170.7929 	EXP 	clock_digital: autoDraw = False
170.7929 	EXP 	direction_txt: autoDraw = False
170.7929 	EXP 	trial_fixation: autoDraw = True
171.2919 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 16, 'Minute': 48, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
171.3081 	EXP 	trial_fixation: autoDraw = False
171.3081 	EXP 	clock_digital: height = 0.15
171.3081 	EXP 	clock_digital: height = 0.15
171.3081 	EXP 	clock_digital: height = 0.15
171.3081 	EXP 	clock_digital: text = '16:48'
171.3081 	EXP 	direction_txt: text = '左上'
171.3081 	EXP 	clock_digital: autoDraw = True
171.3747 	EXP 	direction_txt: autoDraw = True
172.6246 	DATA 	Keypress: 2
173.7852 	EXP 	direction_txt: autoDraw = False
173.8018 	EXP 	clock_digital: autoDraw = False
173.8018 	EXP 	direction_txt: autoDraw = False
173.8018 	EXP 	trial_fixation: autoDraw = True
174.2839 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 11, 'Minute': 40, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
174.3005 	EXP 	trial_fixation: autoDraw = False
174.3005 	EXP 	clock_digital: height = 0.15
174.3005 	EXP 	clock_digital: height = 0.15
174.3005 	EXP 	clock_digital: height = 0.15
174.3005 	EXP 	clock_digital: text = '11:40'
174.3005 	EXP 	direction_txt: height = 0.15
174.3005 	EXP 	direction_txt: height = 0.15
174.3005 	EXP 	direction_txt: height = 0.15
174.3005 	EXP 	direction_txt: text = '右下'
174.3005 	EXP 	clock_digital: autoDraw = True
174.3836 	EXP 	direction_txt: autoDraw = True
175.7169 	DATA 	Keypress: 2
176.7938 	EXP 	clock_digital: autoDraw = False
176.7938 	EXP 	direction_txt: autoDraw = False
176.7938 	EXP 	trial_fixation: autoDraw = True
177.2763 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 10, 'Minute': 4, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
177.2924 	EXP 	trial_fixation: autoDraw = False
177.2924 	EXP 	clock_digital: height = 0.15
177.2924 	EXP 	clock_digital: height = 0.15
177.2924 	EXP 	clock_digital: height = 0.15
177.2924 	EXP 	clock_digital: text = '10:04'
177.2924 	EXP 	direction_txt: height = 0.15
177.2924 	EXP 	direction_txt: height = 0.15
177.2924 	EXP 	direction_txt: height = 0.15
177.2924 	EXP 	direction_txt: text = '右上'
177.2924 	EXP 	clock_digital: autoDraw = True
177.3755 	EXP 	direction_txt: autoDraw = True
178.0105 	DATA 	Keypress: 1
179.7860 	EXP 	direction_txt: autoDraw = False
179.8027 	EXP 	clock_digital: autoDraw = False
179.8027 	EXP 	direction_txt: autoDraw = False
179.8027 	EXP 	trial_fixation: autoDraw = True
180.2852 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 13, 'Minute': 20, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
180.3015 	EXP 	trial_fixation: autoDraw = False
180.3015 	EXP 	clock_digital: height = 0.15
180.3015 	EXP 	clock_digital: height = 0.15
180.3015 	EXP 	clock_digital: height = 0.15
180.3015 	EXP 	clock_digital: text = '13:20'
180.3015 	EXP 	direction_txt: text = '右上'
180.3015 	EXP 	clock_digital: autoDraw = True
180.3848 	EXP 	direction_txt: autoDraw = True
182.3327 	DATA 	Keypress: 2
182.7948 	EXP 	clock_digital: autoDraw = False
182.7948 	EXP 	direction_txt: autoDraw = False
182.7948 	EXP 	trial_fixation: autoDraw = True
183.2772 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 9, 'Minute': 49, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
183.2936 	EXP 	trial_fixation: autoDraw = False
183.2936 	EXP 	clock_digital: height = 0.15
183.2936 	EXP 	clock_digital: height = 0.15
183.2936 	EXP 	clock_digital: height = 0.15
183.2936 	EXP 	clock_digital: text = '9:49'
183.2936 	EXP 	direction_txt: height = 0.15
183.2936 	EXP 	direction_txt: height = 0.15
183.2936 	EXP 	direction_txt: height = 0.15
183.2936 	EXP 	direction_txt: text = '左下'
183.2936 	EXP 	clock_digital: autoDraw = True
183.3765 	EXP 	direction_txt: autoDraw = True
184.2614 	DATA 	Keypress: 2
185.7868 	EXP 	direction_txt: autoDraw = False
185.8035 	EXP 	clock_digital: autoDraw = False
185.8035 	EXP 	direction_txt: autoDraw = False
185.8035 	EXP 	trial_fixation: autoDraw = True
186.2859 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 14, 'Minute': 43, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
186.3024 	EXP 	trial_fixation: autoDraw = False
186.3024 	EXP 	clock_digital: height = 0.15
186.3024 	EXP 	clock_digital: height = 0.15
186.3024 	EXP 	clock_digital: height = 0.15
186.3024 	EXP 	clock_digital: text = '14:43'
186.3024 	EXP 	direction_txt: text = '左下'
186.3024 	EXP 	clock_digital: autoDraw = True
186.3855 	EXP 	direction_txt: autoDraw = True
186.9701 	DATA 	Keypress: 2
188.7958 	EXP 	clock_digital: autoDraw = False
188.7958 	EXP 	direction_txt: autoDraw = False
188.7958 	EXP 	trial_fixation: autoDraw = False
188.7958 	EXP 	rest_txt: autoDraw = True
190.1943 	DATA 	Keypress: escape
193.9793 	EXP 	window1: mouseVisible = True
