21.5454 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
178.9122 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 16, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
178.9287 	EXP 	clock_digital: autoDraw = False
178.9287 	EXP 	direction_txt: autoDraw = False
178.9287 	EXP 	trial_fixation: text = '+'
178.9287 	EXP 	trial_fixation: height = 0.15
178.9287 	EXP 	trial_fixation: autoDraw = True
178.9287 	EXP 	trial_fixation: text = '+'
179.4381 	EXP 	trial_fixation: autoDraw = False
179.4381 	EXP 	clock_digital: text = '16:35'
179.4381 	EXP 	direction_txt: text = '左下'
179.4381 	EXP 	clock_digital: autoDraw = True
179.5270 	EXP 	direction_txt: autoDraw = True
181.9115 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 10, 'Minute': 29, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
181.9272 	EXP 	clock_digital: autoDraw = False
181.9272 	EXP 	direction_txt: autoDraw = False
181.9272 	EXP 	trial_fixation: text = '+'
181.9272 	EXP 	trial_fixation: height = 0.15
181.9272 	EXP 	trial_fixation: autoDraw = True
181.9272 	EXP 	trial_fixation: text = '+'
182.4315 	EXP 	trial_fixation: autoDraw = False
182.4315 	EXP 	clock_digital: text = '10:29'
182.4315 	EXP 	direction_txt: text = '左下'
182.4315 	EXP 	clock_digital: autoDraw = True
182.5253 	EXP 	direction_txt: autoDraw = True
183.3862 	DATA 	Keypress: 1
184.9240 	EXP 	clock_digital: autoDraw = False
184.9240 	EXP 	direction_txt: autoDraw = False
184.9240 	EXP 	rest_txt: autoDraw = True
214.9090 	EXP 	New trial (rep=3, index=0): None
214.9239 	EXP 	rest_txt: autoDraw = False
214.9239 	EXP 	prep_instr: autoDraw = True
217.0006 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
217.0016 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
217.0026 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 14, 'Minute': 20, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
217.0486 	EXP 	prep_instr: autoDraw = False
217.0486 	EXP 	trial_fixation: text = '開始'
217.0486 	EXP 	trial_fixation: height = 0.1
217.0486 	EXP 	trial_fixation: autoDraw = True
217.0486 	EXP 	trial_fixation: text = '開始'
217.4311 	EXP 	trial_fixation: autoDraw = False
217.4311 	EXP 	clock_digital: text = '14:20'
217.4311 	EXP 	direction_txt: text = '右下'
217.4311 	EXP 	clock_digital: autoDraw = True
217.5222 	EXP 	direction_txt: autoDraw = True
219.2991 	DATA 	Keypress: 2
219.9090 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 14, 'Minute': 43, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
219.9395 	EXP 	clock_digital: autoDraw = False
219.9395 	EXP 	direction_txt: autoDraw = False
219.9395 	EXP 	trial_fixation: text = '+'
219.9395 	EXP 	trial_fixation: height = 0.15
219.9395 	EXP 	trial_fixation: autoDraw = True
219.9395 	EXP 	trial_fixation: text = '+'
220.4550 	EXP 	trial_fixation: autoDraw = False
220.4550 	EXP 	clock_digital: text = '14:43'
220.4550 	EXP 	direction_txt: text = '左下'
220.4550 	EXP 	clock_digital: autoDraw = True
220.5373 	EXP 	direction_txt: autoDraw = True
221.3973 	DATA 	Keypress: 1
222.9059 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 16, 'Minute': 36, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
222.9246 	EXP 	clock_digital: autoDraw = False
222.9246 	EXP 	direction_txt: autoDraw = False
222.9246 	EXP 	trial_fixation: text = '+'
222.9246 	EXP 	trial_fixation: height = 0.15
222.9246 	EXP 	trial_fixation: autoDraw = True
222.9246 	EXP 	trial_fixation: text = '+'
223.4343 	EXP 	trial_fixation: autoDraw = False
223.4343 	EXP 	clock_digital: text = '16:36'
223.4343 	EXP 	direction_txt: text = '左下'
223.4343 	EXP 	clock_digital: autoDraw = True
223.5189 	EXP 	direction_txt: autoDraw = True
224.1802 	DATA 	Keypress: 1
225.9058 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 11, 'Minute': 50, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
225.9217 	EXP 	clock_digital: autoDraw = False
225.9217 	EXP 	direction_txt: autoDraw = False
225.9217 	EXP 	trial_fixation: text = '+'
225.9217 	EXP 	trial_fixation: height = 0.15
225.9217 	EXP 	trial_fixation: autoDraw = True
225.9217 	EXP 	trial_fixation: text = '+'
226.4448 	EXP 	trial_fixation: autoDraw = False
226.4448 	EXP 	clock_digital: text = '11:50'
226.4448 	EXP 	direction_txt: text = '右上'
226.4448 	EXP 	clock_digital: autoDraw = True
226.5345 	EXP 	direction_txt: autoDraw = True
227.4472 	DATA 	Keypress: 1
228.9008 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 19, 'Minute': 55, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
228.9153 	EXP 	clock_digital: autoDraw = False
228.9153 	EXP 	direction_txt: autoDraw = False
228.9153 	EXP 	trial_fixation: text = '+'
228.9153 	EXP 	trial_fixation: height = 0.15
228.9153 	EXP 	trial_fixation: autoDraw = True
228.9153 	EXP 	trial_fixation: text = '+'
229.4320 	EXP 	trial_fixation: autoDraw = False
229.4320 	EXP 	clock_digital: text = '19:55'
229.4320 	EXP 	direction_txt: text = '右下'
229.4320 	EXP 	clock_digital: autoDraw = True
229.5155 	EXP 	direction_txt: autoDraw = True
230.3423 	DATA 	Keypress: 2
231.9143 	EXP 	direction_txt: autoDraw = False
231.9175 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 10, 'Minute': 48, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
231.9332 	EXP 	clock_digital: autoDraw = False
231.9332 	EXP 	direction_txt: autoDraw = False
231.9332 	EXP 	trial_fixation: text = '+'
231.9332 	EXP 	trial_fixation: height = 0.15
231.9332 	EXP 	trial_fixation: autoDraw = True
231.9332 	EXP 	trial_fixation: text = '+'
232.4473 	EXP 	trial_fixation: autoDraw = False
232.4473 	EXP 	clock_digital: text = '10:48'
232.4473 	EXP 	direction_txt: text = '左下'
232.4473 	EXP 	clock_digital: autoDraw = True
232.5305 	EXP 	direction_txt: autoDraw = True
233.4747 	DATA 	Keypress: 2
234.9153 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 8, 'Minute': 21, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
234.9309 	EXP 	clock_digital: autoDraw = False
234.9309 	EXP 	direction_txt: autoDraw = False
234.9309 	EXP 	trial_fixation: text = '+'
234.9309 	EXP 	trial_fixation: height = 0.15
234.9309 	EXP 	trial_fixation: autoDraw = True
234.9309 	EXP 	trial_fixation: text = '+'
235.4442 	EXP 	trial_fixation: autoDraw = False
235.4442 	EXP 	clock_digital: text = '8:21'
235.4442 	EXP 	direction_txt: text = '右下'
235.4442 	EXP 	clock_digital: autoDraw = True
235.5292 	EXP 	direction_txt: autoDraw = True
237.4223 	DATA 	Keypress: 1
237.9139 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 13, 'Minute': 20, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
237.9292 	EXP 	clock_digital: autoDraw = False
237.9292 	EXP 	direction_txt: autoDraw = False
237.9292 	EXP 	trial_fixation: text = '+'
237.9292 	EXP 	trial_fixation: height = 0.15
237.9292 	EXP 	trial_fixation: autoDraw = True
237.9292 	EXP 	trial_fixation: text = '+'
238.4409 	EXP 	trial_fixation: autoDraw = False
238.4409 	EXP 	clock_digital: text = '13:20'
238.4409 	EXP 	direction_txt: text = '右上'
238.4409 	EXP 	clock_digital: autoDraw = True
238.5278 	EXP 	direction_txt: autoDraw = True
240.5064 	DATA 	Keypress: 2
240.9120 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 8, 'Minute': 55, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
240.9275 	EXP 	clock_digital: autoDraw = False
240.9275 	EXP 	direction_txt: autoDraw = False
240.9275 	EXP 	trial_fixation: text = '+'
240.9275 	EXP 	trial_fixation: height = 0.15
240.9275 	EXP 	trial_fixation: autoDraw = True
240.9275 	EXP 	trial_fixation: text = '+'
241.4344 	EXP 	trial_fixation: autoDraw = False
241.4344 	EXP 	clock_digital: text = '8:55'
241.4344 	EXP 	direction_txt: text = '左上'
241.4344 	EXP 	clock_digital: autoDraw = True
241.5254 	EXP 	direction_txt: autoDraw = True
243.2194 	DATA 	Keypress: 1
243.9113 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 19, 'Minute': 54, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
243.9269 	EXP 	clock_digital: autoDraw = False
243.9269 	EXP 	direction_txt: autoDraw = False
243.9269 	EXP 	trial_fixation: text = '+'
243.9269 	EXP 	trial_fixation: height = 0.15
243.9269 	EXP 	trial_fixation: autoDraw = True
243.9269 	EXP 	trial_fixation: text = '+'
244.4346 	EXP 	trial_fixation: autoDraw = False
244.4346 	EXP 	clock_digital: text = '19:54'
244.4346 	EXP 	direction_txt: text = '右下'
244.4346 	EXP 	clock_digital: autoDraw = True
244.5237 	EXP 	direction_txt: autoDraw = True
246.9223 	EXP 	clock_digital: autoDraw = False
246.9223 	EXP 	direction_txt: autoDraw = False
246.9223 	EXP 	rest_txt: autoDraw = True
248.7775 	DATA 	Keypress: escape
248.9750 	EXP 	window1: mouseVisible = True
