8.3432 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
152.3181 	EXP 	clock_digital: height = 0.15
152.3181 	EXP 	clock_digital: text = '13:12'
152.3181 	EXP 	direction_txt: text = '左下'
152.3181 	EXP 	clock_digital: autoDraw = True
152.4011 	EXP 	direction_txt: autoDraw = True
154.7954 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 16, 'Minute': 24, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
154.8117 	EXP 	clock_digital: autoDraw = False
154.8117 	EXP 	direction_txt: autoDraw = False
154.8117 	EXP 	trial_fixation: autoDraw = True
155.3101 	EXP 	trial_fixation: autoDraw = False
155.3101 	EXP 	clock_digital: height = 0.15
155.3101 	EXP 	clock_digital: height = 0.15
155.3101 	EXP 	clock_digital: height = 0.15
155.3101 	EXP 	clock_digital: text = '16:24'
155.3101 	EXP 	direction_txt: height = 0.15
155.3101 	EXP 	direction_txt: height = 0.15
155.3101 	EXP 	direction_txt: height = 0.15
155.3101 	EXP 	direction_txt: text = '右下'
155.3101 	EXP 	clock_digital: autoDraw = True
155.3935 	EXP 	direction_txt: autoDraw = True
157.8040 	EXP 	direction_txt: autoDraw = False
157.8045 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 19, 'Minute': 11, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
157.8202 	EXP 	clock_digital: autoDraw = False
157.8202 	EXP 	direction_txt: autoDraw = False
157.8202 	EXP 	trial_fixation: autoDraw = True
158.3190 	EXP 	trial_fixation: autoDraw = False
158.3190 	EXP 	clock_digital: height = 0.15
158.3190 	EXP 	clock_digital: height = 0.15
158.3190 	EXP 	clock_digital: height = 0.15
158.3190 	EXP 	clock_digital: text = '19:11'
158.3190 	EXP 	direction_txt: height = 0.15
158.3190 	EXP 	direction_txt: height = 0.15
158.3190 	EXP 	direction_txt: height = 0.15
158.3190 	EXP 	direction_txt: text = '左下'
158.3190 	EXP 	clock_digital: autoDraw = True
158.4022 	EXP 	direction_txt: autoDraw = True
160.7963 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 10, 'Minute': 37, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
160.8125 	EXP 	clock_digital: autoDraw = False
160.8125 	EXP 	direction_txt: autoDraw = False
160.8125 	EXP 	trial_fixation: autoDraw = True
161.3113 	EXP 	trial_fixation: autoDraw = False
161.3113 	EXP 	clock_digital: height = 0.15
161.3113 	EXP 	clock_digital: height = 0.15
161.3113 	EXP 	clock_digital: height = 0.15
161.3113 	EXP 	clock_digital: text = '10:37'
161.3113 	EXP 	direction_txt: height = 0.15
161.3113 	EXP 	direction_txt: height = 0.15
161.3113 	EXP 	direction_txt: height = 0.15
161.3113 	EXP 	direction_txt: text = '右上'
161.3113 	EXP 	clock_digital: autoDraw = True
161.3945 	EXP 	direction_txt: autoDraw = True
163.8047 	EXP 	direction_txt: autoDraw = False
163.8052 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 14, 'Minute': 42, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
163.8213 	EXP 	clock_digital: autoDraw = False
163.8213 	EXP 	direction_txt: autoDraw = False
163.8213 	EXP 	trial_fixation: autoDraw = True
164.3201 	EXP 	trial_fixation: autoDraw = False
164.3201 	EXP 	clock_digital: height = 0.15
164.3201 	EXP 	clock_digital: height = 0.15
164.3201 	EXP 	clock_digital: height = 0.15
164.3201 	EXP 	clock_digital: text = '14:42'
164.3201 	EXP 	direction_txt: height = 0.15
164.3201 	EXP 	direction_txt: height = 0.15
164.3201 	EXP 	direction_txt: height = 0.15
164.3201 	EXP 	direction_txt: text = '左下'
164.3201 	EXP 	clock_digital: autoDraw = True
164.4030 	EXP 	direction_txt: autoDraw = True
166.7977 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 16, 'Minute': 6, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
166.8133 	EXP 	clock_digital: autoDraw = False
166.8133 	EXP 	direction_txt: autoDraw = False
166.8133 	EXP 	trial_fixation: autoDraw = True
167.3122 	EXP 	trial_fixation: autoDraw = False
167.3122 	EXP 	clock_digital: height = 0.15
167.3122 	EXP 	clock_digital: height = 0.15
167.3122 	EXP 	clock_digital: height = 0.15
167.3122 	EXP 	clock_digital: text = '16:06'
167.3122 	EXP 	direction_txt: height = 0.15
167.3122 	EXP 	direction_txt: height = 0.15
167.3122 	EXP 	direction_txt: height = 0.15
167.3122 	EXP 	direction_txt: text = '右上'
167.3122 	EXP 	clock_digital: autoDraw = True
167.3951 	EXP 	direction_txt: autoDraw = True
169.8057 	EXP 	direction_txt: autoDraw = False
169.8061 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 13, 'Minute': 56, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
169.8220 	EXP 	clock_digital: autoDraw = False
169.8220 	EXP 	direction_txt: autoDraw = False
169.8220 	EXP 	trial_fixation: autoDraw = True
170.3210 	EXP 	trial_fixation: autoDraw = False
170.3210 	EXP 	clock_digital: height = 0.15
170.3210 	EXP 	clock_digital: height = 0.15
170.3210 	EXP 	clock_digital: height = 0.15
170.3210 	EXP 	clock_digital: text = '13:56'
170.3210 	EXP 	direction_txt: height = 0.15
170.3210 	EXP 	direction_txt: height = 0.15
170.3210 	EXP 	direction_txt: height = 0.15
170.3210 	EXP 	direction_txt: text = '右下'
170.3210 	EXP 	clock_digital: autoDraw = True
170.4043 	EXP 	direction_txt: autoDraw = True
172.8141 	EXP 	clock_digital: autoDraw = False
172.8141 	EXP 	direction_txt: autoDraw = False
172.8141 	EXP 	rest_txt: autoDraw = True
202.8027 	EXP 	New trial (rep=3, index=0): None
202.8192 	EXP 	rest_txt: autoDraw = False
202.8192 	EXP 	prep_instr: autoDraw = True
204.8201 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
204.8206 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
204.8209 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 15, 'Minute': 51, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
204.8237 	EXP 	prep_instr: autoDraw = False
204.8237 	EXP 	trial_fixation: autoDraw = True
205.3123 	EXP 	trial_fixation: autoDraw = False
205.3123 	EXP 	clock_digital: height = 0.15
205.3123 	EXP 	clock_digital: height = 0.15
205.3123 	EXP 	clock_digital: height = 0.15
205.3123 	EXP 	clock_digital: text = '15:51'
205.3123 	EXP 	direction_txt: height = 0.15
205.3123 	EXP 	direction_txt: height = 0.15
205.3123 	EXP 	direction_txt: height = 0.15
205.3123 	EXP 	direction_txt: text = '左下'
205.3123 	EXP 	clock_digital: autoDraw = True
205.3954 	EXP 	direction_txt: autoDraw = True
207.8057 	EXP 	direction_txt: autoDraw = False
207.8064 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 17, 'Minute': 11, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
207.8226 	EXP 	clock_digital: autoDraw = False
207.8226 	EXP 	direction_txt: autoDraw = False
207.8226 	EXP 	trial_fixation: autoDraw = True
208.3210 	EXP 	trial_fixation: autoDraw = False
208.3210 	EXP 	clock_digital: height = 0.15
208.3210 	EXP 	clock_digital: height = 0.15
208.3210 	EXP 	clock_digital: height = 0.15
208.3210 	EXP 	clock_digital: text = '17:11'
208.3210 	EXP 	direction_txt: height = 0.15
208.3210 	EXP 	direction_txt: height = 0.15
208.3210 	EXP 	direction_txt: height = 0.15
208.3210 	EXP 	direction_txt: text = '左上'
208.3210 	EXP 	clock_digital: autoDraw = True
208.4042 	EXP 	direction_txt: autoDraw = True
210.7988 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 8, 'Minute': 56, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
210.8145 	EXP 	clock_digital: autoDraw = False
210.8145 	EXP 	direction_txt: autoDraw = False
210.8145 	EXP 	trial_fixation: autoDraw = True
211.3134 	EXP 	trial_fixation: autoDraw = False
211.3134 	EXP 	clock_digital: height = 0.15
211.3134 	EXP 	clock_digital: height = 0.15
211.3134 	EXP 	clock_digital: height = 0.15
211.3134 	EXP 	clock_digital: text = '8:56'
211.3134 	EXP 	direction_txt: text = '左上'
211.3134 	EXP 	clock_digital: autoDraw = True
211.3966 	EXP 	direction_txt: autoDraw = True
213.8070 	EXP 	direction_txt: autoDraw = False
213.8074 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 13, 'Minute': 13, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
213.8236 	EXP 	clock_digital: autoDraw = False
213.8236 	EXP 	direction_txt: autoDraw = False
213.8236 	EXP 	trial_fixation: autoDraw = True
214.3222 	EXP 	trial_fixation: autoDraw = False
214.3222 	EXP 	clock_digital: height = 0.15
214.3222 	EXP 	clock_digital: height = 0.15
214.3222 	EXP 	clock_digital: height = 0.15
214.3222 	EXP 	clock_digital: text = '13:13'
214.3222 	EXP 	direction_txt: height = 0.15
214.3222 	EXP 	direction_txt: height = 0.15
214.3222 	EXP 	direction_txt: height = 0.15
214.3222 	EXP 	direction_txt: text = '左下'
214.3222 	EXP 	clock_digital: autoDraw = True
214.4055 	EXP 	direction_txt: autoDraw = True
216.7996 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 10, 'Minute': 56, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
216.8153 	EXP 	clock_digital: autoDraw = False
216.8153 	EXP 	direction_txt: autoDraw = False
216.8153 	EXP 	trial_fixation: autoDraw = True
217.3144 	EXP 	trial_fixation: autoDraw = False
217.3144 	EXP 	clock_digital: height = 0.15
217.3144 	EXP 	clock_digital: height = 0.15
217.3144 	EXP 	clock_digital: height = 0.15
217.3144 	EXP 	clock_digital: text = '10:56'
217.3144 	EXP 	direction_txt: height = 0.15
217.3144 	EXP 	direction_txt: height = 0.15
217.3144 	EXP 	direction_txt: height = 0.15
217.3144 	EXP 	direction_txt: text = '右上'
217.3144 	EXP 	clock_digital: autoDraw = True
217.3975 	EXP 	direction_txt: autoDraw = True
219.8079 	EXP 	direction_txt: autoDraw = False
219.8083 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 9, 'Minute': 13, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
219.8241 	EXP 	clock_digital: autoDraw = False
219.8241 	EXP 	direction_txt: autoDraw = False
219.8241 	EXP 	trial_fixation: autoDraw = True
220.3231 	EXP 	trial_fixation: autoDraw = False
220.3231 	EXP 	clock_digital: height = 0.15
220.3231 	EXP 	clock_digital: height = 0.15
220.3231 	EXP 	clock_digital: height = 0.15
220.3231 	EXP 	clock_digital: text = '9:13'
220.3231 	EXP 	direction_txt: text = '右上'
220.3231 	EXP 	clock_digital: autoDraw = True
220.4063 	EXP 	direction_txt: autoDraw = True
222.8004 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 8, 'Minute': 38, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
222.8168 	EXP 	clock_digital: autoDraw = False
222.8168 	EXP 	direction_txt: autoDraw = False
222.8168 	EXP 	trial_fixation: autoDraw = True
223.3152 	EXP 	trial_fixation: autoDraw = False
223.3152 	EXP 	clock_digital: height = 0.15
223.3152 	EXP 	clock_digital: height = 0.15
223.3152 	EXP 	clock_digital: height = 0.15
223.3152 	EXP 	clock_digital: text = '8:38'
223.3152 	EXP 	direction_txt: height = 0.15
223.3152 	EXP 	direction_txt: height = 0.15
223.3152 	EXP 	direction_txt: height = 0.15
223.3152 	EXP 	direction_txt: text = '左下'
223.3152 	EXP 	clock_digital: autoDraw = True
223.3982 	EXP 	direction_txt: autoDraw = True
225.7925 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 8, 'Minute': 20, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
225.8087 	EXP 	clock_digital: autoDraw = False
225.8087 	EXP 	direction_txt: autoDraw = False
225.8087 	EXP 	trial_fixation: autoDraw = True
226.3240 	EXP 	trial_fixation: autoDraw = False
226.3240 	EXP 	clock_digital: height = 0.15
226.3240 	EXP 	clock_digital: height = 0.15
226.3240 	EXP 	clock_digital: height = 0.15
226.3240 	EXP 	clock_digital: text = '8:20'
226.3240 	EXP 	direction_txt: height = 0.15
226.3240 	EXP 	direction_txt: height = 0.15
226.3240 	EXP 	direction_txt: height = 0.15
226.3240 	EXP 	direction_txt: text = '右下'
226.3240 	EXP 	clock_digital: autoDraw = True
226.3908 	EXP 	direction_txt: autoDraw = True
228.8009 	EXP 	direction_txt: autoDraw = False
228.8015 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 15, 'Minute': 9, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
228.8172 	EXP 	clock_digital: autoDraw = False
228.8172 	EXP 	direction_txt: autoDraw = False
228.8172 	EXP 	trial_fixation: autoDraw = True
229.3163 	EXP 	trial_fixation: autoDraw = False
229.3163 	EXP 	clock_digital: height = 0.15
229.3163 	EXP 	clock_digital: height = 0.15
229.3163 	EXP 	clock_digital: height = 0.15
229.3163 	EXP 	clock_digital: text = '15:09'
229.3163 	EXP 	direction_txt: text = '右下'
229.3163 	EXP 	clock_digital: autoDraw = True
229.3995 	EXP 	direction_txt: autoDraw = True
231.7937 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 14, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
231.8096 	EXP 	clock_digital: autoDraw = False
231.8096 	EXP 	direction_txt: autoDraw = False
231.8096 	EXP 	trial_fixation: autoDraw = True
232.3081 	EXP 	trial_fixation: autoDraw = False
232.3081 	EXP 	clock_digital: height = 0.15
232.3081 	EXP 	clock_digital: height = 0.15
232.3081 	EXP 	clock_digital: height = 0.15
232.3081 	EXP 	clock_digital: text = '14:14'
232.3081 	EXP 	direction_txt: height = 0.15
232.3081 	EXP 	direction_txt: height = 0.15
232.3081 	EXP 	direction_txt: height = 0.15
232.3081 	EXP 	direction_txt: text = '右上'
232.3081 	EXP 	clock_digital: autoDraw = True
232.3915 	EXP 	direction_txt: autoDraw = True
234.8020 	EXP 	direction_txt: autoDraw = False
234.8187 	EXP 	clock_digital: autoDraw = False
234.8187 	EXP 	direction_txt: autoDraw = False
234.8187 	EXP 	rest_txt: autoDraw = True
264.8066 	EXP 	New trial (rep=4, index=0): None
264.8232 	EXP 	rest_txt: autoDraw = False
264.8232 	EXP 	prep_instr: autoDraw = True
266.8262 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
266.8266 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
266.8269 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 11, 'Minute': 50, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
266.8299 	EXP 	prep_instr: autoDraw = False
266.8299 	EXP 	trial_fixation: autoDraw = True
267.3165 	EXP 	trial_fixation: autoDraw = False
267.3165 	EXP 	clock_digital: height = 0.15
267.3165 	EXP 	clock_digital: height = 0.15
267.3165 	EXP 	clock_digital: height = 0.15
267.3165 	EXP 	clock_digital: text = '11:50'
267.3165 	EXP 	direction_txt: height = 0.15
267.3165 	EXP 	direction_txt: height = 0.15
267.3165 	EXP 	direction_txt: height = 0.15
267.3165 	EXP 	direction_txt: text = '右下'
267.3165 	EXP 	clock_digital: autoDraw = True
267.3996 	EXP 	direction_txt: autoDraw = True
269.7939 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 17, 'Minute': 12, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
269.8101 	EXP 	clock_digital: autoDraw = False
269.8101 	EXP 	direction_txt: autoDraw = False
269.8101 	EXP 	trial_fixation: autoDraw = True
270.3088 	EXP 	trial_fixation: autoDraw = False
270.3088 	EXP 	clock_digital: height = 0.15
270.3088 	EXP 	clock_digital: height = 0.15
270.3088 	EXP 	clock_digital: height = 0.15
270.3088 	EXP 	clock_digital: text = '17:12'
270.3088 	EXP 	direction_txt: height = 0.15
270.3088 	EXP 	direction_txt: height = 0.15
270.3088 	EXP 	direction_txt: height = 0.15
270.3088 	EXP 	direction_txt: text = '左上'
270.3088 	EXP 	clock_digital: autoDraw = True
270.3917 	EXP 	direction_txt: autoDraw = True
272.8022 	EXP 	direction_txt: autoDraw = False
272.8028 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 8, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
272.8185 	EXP 	clock_digital: autoDraw = False
272.8185 	EXP 	direction_txt: autoDraw = False
272.8185 	EXP 	trial_fixation: autoDraw = True
273.3175 	EXP 	trial_fixation: autoDraw = False
273.3175 	EXP 	clock_digital: height = 0.15
273.3175 	EXP 	clock_digital: height = 0.15
273.3175 	EXP 	clock_digital: height = 0.15
273.3175 	EXP 	clock_digital: text = '8:25'
273.3175 	EXP 	direction_txt: height = 0.15
273.3175 	EXP 	direction_txt: height = 0.15
273.3175 	EXP 	direction_txt: height = 0.15
273.3175 	EXP 	direction_txt: text = '右下'
273.3175 	EXP 	clock_digital: autoDraw = True
273.4004 	EXP 	direction_txt: autoDraw = True
275.7948 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 15, 'Minute': 40, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
275.8110 	EXP 	clock_digital: autoDraw = False
275.8110 	EXP 	direction_txt: autoDraw = False
275.8110 	EXP 	trial_fixation: autoDraw = True
276.3093 	EXP 	trial_fixation: autoDraw = False
276.3093 	EXP 	clock_digital: height = 0.15
276.3093 	EXP 	clock_digital: height = 0.15
276.3093 	EXP 	clock_digital: height = 0.15
276.3093 	EXP 	clock_digital: text = '15:40'
276.3093 	EXP 	direction_txt: text = '右下'
276.3093 	EXP 	clock_digital: autoDraw = True
276.3926 	EXP 	direction_txt: autoDraw = True
278.8032 	EXP 	direction_txt: autoDraw = False
278.8037 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 18, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
278.8200 	EXP 	clock_digital: autoDraw = False
278.8200 	EXP 	direction_txt: autoDraw = False
278.8200 	EXP 	trial_fixation: autoDraw = True
279.3182 	EXP 	trial_fixation: autoDraw = False
279.3182 	EXP 	clock_digital: height = 0.15
279.3182 	EXP 	clock_digital: height = 0.15
279.3182 	EXP 	clock_digital: height = 0.15
279.3182 	EXP 	clock_digital: text = '18:25'
279.3182 	EXP 	direction_txt: text = '右下'
279.3182 	EXP 	clock_digital: autoDraw = True
279.4014 	EXP 	direction_txt: autoDraw = True
281.7958 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 11, 'Minute': 49, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
281.8117 	EXP 	clock_digital: autoDraw = False
281.8117 	EXP 	direction_txt: autoDraw = False
281.8117 	EXP 	trial_fixation: autoDraw = True
282.3106 	EXP 	trial_fixation: autoDraw = False
282.3106 	EXP 	clock_digital: height = 0.15
282.3106 	EXP 	clock_digital: height = 0.15
282.3106 	EXP 	clock_digital: height = 0.15
282.3106 	EXP 	clock_digital: text = '11:49'
282.3106 	EXP 	direction_txt: height = 0.15
282.3106 	EXP 	direction_txt: height = 0.15
282.3106 	EXP 	direction_txt: height = 0.15
282.3106 	EXP 	direction_txt: text = '右上'
282.3106 	EXP 	clock_digital: autoDraw = True
282.3939 	EXP 	direction_txt: autoDraw = True
284.8040 	EXP 	direction_txt: autoDraw = False
284.8044 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 7, 'Minute': 19, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
284.8205 	EXP 	clock_digital: autoDraw = False
284.8205 	EXP 	direction_txt: autoDraw = False
284.8205 	EXP 	trial_fixation: autoDraw = True
285.3194 	EXP 	trial_fixation: autoDraw = False
285.3194 	EXP 	clock_digital: height = 0.15
285.3194 	EXP 	clock_digital: height = 0.15
285.3194 	EXP 	clock_digital: height = 0.15
285.3194 	EXP 	clock_digital: text = '7:19'
285.3194 	EXP 	direction_txt: height = 0.15
285.3194 	EXP 	direction_txt: height = 0.15
285.3194 	EXP 	direction_txt: height = 0.15
285.3194 	EXP 	direction_txt: text = '右下'
285.3194 	EXP 	clock_digital: autoDraw = True
285.4023 	EXP 	direction_txt: autoDraw = True
287.7966 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 16, 'Minute': 48, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
287.8129 	EXP 	clock_digital: autoDraw = False
287.8129 	EXP 	direction_txt: autoDraw = False
287.8129 	EXP 	trial_fixation: autoDraw = True
288.3114 	EXP 	trial_fixation: autoDraw = False
288.3114 	EXP 	clock_digital: height = 0.15
288.3114 	EXP 	clock_digital: height = 0.15
288.3114 	EXP 	clock_digital: height = 0.15
288.3114 	EXP 	clock_digital: text = '16:48'
288.3114 	EXP 	direction_txt: height = 0.15
288.3114 	EXP 	direction_txt: height = 0.15
288.3114 	EXP 	direction_txt: height = 0.15
288.3114 	EXP 	direction_txt: text = '左上'
288.3114 	EXP 	clock_digital: autoDraw = True
288.3946 	EXP 	direction_txt: autoDraw = True
290.8047 	EXP 	direction_txt: autoDraw = False
290.8050 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 18, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
290.8213 	EXP 	clock_digital: autoDraw = False
290.8213 	EXP 	direction_txt: autoDraw = False
290.8213 	EXP 	trial_fixation: autoDraw = True
291.3200 	EXP 	trial_fixation: autoDraw = False
291.3200 	EXP 	clock_digital: height = 0.15
291.3200 	EXP 	clock_digital: height = 0.15
291.3200 	EXP 	clock_digital: height = 0.15
291.3200 	EXP 	clock_digital: text = '18:26'
291.3200 	EXP 	direction_txt: height = 0.15
291.3200 	EXP 	direction_txt: height = 0.15
291.3200 	EXP 	direction_txt: height = 0.15
291.3200 	EXP 	direction_txt: text = '右下'
291.3200 	EXP 	clock_digital: autoDraw = True
291.4032 	EXP 	direction_txt: autoDraw = True
293.7976 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 15, 'Minute': 41, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
293.8134 	EXP 	clock_digital: autoDraw = False
293.8134 	EXP 	direction_txt: autoDraw = False
293.8134 	EXP 	trial_fixation: autoDraw = True
294.3125 	EXP 	trial_fixation: autoDraw = False
294.3125 	EXP 	clock_digital: height = 0.15
294.3125 	EXP 	clock_digital: height = 0.15
294.3125 	EXP 	clock_digital: height = 0.15
294.3125 	EXP 	clock_digital: text = '15:41'
294.3125 	EXP 	direction_txt: text = '右下'
294.3125 	EXP 	clock_digital: autoDraw = True
294.3957 	EXP 	direction_txt: autoDraw = True
296.8061 	EXP 	direction_txt: autoDraw = False
296.8223 	EXP 	clock_digital: autoDraw = False
296.8223 	EXP 	direction_txt: autoDraw = False
296.8223 	EXP 	rest_txt: autoDraw = True
326.7942 	EXP 	New trial (rep=5, index=0): None
326.8106 	EXP 	rest_txt: autoDraw = False
326.8106 	EXP 	prep_instr: autoDraw = True
328.8273 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
328.8277 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
328.8280 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 8, 'Minute': 55, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
328.8310 	EXP 	prep_instr: autoDraw = False
328.8310 	EXP 	trial_fixation: autoDraw = True
329.3206 	EXP 	trial_fixation: autoDraw = False
329.3206 	EXP 	clock_digital: height = 0.15
329.3206 	EXP 	clock_digital: height = 0.15
329.3206 	EXP 	clock_digital: height = 0.15
329.3206 	EXP 	clock_digital: text = '8:55'
329.3206 	EXP 	direction_txt: height = 0.15
329.3206 	EXP 	direction_txt: height = 0.15
329.3206 	EXP 	direction_txt: height = 0.15
329.3206 	EXP 	direction_txt: text = '左上'
329.3206 	EXP 	clock_digital: autoDraw = True
329.4038 	EXP 	direction_txt: autoDraw = True
331.7978 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 15, 'Minute': 23, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
331.8138 	EXP 	clock_digital: autoDraw = False
331.8138 	EXP 	direction_txt: autoDraw = False
331.8138 	EXP 	trial_fixation: autoDraw = True
332.3127 	EXP 	trial_fixation: autoDraw = False
332.3127 	EXP 	clock_digital: height = 0.15
332.3127 	EXP 	clock_digital: height = 0.15
332.3127 	EXP 	clock_digital: height = 0.15
332.3127 	EXP 	clock_digital: text = '15:23'
332.3127 	EXP 	direction_txt: text = '左上'
332.3127 	EXP 	clock_digital: autoDraw = True
332.3959 	EXP 	direction_txt: autoDraw = True
334.8060 	EXP 	direction_txt: autoDraw = False
334.8065 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 13, 'Minute': 32, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
334.8228 	EXP 	clock_digital: autoDraw = False
334.8228 	EXP 	direction_txt: autoDraw = False
334.8228 	EXP 	trial_fixation: autoDraw = True
335.3214 	EXP 	trial_fixation: autoDraw = False
335.3214 	EXP 	clock_digital: height = 0.15
335.3214 	EXP 	clock_digital: height = 0.15
335.3214 	EXP 	clock_digital: height = 0.15
335.3214 	EXP 	clock_digital: text = '13:32'
335.3214 	EXP 	direction_txt: text = '左上'
335.3214 	EXP 	clock_digital: autoDraw = True
335.4047 	EXP 	direction_txt: autoDraw = True
337.7989 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 11, 'Minute': 41, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
337.8150 	EXP 	clock_digital: autoDraw = False
337.8150 	EXP 	direction_txt: autoDraw = False
337.8150 	EXP 	trial_fixation: autoDraw = True
338.3137 	EXP 	trial_fixation: autoDraw = False
338.3137 	EXP 	clock_digital: height = 0.15
338.3137 	EXP 	clock_digital: height = 0.15
338.3137 	EXP 	clock_digital: height = 0.15
338.3137 	EXP 	clock_digital: text = '11:41'
338.3137 	EXP 	direction_txt: height = 0.15
338.3137 	EXP 	direction_txt: height = 0.15
338.3137 	EXP 	direction_txt: height = 0.15
338.3137 	EXP 	direction_txt: text = '右下'
338.3137 	EXP 	clock_digital: autoDraw = True
338.3969 	EXP 	direction_txt: autoDraw = True
340.8069 	EXP 	direction_txt: autoDraw = False
340.8073 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 14, 'Minute': 13, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
340.8234 	EXP 	clock_digital: autoDraw = False
340.8234 	EXP 	direction_txt: autoDraw = False
340.8234 	EXP 	trial_fixation: autoDraw = True
341.3223 	EXP 	trial_fixation: autoDraw = False
341.3223 	EXP 	clock_digital: height = 0.15
341.3223 	EXP 	clock_digital: height = 0.15
341.3223 	EXP 	clock_digital: height = 0.15
341.3223 	EXP 	clock_digital: text = '14:13'
341.3223 	EXP 	direction_txt: height = 0.15
341.3223 	EXP 	direction_txt: height = 0.15
341.3223 	EXP 	direction_txt: height = 0.15
341.3223 	EXP 	direction_txt: text = '右上'
341.3223 	EXP 	clock_digital: autoDraw = True
341.4056 	EXP 	direction_txt: autoDraw = True
343.7998 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 13, 'Minute': 57, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
343.8155 	EXP 	clock_digital: autoDraw = False
343.8155 	EXP 	direction_txt: autoDraw = False
343.8155 	EXP 	trial_fixation: autoDraw = True
344.3144 	EXP 	trial_fixation: autoDraw = False
344.3144 	EXP 	clock_digital: height = 0.15
344.3144 	EXP 	clock_digital: height = 0.15
344.3144 	EXP 	clock_digital: height = 0.15
