run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
2,6,0-Back,Face,FC_033_M17.png,nontarget,2,456.3833241000102,458.8861717000109,2.5028476000006776,455.8828732999973,456.3833241000102,0.5004508000129135,nan,nan,0,453.3859113000072,455.8828732999973,2.4969619999901056,None,None,None
2,6,0-Back,Face,FC_032_F16.png,target,1,459.3868129000039,461.8897933999978,2.502980499993896,458.8861717000109,459.3868129000039,0.5006411999930265,nan,nan,0,None,None,None,None,None,None
2,6,0-Back,Face,FC_035_M18.png,nontarget,2,462.3902306000091,464.8931855999981,2.502954999989015,461.8897933999978,462.3902306000091,0.5004372000112767,nan,nan,0,None,None,None,None,None,None
2,6,0-Back,Face,FC_036_F18.png,nontarget,2,465.3937340999983,467.8965958000044,2.502861700006065,464.8931855999981,465.3937340999983,0.5005485000002068,nan,nan,0,None,None,None,None,None,None
2,6,0-Back,Face,FC_032_F16.png,target,1,468.3971902000048,470.900020400004,2.5028301999992095,467.8965958000044,468.3971902000048,0.5005944000004092,nan,nan,0,None,None,None,None,None,None
2,6,0-Back,Face,FC_031_M16.png,nontarget,2,471.40058100000897,473.9035549000109,2.502973900001905,470.900020400004,471.40058100000897,0.5005606000049738,nan,nan,0,None,None,None,None,None,None
2,6,0-Back,Face,FC_036_F18.png,nontarget,2,474.4040726000094,476.9069409000076,2.5028682999982266,473.9035549000109,474.4040726000094,0.500517699998511,nan,nan,0,None,None,None,None,None,None
2,6,0-Back,Face,FC_035_M18.png,nontarget,2,477.4075680000096,479.91064929999993,2.503081299990356,476.9069409000076,477.4075680000096,0.5006271000019638,nan,nan,0,None,None,None,None,None,None
2,6,0-Back,Face,FC_034_F17.png,nontarget,2,480.4110131000052,482.9138497000095,2.5028366000042865,479.91064929999993,480.4110131000052,0.5003638000052888,nan,nan,0,None,None,None,None,None,None
2,6,0-Back,Face,FC_033_M17.png,nontarget,2,483.4144449000014,485.9172249999974,2.5027800999960164,482.9138497000095,483.4144449000014,0.5005951999918921,nan,nan,0,None,None,None,486.41787260001,501.5150576000015,15.097184999991498
2,7,0-Back,Place,PL_035_LEXINGTON02.png,nontarget,2,504.52205910001067,507.0249713000085,2.502912199997809,504.02184410000336,504.52205910001067,0.5002150000073016,nan,nan,0,501.5150576000015,504.02184410000336,2.5067865000018514,None,None,None
2,7,0-Back,Place,PL_038_LEXINGTON05.png,nontarget,2,507.5254343999986,510.0284116000112,2.5029772000126513,507.0249713000085,507.5254343999986,0.5004630999900996,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Place,PL_033_DESERT.png,target,1,510.5289797000005,513.0324241000053,2.5034444000048097,510.0284116000112,510.5289797000005,0.5005680999892661,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Place,PL_037_LEXINGTON04.png,nontarget,2,513.532594999997,516.035387099997,2.502792100000079,513.0324241000053,513.532594999997,0.5001708999916445,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Place,PL_037_LEXINGTON04.png,nontarget,2,516.5359050999978,519.0388073000067,2.5029022000089753,516.035387099997,516.5359050999978,0.5005180000007385,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Place,PL_038_LEXINGTON05.png,nontarget,2,519.5393353999971,522.0423541000055,2.503018700008397,519.0388073000067,519.5393353999971,0.5005280999903334,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Place,PL_034_FOXISLAND.png,nontarget,2,522.5429652000021,525.0458138000104,2.502848600008292,522.0423541000055,522.5429652000021,0.500611099996604,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Place,PL_036_LEXINGTON03.png,nontarget,2,525.5462696000031,528.0492502999987,2.5029806999955326,525.0458138000104,525.5462696000031,0.5004557999927783,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Place,PL_033_DESERT.png,target,1,528.5498420000076,531.052804100007,2.502962099999422,528.0492502999987,528.5498420000076,0.5005917000089539,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Place,PL_036_LEXINGTON03.png,nontarget,2,531.5532391000015,534.0560155999992,2.502776499997708,531.052804100007,531.5532391000015,0.5004349999944679,nan,nan,0,None,None,None,None,None,None
2,8,2-Back,Body,BP_035_FLPUS_BA.png,nontarget,2,618.837094100003,621.3400394000055,2.502945300002466,618.3365459000051,618.837094100003,0.5005481999978656,nan,nan,0,615.8418049000029,618.3365459000051,2.49474100000225,None,None,None
2,8,2-Back,Body,BP_037_FRBFS_BA.png,nontarget,2,621.840423200003,624.3440575999994,2.503634399996372,621.3400394000055,621.840423200003,0.5003837999975076,nan,nan,0,None,None,None,None,None,None
2,8,2-Back,Body,BP_036_FRBAI_BA.png,nontarget,2,624.8438901000045,627.3470006999996,2.503110599995125,624.3440575999994,624.8438901000045,0.4998325000051409,nan,nan,0,None,None,None,None,None,None
2,8,2-Back,Body,BP_037_FRBFS_BA.png,target,1,627.8474961000029,630.3503837000026,2.502887599999667,627.3470006999996,627.8474961000029,0.500495400003274,nan,nan,0,None,None,None,None,None,None
2,8,2-Back,Body,BP_036_FRBAI_BA.png,target,1,630.8509238999977,633.354281500011,2.50335760001326,630.3503837000026,630.8509238999977,0.5005401999951573,nan,nan,0,None,None,None,None,None,None
2,8,2-Back,Body,BP_033_FLCHS_BA.png,nontarget,2,633.8543522000109,636.357259299999,2.5029070999880787,633.354281500011,633.8543522000109,0.5000706999999238,nan,nan,0,None,None,None,None,None,None
2,8,2-Back,Body,BP_032_FLCHI_BA.png,nontarget,2,636.8577761000051,639.3607406000083,2.502964500003145,636.357259299999,636.8577761000051,0.5005168000061531,nan,nan,0,None,None,None,None,None,None
2,8,2-Back,Body,BP_034_FLPUI_BA.png,nontarget,2,639.8613052000001,642.3643207999994,2.503015599999344,639.3607406000083,639.8613052000001,0.500564599991776,nan,nan,0,None,None,None,None,None,None
2,8,2-Back,Body,BP_034_FLPUI_BA.png,nontarget,2,642.8646694000054,645.3676917999983,2.503022399992915,642.3643207999994,642.8646694000054,0.5003486000059638,nan,nan,0,None,None,None,None,None,None
2,8,2-Back,Body,BP_033_FLCHS_BA.png,nontarget,2,645.8681914000044,648.3711977000057,2.5030063000012888,645.3676917999983,645.8681914000044,0.500499600006151,nan,nan,0,None,None,None,648.8716824000003,663.9057466000086,15.034064200008288
