run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
1,6,2-Back,Place,PL_019_SCENE_05.png,nontarget,2,459.5005134999956,462.00349200000346,2.5029785000078846,458.9999449000025,459.5005134999956,0.5005685999930733,nan,nan,0,456.49228009999206,458.9999449000025,2.5076648000104456,None,None,None
1,6,2-Back,Place,PL_017_SCENE_03.png,nontarget,2,462.5039585999912,465.0069033000036,2.5029447000123923,462.00349200000346,462.5039585999912,0.5004665999877602,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Place,PL_017_SCENE_03.png,nontarget,2,465.5074411999958,468.0102240999986,2.502782900002785,465.0069033000036,465.5074411999958,0.5005378999921959,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Place,PL_016_SCENE_02.png,nontarget,2,468.5107978000015,471.01371610000206,2.5029183000005446,468.0102240999986,468.5107978000015,0.5005737000029171,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Place,PL_015_SCENE_01.png,nontarget,2,471.5142319000006,474.01707439999154,2.5028424999909475,471.01371610000206,471.5142319000006,0.5005157999985386,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Place,PL_016_SCENE_02.png,target,1,474.517657999997,477.0209507999971,2.503292800000054,474.01707439999154,474.517657999997,0.5005836000054842,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Place,PL_015_SCENE_01.png,target,1,477.5216031000018,480.0242977000016,2.5026945999998134,477.0209507999971,477.5216031000018,0.5006523000047309,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Place,PL_020_SCENE_06.png,nontarget,2,480.5248678999924,483.0276986999961,2.5028308000037214,480.0242977000016,480.5248678999924,0.5005701999907615,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Place,PL_020_SCENE_06.png,nontarget,2,483.5283578999952,486.03121269999247,2.5028547999972375,483.0276986999961,483.5283578999952,0.5006591999991201,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Place,PL_018_SCENE_04.png,nontarget,2,486.5315172999981,489.034554400001,2.5030371000029277,486.03121269999247,486.5315172999981,0.5003046000056202,nan,nan,0,None,None,None,489.034554400001,504.51693050000176,15.48237610000075
1,7,0-Back,Face,FC_024_F12.png,nontarget,2,507.5222552999912,510.025280300004,2.5030250000128262,507.021657099991,507.5222552999912,0.5005982000001836,nan,nan,0,504.51693050000176,507.021657099991,2.504726599989226,None,None,None
1,7,0-Back,Face,FC_023_M12.png,nontarget,2,510.5258787999919,513.0287113999948,2.5028326000028756,510.025280300004,510.5258787999919,0.5005984999879161,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Face,FC_020_F10.png,target,1,513.5296776000032,516.0320811999991,2.502403599995887,513.0287113999948,513.5296776000032,0.5009662000084063,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Face,FC_024_F12.png,nontarget,2,516.5326331999968,519.0356721999997,2.5030390000029,516.0320811999991,516.5326331999968,0.5005519999976968,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Face,FC_020_F10.png,target,1,519.5360668999929,522.0389269000007,2.502860000007786,519.0356721999997,519.5360668999929,0.5003946999931941,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Face,FC_022_F11.png,nontarget,2,522.5400353000005,525.0425199000019,2.5024846000014804,522.0389269000007,522.5400353000005,0.5011083999997936,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Face,FC_023_M12.png,nontarget,2,525.5431448000018,528.0460973000008,2.5029524999990826,525.0425199000019,525.5431448000018,0.5006248999998206,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Face,FC_021_M11.png,nontarget,2,528.5465484000015,531.0493973999983,2.502848999996786,528.0460973000008,528.5465484000015,0.500451100000646,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Face,FC_021_M11.png,nontarget,2,531.5501856999908,534.0530397999974,2.502854100006516,531.0493973999983,531.5501856999908,0.5007882999925641,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Face,FC_019_M10.png,nontarget,2,534.5534877000027,537.514334499996,2.9608467999933055,534.0530397999974,534.5534877000027,0.5004479000053834,nan,nan,0,None,None,None,None,None,None
1,8,0-Back,Place,PL_025_SCENE_18.png,nontarget,2,621.3366200000019,623.839744900004,2.503124900002149,620.8362885999959,621.3366200000019,0.5003314000059618,nan,nan,0,618.3357479999977,620.8362885999959,2.500540599998203,None,None,None
1,8,0-Back,Place,PL_026_SCENE_24.png,nontarget,2,624.3402769999957,626.843142800004,2.502865800008294,623.839744900004,624.3402769999957,0.5005320999916876,nan,nan,0,None,None,None,None,None,None
1,8,0-Back,Place,PL_025_SCENE_18.png,nontarget,2,627.3436514999921,629.8467318000039,2.5030803000117885,626.843142800004,627.3436514999921,0.5005086999881314,nan,nan,0,None,None,None,None,None,None
1,8,0-Back,Place,PL_022_SCENE_08.png,nontarget,2,630.3471543999913,632.8502479000017,2.5030935000104364,629.8467318000039,630.3471543999913,0.5004225999873597,nan,nan,0,None,None,None,None,None,None
1,8,0-Back,Place,PL_026_SCENE_24.png,nontarget,2,633.350886500004,635.8537062999967,2.5028197999927215,632.8502479000017,633.350886500004,0.5006386000022758,nan,nan,0,None,None,None,None,None,None
1,8,0-Back,Place,PL_021_SCENE_07.png,target,1,636.3542205999984,638.8571535999945,2.502932999996119,635.8537062999967,636.3542205999984,0.5005143000016687,nan,nan,0,None,None,None,None,None,None
1,8,0-Back,Place,PL_021_SCENE_07.png,target,1,639.357660099995,641.8606128999963,2.502952800001367,638.8571535999945,639.357660099995,0.5005065000004834,nan,nan,0,None,None,None,None,None,None
1,8,0-Back,Place,PL_023_SCENE_09.png,nontarget,2,642.361238700003,644.8640857999999,2.5028470999968704,641.8606128999963,642.361238700003,0.5006258000066737,nan,nan,0,None,None,None,None,None,None
1,8,0-Back,Place,PL_024_SCENE_10.png,nontarget,2,645.3646521999908,647.8675213999959,2.5028692000050796,644.8640857999999,645.3646521999908,0.5005663999909302,nan,nan,0,None,None,None,None,None,None
1,8,0-Back,Place,PL_022_SCENE_08.png,nontarget,2,648.3680690000037,650.8710060000012,2.5029369999974733,647.8675213999959,648.3680690000037,0.5005476000078488,nan,nan,0,None,None,None,650.8710060000012,665.9049459999951,15.03393999999389
