run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
8,5,0-Back,Tools,TO_096_TOOL96_BA.png,nontarget,2,352.6393678999739,355.1322878999636,2.492919999989738,352.1401848999667,352.6393678999739,0.49918300000717863,1.0,0.7047002000035718,0,None,None,None,None,None,None
8,5,0-Back,Tools,TO_093_TOOL93_BA.png,nontarget,2,355.6310699000024,358.12463479995495,2.4935648999525597,355.1322878999636,355.6310699000024,0.4987820000387728,2.0,0.6329727999982424,1,None,None,None,None,None,None
8,5,0-Back,Tools,TO_091_TOOL91_BA.png,target,1,358.6235950999544,361.1166399999638,2.4930449000094086,358.12463479995495,358.6235950999544,0.4989602999994531,2.0,0.7971864999854006,0,None,None,None,None,None,None
8,5,0-Back,Tools,TO_094_TOOL94_BA.png,nontarget,2,361.6153540000087,364.1088204999687,2.493466499959993,361.1166399999638,361.6153540000087,0.49871400004491306,2.0,0.9523086999543012,1,None,None,None,None,None,None
8,5,0-Back,Tools,TO_096_TOOL96_BA.png,nontarget,2,364.6077906999853,367.100573099975,2.4927823999897214,364.1088204999687,364.6077906999853,0.4989702000165721,1.0,0.7757570000248961,0,None,None,None,None,None,None
8,5,0-Back,Tools,TO_095_TOOL95_BA.png,nontarget,2,367.59966509998776,370.0932622999535,2.493597199965734,367.100573099975,367.59966509998776,0.49909200001275167,2.0,0.69228810002096,1,None,None,None,None,None,None
8,5,0-Back,Tools,TO_091_TOOL91_BA.png,target,1,370.5921354999882,373.1201311000041,2.5279956000158563,370.0932622999535,370.5921354999882,0.4988732000347227,2.0,0.9996056000236422,0,None,None,None,None,None,None
8,6,0-Back,Place,PL_097_O75.1.png,nontarget,2,456.00115530000767,458.4943223999581,2.4931670999504263,455.5022003999911,456.00115530000767,0.4989549000165425,2.0,0.8387257999856956,1,453.0353800999583,455.5022003999911,2.4668203000328504,None,None,None
8,6,0-Back,Place,PL_098_O80.1.png,nontarget,2,458.9933248999878,461.4863040999626,2.4929791999747977,458.4943223999581,458.9933248999878,0.4990025000296896,2.0,0.6660265999962576,1,None,None,None,None,None,None
8,6,0-Back,Place,PL_097_O75.1.png,nontarget,2,461.98539579997305,464.4789155999897,2.4935198000166565,461.4863040999626,461.98539579997305,0.4990917000104673,1.0,0.6445200999733061,0,None,None,None,None,None,None
8,6,0-Back,Place,PL_098_O80.1.png,nontarget,2,464.9777994999895,467.470605999988,2.492806499998494,464.4789155999897,464.9777994999895,0.49888389999978244,1.0,0.946849200001452,0,None,None,None,None,None,None
8,6,0-Back,Place,PL_095_O65.1.png,target,1,467.9699010999757,470.46270699996967,2.492805899993982,467.470605999988,467.9699010999757,0.49929509998770527,2.0,0.7143286000355147,0,None,None,None,None,None,None
8,6,0-Back,Place,PL_096_O69.1.png,nontarget,2,470.9621140999952,473.45509329997,2.4929791999747977,470.46270699996967,470.9621140999952,0.4994071000255076,2.0,0.9224940999993124,1,None,None,None,None,None,None
8,6,0-Back,Place,PL_095_O65.1.png,target,1,473.9538212000043,476.446978699998,2.4931574999936856,473.45509329997,473.9538212000043,0.4987279000343392,2.0,0.9519564000074752,0,None,None,None,None,None,None
8,6,0-Back,Place,PL_096_O69.1.png,nontarget,2,476.9460588999791,479.4391430999967,2.49308420001762,476.446978699998,476.9460588999791,0.4990801999811083,2.0,0.8032987000187859,1,None,None,None,None,None,None
8,6,0-Back,Place,PL_099_O81.1.png,nontarget,2,479.93831349996617,482.4314557999605,2.493142299994304,479.4391430999967,479.93831349996617,0.4991703999694437,2.0,1.023558699991554,1,None,None,None,None,None,None
8,6,0-Back,Place,PL_100_O82.1.png,nontarget,2,482.9306823000079,485.4238165999996,2.493134299991709,482.4314557999605,482.9306823000079,0.49922650004742763,2.0,1.2554640999878757,1,None,None,None,485.4238165999996,500.4398150999914,15.015998499991781
8,7,2-Back,Body,BP_094_BODY_36_BA.png,nontarget,2,503.4099129999522,505.9031221999903,2.493209200038109,502.9111634999863,503.4099129999522,0.49874949996592477,2.0,0.5846598999924026,1,500.4398150999914,502.9111634999863,2.471348399994895,None,None,None
8,7,2-Back,Body,BP_093_BODY_35_BA.png,nontarget,2,506.4021014999598,508.895473099954,2.493371599994191,505.9031221999903,506.4021014999598,0.4989792999695055,2.0,0.5666328999795951,1,None,None,None,None,None,None
8,7,2-Back,Body,BP_095_BODY_37_BA.png,nontarget,2,509.3944960999652,511.8873764000018,2.4928803000366315,508.895473099954,509.3944960999652,0.49902300001116373,2.0,0.5805436999653466,1,None,None,None,None,None,None
8,7,2-Back,Body,BP_095_BODY_37_BA.png,nontarget,2,512.3868101999979,514.8796546999947,2.4928444999968633,511.8873764000018,512.3868101999979,0.49943379999604076,2.0,0.4800685999798588,1,None,None,None,None,None,None
8,7,2-Back,Body,BP_094_BODY_36_BA.png,nontarget,2,515.3788235999527,517.8717177999788,2.4928942000260577,514.8796546999947,515.3788235999527,0.49916889995802194,2.0,0.5569267999962904,1,None,None,None,None,None,None
8,7,2-Back,Body,BP_097_BODY_39_BA.png,nontarget,2,518.3711322000017,520.8640381000005,2.492905899998732,517.8717177999788,518.3711322000017,0.4994144000229426,1.0,0.5512384999892674,0,None,None,None,None,None,None
8,7,2-Back,Body,BP_092_BODY_33_BA.png,nontarget,2,521.3629727999796,523.8563112999545,2.493338499974925,520.8640381000005,521.3629727999796,0.4989346999791451,2.0,0.3410090000252239,1,None,None,None,None,None,None
8,7,2-Back,Body,BP_097_BODY_39_BA.png,target,1,524.3548300999682,526.8481254999642,2.4932953999959864,523.8563112999545,524.3548300999682,0.49851880001369864,2.0,0.4833212999510579,0,None,None,None,None,None,None
8,7,2-Back,Body,BP_092_BODY_33_BA.png,target,1,527.3474853999796,529.8405956999632,2.4931102999835275,526.8481254999642,527.3474853999796,0.4993599000154063,2.0,0.4570063999854028,0,None,None,None,None,None,None
8,7,2-Back,Body,BP_096_BODY_38_BA.png,nontarget,2,530.339632499963,532.8947012999561,2.5550687999930233,529.8405956999632,530.339632499963,0.49903679999988526,1.0,0.5965533999842592,0,None,None,None,None,None,None
8,8,0-Back,Face,FC_092_F46.png,target,1,615.781924299954,618.2752672999632,2.4933430000091903,615.2829680999857,615.781924299954,0.4989561999682337,1.0,0.6657701000222005,1,612.8114509999868,615.2829680999857,2.4715170999988914,None,None,None
8,8,0-Back,Face,FC_096_F48.png,nontarget,2,618.7740225999733,621.267324699962,2.493302099988796,618.2752672999632,618.7740225999733,0.49875530001008883,2.0,0.507360499992501,1,None,None,None,None,None,None
8,8,0-Back,Face,FC_095_M48.png,nontarget,2,621.7659785999567,624.2595108000096,2.4935322000528686,621.267324699962,621.7659785999567,0.4986538999946788,2.0,0.5403325000079349,1,None,None,None,None,None,None
8,8,0-Back,Face,FC_094_F47.png,nontarget,2,624.7580576000037,627.2513633999624,2.493305799958762,624.2595108000096,624.7580576000037,0.4985467999940738,2.0,0.5023511999752373,1,None,None,None,None,None,None
8,8,0-Back,Face,FC_092_F46.png,target,1,627.7504478999763,630.2434891999583,2.4930412999819964,627.2513633999624,627.7504478999763,0.49908450001385063,1.0,0.6229022000334226,1,None,None,None,None,None,None
8,8,0-Back,Face,FC_093_M47.png,nontarget,2,630.7430376999546,633.2356320999679,2.4925944000133313,630.2434891999583,630.7430376999546,0.49954849999630824,2.0,0.5834067999967374,1,None,None,None,None,None,None
8,8,0-Back,Face,FC_091_M46.png,nontarget,2,633.7355848999578,636.2280307000037,2.492445800045971,633.2356320999679,633.7355848999578,0.4999527999898419,2.0,0.9592558999429456,1,None,None,None,None,None,None
8,8,0-Back,Face,FC_091_M46.png,nontarget,2,636.72664790001,639.219818099984,2.4931701999739744,636.2280307000037,636.72664790001,0.4986172000062652,2.0,0.4716537999920547,1,None,None,None,None,None,None
8,8,0-Back,Face,FC_095_M48.png,nontarget,2,639.7191943000071,642.2123936999706,2.493199399963487,639.219818099984,639.7191943000071,0.49937620002310723,2.0,0.4686022999812849,1,None,None,None,None,None,None
8,8,0-Back,Face,FC_096_F48.png,nontarget,2,642.7111885999911,645.2045195999672,2.493330999976024,642.2123936999706,642.7111885999911,0.49879490002058446,2.0,0.6784265000023879,1,None,None,None,645.2045195999672,660.1816228000098,14.97710320004262
