run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
6,5,2-Back,Tools,TO_066_TOOL66_BA.png,nontarget,2,362.0501822999795,364.543609299988,2.4934270000085235,361.551330199989,362.0501822999795,0.4988520999904722,2.0,0.7667092001065612,1,None,None,None,None,None,None
6,5,2-Back,Tools,TO_061_TOOL61_BA.png,nontarget,2,365.04256029997487,367.5357223000028,2.493162000027951,364.543609299988,365.04256029997487,0.498950999986846,1.0,0.9351464000646956,0,None,None,None,None,None,None
6,5,2-Back,Tools,TO_062_TOOL62_BA.png,nontarget,2,368.0347246999736,370.52782509999815,2.4931004000245593,367.5357223000028,368.0347246999736,0.49900239997077733,2.0,1.1359649000805805,1,None,None,None,None,None,None
6,5,2-Back,Tools,TO_066_TOOL66_BA.png,nontarget,2,371.026680699957,373.5199537999579,2.493273100000863,370.52782509999815,371.026680699957,0.4988555999588584,2.0,0.9825735000194982,1,None,None,None,None,None,None
6,5,2-Back,Tools,TO_062_TOOL62_BA.png,target,1,374.0188762999605,376.5742862999905,2.555410000030008,373.5199537999579,374.0188762999605,0.49892250000260674,2.0,2.135024200018961,0,None,None,None,None,None,None
6,6,0-Back,Body,BP_069_BODY_08_BA.png,nontarget,2,459.4456744999625,461.93818989995634,2.492515399993863,458.9465146999573,459.4456744999625,0.4991598000052022,2.0,1.0338114000624046,1,456.47942329995567,458.9465146999573,2.467091400001607,None,None,None
6,6,0-Back,Body,BP_068_BODY_07_BA.png,target,1,462.4376278999844,464.93091729999287,2.4932894000084502,461.93818989995634,462.4376278999844,0.4994380000280785,2.0,0.8092550000292249,0,None,None,None,None,None,None
6,6,0-Back,Body,BP_071_BODY_10_BA.png,nontarget,2,465.42987679998623,467.9229553999612,2.4930785999749787,464.93091729999287,465.42987679998623,0.49895949999336153,1.0,0.7571195000200532,0,None,None,None,None,None,None
6,6,0-Back,Body,BP_068_BODY_07_BA.png,target,1,468.4218905000016,470.9153046999709,2.4934141999692656,467.9229553999612,468.4218905000016,0.49893510004039854,2.0,0.9384280000813304,0,None,None,None,None,None,None
6,6,0-Back,Body,BP_069_BODY_08_BA.png,nontarget,2,471.4137169999885,473.90679499995895,2.493077999970467,470.9153046999709,471.4137169999885,0.4984123000176055,nan,nan,0,None,None,None,None,None,None
6,6,0-Back,Body,BP_071_BODY_10_BA.png,nontarget,2,474.40637719997903,476.899216699996,2.4928395000169417,473.90679499995895,474.40637719997903,0.499582200020086,2.0,1.7295208000577986,1,None,None,None,None,None,None
6,6,0-Back,Body,BP_073_BODY_12_BA.png,nontarget,2,477.3980166999973,479.891705499962,2.493688799964673,476.899216699996,477.3980166999973,0.4988000000013244,2.0,1.1604161000577733,1,None,None,None,None,None,None
6,6,0-Back,Body,BP_070_BODY_09_BA.png,nontarget,2,480.3901356999995,482.8834429999697,2.4933072999701835,479.891705499962,480.3901356999995,0.49843020003754646,2.0,1.1989659000537358,1,None,None,None,None,None,None
6,6,0-Back,Body,BP_072_BODY_11_BA.png,nontarget,2,483.38248749997,485.8754930999712,2.4930056000011973,482.8834429999697,483.38248749997,0.4990445000003092,1.0,1.2704458000371233,0,None,None,None,None,None,None
6,6,0-Back,Body,BP_070_BODY_09_BA.png,nontarget,2,486.374397699954,488.8677388999495,2.493341199995484,485.8754930999712,486.374397699954,0.4989045999827795,1.0,1.6838691000593826,0,None,None,None,488.8677388999495,503.8810282999766,15.013289400027134
6,7,2-Back,Place,PL_072_P50.1.png,nontarget,2,506.85411989997374,509.34726099995896,2.4931410999852233,506.35548309999285,506.85411989997374,0.4986367999808863,2.0,1.277629500022158,1,503.8810282999766,506.35548309999285,2.4744548000162467,None,None,None
6,7,2-Back,Place,PL_076_P66.1.png,nontarget,2,509.8467539999983,512.3395382000017,2.4927842000033706,509.34726099995896,509.8467539999983,0.49949300003936514,2.0,0.651771400065627,1,None,None,None,None,None,None
6,7,2-Back,Place,PL_071_P5.1.png,nontarget,2,512.838482399995,515.3319503999664,2.4934679999714717,512.3395382000017,512.838482399995,0.4989441999932751,2.0,0.6886516000959091,1,None,None,None,None,None,None
6,7,2-Back,Place,PL_073_P53.1.png,nontarget,2,515.8309703999548,518.3238139000023,2.4928435000474565,515.3319503999664,515.8309703999548,0.4990199999883771,2.0,0.9554426000686362,1,None,None,None,None,None,None
6,7,2-Back,Place,PL_071_P5.1.png,target,1,518.8227531999582,521.316217799962,2.49346460000379,518.3238139000023,518.8227531999582,0.4989392999559641,1.0,0.5600419000838883,1,None,None,None,None,None,None
6,7,2-Back,Place,PL_073_P53.1.png,target,1,521.814705799974,524.3080873999861,2.4933816000120714,521.316217799962,521.814705799974,0.4984880000120029,2.0,1.0310781000298448,0,None,None,None,None,None,None
6,7,2-Back,Place,PL_074_P60.1.png,nontarget,2,524.8069515999523,527.3006250999752,2.493673500022851,524.3080873999861,524.8069515999523,0.49886419996619225,2.0,0.9284256000537424,1,None,None,None,None,None,None
6,7,2-Back,Place,PL_074_P60.1.png,nontarget,2,527.799228399992,530.2925695999875,2.493341199995484,527.3006250999752,527.799228399992,0.49860330001683906,2.0,1.058930900064297,1,None,None,None,None,None,None
6,7,2-Back,Place,PL_075_P63.1.png,nontarget,2,530.7915887999698,533.2844294999959,2.492840700026136,530.2925695999875,530.7915887999698,0.4990191999822855,2.0,0.8952157000312582,1,None,None,None,None,None,None
6,7,2-Back,Place,PL_075_P63.1.png,nontarget,2,533.7842941999552,536.3400157999713,2.5557216000161134,533.2844294999959,533.7842941999552,0.4998646999592893,1.0,1.124242400052026,0,None,None,None,None,None,None
6,8,0-Back,Tools,TO_067_TOOL67_BA.png,target,1,619.1592827999848,621.6525522999582,2.493269499973394,618.660461099993,619.1592827999848,0.49882169999182224,1.0,0.8526244000531733,1,616.1880998999695,618.660461099993,2.4723612000234425,None,None,None
6,8,0-Back,Tools,TO_070_TOOL70_BA.png,nontarget,2,622.1515191999497,624.6447873999714,2.493268200021703,621.6525522999582,622.1515191999497,0.4989668999915011,2.0,1.3234352000872605,1,None,None,None,None,None,None
6,8,0-Back,Tools,TO_070_TOOL70_BA.png,nontarget,2,625.1441745999618,627.6372062999872,2.4930317000253126,624.6447873999714,625.1441745999618,0.49938719999045134,2.0,1.676243300084025,1,None,None,None,None,None,None
6,8,0-Back,Tools,TO_069_TOOL69_BA.png,nontarget,2,628.1359766999958,630.6293853999814,2.4934086999855936,627.6372062999872,628.1359766999958,0.49877040000865236,2.0,1.164998700027354,1,None,None,None,None,None,None
6,8,0-Back,Tools,TO_071_TOOL71_BA.png,nontarget,2,631.1285702000023,633.6214799999725,2.4929097999702208,630.6293853999814,631.1285702000023,0.4991848000208847,2.0,0.6813451000489295,1,None,None,None,None,None,None
6,8,0-Back,Tools,TO_067_TOOL67_BA.png,target,1,634.1201977999881,636.6132813000004,2.4930835000122897,633.6214799999725,634.1201977999881,0.49871780001558363,1.0,0.5075956000946462,1,None,None,None,None,None,None
6,8,0-Back,Tools,TO_069_TOOL69_BA.png,nontarget,2,637.1127183999633,639.6057629999705,2.4930446000071242,636.6132813000004,637.1127183999633,0.49943709996296093,1.0,0.820330900081899,0,None,None,None,None,None,None
6,8,0-Back,Tools,TO_068_TOOL68_BA.png,nontarget,2,640.1044656999875,642.5979442999815,2.4934785999939777,639.6057629999705,640.1044656999875,0.4987027000170201,2.0,1.3435660000541247,1,None,None,None,None,None,None
6,8,0-Back,Tools,TO_068_TOOL68_BA.png,nontarget,2,643.0965276999632,645.5901252999902,2.4935976000269875,642.5979442999815,643.0965276999632,0.49858339998172596,nan,nan,0,None,None,None,None,None,None
6,8,0-Back,Tools,TO_072_TOOL72_BA.png,nontarget,2,646.0888869999908,648.5823203999898,2.4934333999990486,645.5901252999902,646.0888869999908,0.49876170000061393,2.0,1.2097917000646703,1,None,None,None,648.5823203999898,663.559407099965,14.977086699975189
