run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
1,5,0-Back,Place,PL_006_92025.png,nontarget,2,334.2591417000003,336.25802640000074,1.998884700000417,333.7594328000014,334.2591417000003,0.4997088999989501,2.0,0.7624931999998807,1,None,None,None,169.95274510000127,None,None
1,5,0-Back,Place,PL_001_92012.png,target,1,336.7576981000002,338.75649970000086,1.998801600000661,336.25802640000074,336.7576981000002,0.49967169999945327,2.0,0.7660238999997091,0,None,None,None,169.95274510000127,None,None
1,5,0-Back,Place,PL_004_92023.png,nontarget,2,339.25623330000053,341.2551610000009,1.9989277000003653,338.75649970000086,339.25623330000053,0.49973359999967215,2.0,0.8652286999986245,1,None,None,None,169.95274510000127,None,None
1,5,0-Back,Place,PL_005_92024.png,nontarget,2,341.75485219999973,343.75368060000073,1.9988284000010026,341.2551610000009,341.75485219999973,0.4996911999988356,2.0,0.8822301000000152,1,None,None,None,169.95274510000127,None,None
1,5,0-Back,Place,PL_001_92012.png,target,1,344.25381560000096,346.2522062000007,1.998390599999766,343.75368060000073,344.25381560000096,0.5001350000002276,2.0,0.9478667000003044,0,None,None,None,169.95274510000127,None,None
1,5,0-Back,Place,PL_002_92014.png,nontarget,2,346.75204420000046,348.7508747000011,1.9988305000006221,346.2522062000007,346.75204420000046,0.4998379999997269,2.0,0.6459107999999105,1,None,None,None,169.95274510000127,None,None
1,5,0-Back,Place,PL_004_92023.png,nontarget,2,349.2506305000006,351.25003560000005,1.9994050999994215,348.7508747000011,349.2506305000006,0.4997557999995479,2.0,0.6381662000003416,1,None,None,None,169.95274510000127,None,None
1,5,0-Back,Place,PL_006_92025.png,nontarget,2,351.74901599999976,nan,nan,351.25003560000005,351.74901599999976,0.49898039999970933,2.0,0.3755459000003611,1,None,None,None,169.95274510000127,None,None
1,6,2-Back,Face,FC_010_F5.png,nontarget,2,427.356734500001,429.35585210000136,1.9991176000003748,426.8571342000014,427.356734500001,0.49960029999959943,2.0,0.4655425999990257,1,None,None,None,169.95274510000127,None,None
1,6,2-Back,Face,FC_012_F6.png,nontarget,2,429.8554552000005,431.8544362000012,1.998981000000697,429.35585210000136,429.8554552000005,0.499603099999149,nan,nan,0,None,None,None,169.95274510000127,None,None
1,6,2-Back,Face,FC_010_F5.png,target,1,432.3539863000005,434.3534001000007,1.9994138000002408,431.8544362000012,432.3539863000005,0.4995500999992828,nan,nan,0,None,None,None,169.95274510000127,None,None
1,6,2-Back,Face,FC_008_F4.png,nontarget,2,434.85268,436.8516615999997,1.998981599999695,434.3534001000007,434.85268,0.49927989999929423,2.0,0.2529983000003994,1,None,None,None,169.95274510000127,None,None
1,6,2-Back,Face,FC_012_F6.png,nontarget,2,437.3512979000007,439.3500756000012,1.9987777000005167,436.8516615999997,437.3512979000007,0.49963630000098647,nan,nan,0,None,None,None,169.95274510000127,None,None
1,6,2-Back,Face,FC_008_F4.png,target,1,439.8498624000004,441.8490474000009,1.999185000000523,439.3500756000012,439.8498624000004,0.4997867999991854,nan,nan,0,None,None,None,169.95274510000127,None,None
1,6,2-Back,Face,FC_007_M4.png,nontarget,2,442.348476000001,444.3473262999996,1.998850299998594,441.8490474000009,442.348476000001,0.49942860000010114,nan,nan,0,None,None,None,169.95274510000127,None,None
1,6,2-Back,Face,FC_007_M4.png,nontarget,2,444.8472053000005,446.84598430000005,1.9987789999995584,444.3473262999996,444.8472053000005,0.49987900000087393,2.0,0.2985398000000714,1,None,None,None,169.95274510000127,None,None
1,6,2-Back,Face,FC_009_M5.png,nontarget,2,447.3456650000008,449.3443031000006,1.9986380999998232,446.84598430000005,447.3456650000008,0.49968070000073794,2.0,0.5233711000000767,1,None,None,None,169.95274510000127,None,None
1,6,2-Back,Face,FC_011_M6.png,nontarget,2,449.8439495000002,nan,nan,449.3443031000006,449.8439495000002,0.4996463999995626,2.0,0.7388786000010441,1,None,None,None,169.95274510000127,None,None
1,7,0-Back,Tools,TO_010_TOOL10_BA.png,nontarget,2,470.0497570999996,472.0486103000003,1.9988532000006671,469.549938600001,470.0497570999996,0.49981849999863925,1.0,1.5280457000008028,0,None,None,None,169.95274510000127,None,None
1,7,0-Back,Tools,TO_009_TOOL9_BA.png,nontarget,2,472.54829400000017,474.54719170000135,1.99889770000118,472.0486103000003,472.54829400000017,0.4996836999998777,2.0,0.7915405000003375,1,None,None,None,169.95274510000127,None,None
1,7,0-Back,Tools,TO_009_TOOL9_BA.png,nontarget,2,475.0468944000004,477.0457514000009,1.9988570000004984,474.54719170000135,475.0468944000004,0.49970269999903394,2.0,1.813422699999137,1,None,None,None,169.95274510000127,None,None
1,7,0-Back,Tools,TO_008_TOOL8_BA.png,nontarget,2,477.5452103000007,479.5441016000004,1.9988912999996842,477.0457514000009,477.5452103000007,0.49945889999980864,1.0,0.3043914999998378,0,None,None,None,169.95274510000127,None,None
1,7,0-Back,Tools,TO_011_TOOL11_BA.png,nontarget,2,480.0440259999996,482.042909400001,1.9988834000014322,479.5441016000004,480.0440259999996,0.4999243999992018,2.0,0.2776192000001174,1,None,None,None,169.95274510000127,None,None
1,7,0-Back,Tools,TO_012_TOOL12_BA.png,nontarget,2,482.5426193000003,484.5415315000009,1.998912200000575,482.042909400001,482.5426193000003,0.4997098999992886,1.0,0.8391068000000814,0,None,None,None,169.95274510000127,None,None
1,7,0-Back,Tools,TO_010_TOOL10_BA.png,nontarget,2,485.0412419000004,487.03999380000096,1.9987519000005705,484.5415315000009,485.0412419000004,0.4997103999995147,2.0,0.6522029999996448,1,None,None,None,169.95274510000127,None,None
1,7,0-Back,Tools,TO_007_TOOL7_BA.png,target,1,487.5397525999997,489.5387197,1.9989671000003,487.03999380000096,487.5397525999997,0.4997587999987445,1.0,0.3471337999999377,1,None,None,None,169.95274510000127,None,None
1,7,0-Back,Tools,TO_008_TOOL8_BA.png,nontarget,2,490.0384136000012,492.03732649999984,1.9989128999986292,489.5387197,490.0384136000012,0.49969390000120484,2.0,0.2985723999991023,1,None,None,None,169.95274510000127,None,None
1,7,0-Back,Tools,TO_007_TOOL7_BA.png,target,1,492.5370401,nan,nan,492.03732649999984,492.5370401,0.4997136000001774,1.0,0.2746346000003541,1,None,None,None,169.95274510000127,None,None
1,8,2-Back,Place,PL_007_92026.png,nontarget,2,568.1945097999997,570.1935582000006,1.999048400000902,567.6951160999997,568.1945097999997,0.4993936999999278,nan,nan,0,None,None,None,169.95274510000127,None,None
1,8,2-Back,Place,PL_007_92026.png,nontarget,2,570.6931212,572.6920054000002,1.9988842000002478,570.1935582000006,570.6931212,0.499562999999398,nan,nan,0,None,None,None,169.95274510000127,None,None
1,8,2-Back,Place,PL_010_92038.png,nontarget,2,573.1918342000008,575.1905861000014,1.9987519000005705,572.6920054000002,573.1918342000008,0.49982880000061414,2.0,1.1066365999995469,1,None,None,None,169.95274510000127,None,None
1,8,2-Back,Place,PL_009_92037.png,nontarget,2,575.6906061000009,577.6894021000007,1.9987959999998566,575.1905861000014,575.6906061000009,0.5000199999994948,2.0,1.081317800000761,1,None,None,None,169.95274510000127,None,None
1,8,2-Back,Place,PL_010_92038.png,target,1,578.1890810000004,580.1879742000001,1.9988931999996566,577.6894021000007,578.1890810000004,0.49967889999970794,2.0,0.3659994999998162,0,None,None,None,169.95274510000127,None,None
1,8,2-Back,Place,PL_009_92037.png,target,1,580.6877987000007,582.6863917999999,1.9985930999991979,580.1879742000001,580.6877987000007,0.4998245000006136,2.0,0.7621135999997932,0,None,None,None,169.95274510000127,None,None
1,8,2-Back,Place,PL_008_92033.png,nontarget,2,583.1863177000014,585.1851602000006,1.9988424999992276,582.6863917999999,583.1863177000014,0.49992590000147175,2.0,0.922251400001187,1,None,None,None,169.95274510000127,None,None
1,8,2-Back,Place,PL_012_92047.png,nontarget,2,585.6848406000008,587.6837573000012,1.9989167000003363,585.1851602000006,585.6848406000008,0.49968040000021574,2.0,0.7572073999999702,1,None,None,None,169.95274510000127,None,None
1,8,2-Back,Place,PL_012_92047.png,nontarget,2,588.1834743,590.1822849,1.9988106000000698,587.6837573000012,588.1834743,0.49971699999878183,2.0,1.6560998000004474,1,None,None,None,169.95274510000127,None,None
1,8,2-Back,Place,PL_011_92044.png,nontarget,2,590.681880600001,nan,nan,590.1822849,590.681880600001,0.4995957000010094,nan,nan,0,None,None,None,169.95274510000127,None,None
