run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
0,6,2-Back,Face,FC_008_F4.png,nontarget,2,461.18239649999305,463.6852447999991,2.5028483000060646,460.6817186999979,461.18239649999305,0.5006777999951737,nan,None,0,None,None,None,None,None,None
0,6,2-Back,Face,FC_012_F6.png,nontarget,2,464.185819499995,466.6885923999944,2.5027728999993997,463.6852447999991,464.185819499995,0.500574699995866,nan,None,0,None,None,None,None,None,None
0,6,2-Back,Face,FC_008_F4.png,target,1,467.1892372000002,469.6920497999963,2.502812599996105,466.6885923999944,467.1892372000002,0.5006448000058299,nan,None,0,None,None,None,None,None,None
0,6,2-Back,Face,FC_007_M4.png,nontarget,2,470.1926608999929,472.6955707000016,2.5029098000086947,469.6920497999963,470.1926608999929,0.500611099996604,nan,None,0,None,None,None,None,None,None
0,6,2-Back,Face,FC_007_M4.png,nontarget,2,473.1961693999911,475.6990760999906,2.502906699999471,472.6955707000016,473.1961693999911,0.5005986999894958,nan,None,0,None,None,None,None,None,None
0,6,2-Back,Face,FC_009_M5.png,nontarget,2,476.1995855999994,478.7022993999999,2.5027138000004925,475.6990760999906,476.1995855999994,0.5005095000088318,nan,None,0,None,None,None,None,None,None
0,6,2-Back,Face,FC_011_M6.png,nontarget,2,479.2030644999904,481.70597959999577,2.5029151000053957,478.7022993999999,479.2030644999904,0.500765099990474,nan,None,0,None,None,None,481.70597959999577,496.78044560000126,15.074466000005486
0,7,0-Back,Tools,TO_010_TOOL10_BA.png,nontarget,2,499.77683829999296,502.2796665999922,2.502828299999237,499.2762604000018,499.77683829999296,0.5005778999911854,nan,None,0,496.78044560000126,499.2762604000018,2.4958148000005167,None,None,None
0,7,0-Back,Tools,TO_009_TOOL9_BA.png,nontarget,2,502.7809094999975,505.2832262999873,2.502316799989785,502.2796665999922,502.7809094999975,0.5012429000053089,nan,None,0,None,None,None,None,None,None
0,7,0-Back,Tools,TO_009_TOOL9_BA.png,nontarget,2,505.7837201999937,508.2866015999898,2.502881399996113,505.2832262999873,505.7837201999937,0.5004939000064041,nan,None,0,None,None,None,None,None,None
0,7,0-Back,Tools,TO_008_TOOL8_BA.png,nontarget,2,508.78713779999816,511.29004759999225,2.502909799994086,508.2866015999898,508.78713779999816,0.5005362000083551,nan,None,0,None,None,None,None,None,None
0,7,0-Back,Tools,TO_011_TOOL11_BA.png,nontarget,2,511.7906954999926,514.2934979999991,2.50280250000651,511.29004759999225,511.7906954999926,0.500647900000331,nan,None,0,None,None,None,None,None,None
0,7,0-Back,Tools,TO_012_TOOL12_BA.png,nontarget,2,514.7941329999885,517.2970010999998,2.5028681000112556,514.2934979999991,514.7941329999885,0.5006349999894155,nan,None,0,None,None,None,None,None,None
0,7,0-Back,Tools,TO_010_TOOL10_BA.png,nontarget,2,517.7975641999947,520.3004061999964,2.502842000001692,517.2970010999998,517.7975641999947,0.5005630999949062,nan,None,0,None,None,None,None,None,None
0,7,0-Back,Tools,TO_007_TOOL7_BA.png,target,1,520.8011888999899,523.3038742999925,2.5026854000025196,520.3004061999964,520.8011888999899,0.5007826999935787,nan,None,0,None,None,None,None,None,None
0,7,0-Back,Tools,TO_008_TOOL8_BA.png,nontarget,2,523.8044895999919,526.3073581999924,2.502868600000511,523.3038742999925,523.8044895999919,0.5006152999994811,nan,None,0,None,None,None,None,None,None
0,7,0-Back,Tools,TO_007_TOOL7_BA.png,target,1,526.8079684999975,529.3826483000012,2.5746798000036506,526.3073581999924,526.8079684999975,0.5006103000050643,nan,None,0,None,None,None,None,None,None
0,8,2-Back,Place,PL_007_92026.png,nontarget,2,612.5401528999937,615.0428619000013,2.5027090000075987,612.0398473999958,612.5401528999937,0.5003054999979213,nan,None,0,609.5408596999914,612.0398473999958,2.4989877000043634,None,None,None
0,8,2-Back,Place,PL_007_92026.png,nontarget,2,615.5434234999993,618.046402299995,2.502978799995617,615.0428619000013,615.5434234999993,0.5005615999980364,nan,None,0,None,None,None,None,None,None
0,8,2-Back,Place,PL_010_92038.png,nontarget,2,618.5470767999941,621.0502304999973,2.5031537000031676,618.046402299995,618.5470767999941,0.5006744999991497,nan,None,0,None,None,None,None,None,None
0,8,2-Back,Place,PL_009_92037.png,nontarget,2,621.5503717999964,624.0532865999994,2.5029148000030546,621.0502304999973,621.5503717999964,0.5001412999990862,nan,None,0,None,None,None,None,None,None
0,8,2-Back,Place,PL_010_92038.png,target,1,624.5537578999938,627.0566838999948,2.5029260000010254,624.0532865999994,624.5537578999938,0.5004712999943877,nan,None,0,None,None,None,None,None,None
0,8,2-Back,Place,PL_009_92037.png,target,1,627.5572796999913,630.0606317999918,2.503352100000484,627.0566838999948,627.5572796999913,0.5005957999965176,nan,None,0,None,None,None,None,None,None
0,8,2-Back,Place,PL_008_92033.png,nontarget,2,630.5607611999876,633.0635438999889,2.502782700001262,630.0606317999918,630.5607611999876,0.5001293999957852,nan,None,0,None,None,None,None,None,None
0,8,2-Back,Place,PL_012_92047.png,nontarget,2,633.5641515999887,636.0670673999994,2.502915800010669,633.0635438999889,633.5641515999887,0.5006076999998186,nan,None,0,None,None,None,None,None,None
0,8,2-Back,Place,PL_012_92047.png,nontarget,2,636.5676327999972,639.0711990999989,2.503566300001694,636.0670673999994,636.5676327999972,0.5005653999978676,nan,None,0,None,None,None,None,None,None
0,8,2-Back,Place,PL_011_92044.png,nontarget,2,639.5712363999919,642.0740484999988,2.5028121000068495,639.0711990999989,639.5712363999919,0.5000372999929823,nan,None,0,None,None,None,642.0740484999988,657.1083920999954,15.034343599996646
